,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1566.35,1562.45,1572.55,1558.71,1549.37,1549.65,1554.59,1525.19,1554.72,1564.31,1562.8,1556.77,1543.77,1534.11,1540.43,1533.82,1553.58,1551.48,1554.67,1551.13,1535.99,1526.69,1528.93,1527.43,1559.12,1552.38,1555.8,1550.55,1529.11,1532.55,1532.38,1525.89,1562.19,1568.66,1564.72,1564.62,1552.24,1563.06,1529.64,1524.83,1557.67,1571.66,1557.33,1560.09,1544.21,1545.14,1544.6,1532.13,1544.24,1550.96,1554.98,1552.25,1535.11,1542.63,1547.21,1529.18,1564.04,1560.18,1566.12,1555.35,1545,1522.31,1552.65,1551.92,
1D FFT Z-Direction,0.005068,0.004577,0.004868,0.005235,0.004615,0.004818,0.004647,0.004608,0.004465,0.004038,0.004351,0.004343,0.004614,0.005732,0.004597,0.004567,0.004446,0.004443,0.00441,0.004216,0.007468,0.004077,0.004109,0.005169,0.004289,0.004928,0.004357,0.003933,0.004517,0.004572,0.004448,0.004573,0.004834,0.004804,0.004686,0.004031,0.00586,0.004595,0.004549,0.004066,0.008378,0.006334,0.008726,0.00409,0.00815,0.008885,0.004465,0.004552,0.005068,0.004189,0.004566,0.004067,0.004662,0.00554,0.004294,0.004468,0.004598,0.004148,0.005632,0.004619,0.00541,0.0047,0.005578,0.005679,
First Transpose (First Send),0.015671,0.015835,0.015859,0.016234,0.015535,0.015441,0.015373,0.014709,0.015297,0.014922,0.015736,0.014919,0.015383,0.016872,0.014903,0.014741,0.014848,0.01514,0.015059,0.015127,0.018195,0.015254,0.01501,0.01602,0.01493,0.015441,0.015448,0.015013,0.014846,0.014913,0.014871,0.015688,0.015482,0.015669,0.015859,0.014685,0.016661,0.015543,0.015315,0.014919,0.015316,0.01741,0.01883,0.014786,0.018365,0.019705,0.015436,0.015404,0.015203,0.014841,0.015808,0.015398,0.015193,0.016703,0.015169,0.015076,0.015658,0.014593,0.016587,0.015177,0.016229,0.015261,0.016157,0.016619,
First Transpose (Packing),0.025023,0.026331,0.025928,0.02602,0.025523,0.025828,0.023876,0.023109,0.024727,0.022538,0.025364,0.023739,0.024694,0.027171,0.023116,0.023418,0.026089,0.024481,0.023732,0.023647,0.027189,0.024326,0.024076,0.025841,0.023895,0.023864,0.024428,0.024898,0.024825,0.023746,0.024092,0.026301,0.025223,0.027305,0.026578,0.023724,0.024935,0.024977,0.025551,0.024224,0.025338,0.027946,0.026953,0.023885,0.027374,0.028488,0.023729,0.024328,0.026594,0.024959,0.027765,0.024295,0.024647,0.025496,0.025031,0.024153,0.025346,0.022613,0.027542,0.026117,0.026328,0.023111,0.025247,0.025703,
First Transpose (Start Local Transpose),0.025222,0.026535,0.026168,0.026207,0.025741,0.026074,0.024065,0.023331,0.024932,0.022721,0.025588,0.023958,0.024896,0.02737,0.023346,0.023612,0.026337,0.024638,0.023912,0.023867,0.027411,0.024529,0.024242,0.026052,0.024105,0.024045,0.024637,0.025124,0.025075,0.023941,0.024266,0.026526,0.025451,0.027511,0.026792,0.023908,0.025161,0.025199,0.025799,0.024433,0.025522,0.028183,0.027186,0.0241,0.027572,0.028728,0.023958,0.024543,0.026801,0.025167,0.027947,0.024547,0.024826,0.025727,0.025251,0.024389,0.025571,0.02282,0.027726,0.026317,0.026507,0.023287,0.025456,0.025921,
First Transpose (Start Receive),0.029918,0.030722,0.029944,0.030371,0.029871,0.030474,0.028125,0.027383,0.029723,0.02673,0.0295,0.02776,0.029568,0.032482,0.027328,0.027436,0.03136,0.028769,0.027914,0.028235,0.033349,0.028669,0.027883,0.030042,0.028824,0.027996,0.028695,0.028941,0.029638,0.028029,0.028854,0.030786,0.02989,0.032088,0.03129,0.028145,0.029866,0.029696,0.029645,0.028269,0.030711,0.035198,0.03092,0.028108,0.031782,0.032891,0.028361,0.028912,0.031024,0.028877,0.031925,0.028557,0.02877,0.031114,0.028961,0.028641,0.029928,0.027028,0.032247,0.03065,0.031161,0.027318,0.029691,0.030909,
First Transpose (First Receive),0.14575,0.143641,0.152184,0.156961,0.154298,0.154003,0.153631,0.155113,0.161412,0.154034,0.159424,0.160789,0.155046,0.157884,0.148358,0.146742,0.150247,0.143584,0.152891,0.154168,0.152517,0.144263,0.149834,0.154123,0.141037,0.14172,0.155262,0.159804,0.144278,0.144682,0.164345,0.162477,0.143772,0.149786,0.144992,0.144797,0.155991,0.152047,0.148234,0.14849,0.147058,0.153057,0.152642,0.138832,0.163198,0.163456,0.144333,0.158636,0.160549,0.154475,0.147557,0.145159,0.145079,0.149499,0.154421,0.156803,0.15437,0.148244,0.152757,0.152748,0.149931,0.157762,0.153139,0.155592,
First Transpose (Finished Receive),0.256066,0.253725,0.262257,0.267282,0.263435,0.264077,0.262485,0.265645,0.273067,0.264293,0.269321,0.269024,0.259402,0.270124,0.258166,0.256739,0.258607,0.247903,0.266216,0.260787,0.272372,0.254985,0.260595,0.263372,0.248802,0.244915,0.264516,0.267525,0.252066,0.253158,0.275631,0.274395,0.248231,0.256169,0.257009,0.256686,0.26809,0.254444,0.257996,0.257564,0.258826,0.262593,0.261794,0.265555,0.270476,0.27307,0.271027,0.267428,0.272558,0.265452,0.250546,0.247231,0.247524,0.259417,0.264605,0.267743,0.26808,0.260984,0.263176,0.262512,0.267115,0.258291,0.255849,0.265427,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
