,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1573.78,1581.35,1575.64,1577.4,1539.53,1548.06,1561.56,1548.06,1575.87,1576.55,1572.18,1573.16,1562.68,1559.93,1562.45,1556.56,1570.16,1575.14,1577.19,1573.08,1568.07,1566.95,1563.83,1546.02,1565.92,1573.99,1580.42,1566.88,1542.75,1549.2,1560.79,1564.04,1574.15,1568.52,1574.52,1575.72,1549.29,1571.2,1559.9,1563.03,1571.48,1574.31,1568.51,1573.17,1552.87,1560.71,1559.46,1559.46,1575.46,1576.83,1563.15,1575.91,1553.91,1546.28,1555.52,1560.76,1559.43,1564.49,1555.9,1555.72,1552.62,1560.51,1548.06,1559.62,
1D FFT Z-Direction,0.005804,0.005396,0.005876,0.005993,0.006555,0.005442,0.005692,0.00528,0.006201,0.004934,0.005943,0.005743,0.006734,0.006537,0.005664,0.008281,0.006527,0.005148,0.00648,0.00588,0.006984,0.005915,0.016547,0.006012,0.005473,0.005594,0.005403,0.005081,0.007217,0.006045,0.006177,0.015596,0.005177,0.00541,0.005399,0.005545,0.006446,0.00654,0.05594,0.005835,0.006349,0.006183,0.005701,0.006267,0.00714,0.007322,0.00578,0.005122,0.006264,0.005738,0.005331,0.007256,0.006357,0.006134,0.006256,0.00654,0.005922,0.006682,0.005631,0.005753,0.00622,0.0075,0.005648,0.005531,
First Transpose (First Send),0.052942,0.047552,0.056891,0.043452,0.054588,0.046546,0.0589,0.043087,0.055705,0.046174,0.056465,0.043631,0.060018,0.048262,0.055247,0.050048,0.058424,0.046488,0.057864,0.044374,0.060321,0.047632,0.090154,0.046899,0.056625,0.0448,0.058176,0.043382,0.058998,0.049232,0.054661,0.060001,0.055607,0.048056,0.055892,0.047002,0.055832,0.048346,0.14036,0.046997,0.060818,0.047575,0.054417,0.046708,0.057056,0.049169,0.058331,0.047109,0.058206,0.048489,0.058064,0.045949,0.056088,0.046329,0.055576,0.048719,0.056825,0.046314,0.054566,0.043931,0.058951,0.048856,0.052967,0.04403,
First Transpose (Packing),0.066722,0.056792,0.070359,0.05317,0.070987,0.056296,0.07405,0.053187,0.070304,0.05495,0.069805,0.054045,0.075956,0.061915,0.070986,0.064809,0.072476,0.055927,0.072925,0.054026,0.076025,0.059327,0.13783,0.056774,0.071596,0.05454,0.072863,0.05456,0.073905,0.059852,0.069297,0.085662,0.068842,0.056339,0.070085,0.056201,0.071038,0.057431,0.177252,0.056694,0.074668,0.057244,0.070063,0.056208,0.072022,0.059484,0.073998,0.057219,0.072154,0.057773,0.073059,0.05679,0.07077,0.05412,0.070934,0.057597,0.07058,0.055619,0.068707,0.053894,0.072734,0.058329,0.0678,0.053491,
First Transpose (Start Local Transpose),0.067054,0.057077,0.070645,0.053428,0.071278,0.056532,0.074338,0.05341,0.070612,0.055217,0.070072,0.054304,0.076268,0.062172,0.071221,0.06505,0.072761,0.056213,0.07326,0.054265,0.076284,0.059614,0.138096,0.057046,0.071858,0.054793,0.073167,0.054801,0.074242,0.060103,0.069583,0.085954,0.069064,0.056619,0.070378,0.056528,0.071376,0.057699,0.177621,0.056927,0.074913,0.05746,0.070351,0.056472,0.072289,0.059743,0.074294,0.057461,0.072461,0.058078,0.073331,0.056995,0.071059,0.054304,0.071228,0.057865,0.070858,0.055903,0.069035,0.054179,0.073026,0.05861,0.068035,0.053726,
First Transpose (Start Receive),0.071842,0.061274,0.074481,0.058362,0.075678,0.061352,0.078917,0.057742,0.075629,0.061513,0.07403,0.061071,0.081262,0.06808,0.075136,0.070202,0.077244,0.060474,0.077519,0.059011,0.0815,0.064983,0.150198,0.062168,0.07645,0.059702,0.077484,0.059191,0.078996,0.065306,0.07496,0.091881,0.073307,0.060858,0.074485,0.061686,0.076129,0.062553,0.194831,0.062547,0.079969,0.061922,0.075226,0.062121,0.076999,0.0663,0.078524,0.061825,0.078189,0.064197,0.077547,0.061708,0.07535,0.058851,0.076075,0.062321,0.075553,0.061434,0.072743,0.058477,0.078149,0.065536,0.072351,0.058161,
First Transpose (First Receive),0.15506,0.172741,0.112285,0.166976,0.156643,0.173114,0.112057,0.16835,0.158212,0.172557,0.112145,0.171045,0.161567,0.179272,0.108098,0.181932,0.159974,0.170571,0.122692,0.167149,0.162442,0.175938,0.173851,0.178107,0.158257,0.170528,0.113919,0.167111,0.160937,0.189259,0.108394,0.211761,0.158064,0.173734,0.111234,0.171197,0.157334,0.172868,0.275832,0.171422,0.162821,0.174373,0.10993,0.169644,0.158797,0.179079,0.111608,0.170251,0.160677,0.182128,0.112881,0.170581,0.157861,0.168688,0.108929,0.170445,0.159022,0.172657,0.109257,0.168784,0.162267,0.178796,0.11271,0.167091,
First Transpose (Finished Receive),0.305213,0.933048,0.263159,0.895857,0.306768,0.938038,0.262273,0.908513,0.304063,0.929489,0.259731,0.895506,0.312201,0.936744,0.266376,0.912304,0.310041,0.941004,0.260431,0.902131,0.314736,0.94324,0.29124,0.918299,0.307479,0.939464,0.261368,0.904431,0.306207,0.943955,0.25986,0.924066,0.310005,0.945718,0.262435,0.90674,0.307739,0.975114,0.852861,0.962708,0.312647,0.941085,0.258456,0.892981,0.31238,0.939016,0.25377,0.901714,0.310977,0.935025,0.26302,0.899485,0.306386,0.930719,0.259158,0.910946,0.308356,0.938779,0.256559,0.905198,0.305505,0.944223,0.253283,0.91007,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.318473,0.945969,0.275924,0.908158,0.31997,0.95175,0.274851,0.921426,0.316689,0.942535,0.272239,0.90812,0.325802,0.949814,0.279666,0.926253,0.323098,0.953829,0.273432,0.914232,0.32834,0.956365,0.304939,0.931191,0.320559,0.953314,0.273458,0.916545,0.319707,0.956774,0.27211,0.93901,0.322784,0.9589,0.274903,0.919662,0.321348,0.98857,0.868255,0.976277,0.325997,0.954306,0.270521,0.907167,0.325697,0.953826,0.266419,0.914733,0.324166,0.948004,0.275501,0.911657,0.319262,0.943929,0.271696,0.923978,0.320971,0.952385,0.269268,0.91799,0.318852,0.957999,0.265854,0.924205,
First Transpose (Send Complete),0.357974,0.985413,0.342103,0.967249,0.360394,0.991755,0.329924,0.971482,0.358891,0.981445,0.33725,0.965045,0.366064,0.989494,0.323291,0.969999,0.364206,0.993841,0.346743,0.968771,0.368367,0.994544,0.356288,0.988858,0.359895,0.992605,0.341359,0.976228,0.358571,0.995436,0.316774,0.986967,0.363948,0.998262,0.346993,0.976824,0.90281,1.47599,0.921338,1.53191,0.365705,0.994165,0.343431,0.973349,0.367216,0.994913,0.324211,0.975821,0.363829,0.987799,0.347757,0.971252,0.35961,0.999241,0.331831,0.97909,0.360783,0.991511,0.339234,0.970584,0.360438,1.00154,0.316235,0.970954,
1D FFT Y-Direction,0.324145,0.952656,0.308324,0.934941,0.325974,0.958509,0.296534,0.937925,0.322467,0.948165,0.303345,0.932554,0.332482,0.955376,0.289321,0.938061,0.328898,0.959725,0.312638,0.936147,0.334582,0.962196,0.323518,0.955221,0.326069,0.959368,0.306284,0.943692,0.325645,0.963107,0.28409,0.955175,0.329557,0.964541,0.313662,0.944901,0.868159,1.44315,0.88845,1.49582,0.331643,0.960362,0.311986,0.940316,0.332116,0.961219,0.290057,0.941517,0.329639,0.953991,0.31214,0.937833,0.325441,0.965774,0.298902,0.945172,0.32732,0.958639,0.307481,0.937847,0.325915,0.966359,0.28432,0.937559,
