,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1639.69,1620.02,1641.15,1652.87,1637.37,1634.47,1626.48,1621.24,1632.05,1635.98,1637.07,1644.66,1599.08,1620.3,1618.15,1616.64,1645.43,1640.7,1645.46,1644,1627.26,1631.47,1636.68,1600.43,1636.29,1636.66,1637.31,1642.12,1616.64,1601.97,1610.42,1609.09,1637.12,1631.3,1628.77,1617.92,1624.7,1631.58,1629.42,1626.83,1640.77,1640.11,1636.21,1639.82,1610.8,1626.76,1630.7,1622.76,
1D FFT Z-Direction,0.017727,0.017211,0.017614,0.018916,0.018409,0.018232,0.017936,0.019868,0.019701,0.018757,0.017797,0.019079,0.018619,0.018086,0.018394,0.017997,0.0181,0.018849,0.019204,0.01836,0.016493,0.019833,0.017523,0.017104,0.018733,0.019275,0.020144,0.019494,0.016438,0.018257,0.018238,0.018181,0.01875,0.018102,0.01928,0.020702,0.017997,0.018452,0.019185,0.017937,0.019288,0.040128,0.018876,0.01793,0.038041,0.021187,0.042375,0.01843,
First Transpose (First Send),1.93258,1.90586,1.88933,1.87414,1.89797,1.87783,1.89757,1.89643,1.89479,1.87607,1.88027,1.89125,1.86304,1.89273,1.87662,1.87514,1.85009,1.79947,1.84609,1.85837,1.81306,1.83946,1.84631,1.82429,1.80911,1.82081,1.8407,1.83562,1.84026,1.83336,1.82842,1.85266,1.81372,1.81859,1.81528,1.84417,1.85986,1.84676,1.8434,1.8332,1.834,1.86116,1.84369,1.82532,1.83795,1.81598,1.87753,1.83768,
First Transpose (Packing),1.96806,1.93937,1.92544,1.90753,1.93169,1.90989,1.93021,1.92756,1.94398,1.91065,1.91282,1.92646,1.89716,1.92422,1.90559,1.90849,1.88552,1.83217,1.88173,1.89077,1.84442,1.87323,1.87822,1.86774,1.84251,1.85226,1.8756,1.86835,1.87458,1.8663,1.85971,1.88592,1.84931,1.86941,1.84891,1.88167,1.89513,1.87987,1.87842,1.86798,1.87033,1.93484,1.8794,1.86172,1.91344,1.8672,1.96435,1.87209,
First Transpose (Start Local Transpose),1.96827,1.93954,1.92569,1.90774,1.93194,1.91012,1.93046,1.92785,1.94418,1.9109,1.91308,1.92671,1.89741,1.92448,1.90586,1.90872,1.88575,1.83246,1.88195,1.89104,1.84472,1.87349,1.87843,1.86802,1.84274,1.85253,1.87585,1.86857,1.87477,1.86654,1.85991,1.88613,1.84958,1.86971,1.84914,1.88195,1.89538,1.88014,1.87867,1.86823,1.87055,1.93511,1.87963,1.86195,1.91365,1.8674,1.96459,1.87236,
First Transpose (Start Receive),1.97453,1.94398,1.93113,1.91435,1.93888,1.91868,1.9362,1.93412,1.9505,1.91704,1.92021,1.93247,1.90366,1.93213,1.91173,1.91476,1.89181,1.83811,1.88664,1.89731,1.8508,1.88024,1.88431,1.87459,1.84886,1.85833,1.8825,1.87511,1.88044,1.87229,1.86562,1.89229,1.85671,1.87491,1.85389,1.88813,1.90103,1.88601,1.88396,1.87375,1.87678,1.94209,1.88559,1.86809,1.92021,1.87458,1.97199,1.87876,
First Transpose (First Receive),49.473,47.0168,47.2492,47.0838,47.5207,47.404,47.4801,47.4178,28.7145,28.4213,28.5159,28.5875,28.8292,29.0152,28.3669,28.239,47.0338,46.3085,46.4359,46.1284,46.9335,46.9774,46.7026,46.7721,28.1562,28.1579,28.5517,28.2344,28.8691,28.5872,28.29,28.581,27.5979,26.9802,26.8506,27.0626,27.4602,27.1891,26.6261,26.8722,47.6069,47.6453,47.1866,46.8837,48.0471,47.4425,47.3103,47.2048,
First Transpose (Finished Receive),70.0775,68.4285,69.1007,69.7063,68.6373,68.9017,68.4203,69.9574,70.5558,70.3619,69.715,69.8418,70.6475,70.9951,71.0161,70.8372,68.728,68.1251,67.9647,67.5842,68.7907,68.8075,68.6032,68.4082,68.203,67.7351,68.2135,67.8344,68.5209,68.2627,68.4735,68.2453,68.4338,67.6587,67.2861,66.8595,68.0951,67.4898,68.1689,68.0436,68.1735,68.4113,68.062,68.5715,68.5157,68.1467,68.2253,67.5461,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),70.1215,68.4707,69.1422,69.7486,68.68,68.9435,68.4632,70.0019,70.5992,70.405,69.7602,69.8853,70.6915,71.0391,71.0603,70.8806,68.7732,68.1671,68.0077,67.627,68.8331,68.8525,68.6454,68.4508,68.2456,67.7776,68.2569,67.8777,68.5632,68.3062,68.516,68.29,68.487,67.7038,67.3305,66.9033,68.1374,67.535,68.2109,68.0862,68.2163,68.4546,68.1252,68.614,68.5585,68.1911,68.2688,67.5898,
First Transpose (Send Complete),70.7733,69.9276,70.2954,70.5696,70.0678,70.2284,70.0314,70.6698,71.3865,71.1804,70.5597,70.7851,71.3573,71.6311,71.6518,71.5255,69.6223,68.896,68.7131,68.2897,69.4211,69.4374,69.315,69.0964,69.0057,68.7495,68.9702,68.6042,69.1626,69.0745,69.1107,69.0332,69.3119,68.8576,68.586,68.2735,68.9867,68.7604,69.0216,68.9295,68.9696,69.1187,68.7295,69.1984,69.1652,69.0094,69.0466,68.3942,
1D FFT Y-Direction,70.1353,69.3442,69.7159,69.9879,69.4929,69.6574,69.4553,70.0933,70.8048,70.5945,69.978,70.1979,70.7787,71.0521,71.074,70.9435,68.7868,68.318,68.146,67.7018,68.8458,68.8692,68.731,68.5279,68.4316,68.1615,68.39,68.0287,68.5753,68.4868,68.5335,68.4513,68.4996,68.2735,68.0047,67.699,68.4147,68.1858,68.4469,68.384,68.3922,68.5428,68.147,68.6317,68.5861,68.4523,68.4691,67.8245,
Second Transpose (First Send),70.7781,69.9323,70.3001,70.5746,70.0725,70.2367,70.0389,70.6777,71.3909,71.1852,70.5641,70.7897,71.3619,71.6356,71.6558,71.53,69.6248,68.8989,68.7157,68.2924,69.4237,69.4442,69.3175,69.0994,69.0082,68.7519,68.9726,68.6067,69.1653,69.0777,69.1138,69.0379,69.3169,68.8613,68.589,68.2767,68.9892,68.7633,69.0239,68.9321,68.9724,69.1217,68.7323,69.2031,69.1691,69.0132,69.049,68.3969,
Second Transpose (Packing),70.7842,69.9387,70.3064,70.5818,70.0789,70.2432,70.0456,70.6844,71.3976,71.1909,70.5709,70.7965,71.3672,71.6409,71.6609,71.5366,69.6316,68.9045,68.7215,68.2986,69.4288,69.4494,69.3229,69.104,69.0129,68.7569,68.9787,68.612,69.1704,69.0821,69.1189,69.0437,69.3272,68.8702,68.5938,68.2827,68.9944,68.7685,69.031,68.9374,68.9787,69.1271,68.7374,69.2105,69.1751,69.0194,69.0551,68.4022,
Second Transpose (Start Local Transpose),70.7845,69.9392,70.3069,70.5822,70.0792,70.2436,70.046,70.6849,71.398,71.1914,70.5714,70.7969,71.3675,71.6412,71.6616,71.5369,69.632,68.905,68.722,68.299,69.4295,69.4497,69.3234,69.1043,69.0133,68.7573,68.979,68.6123,69.1707,69.0826,69.1194,69.044,69.3282,68.8706,68.5942,68.2831,68.9947,68.7688,69.0314,68.9377,68.9791,69.1275,68.7378,69.2109,69.1755,69.0198,69.0555,68.4026,
Second Transpose (Start Receive),70.7893,69.9439,70.3126,70.5875,70.0844,70.2492,70.0511,70.6908,71.4039,71.1972,70.5768,70.8027,71.373,71.6461,71.6674,71.5419,69.6362,68.9092,68.727,68.3031,69.4334,69.4552,69.3279,69.1084,69.0184,68.7612,68.9829,68.6165,69.1749,69.0868,69.1238,69.048,69.3349,68.8761,68.5994,68.2877,68.9989,68.7754,69.0354,68.942,68.9837,69.1324,68.7423,69.2153,69.1805,69.0247,69.0595,68.4068,
Second Transpose (First Receive),108.806,119.648,112.799,109.357,117.013,111.225,119.694,110.191,110.493,119.202,118.316,118.741,120.222,115.247,120.094,115.216,107.274,96.4177,112.315,108.789,107.761,111.079,101.177,110.27,116.829,110.556,114.607,119.519,117.115,115.41,116.911,113.344,107.677,96.7417,113.409,112.38,107.864,113.96,101.245,105.175,101.612,116.915,114.472,102.562,116.905,107.16,115.888,109.025,
Second Transpose (Finished Receive),108.826,119.658,120.964,116.13,120.044,113.669,119.706,110.418,117.69,119.215,118.336,121.111,120.233,116.882,120.106,115.625,122.94,117.759,120.494,120.871,116.409,119.978,118.143,120.34,121.246,121.349,121.472,119.539,121.557,125.05,121.781,122.138,122.9,117.195,113.47,121.152,119.298,120.003,116.95,120.284,121.318,121.39,122.273,118.876,121.877,124.831,122.211,122.171,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
