,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1515.46,1665.45,1668.26,1662.67,1642.21,1660.88,1655.16,1651.65,1682.42,1662.1,1675.85,1670.37,1609.53,1660.52,1618.37,1612.73,1687.21,1683.68,1672.82,1684.24,1669.34,1668.45,1651.95,1543.28,1505.25,1645.11,1626.5,1651.62,1632.52,1637.94,1638.38,1633.62,
1D FFT Z-Direction,0.054285,0.055756,0.055893,0.055514,0.054937,0.058216,0.056723,0.056229,0.05648,0.058038,0.056383,0.05607,0.056362,0.056976,0.053305,0.054645,0.055578,0.056254,0.055256,0.055832,0.055952,0.055076,0.056479,0.056785,0.054723,0.056196,0.055646,0.055451,0.056102,0.056006,0.056609,0.054986,
First Transpose (First Send),0.07306,0.076224,0.076595,0.075412,0.075013,0.080979,0.076986,0.07615,0.075036,0.079631,0.076856,0.0769,0.076205,0.078721,0.073174,0.07502,0.075743,0.076532,0.076352,0.07538,0.075692,0.075372,0.075887,0.078417,0.073613,0.075757,0.074908,0.075198,0.07566,0.075755,0.076587,0.074498,
First Transpose (Packing),0.177294,0.186628,0.191958,0.184984,0.186094,0.200987,0.191566,0.188959,0.182067,0.192338,0.18524,0.18681,0.186809,0.193804,0.185775,0.184658,0.191001,0.186762,0.187617,0.187451,0.185076,0.188015,0.184835,0.191286,0.181514,0.184522,0.185292,0.186472,0.186484,0.183269,0.184429,0.184559,
First Transpose (Start Local Transpose),0.177587,0.186951,0.192299,0.185276,0.186407,0.201258,0.191922,0.189351,0.182429,0.192658,0.185567,0.187152,0.187082,0.194073,0.186091,0.184933,0.191245,0.187022,0.187902,0.187829,0.185365,0.188305,0.185116,0.191584,0.181802,0.184792,0.185642,0.186787,0.186828,0.183585,0.184708,0.184815,
First Transpose (Start Receive),0.181534,0.190574,0.196051,0.189001,0.190061,0.205553,0.195521,0.193232,0.186955,0.196815,0.189222,0.191121,0.190465,0.198396,0.189766,0.188479,0.194932,0.190676,0.191468,0.191561,0.188887,0.192196,0.188491,0.19579,0.186067,0.188563,0.189309,0.190572,0.19043,0.1876,0.188741,0.18826,
First Transpose (First Receive),6.27758,6.24556,6.35889,6.27951,6.1341,6.10537,6.21192,6.23076,5.83321,5.71384,5.87507,6.0526,6.51814,6.49855,6.51408,6.44482,6.33464,6.32155,6.65476,6.63329,6.48267,6.559,6.44484,6.44767,6.73314,6.71188,6.51649,6.49833,5.91417,6.02531,6.19914,6.36234,
First Transpose (Finished Receive),6.4695,6.43983,6.55258,6.53216,6.34191,6.35961,6.43231,6.43294,6.25754,6.35074,6.55194,6.4945,6.79653,6.83076,6.81618,6.81302,6.62147,6.6015,6.87771,6.88142,6.76687,6.76749,6.65619,6.65847,7.02871,6.97564,6.76901,6.77992,6.55524,6.46336,6.6494,6.72597,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.48597,6.45699,6.5692,6.54923,6.35851,6.37716,6.44888,6.44984,6.27354,6.36689,6.56779,6.51101,6.81405,6.8489,6.83309,6.82877,6.63909,6.61775,6.89474,6.89743,6.78331,6.78353,6.67394,6.67518,7.04542,6.99225,6.78593,6.79631,6.57105,6.47981,6.66657,6.74281,
First Transpose (Send Complete),6.81081,6.68409,6.77296,6.7767,6.56022,6.57273,6.65126,6.67353,6.58894,6.5799,6.76256,6.7361,7.03787,7.06194,7.18402,7.05563,6.98003,6.84274,7.21716,7.10635,7.20323,6.97877,6.90145,6.9247,7.36882,7.20312,6.97997,7.03897,6.77354,6.75614,6.8903,6.96231,
1D FFT Y-Direction,6.80709,6.68061,6.77008,6.77235,6.55713,6.56861,6.64776,6.67031,6.58619,6.57618,6.75918,6.73302,7.03547,7.05722,7.05943,7.04993,6.97677,6.83946,7.10896,7.10227,7.00486,6.97513,6.89771,6.92082,7.36653,7.20088,6.97353,7.03363,6.76768,6.70453,6.88651,6.95897,
Second Transpose (First Send),6.81396,6.68698,6.77462,6.77965,6.56204,6.57471,6.65305,6.67512,6.59053,6.5821,6.76414,6.73768,7.03924,7.06562,7.18827,7.05837,6.98132,6.84424,7.22155,7.10913,7.20799,6.98214,6.90287,6.92625,7.37174,7.20624,6.98323,7.04239,6.77674,6.75924,6.89352,6.96564,
Second Transpose (Packing),6.81118,6.68451,6.77343,6.77707,6.5608,6.57319,6.65165,6.67389,6.58948,6.58048,6.76291,6.73641,7.03821,7.0624,7.18457,7.05602,6.98039,6.84329,7.21765,7.1067,7.20374,6.97921,6.90186,6.92518,7.36951,7.20355,6.98036,7.0395,6.77405,6.75654,6.89071,6.9627,
Second Transpose (Start Local Transpose),6.81852,6.69255,6.78073,6.78555,6.56848,6.58085,6.65911,6.68049,6.59559,6.5888,6.77012,6.74354,7.04725,7.07351,7.1973,7.06491,6.98815,6.85234,7.23104,7.11863,7.21797,6.98904,6.90989,6.93407,7.37832,7.21395,6.98878,7.04859,6.78302,6.76488,6.90175,6.9731,
Second Transpose (Start Receive),6.82322,6.69705,6.78491,6.78994,6.573,6.58592,6.663,6.6847,6.60232,6.59303,6.77459,6.74778,7.05208,7.07891,7.20488,7.06947,6.99271,6.85663,7.23745,7.12288,7.22581,6.99364,6.91381,6.93827,7.38256,7.21824,6.99376,7.05316,6.78748,6.76918,6.90616,6.97757,
Second Transpose (First Receive),12.255,13.1265,12.9778,12.9684,13.4495,13.5657,13.4435,13.4996,12.646,13.157,13.1914,13.0323,12.8668,12.5157,12.5696,12.5629,12.6548,13.0672,12.8866,12.847,13.5023,13.6398,13.5869,13.2953,12.5966,12.3995,13.0693,12.7517,13.3873,13.5586,13.4463,13.4534,
