,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2223.64,2180.03,2226.96,2216.91,2216.84,2229.37,2240.31,2232.59,2247.07,2248.81,2208.13,2240.99,2227.33,2231.9,2197.23,2192.38,2245.35,2256.96,2242.74,2259.31,2175.73,2202.52,2219.73,2199.57,2216.45,2278.67,2280.46,2232.48,2198.05,2188.42,2160.2,2167.18,2198.94,2139.65,2242.98,2214.9,2221.68,2232.5,2227.25,2230.06,2254.88,2269.43,2258.59,2249.49,2153.26,2207.21,2211.46,2168.04,
1D FFT Z-Direction,0.924613,0.93298,0.926044,0.934707,0.925316,0.92548,0.92764,0.927984,0.922867,0.929776,0.928434,0.924951,0.931941,0.922936,0.927227,0.926135,0.915767,0.911215,0.914175,0.91573,0.916894,0.915184,0.9148,0.914826,0.914322,0.916632,0.915592,0.915233,0.914632,0.916472,0.914223,0.915268,0.914001,0.915338,0.914815,0.913634,0.917032,0.916141,0.924804,0.924834,0.914469,0.920503,0.913885,0.913976,0.915502,0.914162,0.91506,0.931104,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.66857,1.73464,1.72194,1.73449,1.66938,1.71812,1.72594,1.72222,1.66637,1.7239,1.72421,1.71617,1.67924,1.71494,1.72433,1.71943,1.6503,1.69349,1.69932,1.69895,1.65075,1.70263,1.70018,1.70011,1.6494,1.70617,1.6977,1.70205,1.65076,1.70214,1.69923,1.70043,1.65145,1.70096,1.70043,1.69547,1.65231,1.70031,1.71732,1.71555,1.65377,1.71057,1.69773,1.70148,1.6516,1.70087,1.69968,1.71543,
First Transpose (Start Local Transpose),0.941357,0.96159,0.943567,0.966774,0.94207,0.943755,0.948202,0.94526,0.939733,0.948322,0.946176,0.941938,0.95332,0.940673,0.94565,0.946144,0.932435,0.929072,0.93145,0.931897,0.932675,0.931944,0.934319,0.931257,0.934248,0.936278,0.935455,0.935492,0.935859,0.936026,0.935981,0.93431,0.932843,0.932389,0.931884,0.929586,0.934847,0.931622,0.954607,0.952706,0.934612,0.937279,0.931101,0.934137,0.93206,0.931231,0.932271,0.947984,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.66892,1.73502,1.72237,1.73479,1.66979,1.71841,1.72624,1.72249,1.66667,1.72425,1.72448,1.71644,1.67986,1.71526,1.72483,1.71985,1.65059,1.69385,1.69977,1.69924,1.65108,1.70299,1.70059,1.70048,1.64968,1.70644,1.69799,1.70232,1.65099,1.7026,1.69993,1.70083,1.65171,1.70126,1.7008,1.69588,1.65259,1.70075,1.71805,1.71583,1.65406,1.71082,1.69806,1.70182,1.65185,1.70111,1.69997,1.71567,
First Transpose (Finished All2All),11.3312,11.3187,9.54276,11.3143,11.3723,11.3857,11.3744,9.50894,11.3377,11.2791,9.54313,11.3231,11.3317,11.3941,9.4565,11.3881,11.2071,11.136,9.4157,11.1957,11.218,11.2132,9.41761,11.145,11.201,11.1471,9.41696,11.1897,11.2153,11.1464,9.4198,11.2075,11.2101,11.1965,9.42492,11.1461,11.2335,11.2604,9.37441,11.2496,11.2094,11.2035,9.41779,11.1402,11.2012,11.1554,9.43062,11.1943,
