,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1571.43,1563.52,1566.21,1562.62,1523.75,1454.46,1520.68,1527.45,1574.69,1440.43,1564.1,1535.71,1553.13,1551.81,1550.56,1553.96,1588.86,1504.24,1568.22,1560.4,1565.39,1571.6,1569.05,1531.66,1535.41,1501.32,1532.85,1506.45,1529.73,1531.32,1540.3,1531.57,
1D FFT Z-Direction,0.012154,0.012588,0.012539,0.012133,0.012428,0.011796,0.014066,0.012521,0.01266,0.012887,0.012094,0.012276,0.011632,0.012138,0.012607,0.01285,0.012634,0.012805,0.012779,0.012063,0.012636,0.013376,0.011487,0.012884,0.012214,0.012242,0.011769,0.012235,0.012414,0.012829,0.012333,0.011948,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.045198,0.044263,0.043401,0.043513,0.043514,0.043594,0.050139,0.045707,0.044526,0.04645,0.045095,0.044326,0.042793,0.043559,0.044681,0.045923,0.04857,0.045963,0.044627,0.044439,0.044013,0.047893,0.042466,0.044647,0.044068,0.045564,0.044002,0.043865,0.042713,0.044372,0.042777,0.042886,
First Transpose (Start Local Transpose),0.033802,0.032819,0.032265,0.03245,0.032476,0.031915,0.038025,0.032729,0.032525,0.035396,0.033866,0.033185,0.031517,0.032062,0.032968,0.034666,0.037141,0.034405,0.033538,0.033085,0.032771,0.036278,0.031318,0.03338,0.03263,0.034621,0.032585,0.032274,0.031626,0.032991,0.031643,0.031398,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.045399,0.044484,0.043613,0.043696,0.043686,0.043778,0.050359,0.045897,0.044689,0.046668,0.045316,0.044525,0.043015,0.043717,0.044877,0.046185,0.048789,0.046172,0.044852,0.044618,0.044215,0.048099,0.042665,0.044854,0.044247,0.045783,0.044178,0.04405,0.042893,0.044596,0.042957,0.043088,
First Transpose (Finished All2All),0.576248,0.557433,0.506508,0.521453,0.562059,0.578293,0.561156,0.52645,0.58678,0.598376,0.559028,0.580726,0.582033,0.588714,0.593331,0.597509,0.590106,0.562542,0.60945,0.552242,0.631155,0.634698,0.617122,0.632001,0.534138,0.498263,0.546703,0.54245,0.548786,0.547453,0.540753,0.526943,
