,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1653.74,1638.47,1653.12,1665.18,1628.82,1605.41,1606.91,1626.2,1654.18,1670.95,1655.17,1661.19,1627.96,1633.48,1638.62,1608.37,1648.46,1662.77,1624.6,1644.73,1640.16,1633.45,1613.67,1644.9,1661.05,1667.18,1652.17,1660.58,1637.18,1620.14,1634.64,1609.29,1655.28,1650.24,1657.54,1650.61,1620.12,1631.46,1608.59,1623.23,1655.83,1647.36,1661.78,1660.32,1616.73,1625.24,1591.5,1638.03,
1D FFT Z-Direction,0.020479,0.019825,0.019954,0.020132,0.020546,0.019349,0.020016,0.021458,0.02704,0.021321,0.029934,0.019832,0.034142,0.020621,0.036248,0.019693,0.019752,0.048756,0.021134,0.019038,0.01956,0.049301,0.018574,0.018388,0.020856,0.047697,0.022424,0.019671,0.026703,0.027471,0.028204,0.019022,0.021388,0.019909,0.021403,0.018694,0.020259,0.019489,0.02064,0.031003,0.020667,0.020263,0.021494,0.019987,0.027146,0.018347,0.021061,0.029072,
First Transpose (First Send),9.33882,9.36269,9.42395,9.46864,9.38257,9.46983,9.40403,9.46774,9.47159,9.43568,9.46191,9.41318,9.45629,9.37555,9.42696,9.33752,9.69487,9.69858,9.7774,9.70456,9.87144,9.78632,9.81207,9.65365,9.7771,9.83004,9.87238,9.84746,9.73934,9.73163,9.7378,9.78903,9.72003,9.82583,9.80962,9.81865,9.71443,9.71428,9.7124,9.82038,9.81593,9.7356,9.7936,9.83034,9.79544,9.88176,9.81516,9.79282,
First Transpose (Packing),9.33646,9.36073,9.42223,9.4662,9.38069,9.46768,9.40193,9.4657,9.46959,9.43361,9.45992,9.41041,9.45304,9.37356,9.42147,9.33524,9.69264,9.69022,9.77491,9.70183,9.86936,9.77688,9.79424,9.65145,9.77469,9.82421,9.86969,9.84472,9.73722,9.7292,9.7354,9.7869,9.71793,9.82273,9.80727,9.81617,9.71227,9.71177,9.71017,9.81773,9.81313,9.7331,9.79155,9.82771,9.79316,9.87934,9.81198,9.78937,
First Transpose (Start Local Transpose),9.37319,9.39421,9.47788,9.51449,9.43042,9.51493,9.45922,9.50146,9.52483,9.47215,9.51468,9.45972,9.5139,9.40906,9.48755,9.38051,9.74686,9.75717,9.82419,9.75133,9.90643,9.85258,9.87497,9.70022,9.82244,9.89942,9.91984,9.88145,9.78261,9.76186,9.77954,9.81949,9.7662,9.86564,9.8516,9.87179,9.74615,9.74783,9.746,9.87352,9.86785,9.77081,9.82437,9.86949,9.8531,9.92171,9.85645,9.85433,
First Transpose (Start Receive),9.37985,9.39958,9.48321,9.5214,9.43694,9.52206,9.46695,9.50814,9.53235,9.47888,9.52161,9.46833,9.52469,9.41559,9.49812,9.38659,9.7533,9.76581,9.8315,9.75811,9.9139,9.8642,9.89213,9.70721,9.83045,9.91174,9.92726,9.88892,9.78865,9.76902,9.78733,9.82706,9.77296,9.87204,9.85878,9.87979,9.75212,9.75442,9.75289,9.88165,9.87571,9.7781,9.83121,9.87683,9.85992,9.92875,9.86417,9.86341,
First Transpose (First Receive),2510.1,2470.83,2489.5,2466.01,2505.9,2487.77,2499.47,2495.75,2519.55,2596.82,2553.53,2599.9,2604.75,2604.76,2519.71,2592.24,2584.75,2583.5,2576.74,2582.45,2574.7,2581.61,2565.2,2548.18,2601.17,2613.85,2564.11,2573.09,2627.3,2598.26,2629.91,2629.94,2704.82,2701.47,2690.08,2677,2672.92,2666.64,2667.08,2697.93,2521.46,2517.07,2507.57,2511.05,2520.1,2517.26,2523.47,2592.93,
First Transpose (Finished Receive),2510.11,2470.83,2489.5,2466.01,2505.9,2487.77,2499.47,2495.75,2519.55,2596.82,2553.53,2599.9,2604.75,2604.76,2519.71,2592.24,2584.75,2583.5,2576.74,2582.45,2574.7,2581.61,2565.2,2548.18,2601.17,2613.85,2564.11,2573.09,2627.3,2598.26,2629.91,2629.94,2704.82,2701.47,2690.08,2677,2672.93,2666.64,2667.08,2697.93,2521.46,2517.07,2507.58,2511.05,2520.1,2517.26,2523.47,2592.93,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2510.14,2470.84,2489.51,2466.02,2505.91,2487.78,2499.48,2495.76,2519.57,2596.83,2553.54,2599.91,2604.76,2604.8,2519.72,2592.25,2584.77,2583.51,2576.76,2582.47,2574.73,2581.63,2565.21,2548.19,2601.19,2613.86,2564.12,2573.1,2627.31,2598.27,2629.92,2629.98,2704.83,2701.51,2690.09,2677.02,2672.93,2666.65,2667.09,2697.94,2521.47,2517.1,2507.59,2511.06,2520.11,2517.3,2523.5,2592.94,
First Transpose (Send Complete),2512.75,2475.45,2505.68,2481.12,2512.22,2502.73,2510.17,2509.55,2521.76,2599.02,2559.28,2602.11,2606.95,2606.96,2521.85,2598.38,2588.64,2586.92,2583.24,2585.72,2577.34,2584.56,2568.34,2553.55,2604.28,2618.11,2573.73,2582.11,2629.98,2604.82,2632.1,2632.15,2708.65,2707.03,2693.41,2681.26,2678.57,2671.65,2674.54,2700.71,2523.67,2519.28,2509.75,2513.22,2522.3,2519.46,2525.71,2595.13,
1D FFT Y-Direction,2510.18,2473.3,2503.52,2478.98,2510.1,2500.58,2508.08,2507.42,2519.59,2596.88,2557.16,2599.93,2604.78,2604.84,2519.74,2596.28,2584.79,2584.76,2581.1,2583.54,2575.19,2582.4,2566.19,2551.38,2602.15,2615.97,2571.62,2579.94,2627.83,2602.67,2629.95,2630.02,2704.85,2704.85,2691.24,2679.07,2676.41,2669.5,2672.36,2698.55,2521.49,2517.15,2507.62,2511.08,2520.13,2517.35,2523.54,2592.97,
