,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1878.63,1878.99,1874.1,1883.08,1825.07,1803.13,1834.68,1815.35,1785.94,1812.85,1861.56,1855.95,1864.37,1855.63,1864.53,1865.11,1926.92,1872.71,1916.64,1912.78,1912.39,1909.24,1912.67,1854.58,1877.75,1878.25,1878.33,1871.43,1837.56,1794.68,1831.56,1760.59,1847.94,1852.56,1859.6,1885.35,1888.04,1881.71,1882.74,1877.56,1876.43,1872.36,1872.02,1869.13,1811.2,1842.83,1844.12,1814.08,
1D FFT Z-Direction,0.025387,0.024635,0.025536,0.025353,0.026121,0.025823,0.02549,0.025208,0.025804,0.025645,0.025435,0.024826,0.026285,0.026766,0.026694,0.027638,0.02536,0.025048,0.026469,0.025968,0.027071,0.026894,0.025281,0.025188,0.025916,0.025249,0.025447,0.026063,0.02552,0.025832,0.02497,0.02534,0.02563,0.024835,0.027265,0.025691,0.024559,0.025305,0.025544,0.025884,0.025479,0.025177,0.024421,0.026496,0.025034,0.027392,0.02672,0.025618,
First Transpose (First Send),0.039448,0.038521,0.040247,0.039572,0.040344,0.040065,0.03936,0.038965,0.039854,0.040217,0.039521,0.039126,0.040521,0.040958,0.040621,0.045671,0.039366,0.038793,0.040691,0.039601,0.0424,0.042865,0.039574,0.039254,0.039896,0.03959,0.039844,0.039888,0.039474,0.039588,0.039063,0.039454,0.039698,0.039681,0.042262,0.040447,0.038279,0.039354,0.039087,0.039533,0.039374,0.038888,0.038986,0.041341,0.038476,0.042354,0.042062,0.039536,
First Transpose (Packing),0.121226,0.119708,0.122246,0.122607,0.122025,0.122354,0.121019,0.122098,0.13611,0.135394,0.132049,0.132768,0.123135,0.123283,0.123048,0.142349,0.120383,0.119745,0.123304,0.123554,0.129847,0.128566,0.120431,0.123367,0.122775,0.124873,0.122688,0.124053,0.124645,0.123453,0.12371,0.12413,0.119895,0.122113,0.127789,0.12579,0.120916,0.122184,0.118549,0.122295,0.121383,0.120965,0.123944,0.127874,0.12341,0.131581,0.130753,0.131299,
First Transpose (Start Local Transpose),0.121483,0.119982,0.122491,0.122839,0.122264,0.122619,0.121256,0.122367,0.136379,0.135611,0.132308,0.133006,0.123374,0.123522,0.123277,0.142641,0.120634,0.120055,0.123613,0.123754,0.130118,0.128878,0.120673,0.123565,0.123061,0.125087,0.122963,0.124343,0.125002,0.123673,0.123951,0.124372,0.120139,0.122348,0.128044,0.12605,0.121145,0.122396,0.118787,0.122501,0.121618,0.121196,0.124223,0.128133,0.123675,0.131881,0.131105,0.131611,
First Transpose (Start Receive),0.124591,0.123333,0.12574,0.126141,0.125332,0.125591,0.12417,0.125376,0.139629,0.138783,0.135483,0.13595,0.127157,0.127203,0.126579,0.14671,0.123861,0.123038,0.12687,0.127064,0.134273,0.132067,0.123851,0.126691,0.126226,0.128297,0.126074,0.12786,0.12838,0.126573,0.126923,0.127875,0.12327,0.125996,0.131528,0.129922,0.124141,0.126006,0.121771,0.125594,0.124808,0.124372,0.127824,0.131512,0.126743,0.136278,0.134349,0.1347,
First Transpose (First Receive),1.99466,2.10973,1.94415,1.95937,1.97449,1.97419,2.09827,2.04718,2.24153,2.09749,2.31268,2.23733,2.65901,2.6886,2.37817,2.42986,1.89051,1.99754,1.94739,1.92332,2.10086,1.94219,2.10059,1.88899,1.96819,2.01734,2.00914,2.02654,1.97234,2.09203,1.95203,1.92555,1.83414,1.85863,1.97749,2.02506,1.9867,1.90974,1.83631,1.70739,2.18481,2.01382,1.95186,1.95403,1.984,1.97616,2.04493,2.09573,
First Transpose (Finished Receive),2.47089,2.46733,2.33978,2.33053,2.44796,2.44946,2.46077,2.46059,2.60716,2.59392,2.61505,2.62491,2.99579,2.97351,2.77029,2.7894,2.32654,2.31537,2.3867,2.39,2.3759,2.35869,2.3749,2.3725,2.40119,2.38326,2.38981,2.3832,2.46194,2.46157,2.4061,2.4036,2.27044,2.25809,2.34102,2.34561,2.28528,2.27128,2.17098,2.18923,2.43739,2.43157,2.3654,2.37473,2.385,2.42822,2.40705,2.4108,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
