,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1574.73,1561.61,1567.99,1567.53,1527.34,1544.24,1549.94,1547.31,1555.52,1551.73,1547.14,1552.69,1539.23,1532.55,1537.17,1539.02,1565.78,1561.02,1572.78,1562.75,1545.02,1537.07,1552.16,1537.93,1550.14,1557.79,1546.34,1546.98,1544.12,1544.61,1536.3,1523.6,1562.03,1565.12,1565.78,1574.86,1550.57,1536.07,1541.2,1541.34,1555.91,1552.58,1557.05,1554.9,1538.69,1512.11,1536.14,1541.5,1576.3,1573.91,1570.34,1574.59,1542.1,1555.3,1555,1547.19,1543.67,1546.66,1550.95,1550.03,1536.68,1537.8,1539.94,1510.43,
1D FFT Z-Direction,0.003914,0.00334,0.003437,0.003542,0.003699,0.003078,0.003369,0.003675,0.004558,0.003461,0.003749,0.003676,0.003418,0.003312,0.003633,0.003175,0.003538,0.003367,0.003904,0.003807,0.003355,0.003686,0.003648,0.003375,0.003392,0.003348,0.003437,0.003603,0.004671,0.003211,0.003689,0.004121,0.004067,0.003137,0.003345,0.003545,0.003659,0.003458,0.00322,0.0033,0.00334,0.003404,0.003776,0.003917,0.004847,0.003734,0.003464,0.003708,0.004035,0.003429,0.003619,0.014139,0.00365,0.003272,0.004568,0.003728,0.003458,0.003165,0.004094,0.003407,0.003292,0.004735,0.003377,0.003746,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013396,0.012735,0.012663,0.01266,0.012721,0.012681,0.01245,0.01261,0.013591,0.012336,0.012858,0.012907,0.012566,0.012405,0.01287,0.012091,0.012996,0.013118,0.013255,0.013203,0.01244,0.012668,0.012887,0.012645,0.012658,0.012471,0.012478,0.012471,0.013616,0.01291,0.012889,0.013261,0.013145,0.012313,0.012788,0.012773,0.012896,0.012615,0.012287,0.012598,0.012555,0.01241,0.013065,0.012835,0.014304,0.012984,0.012571,0.012827,0.019902,0.018283,0.021907,0.023102,0.012793,0.012703,0.013429,0.012949,0.012713,0.012575,0.013683,0.012639,0.012494,0.014319,0.012467,0.012928,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013608,0.012929,0.012863,0.012874,0.012907,0.012872,0.012617,0.012795,0.01381,0.012542,0.013034,0.013135,0.01274,0.012581,0.013074,0.012286,0.013204,0.013295,0.013448,0.013476,0.012618,0.012835,0.013075,0.012854,0.012866,0.012717,0.01268,0.012669,0.013783,0.013123,0.013072,0.013468,0.013337,0.012503,0.012977,0.012955,0.013073,0.012894,0.012486,0.012781,0.012756,0.012592,0.013248,0.013065,0.01451,0.01319,0.012764,0.013039,0.020117,0.018507,0.022114,0.023271,0.012991,0.012875,0.013625,0.01312,0.012876,0.012724,0.013868,0.012849,0.012711,0.014521,0.012647,0.013119,
First Transpose (Finished All2All),0.554995,0.527154,0.522639,0.521449,0.556612,0.551291,0.522812,0.517635,0.554984,0.532509,0.538506,0.538119,0.539906,0.491192,0.557388,0.547251,0.559326,0.540117,0.532028,0.524652,0.563996,0.504711,0.519844,0.475678,0.532993,0.503916,0.504899,0.487448,0.536714,0.490517,0.493554,0.468326,0.56099,0.541721,0.565543,0.534804,0.551864,0.521172,0.522695,0.520614,0.562473,0.532776,0.505567,0.492518,0.563814,0.519582,0.529993,0.520521,0.53639,0.505613,0.500149,0.515462,0.523029,0.52217,0.54265,0.508361,0.576167,0.500799,0.541486,0.531614,0.582501,0.489224,0.571736,0.493702,
