,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1697.77,1647.8,1695.01,1642.53,1611.1,1586.42,1610.07,1619.34,1644.07,1576.15,1578.86,1647.06,1644.69,1645.28,1645.19,1634.21,1672.54,1679.5,1667.69,1655.23,1639.98,1605.78,1637.77,1621.37,1611.33,1642.77,1685.36,1691.18,1629.99,1633.71,1593.47,1607.63,1662.32,1632.59,1662.32,1648.04,1630.98,1655.03,1650.3,1656.43,1641.88,1636.81,1662.11,1661.04,1619.42,1624.46,1603.63,1574.85,
1D FFT Z-Direction,0.012036,0.01261,0.012594,0.012099,0.011842,0.014384,0.012494,0.012092,0.012881,0.013984,0.013934,0.013516,0.012755,0.012668,0.012754,0.011613,0.011957,0.012061,0.011243,0.011168,0.011187,0.0111,0.012362,0.011771,0.011147,0.012621,0.011556,0.012441,0.01198,0.011896,0.011061,0.011651,0.013573,0.014091,0.011776,0.011533,0.014464,0.012461,0.011726,0.011797,0.011302,0.011957,0.011973,0.012382,0.011485,0.012715,0.011728,0.011767,
First Transpose (First Send),0.023487,0.024533,0.023993,0.023504,0.023885,0.026908,0.024237,0.023458,0.025764,0.028,0.027158,0.026663,0.025064,0.025621,0.024529,0.023177,0.023465,0.023836,0.022667,0.023255,0.022824,0.022374,0.02408,0.02396,0.022387,0.02419,0.022898,0.02403,0.024331,0.023706,0.02254,0.023078,0.02661,0.027901,0.02308,0.023307,0.027625,0.024351,0.023253,0.023224,0.022121,0.027079,0.027049,0.026609,0.028308,0.026181,0.027125,0.027832,
First Transpose (Packing),0.172971,0.180248,0.182308,0.181735,0.176849,0.179409,0.176517,0.175014,0.197818,0.19434,0.218454,0.210967,0.185734,0.183328,0.184579,0.184379,0.17444,0.177822,0.179677,0.180183,0.17373,0.168944,0.175565,0.181885,0.182659,0.173978,0.175944,0.176524,0.177942,0.178911,0.178187,0.177085,0.190339,0.207677,0.195809,0.197648,0.206254,0.184256,0.182116,0.183121,0.178799,0.182686,0.183439,0.184746,0.183339,0.17975,0.180194,0.18279,
First Transpose (Start Local Transpose),0.173246,0.180541,0.182554,0.182041,0.177136,0.179689,0.176771,0.175357,0.198107,0.194639,0.21878,0.211308,0.186043,0.183641,0.184801,0.18463,0.174741,0.178105,0.179986,0.180431,0.173975,0.169187,0.175924,0.182185,0.18289,0.174287,0.176242,0.176778,0.178243,0.179166,0.178445,0.177388,0.190644,0.208055,0.196095,0.197959,0.206621,0.184601,0.182476,0.183415,0.179097,0.182966,0.183713,0.185077,0.183582,0.180012,0.180453,0.183034,
First Transpose (Start Receive),0.176575,0.183602,0.185613,0.185171,0.18068,0.183116,0.179757,0.178785,0.201335,0.199503,0.222681,0.21448,0.189141,0.187102,0.188397,0.189582,0.177824,0.181525,0.183582,0.183758,0.176935,0.172423,0.178813,0.185265,0.186518,0.177514,0.179576,0.180028,0.181376,0.182429,0.182105,0.180509,0.195218,0.213046,0.200863,0.203072,0.210411,0.188923,0.186489,0.186399,0.182511,0.186181,0.186846,0.18819,0.186717,0.18312,0.183936,0.18611,
First Transpose (First Receive),0.296964,0.310513,0.313482,0.314537,0.29957,0.305308,0.30639,0.304212,1.20638,1.17781,1.19193,1.19864,1.0922,1.07788,1.10338,1.10553,1.66505,0.500251,0.501492,0.550634,1.39357,1.47721,1.47438,0.611036,1.10743,1.88379,1.89783,1.90173,1.09307,1.11506,1.08433,1.08454,2.24761,1.29646,1.27466,1.2692,1.29379,1.16133,2.08073,1.27494,1.86491,0.573138,0.572988,0.582912,0.579483,1.9319,1.93232,0.569353,
First Transpose (Finished Receive),2.16534,2.02551,2.15724,2.1998,2.16683,2.30703,2.46545,2.04525,3.07305,2.66519,2.78362,2.68631,2.36894,2.35102,2.82544,2.42438,2.36278,2.16751,2.04988,2.41684,2.21036,2.19221,2.33365,2.36759,2.42447,2.30812,2.34698,2.38457,2.38237,2.40445,2.35905,2.24613,3.50504,3.52048,2.70057,2.83421,2.80017,2.68458,3.22612,2.77672,2.362,2.49442,2.51225,2.73446,2.60798,2.3825,2.42439,2.41358,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.17626,2.03602,2.1678,2.21067,2.17763,2.31701,2.48298,2.05645,3.08576,2.67727,2.79467,2.69712,2.3796,2.3623,2.8358,2.435,2.37327,2.17821,2.06196,2.4279,2.22117,2.20296,2.34503,2.3782,2.43508,2.31975,2.3584,2.39598,2.39255,2.41513,2.3691,2.25617,3.51785,3.53131,2.71299,2.84683,2.81221,2.6953,3.2367,2.78811,2.37288,2.50565,2.52325,2.74579,2.61874,2.39267,2.43477,2.42451,
First Transpose (Send Complete),2.21423,2.16353,2.62601,2.42654,2.25178,2.39144,2.52158,2.46989,3.12161,2.7138,2.83029,2.73195,2.41111,2.39619,2.86929,2.46867,2.41164,2.30862,2.27854,2.46853,2.34436,2.35884,2.37986,2.41169,2.46846,2.4084,2.42548,2.42985,2.42515,2.44906,2.40217,2.29037,3.56587,3.57263,2.753,2.88477,2.85153,2.7312,3.47391,2.82225,2.47586,2.53995,2.55937,2.78584,2.66268,2.43097,2.71635,2.45821,
1D FFT Y-Direction,2.2101,2.06763,2.19871,2.24263,2.20866,2.34812,2.51767,2.0901,3.11994,2.71243,2.82877,2.73062,2.4097,2.39493,2.86788,2.46741,2.40854,2.21176,2.09578,2.45856,2.25584,2.23289,2.37699,2.40828,2.46503,2.35173,2.39158,2.42728,2.42201,2.44429,2.39916,2.28688,3.56152,3.56955,2.75019,2.88038,2.84816,2.72828,3.26963,2.81865,2.40476,2.53687,2.55599,2.77826,2.65086,2.42681,2.46631,2.45686,
Second Transpose (First Send),2.21646,2.16595,2.6298,2.42849,2.25413,2.3947,2.52618,2.47475,3.12672,2.71716,2.83367,2.73699,2.41329,2.39811,2.87407,2.47188,2.41372,2.31076,2.28072,2.47049,2.3462,2.36075,2.38195,2.4139,2.47054,2.41053,2.42747,2.43211,2.42692,2.45265,2.404,2.2924,3.56903,3.57832,2.75733,2.88854,2.85614,2.73548,3.47817,2.82548,2.4784,2.54209,2.56177,2.78937,2.66602,2.43435,2.71851,2.46033,
Second Transpose (Packing),2.21467,2.16396,2.6265,2.42698,2.25221,2.39186,2.52216,2.47066,3.122,2.71423,2.83079,2.73254,2.41156,2.39658,2.8697,2.46921,2.41214,2.30908,2.27909,2.46899,2.34473,2.35924,2.38025,2.41204,2.46886,2.40894,2.42593,2.43025,2.42553,2.44949,2.40259,2.29083,3.56629,3.57304,2.75355,2.88533,2.85208,2.73174,3.4743,2.82265,2.4765,2.54039,2.55984,2.78637,2.66307,2.43144,2.71683,2.45866,
Second Transpose (Start Local Transpose),2.22014,2.16969,2.63282,2.43233,2.25793,2.39773,2.52974,2.47951,3.13202,2.72189,2.83999,2.74089,2.41786,2.40186,2.8793,2.47545,2.41859,2.31634,2.28497,2.4755,2.35164,2.36431,2.38583,2.41769,2.47451,2.41413,2.43124,2.43612,2.43055,2.45676,2.40797,2.29606,3.57564,3.58552,2.76423,2.89388,2.86179,2.73988,3.4832,2.8307,2.48364,2.54774,2.56749,2.794,2.6714,2.43791,2.72343,2.46533,
Second Transpose (Start Receive),2.22393,2.17374,2.63983,2.43627,2.26205,2.40166,2.5341,2.4859,3.1355,2.72697,2.84402,2.74455,2.42265,2.40598,2.8834,2.48024,2.42233,2.32166,2.29078,2.47931,2.35574,2.36801,2.38999,2.42141,2.47822,2.41796,2.43521,2.43995,2.43442,2.46055,2.41169,2.30009,3.58088,3.59084,2.76805,2.8993,2.86669,2.74423,3.4882,2.83526,2.48792,2.55154,2.57121,2.79776,2.6755,2.44169,2.72723,2.4691,
Second Transpose (First Receive),3.92409,3.93516,3.14297,3.21158,3.1761,3.10488,3.79332,3.13761,3.48028,3.10673,3.20269,3.11393,2.97244,2.81889,3.24212,2.76846,3.99384,4.00817,3.15447,3.27835,3.24523,3.11458,3.86085,3.2077,3.51375,3.14522,3.23816,3.17135,3.03168,2.79698,3.27392,2.87042,3.95967,3.97387,3.13077,3.2447,3.21258,3.09081,3.82911,3.17211,3.45353,3.0888,3.17652,3.13503,2.99697,2.81077,3.26538,2.75763,
Second Transpose (Finished Receive),3.92442,3.93548,3.14319,3.21192,3.17642,3.10512,3.79363,3.13783,3.48056,3.10692,3.20291,3.11425,2.97275,2.81911,3.24242,2.76872,3.99407,4.0085,3.15473,3.27856,3.24544,3.1148,3.86142,3.20791,3.51404,3.14552,3.23835,3.17165,3.0319,2.7972,3.27417,2.87065,3.95992,3.97409,3.13103,3.24494,3.21283,3.09104,3.82945,3.17236,3.45379,3.08907,3.17676,3.13528,2.99721,2.81096,3.2656,2.75785,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.92727,3.93852,3.14609,3.21464,3.17929,3.10801,3.79666,3.14133,3.48296,3.10922,3.20523,3.11823,2.97508,2.82162,3.24619,2.77221,3.99639,4.01159,3.15766,3.28097,3.24772,3.1172,3.86389,3.21046,3.51661,3.14807,3.24081,3.17406,3.03426,2.80168,3.27651,2.87307,3.96241,3.97831,3.13327,3.24749,3.21534,3.09336,3.83193,3.17561,3.45634,3.09152,3.17919,3.13863,3.00237,2.81349,3.26809,2.76022,
