,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1660.3,1662.47,1664.76,1657.57,1631.56,1644.19,1630.36,1640.42,1653.08,1655.32,1654.25,1609.47,1648.48,1654.6,1653.24,1648.7,1670.22,1670.18,1671.46,1666.64,1612.54,1647.12,1653.08,1641.89,1651.31,1652.72,1649.8,1651.49,1648.4,1605.15,1648.45,1644.63,1658.38,1650.47,1650.42,1655.12,1653.49,1657.02,1632.82,1658.56,1651.99,1653.39,1656.98,1650.68,1652.68,1644.84,1649.43,1627.39,
1D FFT Z-Direction,0.014351,0.003306,0.014881,0.01453,0.004002,0.004876,0.003714,0.00396,0.003534,0.003465,0.003282,0.003615,0.003371,0.003875,0.003394,0.003867,0.003295,0.003193,0.004402,0.003345,0.003103,0.003377,0.003744,0.003628,0.003302,0.003165,0.003462,0.00308,0.003398,0.003121,0.00339,0.003229,0.003974,0.00376,0.003586,0.003596,0.00455,0.00335,0.003579,0.003764,0.003959,0.003795,0.004503,0.00359,0.004366,0.003448,0.00327,0.003482,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.029466,0.019463,0.0204,0.030704,0.019893,0.020247,0.020742,0.020409,0.019302,0.019215,0.019001,0.020453,0.019962,0.019769,0.01947,0.019128,0.018902,0.019669,0.020527,0.01935,0.019243,0.019565,0.02019,0.020002,0.019009,0.019739,0.019315,0.019742,0.0191,0.019418,0.018984,0.018979,0.019119,0.019807,0.020372,0.019401,0.02093,0.018678,0.019823,0.019716,0.019508,0.020524,0.020317,0.01924,0.020244,0.019539,0.020243,0.019606,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.029704,0.019641,0.02057,0.030898,0.020058,0.020434,0.020888,0.020572,0.019499,0.019393,0.019208,0.020643,0.020151,0.019982,0.019651,0.019317,0.019135,0.019894,0.020732,0.01954,0.019416,0.019723,0.020412,0.020168,0.019195,0.019981,0.019521,0.019912,0.019286,0.01958,0.019184,0.019172,0.01933,0.019956,0.02055,0.019597,0.021063,0.018834,0.020026,0.019911,0.019756,0.020726,0.020494,0.019421,0.020417,0.019725,0.020395,0.019842,
First Transpose (Finished All2All),1.25417,1.12552,1.05471,1.16445,1.07989,1.09947,1.25722,1.23193,1.21521,1.19092,1.2089,1.21678,1.19781,1.19107,1.20611,1.19382,1.28162,1.27633,1.25475,1.16644,1.22326,1.2217,1.28649,1.28234,1.11658,1.10413,1.14607,1.14834,1.07141,1.08936,1.1561,1.14796,1.15018,1.13816,1.23803,1.23633,1.10762,1.11512,1.23808,1.23986,1.10888,1.15325,1.22675,1.26873,1.27279,1.27319,1.15439,1.26799,
First Transpose (Unpacking),1.29054,1.15694,1.08726,1.20292,1.11208,1.13293,1.2935,1.26807,1.25132,1.2314,1.24009,1.24863,1.24497,1.24565,1.25437,1.24291,1.31427,1.30957,1.28806,1.19966,1.25501,1.25267,1.31905,1.3161,1.14852,1.13587,1.17849,1.18018,1.10516,1.12079,1.1886,1.17985,1.18219,1.16955,1.27647,1.27454,1.14131,1.14623,1.2724,1.27449,1.1404,1.18701,1.26123,1.30234,1.3064,1.30607,1.18602,1.30562,
First Transpose (Send Complete),1.31178,1.17469,1.10504,1.22567,1.13037,1.15192,1.31333,1.28709,1.26986,1.25035,1.2584,1.26738,1.26299,1.26346,1.27254,1.26201,1.33372,1.3293,1.30844,1.21854,1.27292,1.27041,1.33681,1.33412,1.16701,1.15383,1.19619,1.19796,1.12301,1.13781,1.20635,1.19789,1.20048,1.18847,1.2954,1.29295,1.15986,1.16372,1.29156,1.29428,1.15981,1.21407,1.27937,1.32228,1.32514,1.32408,1.20324,1.32451,
1D FFT Y-Direction,1.29567,1.16076,1.09093,1.20721,1.11635,1.13768,1.29843,1.27264,1.25523,1.23641,1.24438,1.25347,1.24909,1.24964,1.25873,1.24767,1.31871,1.31434,1.29285,1.20503,1.25896,1.25649,1.32276,1.3201,1.15227,1.14017,1.18249,1.18404,1.10905,1.12459,1.19216,1.18369,1.18593,1.17352,1.2808,1.27826,1.14612,1.14981,1.27709,1.27972,1.14504,1.1909,1.2658,1.30659,1.3114,1.3103,1.18941,1.31017,
Second Transpose (First Send),1.3129,1.17558,1.10593,1.22669,1.13104,1.1529,1.31443,1.28785,1.27076,1.25128,1.2593,1.26812,1.26395,1.2645,1.27329,1.26276,1.33518,1.33101,1.31012,1.21954,1.27453,1.27331,1.33863,1.33585,1.16792,1.15485,1.1971,1.19871,1.12398,1.1387,1.20713,1.19866,1.20132,1.18987,1.29615,1.29366,1.16144,1.1646,1.2937,1.29536,1.16087,1.21491,1.28152,1.32386,1.32742,1.32596,1.21686,1.32532,
Second Transpose (Packing),1.32016,1.1809,1.11095,1.23179,1.13629,1.15802,1.32155,1.29367,1.27727,1.25697,1.26548,1.27396,1.27105,1.27388,1.27947,1.268,1.34179,1.33814,1.31537,1.22545,1.27998,1.27904,1.3439,1.3415,1.17339,1.16074,1.20299,1.20371,1.12952,1.14333,1.21354,1.20329,1.20712,1.19521,1.30368,1.30009,1.16651,1.16915,1.29917,1.30136,1.16676,1.22133,1.28816,1.33016,1.33297,1.33413,1.22183,1.33085,
Second Transpose (Start Local Transpose),1.32034,1.18107,1.11115,1.23199,1.13646,1.15818,1.3218,1.29396,1.27743,1.25721,1.26567,1.27418,1.27123,1.2741,1.27966,1.26826,1.34195,1.33831,1.31555,1.22586,1.28016,1.2793,1.34408,1.34169,1.17356,1.16095,1.20322,1.2039,1.12968,1.14348,1.21373,1.20345,1.20733,1.19538,1.30386,1.30027,1.16668,1.16929,1.29938,1.30153,1.1669,1.2215,1.28834,1.33031,1.33312,1.33431,1.22206,1.33108,
Second Transpose (Start Receive),1.32388,1.18451,1.11443,1.23565,1.13966,1.16244,1.32584,1.29777,1.28073,1.26057,1.26893,1.27768,1.27469,1.27766,1.28312,1.27168,1.34544,1.34163,1.31906,1.22942,1.28339,1.28258,1.34755,1.34512,1.17685,1.16456,1.20662,1.20731,1.1329,1.14661,1.21768,1.20682,1.21055,1.19917,1.30746,1.30356,1.17078,1.17256,1.3029,1.30514,1.17011,1.22523,1.29173,1.33375,1.33787,1.33804,1.22522,1.33446,
Second Transpose (First Receive),1.98396,2.02233,1.92616,1.70269,1.69645,1.64287,2.19271,2.03959,2.51428,2.44054,2.07436,1.83621,1.96146,1.70344,2.45181,2.52484,2.38495,2.39664,2.33498,1.99889,2.37692,1.87885,2.43436,2.49863,1.67469,1.67579,1.61247,1.74271,1.61967,1.62619,1.71717,2.32915,1.92251,1.76288,2.33443,1.88595,1.63538,1.60545,2.2859,2.27046,1.68026,1.70024,1.80543,2.35748,2.537,2.59831,1.81753,2.28839,
Second Transpose (Finished Receive),2.67351,2.19369,2.48576,2.5608,2.60683,2.50122,2.63643,2.68989,2.52805,2.48675,2.36271,2.38635,2.59666,2.65759,2.51575,2.53845,2.67607,2.63476,2.53738,2.56204,2.44048,2.40364,2.6424,2.68505,2.68752,2.63669,2.58392,2.58,2.59829,2.66341,2.64291,2.68434,2.29844,2.62097,2.5777,2.57406,2.46758,2.65081,2.64082,2.68804,2.67597,2.48193,2.53313,2.56078,2.6207,2.61223,2.47928,2.68166,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.68509,2.20482,2.49833,2.57296,2.61794,2.51375,2.64773,2.70085,2.54012,2.49856,2.3756,2.39751,2.60896,2.66903,2.52761,2.54964,2.68761,2.64586,2.54866,2.57309,2.45216,2.41604,2.65353,2.69604,2.69887,2.64787,2.59523,2.59154,2.61348,2.67465,2.6544,2.69547,2.30978,2.63192,2.58894,2.58506,2.48118,2.66276,2.65232,2.70008,2.68805,2.49343,2.54501,2.57176,2.63404,2.62646,2.49043,2.69334,
