,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1646.77,1640.68,1646.53,1643.61,1633.42,1639.72,1622.98,1641.6,1646.03,1646.3,1636.68,1642.17,1632.67,1641.31,1635.08,1639.57,1647.19,1645.65,1646.69,1652.61,1640.18,1620.49,1643.49,1640.8,1647.21,1645.98,1653.95,1645.75,1624.97,1637.68,1631.16,1641.87,1645.88,1646.22,1645.11,1649.34,1629.99,1628.29,1631.25,1632.16,1660.64,1660.04,1652.46,1654.72,1647.7,1633.01,1638.91,1626.09,
1D FFT Z-Direction,0.005017,0.003566,0.004818,0.004581,0.004258,0.004556,0.004087,0.004342,0.003518,0.003895,0.004495,0.003389,0.00432,0.004143,0.003626,0.003967,0.004241,0.004112,0.003723,0.003503,0.004124,0.003469,0.004885,0.005167,0.003733,0.004094,0.004804,0.003955,0.004679,0.003654,0.00388,0.004155,0.005237,0.003873,0.003582,0.00463,0.004532,0.00401,0.003886,0.00521,0.003809,0.003796,0.003704,0.003456,0.004185,0.005128,0.003865,0.004192,
First Transpose (First Send),0.034169,0.033764,0.035488,0.034553,0.033189,0.034689,0.034648,0.03592,0.03312,0.033886,0.03519,0.03338,0.033024,0.034154,0.03337,0.035139,0.035797,0.033703,0.033206,0.032584,0.033826,0.033273,0.034186,0.03446,0.034066,0.033645,0.034589,0.033083,0.0351,0.033314,0.033088,0.033283,0.035066,0.034451,0.033712,0.033491,0.034471,0.033596,0.03365,0.035077,0.033443,0.032215,0.03338,0.032312,0.034571,0.034238,0.033776,0.033875,
First Transpose (Packing),0.040125,0.039032,0.04118,0.039271,0.038234,0.039757,0.039503,0.04072,0.038369,0.039577,0.04065,0.038678,0.038029,0.038903,0.039199,0.040425,0.041147,0.038957,0.037855,0.037797,0.039345,0.039102,0.039118,0.039929,0.039132,0.039568,0.040766,0.038528,0.041599,0.039374,0.039347,0.040492,0.041077,0.039553,0.03898,0.039105,0.039943,0.0397,0.039129,0.040155,0.038291,0.037983,0.038313,0.037303,0.040351,0.039319,0.039521,0.039461,
First Transpose (Start Local Transpose),0.040299,0.039276,0.04136,0.039446,0.038421,0.039922,0.039725,0.040876,0.038521,0.039737,0.040842,0.038857,0.038246,0.039072,0.039394,0.040607,0.041309,0.039136,0.038021,0.037982,0.03951,0.039263,0.039289,0.040154,0.039313,0.039742,0.04096,0.038671,0.04176,0.0396,0.039524,0.040667,0.041253,0.039747,0.039211,0.03929,0.040107,0.03984,0.039336,0.040336,0.038492,0.038173,0.0385,0.03746,0.040519,0.039516,0.039734,0.03972,
First Transpose (Start Receive),0.044877,0.043072,0.045601,0.043254,0.042588,0.044462,0.043731,0.044572,0.042721,0.04392,0.04454,0.042544,0.042856,0.043925,0.043648,0.04425,0.045437,0.043122,0.042087,0.042208,0.043805,0.043042,0.043339,0.046093,0.043771,0.04368,0.045044,0.042753,0.046624,0.043726,0.04303,0.044495,0.046801,0.043839,0.042892,0.043019,0.044419,0.043541,0.04312,0.044982,0.043044,0.041869,0.042228,0.041126,0.044453,0.044333,0.04391,0.043448,
First Transpose (First Receive),0.090538,0.118931,0.091991,0.11626,0.087528,0.119885,0.118149,0.090344,0.087237,0.118585,0.090747,0.115239,0.08769,0.119674,0.118197,0.09026,0.087945,0.116729,0.086075,0.086902,0.087292,0.115998,0.087111,0.093699,0.086067,0.117479,0.089811,0.113902,0.089826,0.116387,0.087196,0.091389,0.091106,0.119864,0.087073,0.088802,0.088358,0.115716,0.088077,0.091299,0.086052,0.113655,0.086566,0.084819,0.087497,0.117755,0.088424,0.088233,
First Transpose (Finished Receive),0.228386,0.218312,0.199134,0.192747,0.223986,0.230519,0.196482,0.201584,0.224128,0.22404,0.198942,0.194397,0.224345,0.225428,0.196049,0.201472,0.222188,0.224461,0.191925,0.19085,0.221659,0.220411,0.192611,0.192412,0.218512,0.220296,0.1877,0.19167,0.215201,0.221182,0.191074,0.196431,0.217686,0.216077,0.194052,0.19308,0.220795,0.222879,0.191279,0.196764,0.223525,0.217547,0.192386,0.187088,0.213871,0.224304,0.192248,0.194262,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.241601,0.230263,0.211718,0.205042,0.236521,0.24314,0.209641,0.215191,0.236279,0.236065,0.212213,0.207259,0.237471,0.237981,0.208871,0.215086,0.234585,0.237333,0.203882,0.203675,0.234945,0.233473,0.205376,0.206315,0.230495,0.232544,0.200234,0.204523,0.227439,0.234084,0.203073,0.208864,0.23114,0.229173,0.206672,0.205588,0.23293,0.235554,0.203517,0.210105,0.236013,0.229647,0.205,0.199622,0.226333,0.237934,0.205247,0.207112,
First Transpose (Send Complete),0.269316,0.256485,0.25401,0.232018,0.261942,0.268207,0.257448,0.240899,0.261587,0.263645,0.250485,0.232686,0.263327,0.263453,0.251831,0.240375,0.262776,0.260953,0.247903,0.226521,0.262903,0.259591,0.245677,0.234557,0.260395,0.257539,0.245392,0.229323,0.256453,0.25965,0.247238,0.23325,0.261705,0.255149,0.240336,0.228489,0.260943,0.260898,0.247682,0.235498,0.266107,0.256862,0.242486,0.225503,0.254598,0.263692,0.250198,0.232479,
1D FFT Y-Direction,0.24552,0.234248,0.232144,0.209799,0.240326,0.24679,0.234157,0.218983,0.240093,0.240997,0.227979,0.212037,0.241333,0.241717,0.229802,0.218943,0.238577,0.241671,0.226745,0.207504,0.238525,0.238836,0.224118,0.213408,0.234358,0.236465,0.223717,0.208701,0.232277,0.238348,0.226473,0.213396,0.236286,0.234082,0.218954,0.209325,0.236463,0.239475,0.226584,0.215295,0.240108,0.235644,0.221312,0.204804,0.230185,0.242899,0.228983,0.211494,
Second Transpose (First Send),0.270529,0.257514,0.255261,0.232956,0.262757,0.269277,0.258449,0.241868,0.262548,0.264597,0.251425,0.23372,0.264499,0.2644,0.252699,0.241508,0.263757,0.261796,0.248834,0.227484,0.263881,0.260622,0.246821,0.236046,0.261329,0.258436,0.246619,0.230299,0.257482,0.260475,0.248019,0.234251,0.263096,0.256181,0.241513,0.229568,0.26185,0.261924,0.248864,0.236985,0.267277,0.257722,0.243476,0.226374,0.255807,0.265039,0.251186,0.233549,
Second Transpose (Packing),0.269637,0.256749,0.254399,0.232269,0.262192,0.268483,0.257765,0.241245,0.261806,0.263911,0.250782,0.233006,0.263612,0.263748,0.252098,0.240653,0.263042,0.2612,0.248191,0.22679,0.263169,0.259825,0.245895,0.234898,0.260654,0.25775,0.245744,0.22963,0.256781,0.259893,0.247444,0.233486,0.262145,0.255413,0.240735,0.228791,0.261174,0.261186,0.24804,0.235868,0.266399,0.257072,0.242811,0.225708,0.254948,0.264073,0.250452,0.232828,
Second Transpose (Start Local Transpose),0.28493,0.270136,0.270248,0.245161,0.275827,0.282784,0.270609,0.254174,0.276572,0.278081,0.264344,0.247342,0.276767,0.277117,0.265584,0.254452,0.277074,0.275084,0.261945,0.241474,0.277017,0.274371,0.260205,0.250272,0.27458,0.273621,0.262012,0.244102,0.271214,0.272624,0.259916,0.247819,0.282695,0.270262,0.255531,0.242418,0.274993,0.275616,0.263391,0.25385,0.28137,0.271721,0.255656,0.239779,0.269729,0.279127,0.264616,0.24589,
