,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1660.21,1682.13,1678.3,1674.76,1642.87,1642.27,1642.22,1601,1634.51,1668.54,1670.81,1663.65,1635.65,1635.66,1656.37,1608.45,1683.47,1678.17,1689.63,1685.21,1634.05,1624.59,1622.81,1642.34,1677.03,1674.36,1653.05,1677.67,1625.52,1621.48,1622.24,1639.22,1672.42,1665.26,1654.74,1676.48,1628.39,1604.87,1628.65,1642.36,1659.39,1669.29,1659.22,1635.36,1659.12,1614.87,1659.31,1635.45,
1D FFT Z-Direction,0.027458,0.022611,0.024095,0.043819,0.020945,0.042063,0.043071,0.021531,0.019585,0.020192,0.022113,0.019941,0.021224,0.024813,0.021954,0.044208,0.021957,0.02129,0.022215,0.020978,0.022432,0.021112,0.028528,0.019309,0.025614,0.022553,0.024646,0.022659,0.023435,0.021685,0.023663,0.043861,0.022182,0.020555,0.020259,0.045388,0.031824,0.043552,0.027265,0.040871,0.019344,0.021451,0.021415,0.019585,0.021559,0.023232,0.020929,0.01936,
First Transpose (First Send),19.6477,19.6564,19.7266,19.7054,19.6392,19.7147,19.6975,19.5448,19.5643,19.6964,19.6062,19.4473,19.5867,19.618,19.6021,19.7146,19.5748,19.53,19.6161,19.6705,19.6369,19.6633,19.8123,19.6949,19.5129,19.5146,19.5828,19.7861,19.5583,19.8014,19.6091,19.7346,19.387,19.2235,19.5227,19.4198,19.4347,19.3634,19.2649,19.4071,19.3726,19.455,19.3676,19.3569,19.4195,19.3774,19.437,19.3354,
First Transpose (Packing),19.6448,19.6537,19.7239,19.6972,19.6367,19.7058,19.6888,19.5418,19.562,19.6934,19.6008,19.4448,19.5837,19.6143,19.5962,19.7073,19.5723,19.5273,19.6142,19.6672,19.6342,19.6602,19.8095,19.6923,19.5109,19.5124,19.5805,19.7837,19.5561,19.7989,19.6064,19.7262,19.3836,19.2213,19.5198,19.4107,19.4315,19.352,19.263,19.3998,19.37,19.4515,19.3651,19.3539,19.4165,19.374,19.4345,19.333,
First Transpose (Start Local Transpose),19.6939,19.6926,19.7637,19.8069,19.6725,19.7855,19.7936,19.5901,19.6184,19.7496,19.6686,19.4979,19.6448,19.6823,19.6494,19.8098,19.6181,19.5925,19.6794,19.72,19.6777,19.717,19.8698,19.7415,19.5719,19.5618,19.6333,19.8665,19.6031,19.8512,19.6621,20.7234,19.4401,19.2768,19.5616,19.5398,19.4818,19.4715,19.3163,19.5147,19.4317,19.525,19.4373,19.4324,19.4744,19.4389,19.4984,19.3988,
First Transpose (Start Receive),19.7018,19.6995,19.7716,19.8193,19.6798,19.795,19.8054,19.5971,19.6275,19.7587,19.6769,19.5059,19.654,19.6923,19.6582,19.8218,19.6286,19.6008,19.6859,19.7273,19.6854,19.7248,19.8778,19.7502,19.5792,19.5692,19.6405,19.8762,19.6103,19.8617,19.6711,20.7375,19.4475,19.2833,19.5693,19.5481,19.49,19.4841,19.3232,19.5262,19.4395,19.5343,19.4453,19.4399,19.4825,19.4489,19.5071,19.4074,
First Transpose (First Receive),5091.1,5042.79,5049.99,5062.94,4980.45,5057.54,5086.27,5075.27,5052.8,4941.02,5014.65,4974.64,5034.19,5049.02,5052.96,5031.66,5202.51,5165.59,5195.83,5153.27,5188.4,5166.77,4981.08,5184.02,4973.75,4946.7,4973.67,4956.6,4971.25,4966.85,4945.65,4927.71,5202.77,5087,5126.37,5143.1,5117.21,5212.35,5126.58,5212.37,4950.02,5000.85,5059.16,5029.42,5039.43,5004.25,5042.8,5059.14,
First Transpose (Finished Receive),5091.1,5042.79,5049.99,5062.94,4980.45,5057.54,5086.27,5075.27,5052.8,4941.02,5014.65,4974.64,5034.19,5049.02,5052.96,5031.66,5202.51,5165.59,5195.83,5153.27,5188.4,5166.77,4981.08,5184.02,4973.75,4946.7,4973.67,4956.6,4971.25,4966.85,4945.65,4927.72,5202.77,5087,5126.37,5143.1,5117.21,5212.35,5126.58,5212.37,4950.02,5000.85,5059.16,5029.43,5039.43,5004.25,5042.8,5059.14,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5091.11,5042.8,5050,5062.95,4980.46,5057.56,5086.28,5075.29,5052.81,4941.04,5014.66,4974.65,5034.2,5049.03,5052.97,5031.67,5202.52,5165.61,5195.84,5153.28,5188.41,5166.79,4981.09,5184.03,4973.76,4946.71,4973.7,4956.61,4971.26,4966.86,4945.66,4927.73,5202.79,5087.02,5126.4,5143.12,5117.22,5212.36,5126.59,5212.38,4950.06,5000.86,5059.2,5029.44,5039.44,5004.26,5042.81,5059.15,
First Transpose (Send Complete),5098.44,5049.43,5056.09,5069.93,4996.73,5066,5095.32,5080.46,5057.19,4948.02,5020.47,4983.51,5041.43,5054.18,5057.14,5037.73,5209.86,5174.66,5206.71,5164.77,5193.23,5175.85,4989.12,5190.19,4977.94,4954.56,4977.99,4963.23,4975.43,4971.55,4950.84,4935.59,5207.65,5095.14,5130.86,5148.15,5122.55,5216.74,5135.9,5216.78,4955.83,5007.07,5063.6,5034.3,5044.3,5009.04,5047.67,5063.49,
1D FFT Y-Direction,5091.13,5045.24,5051.87,5065.73,4992.54,5061.83,5091.11,5076.24,5052.97,4943.87,5016.29,4979.33,5037.21,5050,5052.99,5033.6,5202.54,5170.52,5202.53,5160.66,5189.01,5171.68,4984.91,5185.9,4973.78,4950.38,4973.79,4959.05,4971.28,4967.32,4946.6,4931.43,5202.82,5090.83,5126.51,5143.83,5118.26,5212.39,5131.53,5212.4,4951.47,5002.73,5059.24,5029.93,5039.96,5004.72,5043.31,5059.17,
Second Transpose (First Send),5098.45,5049.44,5056.1,5069.94,4996.73,5066,5095.33,5080.46,5057.21,4948.03,5020.47,4983.52,5041.44,5054.19,5057.15,5037.75,5209.87,5174.67,5206.73,5164.78,5193.24,5175.85,4989.13,5190.2,4977.94,4954.56,4977.99,4963.23,4975.44,4971.55,4950.84,4935.6,5207.65,5095.15,5130.87,5148.16,5122.56,5216.75,5135.91,5216.79,4955.84,5007.08,5063.62,5034.31,5044.31,5009.05,5047.68,5063.5,
Second Transpose (Packing),5098.45,5049.45,5056.1,5069.95,4996.74,5066.01,5095.35,5080.47,5057.21,4948.04,5020.48,4983.52,5041.45,5054.2,5057.15,5037.75,5209.88,5174.68,5206.73,5164.79,5193.25,5175.87,4989.14,5190.21,4977.95,4954.57,4978.01,4963.24,4975.44,4971.55,4950.85,4935.61,5207.66,5095.16,5130.89,5148.17,5122.56,5216.77,5135.92,5216.81,4955.86,5007.09,5063.64,5034.32,5044.32,5009.06,5047.69,5063.51,
Second Transpose (Start Local Transpose),5098.46,5049.45,5056.1,5069.95,4996.74,5066.01,5095.35,5080.47,5057.21,4948.04,5020.48,4983.52,5041.45,5054.2,5057.15,5037.75,5209.88,5174.68,5206.73,5164.79,5193.25,5175.87,4989.14,5190.21,4977.95,4954.57,4978.01,4963.24,4975.44,4971.56,4950.85,4935.61,5207.66,5095.16,5130.89,5148.17,5122.56,5216.77,5135.92,5216.81,4955.87,5007.09,5063.64,5034.32,5044.32,5009.06,5047.69,5063.51,
Second Transpose (Start Receive),5098.47,5049.46,5056.11,5069.96,4996.75,5066.02,5095.36,5080.48,5057.22,4948.05,5020.49,4983.53,5041.46,5054.21,5057.16,5037.76,5209.89,5174.69,5206.74,5164.8,5193.26,5175.88,4989.15,5190.21,4977.96,4954.58,4978.03,4963.25,4975.45,4971.56,4950.86,4935.62,5207.67,5095.17,5130.9,5148.18,5122.58,5216.78,5135.93,5216.81,4955.89,5007.1,5063.66,5034.32,5044.33,5009.07,5047.7,5063.52,
Second Transpose (First Receive),5694.51,5400.19,5528.18,5343.66,5450.21,5536.87,5331.93,5466.6,5572.56,5259.78,5335.84,5307.85,5376.32,5275.71,5427.25,5232.75,5546.61,5704.88,5629.96,5447.46,5776.99,5424.28,5344.48,5509.35,5283.46,5178.15,5335.17,5289.22,5258.99,5269.28,5359.03,5411.51,5547.98,5402.96,5491.45,5436.47,5443.96,5652.24,5573.19,5531.6,5360.09,5449.28,5363.54,5447.93,5259.87,5262.71,5356.8,5519.26,
Second Transpose (Finished Receive),5709.83,5473.99,5549.32,5543.77,5505.32,5537.02,5450.64,5570.48,5608.01,5405.5,5449.02,5382.85,5422.5,5315.73,5432.31,5393.53,5560.36,5728.69,5641.37,5447.79,5777.82,5544.73,5344.62,5568.15,5400.98,5326.03,5449,5400.92,5421.85,5437.33,5394.33,5411.52,5548.22,5402.97,5550.46,5539.53,5453.17,5664.43,5592.35,5531.62,5401.04,5457.49,5363.55,5460.41,5380.83,5439.35,5427.89,5525,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5711.1,5475.25,5550.8,5545.27,5506.57,5539.68,5452.13,5571.82,5609.5,5406.75,5450.27,5384.1,5423.75,5317.23,5433.56,5394.78,5561.63,5729.93,5642.62,5449.98,5779.5,5545.98,5346.98,5569.4,5402.25,5327.31,5450.26,5402.18,5423.1,5438.61,5395.59,5414.03,5550.76,5405.69,5551.95,5541.01,5454.44,5665.92,5593.83,5534.34,5402.31,5458.97,5366.29,5461.9,5382.34,5440.63,5429.37,5526.49,
1D FFT X-Direction,5711.11,5704.51,5624.54,5545.28,5777.57,5650.45,5572.6,5571.83,5609.51,5444.34,5450.29,5442.29,5423.77,5438.57,5433.57,5512.76,5689.23,5729.94,5642.63,5543.22,5779.51,5661.12,5590.39,5569.41,5607.75,5456.4,5450.28,5458.28,5423.12,5438.62,5426.92,5523.79,5706.39,5721.33,5639,5541.02,5776.72,5665.93,5593.84,5569.34,5572.41,5458.98,5449,5461.91,5422.26,5440.64,5431.55,5526.52,
Run complete,5718.45,5708.65,5628.75,5549.5,5781.76,5654.63,5576.83,5576.01,5613.67,5448.52,5454.49,5446.5,5427.94,5442.76,5437.67,5516.96,5696.51,5734.13,5646.85,5547.37,5783.71,5665.26,5594.6,5573.57,5611.97,5460.69,5454.44,5462.46,5427.31,5442.83,5431.11,5527.99,5711.25,5725.65,5643.29,5545.51,5780.99,5670.32,5598.22,5573.76,5576.75,5463.3,5453.46,5466.25,5426.51,5445.05,5435.9,5530.82,

init,1660.21,1682.13,1678.3,1674.76,1642.87,1642.27,1642.22,1601,1634.51,1668.54,1670.81,1663.65,1635.65,1635.66,1656.37,1608.45,1683.47,1678.17,1689.63,1685.21,1634.05,1624.59,1622.81,1642.34,1677.03,1674.36,1653.05,1677.67,1625.52,1621.48,1622.24,1639.22,1672.42,1665.26,1654.74,1676.48,1628.39,1604.87,1628.65,1642.36,1659.39,1669.29,1659.22,1635.36,1659.12,1614.87,1659.31,1635.45,
1D FFT Z-Direction,0.027262,0.022113,0.022074,0.023018,0.022032,0.022323,0.023997,0.026741,0.026666,0.024925,0.031012,0.023583,0.022952,0.028194,0.087423,0.021773,0.026376,0.034223,0.034862,0.031239,0.026462,0.03452,0.029293,0.030584,0.030932,0.031217,0.05337,0.031891,0.031431,0.029677,0.040541,0.029338,0.025792,0.029228,0.053597,0.032853,0.031857,0.030651,0.030755,0.029315,0.044375,0.029904,0.05081,0.029149,0.028642,0.036647,0.021965,0.04541,
First Transpose (First Send),19.6552,19.5992,19.683,19.674,19.5769,19.6428,19.6187,19.5804,19.5832,19.5678,19.6352,19.6511,19.6333,19.6037,19.7975,19.774,19.6674,19.5375,19.6597,19.732,19.6865,19.6354,19.7564,19.6233,19.7274,19.5915,19.5885,19.6303,19.6983,19.7556,19.6576,19.7096,19.3288,19.3536,19.3693,19.3355,19.385,19.3341,19.3724,19.3839,19.336,19.3383,19.4936,19.3803,19.3588,19.4412,19.5386,19.3103,
First Transpose (Packing),19.6528,19.5956,19.6806,19.6706,19.5743,19.6399,19.6152,19.5779,19.5808,19.5645,19.6317,19.6488,19.6306,19.5997,19.7778,19.7722,19.6643,19.5341,19.6566,19.728,19.683,19.632,19.7532,19.6198,19.7235,19.5881,19.5827,19.626,19.6947,19.7523,19.6531,19.7075,19.3261,19.3506,19.3649,19.3321,19.3808,19.3309,19.3691,19.3801,19.3304,19.3353,19.4881,19.3767,19.3553,19.4372,19.5354,19.3043,
First Transpose (Start Local Transpose),19.6927,19.6349,19.7204,19.7235,19.6135,19.6854,19.6614,19.6166,19.6341,19.6145,19.7,19.6985,19.6799,19.6529,20.6787,19.838,19.7024,19.5804,19.7218,19.7709,19.7241,19.6924,19.7943,19.6576,19.7646,19.6275,19.6488,19.6675,19.7359,19.7907,19.7069,19.7575,19.4172,19.4535,19.4775,19.4407,19.4621,19.436,19.4506,19.4697,19.3936,19.3761,19.5554,19.4187,19.3965,19.4798,19.5773,19.4046,
First Transpose (Start Receive),19.7019,19.6423,19.7286,19.7319,19.6208,19.6926,19.6711,19.6241,19.6428,19.6234,19.7091,19.7069,19.6875,19.6624,20.6968,19.8459,19.7109,19.589,19.7318,19.7802,19.7336,19.7022,19.8044,19.667,19.7761,19.639,19.6616,19.6767,19.7459,19.8012,19.7199,19.7663,19.4263,19.4628,19.4861,19.4503,19.4728,19.4446,19.4601,19.4801,19.405,19.386,19.5694,19.4276,19.4057,19.4919,19.5862,19.4175,
First Transpose (First Receive),5026,4961.8,5009.7,4994.84,4994.26,4993.7,4990.45,4973.86,4991.06,5132.76,5016.19,5126.28,5132.63,5020.05,5100.96,5093.69,5071.27,5074.98,5047.14,5072.65,5041.37,5022.09,4989.69,5075.06,5103.76,5125.26,5047.42,5117.11,5124.62,5122.57,5099.79,5089.11,5053.15,4952.96,5008.25,5016.89,5041.61,5041.59,4971.23,4993.4,5143.42,5144.7,5142.94,5136.61,4964.15,4992.26,4977.89,5143.58,
First Transpose (Finished Receive),5026,4961.8,5009.7,4994.84,4994.26,4993.7,4990.45,4973.86,4991.06,5132.76,5016.19,5126.28,5132.63,5020.05,5100.96,5093.69,5071.27,5074.98,5047.14,5072.66,5041.37,5022.09,4989.69,5075.06,5103.76,5125.26,5047.42,5117.11,5124.62,5122.58,5099.79,5089.11,5053.15,4952.96,5008.25,5016.89,5041.61,5041.59,4971.23,4993.4,5143.42,5144.7,5142.94,5136.61,4964.15,4992.26,4977.89,5143.58,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5026.01,4961.81,5009.71,4994.85,4994.27,4993.7,4990.46,4973.87,4991.07,5132.8,5016.2,5126.32,5132.66,5020.07,5100.97,5093.7,5071.28,5074.99,5047.15,5072.69,5041.38,5022.1,4989.7,5075.09,5103.77,5125.29,5047.44,5117.14,5124.63,5122.61,5099.81,5089.13,5053.16,4952.98,5008.26,5016.9,5041.62,5041.6,4971.25,4993.41,5143.43,5144.74,5142.95,5136.62,4964.16,4992.27,4977.9,5143.6,
First Transpose (Send Complete),5033.24,4966.04,5030.19,5026.55,5026.1,5025.66,5023.76,4984.67,4999.56,5137.06,5023.22,5131.71,5136.98,5024.83,5106.05,5102.12,5078.56,5079.18,5054.15,5077.99,5047.87,5028.52,4996.76,5079.36,5108.04,5129.46,5056.31,5122.34,5129.47,5128.45,5106.95,5095.67,5058.01,4993.89,5036.67,5044.76,5057.38,5056.58,5010.32,5028.51,5148.26,5149.05,5147.84,5142.52,4968.98,4997.02,4982.66,5148.97,
1D FFT Y-Direction,5026.03,4961.84,5026.02,5022.35,5021.92,5021.48,5019.57,4980.45,4995.38,5132.85,5019.04,5127.55,5132.79,5020.62,5101.9,5097.95,5071.3,5075.06,5049.95,5073.8,5043.66,5024.37,4992.53,5075.14,5103.82,5125.34,5052.11,5118.16,5125.27,5124.19,5102.72,5091.41,5053.18,4989.58,5032.37,5040.42,5053.17,5052.25,5005.97,5024.21,5143.94,5144.78,5143.49,5138.21,4964.61,4992.69,4978.3,5144.71,
