,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1660.59,1675.26,1671.97,1673.2,1636.68,1639.64,1627.27,1640.05,1658.76,1658.88,1655.5,1665.93,1634.11,1637.02,1636.48,1617.88,1677.05,1678.43,1666.43,1669.51,1647.36,1646.56,1630.74,1649.2,1659.96,1646.81,1666.75,1653.9,1618.43,1643.81,1630.33,1619.86,1671.41,1674.58,1661.76,1672.77,1648.89,1650.36,1620.65,1632.96,1643.92,1670.59,1670.6,1660.46,1625.83,1658.58,1632.54,1647.1,
1D FFT Z-Direction,0.019056,0.019228,0.019249,0.019598,0.017458,0.017329,0.020518,0.01749,0.038754,0.017015,0.018475,0.018943,0.021879,0.017872,0.017456,0.0175,0.042452,0.019149,0.039802,0.018896,0.017654,0.020365,0.018401,0.01895,0.018829,0.018388,0.018954,0.019149,0.018169,0.018269,0.022576,0.018696,0.01965,0.019985,0.019291,0.019254,0.018772,0.022999,0.019628,0.018881,0.016949,0.01907,0.017567,0.017872,0.021275,0.018725,0.017748,0.019775,
First Transpose (First Send),9.27592,9.49614,9.42629,9.42708,9.49574,9.38502,9.37332,9.47818,9.43125,9.53794,9.43553,9.56043,9.39462,9.41816,9.43395,9.46967,9.78016,9.58836,9.84285,9.77608,9.97641,9.73503,9.76456,9.78949,9.813,9.77704,9.69067,9.84151,9.86095,9.85954,9.7304,9.75514,9.60154,9.86089,9.80326,9.81469,9.92148,9.83225,9.8316,9.7469,9.80229,9.88057,9.85324,9.73973,9.8048,9.76426,9.79196,9.79205,
First Transpose (Packing),9.30712,9.53407,9.46197,9.46233,9.53197,9.41662,9.40715,9.51681,9.49575,9.57306,9.46833,9.59876,9.42852,9.44927,9.466,9.50109,9.87307,9.62638,9.94129,9.81349,10.016,9.76699,9.79805,9.82097,9.84687,9.82487,9.73526,9.8776,9.98299,9.94118,9.76686,9.80045,9.63595,9.91189,9.84119,9.86502,9.96283,9.88438,9.88629,9.79273,9.83914,9.91652,9.89092,9.77534,9.8414,9.80142,9.82614,9.82874,
First Transpose (Start Local Transpose),9.30735,9.53431,9.46227,9.46264,9.53244,9.41692,9.40741,9.51703,9.49598,9.57334,9.46857,9.59901,9.42879,9.44954,9.46625,9.5013,9.8733,9.62664,9.94154,9.81371,10.0163,9.76721,9.79829,9.82118,9.84714,9.82511,9.73548,9.87781,9.98335,9.94145,9.76712,9.80068,9.63622,9.91212,9.84147,9.8653,9.96306,9.88462,9.88654,9.79295,9.83939,9.91674,9.89121,9.77555,9.84162,9.80165,9.8264,9.829,
First Transpose (Start Receive),9.31282,9.54003,9.46848,9.46933,9.53905,9.42331,9.41337,9.52345,9.50456,9.57994,9.47567,9.60693,9.43737,9.45591,9.47412,9.50861,9.88163,9.63372,9.94813,9.81996,10.0222,9.77389,9.80409,9.82771,9.85357,9.83199,9.74159,9.88408,10.005,9.96242,9.77562,9.80693,9.64233,9.92079,9.84834,9.87261,9.97024,9.89406,9.89355,9.80044,9.84638,9.92271,9.89844,9.78206,9.85299,9.80846,9.83234,9.83556,
First Transpose (First Receive),248.914,260.645,252.445,252.564,249.142,180.91,264.986,183.612,103.392,102.465,102.438,103.9,102.119,102.766,102.241,102.592,182.285,179.751,180.093,171.761,180.326,182.384,179.908,179.894,202.946,106.228,215.606,181.326,103.186,202.844,100.286,187.514,105.18,104.784,103.823,103.779,103.942,103.807,102.583,102.964,186.519,188.143,187.533,186.899,188.394,188.661,186.843,186.937,
First Transpose (Finished Receive),274.936,274.732,273.019,298.333,272.868,299.253,290.1,292.533,269.325,269.327,269.056,269.07,268.555,267.628,268.183,267.746,273.626,272.47,272.223,271.586,273.371,273.055,269.359,269.203,277.955,278.476,278.432,271.584,276.016,276.901,271.15,275.406,279.692,279.409,278.848,278.997,275.484,276.764,273.813,274.305,296.804,277.666,276.999,276.836,275.846,275.183,273.495,272.722,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
