,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1470.85,1466.09,1471.87,1474.03,1438.97,1445.57,1452.77,1457.96,1460.64,1460.18,1458.36,1462.12,1453.14,1457.96,1455.87,1455.69,1463.55,1464.19,1464.44,1461.82,1439.98,1447.98,1467.85,1445.24,1454.65,1465.5,1460.51,1464.57,1460.88,1451.78,1428.16,1421.45,
1D FFT Z-Direction,0.005064,0.005353,0.005472,0.005522,0.006811,0.005151,0.00748,0.005909,0.004216,0.006057,0.005966,0.006676,0.007232,0.020066,0.007128,0.007453,0.006203,0.005992,0.006559,0.006084,0.00617,0.007537,0.005767,0.005649,0.004618,0.006424,0.006239,0.006215,0.005206,0.00504,0.006112,0.006298,
First Transpose (First Send),0.107708,0.10717,0.109536,0.109084,0.110599,0.108385,0.110975,0.110126,0.107044,0.10885,0.112134,0.111586,0.109642,0.127397,0.112629,0.11212,0.111099,0.110165,0.108682,0.109451,0.111006,0.110775,0.107551,0.110016,0.108785,0.111664,0.10838,0.10899,0.105668,0.110387,0.110046,0.111393,
First Transpose (Packing),0.116632,0.119696,0.120894,0.122394,0.122763,0.119992,0.122604,0.123342,0.11809,0.120066,0.123417,0.122518,0.122011,0.157544,0.125109,0.124332,0.119057,0.121423,0.121101,0.124394,0.123692,0.121919,0.121135,0.12448,0.118896,0.121895,0.120853,0.120999,0.117988,0.122204,0.121345,0.124658,
First Transpose (Start Local Transpose),0.116795,0.119982,0.121126,0.122637,0.122935,0.120182,0.122802,0.123582,0.118291,0.120344,0.123616,0.122766,0.122284,0.15776,0.125348,0.124605,0.11931,0.121711,0.121393,0.124653,0.123952,0.122151,0.121393,0.124722,0.119096,0.122099,0.121091,0.121203,0.118195,0.122427,0.121614,0.124842,
First Transpose (Start Receive),0.120822,0.1239,0.125364,0.126679,0.127505,0.125361,0.128561,0.128919,0.123295,0.124539,0.127855,0.127289,0.128069,0.173003,0.131424,0.131112,0.124422,0.126171,0.125654,0.128837,0.128949,0.128313,0.126659,0.130534,0.123607,0.127179,0.125359,0.125254,0.123379,0.127377,0.126416,0.130431,
First Transpose (First Receive),12.0437,11.6271,12.0281,12.1204,12.0125,12.2751,12.0856,12.2591,10.4616,10.4339,10.5889,10.6943,9.93161,10.1511,9.94515,15.4714,12.3454,12.0026,11.8999,11.6707,11.8205,11.77,11.7543,11.7035,11.8988,11.5994,11.9129,11.9519,11.1645,11.2355,11.2158,11.196,
First Transpose (Finished Receive),12.5946,12.1936,12.4952,12.6617,12.5594,12.5608,12.5243,12.5121,15.9116,15.4386,15.3455,15.517,15.2303,15.3966,15.7577,15.932,12.43,12.3058,12.1358,12.1456,12.1554,12.1848,12.0677,12.0862,12.2631,12.0428,12.2446,12.2614,11.7464,11.7298,11.6682,11.6698,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
