,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2033.61,2023.36,2016.73,2039.42,1897.74,1955.82,1972.39,1996.22,2012.52,2011.71,2019.13,2012.09,1981.3,1986.88,1850.81,1950.96,2019.93,1989.6,1956.98,1999.61,1999.87,1889.31,2002.44,1959.16,2049.14,2032.28,2034.38,2033.43,1973.41,1973.19,1999,1980.08,1965.55,1927.69,1980.01,2003.17,1995.33,2021.3,2005,1981.79,2038.21,2049.01,2046.99,1908.9,2034.92,2011.46,2028.01,2018.3,2020.85,2022.14,2021.52,2010.98,1879.16,1982.63,1982.89,1965.17,2022.97,1990.17,2003.3,1861.99,2027.96,2011.04,2021.49,2012.63,
1D FFT Z-Direction,1.36976,1.37678,1.3715,1.37069,1.37037,1.37359,1.36919,1.36991,1.37143,1.37454,1.37244,1.37115,1.37417,1.37242,1.37498,1.37097,1.36549,1.36982,1.3718,1.36994,1.37692,1.37574,1.37653,1.36404,1.37123,1.36867,1.36992,1.36926,1.37034,1.37143,1.3735,1.37257,1.3703,1.37271,1.3696,1.37037,1.37106,1.36901,1.3722,1.37139,1.36977,1.36691,1.37125,1.37059,1.36973,1.36761,1.36978,1.36954,1.36888,1.36989,1.37204,1.37001,1.37136,1.37216,1.37159,1.37117,1.37058,1.37122,1.37045,1.38363,1.36935,1.36803,1.37151,1.37177,
First Transpose (First Send),1.8226,1.89006,1.91648,1.88752,1.82374,1.87667,1.82902,1.8923,1.83196,1.83865,1.8318,1.88937,1.83494,1.82347,1.83849,1.88474,1.83524,1.81754,1.82531,1.89368,1.88758,1.83419,1.83367,1.87569,1.81402,1.88281,1.94645,1.92913,1.89316,1.9185,1.91624,1.92269,1.82119,1.81262,1.84102,1.88482,1.82633,1.88845,1.82726,1.90474,1.81565,1.8089,1.82812,1.89361,1.88492,1.89708,1.90133,1.91158,1.82232,1.8892,1.87057,1.8976,1.94542,1.8859,1.85217,1.95607,1.86726,1.86116,1.85758,1.92454,1.83919,1.82856,1.8894,1.89873,
First Transpose (Packing),2.58348,2.64973,2.69163,2.69136,2.58836,2.65063,2.69542,2.7021,2.5901,2.65443,2.69726,2.70441,2.59427,2.65044,2.7012,2.71513,2.5712,2.64173,2.69357,2.7004,2.601,2.65631,2.70344,2.69259,2.57896,2.65341,2.70676,2.69781,2.5829,2.64957,2.69492,2.70471,2.58344,2.6495,2.68404,2.70493,2.58588,2.63458,2.68324,2.71062,2.57976,2.6373,2.70503,2.70093,2.58049,2.62935,2.67439,2.69812,2.57972,2.64081,2.68748,2.69679,2.58414,2.65022,2.69135,2.70066,2.57623,2.64336,2.68344,2.7401,2.57879,2.64609,2.68963,2.70294,
First Transpose (Start Local Transpose),1.49584,1.51153,1.5096,1.50772,1.50109,1.51282,1.50166,1.49684,1.54242,1.54404,1.53937,1.53373,1.55287,1.52012,1.5411,1.53669,1.46989,1.47055,1.47157,1.45182,1.47757,1.47176,1.47127,1.44817,1.50494,1.48858,1.5029,1.50231,1.49269,1.50842,1.50471,1.50174,1.49524,1.50839,1.51087,1.50369,1.51476,1.494,1.50563,1.51406,1.69218,1.68174,1.68191,1.67966,1.68952,1.68274,1.68152,1.67949,1.51986,1.504,1.50333,1.51793,1.51986,1.52369,1.52623,1.515,1.47096,1.48934,1.47747,1.51611,1.48719,1.43722,1.49212,1.47219,
First Transpose (Start Receive),1.50169,1.51696,1.51551,1.51366,1.50695,1.52106,1.50717,1.50268,1.54838,1.54998,1.54481,1.5396,1.56143,1.52768,1.54667,1.54255,1.47689,1.47761,1.47697,1.45675,1.48511,1.47857,1.47669,1.45289,1.51061,1.49446,1.50793,1.50745,1.5043,1.51402,1.51299,1.50737,1.50116,1.51407,1.51644,1.50868,1.52093,1.4994,1.51078,1.52196,1.69851,1.68739,1.6871,1.6854,1.69613,1.68817,1.68699,1.68518,1.52592,1.50962,1.50912,1.52331,1.52602,1.52972,1.53268,1.52016,1.47698,1.49529,1.48335,1.52224,1.49369,1.47125,1.49768,1.47777,
First Transpose (First Receive),4.82163,7.45939,4.73484,4.82548,4.82118,7.49271,4.71989,4.71365,4.83435,7.48209,4.70084,4.71944,4.83149,7.48358,4.67846,4.72393,4.83744,7.49561,4.67867,4.76167,4.84186,7.54871,4.69059,4.75378,4.84416,7.45169,4.72286,4.85605,4.85892,7.531,4.765,4.81191,4.83012,7.46194,4.66097,4.71493,4.85106,7.48838,4.73562,4.70668,4.84296,7.44854,4.66673,4.71141,4.85644,7.535,4.74605,4.79397,4.83039,7.45511,4.73055,4.76207,4.88656,7.58371,4.72865,4.73593,4.86028,7.49411,4.70022,4.76347,4.81686,7.49265,4.68208,4.76953,
First Transpose (Finished Receive),16.4123,16.2089,13.4423,13.3718,16.3923,16.2424,13.4196,13.2379,16.4272,16.2319,13.4039,13.2479,16.4188,16.24,13.396,13.2515,16.4227,16.2601,13.3977,13.2945,16.4094,16.3085,13.4068,13.2824,16.4416,16.2318,13.4316,13.3967,16.4491,16.2952,13.4694,13.3501,16.4161,16.2297,13.3621,13.2519,16.4443,16.2396,13.4462,13.2383,16.4449,16.1816,13.377,13.2438,16.4343,16.3024,13.4542,13.3235,16.4373,16.2076,13.4407,13.3014,16.4699,16.35,13.4427,13.2641,16.4466,16.2494,13.4095,13.2991,16.3992,16.2687,13.3917,13.3001,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.8452,16.5717,13.8206,13.7322,16.8264,16.6065,13.7981,13.6037,16.858,16.5966,13.7837,13.6134,16.8532,16.603,13.7748,13.6159,16.8529,16.6226,13.7794,13.6553,16.8386,16.6716,13.7862,13.6444,16.8711,16.5954,13.8095,13.7552,16.8829,16.6596,13.8491,13.7136,16.8482,16.5924,13.7413,13.6135,16.8793,16.6038,13.8239,13.608,16.8787,16.5447,13.7555,13.6065,16.8689,16.6637,13.8339,13.6863,16.8688,16.5732,13.8194,13.666,16.9018,16.7123,13.822,13.6325,16.879,16.6127,13.7883,13.6614,16.8303,16.6302,13.771,13.6614,
First Transpose (Send Complete),19.3257,18.1808,16.2091,15.3643,19.3328,18.242,16.2441,15.2293,19.3466,18.246,16.231,15.2581,19.3155,18.2757,16.2404,15.2376,19.2725,18.2578,16.2597,15.2672,19.2366,18.2967,16.3095,15.266,19.289,18.2583,16.2324,15.3977,19.3649,18.3001,16.2947,15.3536,19.2895,18.2274,16.2296,15.2649,19.3752,18.2275,16.242,15.2477,19.3699,18.1757,16.1796,15.2246,19.3441,18.3155,16.3039,15.3274,19.3585,18.1963,16.2095,15.3059,19.3618,18.3487,16.3525,15.2699,19.3485,18.2561,16.2483,15.2886,19.2621,18.2882,16.2676,15.2943,
1D FFT Y-Direction,19.3234,18.1754,15.5061,15.3602,19.331,18.2348,15.5156,15.2242,19.3445,18.2379,15.4791,15.2516,19.3114,18.2675,15.4328,15.2303,19.2688,18.2492,15.4318,15.2611,19.2344,18.2893,15.4699,15.2595,19.2871,18.2506,15.4695,15.3921,19.3632,18.2935,15.5287,15.3496,19.2876,18.2221,15.41,15.2575,19.3731,18.2199,15.5055,15.2404,19.3675,18.1687,15.4589,15.22,19.3419,18.3106,15.4963,15.3216,19.3565,18.1903,15.512,15.3013,19.3594,18.3394,15.4926,15.2631,19.3465,18.2499,15.4826,15.2842,19.2599,18.282,15.4571,15.29,
