,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1508.06,1560.61,1529.68,1549.89,1518.36,1549.71,1545.26,1542.62,1577.02,1571.18,1575.17,1559.25,1512.93,1525.44,1539.3,1538.45,1550.35,1574.34,1559.8,1556.38,1533.96,1531.23,1503.71,1519.28,1564.22,1550.4,1570.33,1572.18,1512.24,1514.81,1534.13,1543.23,1566.89,1559.01,1571.94,1567.24,1525.61,1538.91,1529.76,1535.58,1570.1,1549.96,1574.3,1563.74,1535.38,1519.99,1507.46,1522.23,1547.92,1511.29,1563.99,1550.12,1522.71,1542.29,1530.55,1542.58,1562,1546.24,1561.64,1535.84,1565.23,1506.34,1505.78,1518.4,
1D FFT Z-Direction,0.021471,0.020105,0.023954,0.034159,0.021559,0.024736,0.022075,0.024956,0.025265,0.02535,0.047554,0.022071,0.021422,0.023705,0.026696,0.023255,0.030423,0.025603,0.024263,0.026978,0.023132,0.023906,0.04295,0.018548,0.028718,0.0423,0.028612,0.040249,0.028523,0.044498,0.020826,0.029028,0.048613,0.027012,0.028813,0.033777,0.025799,0.03059,0.023136,0.028122,0.030657,0.022815,0.028917,0.025149,0.02296,0.026682,0.020864,0.022196,0.03066,0.027419,0.025737,0.033652,0.039282,0.089098,0.026773,0.039002,0.019525,0.019954,0.021566,0.02184,0.021835,0.025049,0.022064,0.020954,
First Transpose (First Send),12.7586,12.7864,12.8312,12.7643,12.6867,12.6639,12.6461,12.7972,12.5653,12.6277,12.8342,12.572,12.6314,12.7081,12.7457,12.5636,12.66,12.6886,12.7067,12.7699,12.644,12.7819,12.7144,12.6667,12.8054,12.6394,12.7345,12.777,12.7588,12.7939,12.732,12.6905,12.6664,12.6469,12.7085,12.695,12.672,12.6743,12.7135,12.7465,12.7709,12.7757,12.7651,12.7628,12.7178,12.5995,12.7064,12.756,12.7642,12.6508,12.7213,12.7838,12.7296,12.6414,12.7244,12.7166,12.7365,12.629,12.6923,12.6094,12.7071,12.7328,12.7305,12.6835,
First Transpose (Packing),12.797,12.8199,12.8688,12.7972,12.7113,12.6899,12.6784,12.8488,12.6106,12.6583,12.8767,12.6111,12.6586,12.7383,12.7865,12.6193,12.6973,12.7212,12.7384,12.8079,12.6719,12.8164,12.7686,12.7072,12.8219,12.6726,12.7493,12.8026,12.7724,12.8268,12.7474,12.7088,12.6859,12.6603,12.722,12.7101,12.6857,12.6894,12.7302,12.7618,13.4465,12.8144,12.8005,12.8035,12.7429,12.6325,12.7351,12.7956,12.8103,12.6801,12.7682,12.8208,12.7731,13.1429,12.7672,12.7671,12.7529,12.6423,12.7048,12.6253,12.7238,12.7475,12.7517,12.7046,
First Transpose (Start Local Transpose),12.7973,12.8202,12.869,12.7976,12.7116,12.6902,12.6788,12.8491,12.6109,12.6586,12.8771,12.6114,12.6588,12.7387,12.7869,12.6196,12.6976,12.7216,12.7387,12.8082,12.6722,12.8167,12.7688,12.7075,12.8222,12.6729,12.7496,12.8029,12.7727,12.8271,12.7478,12.7092,12.6862,12.6607,12.7223,12.7105,12.686,12.6897,12.7306,12.7621,13.4469,12.8147,12.8008,12.8038,12.7433,12.6328,12.7354,12.7959,12.8106,12.6804,12.7685,12.8211,12.7735,13.1432,12.7675,12.7677,12.7532,12.6427,12.7051,12.6257,12.7241,12.7478,12.752,12.7049,
First Transpose (Start Receive),12.8063,12.8308,12.8784,12.8126,12.7206,12.6998,12.6902,12.8596,12.6207,12.6688,12.8985,12.6221,12.6687,12.7493,12.7978,12.6356,12.7104,12.7325,12.7491,12.8192,12.6819,12.8271,12.7873,12.7162,12.8322,12.6938,12.7599,12.8205,12.7828,12.8447,12.7561,12.7206,12.697,12.6699,12.7335,12.7216,12.6973,12.6985,12.7399,12.7706,13.4594,12.8254,12.8127,12.8146,12.7527,12.6446,12.7451,12.8072,12.8205,12.6921,12.7786,12.8318,12.7885,13.1615,12.781,12.7793,12.7643,12.6521,12.7139,12.6377,12.7357,12.7581,12.7607,12.7168,
First Transpose (First Receive),369.966,370.125,364.226,363.946,372.199,371.928,374.222,371.77,353.546,351.618,357.874,357.024,352.09,354.907,354.921,354.908,374.218,373.594,362.516,362.546,386.491,384.125,387.417,385.943,353.44,350.291,355.51,356.583,350.54,351.811,348.72,348.855,374.091,372.474,368.886,368.693,386.503,386.187,387.05,388.602,369.496,362.642,364.03,362.721,362.167,362.416,358.291,358.34,365.896,363.742,363.26,363.366,370.703,369.199,377.084,375.486,364.742,360.376,371.976,373.038,356.37,356.202,353.672,353.862,
First Transpose (Finished Receive),378.4,378.813,373.964,373.782,380.329,380.095,380.342,380.086,360.399,357.669,361.488,361.477,357.735,360.742,360.151,360.778,396.831,395.821,387.713,386.953,406.633,405.439,406.649,406.521,362.509,360.611,363.115,363.126,360.679,361.636,356.115,359.963,392.305,390.81,388.243,388.311,400.882,400.452,401.239,401.252,372.208,370.795,371.669,371.023,370.366,370.778,366.931,367.887,380.611,377.382,378.212,376.549,382.924,382.114,384.089,384.077,381.274,379.555,383.371,383.382,376.577,376.908,375.215,372.51,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
