,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1558.97,1575.65,1559.22,1570.25,1528.63,1540.67,1518.95,1544.17,1558.83,1561.99,1570.77,1561.91,1525.82,1536.73,1518.85,1544.94,1556.83,1581.86,1551.23,1564.68,1532.48,1544.11,1522.15,1515.02,1568.92,1549.39,1559.64,1557.76,1529.24,1538.15,1541.94,1510.5,1553.14,1562.38,1568.28,1566.1,1546.3,1522.59,1531.79,1541.07,1571.11,1565.77,1567.64,1558.72,1538.25,1544.07,1540.4,1524.77,1540.62,1562.88,1553.2,1562.57,1537.57,1550.97,1559.12,1517.68,1548.94,1564.38,1512.26,1564.27,1553.55,1538.31,1555.1,1548.68,
1D FFT Z-Direction,0.018252,0.044727,0.043276,0.02,0.01727,0.019951,0.043198,0.042838,0.042961,0.040891,0.018692,0.020339,0.018234,0.017785,0.018257,0.038198,0.019187,0.020295,0.018992,0.018199,0.021732,0.018059,0.019529,0.01872,0.019717,0.018059,0.042996,0.019265,0.019314,0.018348,0.018844,0.020589,0.018428,0.017615,0.040081,0.037584,0.039367,0.040272,0.040615,0.04497,0.019897,0.018834,0.018159,0.019784,0.017472,0.017927,0.018908,0.019159,0.017961,0.01867,0.017952,0.018656,0.018171,0.018166,0.01808,0.019182,0.01883,0.018886,0.018323,0.020148,0.022565,0.018372,0.019582,0.018093,
First Transpose (First Send),6.13407,6.28222,6.18732,6.16626,6.14863,6.16204,6.21291,6.16026,6.21396,6.21537,6.26279,6.17253,6.15298,6.2104,6.18339,6.17255,6.10765,6.09572,6.21934,6.15746,6.07466,6.24666,6.16706,6.13667,6.21772,6.28372,6.21161,6.25313,6.13738,6.29676,6.24802,6.25456,6.10638,6.18669,6.23619,6.14566,6.17835,6.1659,6.22685,6.26989,6.15819,6.1111,6.3189,6.20016,6.14344,6.28045,6.24526,6.27678,6.14672,6.18595,6.21166,6.1965,6.16599,6.24784,6.26763,6.18236,6.15949,6.23171,6.27303,6.2972,6.13433,6.24244,6.19736,6.17773,
First Transpose (Packing),6.13163,6.27813,6.18213,6.16405,6.147,6.16029,6.20687,6.1528,6.2098,6.2108,6.2602,6.17054,6.15088,6.20871,6.18135,6.16676,6.106,6.09353,6.21728,6.15555,6.0721,6.24502,6.16521,6.13427,6.21604,6.28184,6.20602,6.25144,6.13559,6.29478,6.246,6.25298,6.10467,6.18454,6.23175,6.1429,6.17311,6.16366,6.22233,6.26393,6.15571,6.10926,6.31718,6.19811,6.14159,6.27818,6.24326,6.27473,6.14504,6.18399,6.21005,6.19432,6.16427,6.24608,6.26582,6.18076,6.1575,6.23006,6.27117,6.29518,6.13201,6.24066,6.19532,6.17571,
First Transpose (Start Local Transpose),6.14468,6.30212,6.20744,6.17644,6.15956,6.17144,6.23355,6.1866,6.22954,6.23532,6.27295,6.1841,6.1626,6.22053,6.19365,6.19644,6.11645,6.10664,6.22944,6.16922,6.08546,6.25674,6.1783,6.14852,6.22848,6.2934,6.23632,6.26471,6.14751,6.30785,6.2587,6.26487,6.11658,6.19618,6.25248,6.1616,6.2015,6.17773,6.25089,6.29448,6.16819,6.12115,6.32872,6.21095,6.15354,6.29101,6.25592,6.28957,6.15639,6.19659,6.22299,6.20759,6.17538,6.25833,6.27823,6.19443,6.16921,6.24263,6.28349,6.30881,6.14611,6.25345,6.20741,6.18977,
First Transpose (Start Receive),6.15108,6.31176,6.21361,6.18264,6.16517,6.1776,6.24018,6.19421,6.23564,6.24208,6.27867,6.19036,6.16805,6.22639,6.19951,6.20282,6.12243,6.11212,6.23581,6.1747,6.09255,6.26279,6.18479,6.15646,6.23713,6.29998,6.24348,6.27046,6.15376,6.3137,6.26475,6.27068,6.12266,6.20257,6.25936,6.16902,6.20854,6.18466,6.25729,6.30309,6.17431,6.12738,6.33364,6.21683,6.15907,6.29847,6.26116,6.29589,6.16243,6.20184,6.22915,6.2132,6.18056,6.26417,6.28498,6.20006,6.17485,6.24875,6.28962,6.31552,6.15328,6.25962,6.21333,6.19602,
First Transpose (First Receive),9.16645,11.9895,12.0711,9.18384,12.1042,12.1361,11.8708,9.05147,9.10894,12.2132,9.13363,12.1497,9.18427,11.9129,12.0579,9.2323,12.0984,12.0269,9.06396,11.7877,9.13857,11.9289,12.0285,9.16383,12.1667,11.923,12.2024,9.11564,12.1807,11.9154,12.1991,9.10099,9.1471,12.0504,11.9318,9.17919,12.1931,12.1172,9.10797,11.9255,12.1258,12.0907,9.14595,11.8191,12.1906,11.9061,12.191,9.12251,12.1387,12.1501,11.8531,9.06451,9.17426,12.1163,11.9569,9.21978,12.1779,12.1817,11.8933,9.14488,9.17307,11.9417,12.064,9.20033,
First Transpose (Finished Receive),20.5548,20.6931,17.6586,17.8541,20.5613,20.7195,17.6881,17.7693,20.6159,20.7368,17.6722,17.7056,20.5851,20.6244,17.6469,17.8957,20.7394,20.5292,17.7075,17.7226,20.5348,20.6461,17.6118,17.8349,20.5626,20.4852,17.787,17.7091,20.5696,20.4714,17.7763,17.6983,20.582,20.5793,17.4745,17.7796,20.7906,20.5354,17.8539,17.7164,20.7718,20.5805,17.7864,17.7678,20.5884,20.614,17.9663,17.7278,20.59,20.7305,17.6684,17.7829,20.6128,20.6514,17.5067,17.8138,20.7024,20.7755,17.8335,17.7876,20.5639,20.6607,17.6554,17.877,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
