,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1658.77,1666.46,1667.5,1655.84,1658.36,1660.06,1656.68,1656.54,1658.83,1654.53,1658.83,1662.8,1646.87,1623.09,1647.37,1645.89,1670.12,1667.37,1669.8,1659.94,1653.34,1647.38,1652.2,1657.29,1659.17,1665.32,1663.24,1655.1,1649.99,1661.71,1633.2,1648.67,1662.3,1659.06,1663.07,1660.63,1648.02,1644.62,1648.24,1643.12,1665.6,1664,1669.54,1673.74,1650.94,1649.45,1657.26,1652.63,
1D FFT Z-Direction,0.004025,0.004044,0.003806,0.004077,0.004112,0.003828,0.003609,0.003683,0.003635,0.00419,0.004129,0.003791,0.005012,0.003562,0.004432,0.00433,0.00356,0.004005,0.003933,0.003846,0.003583,0.004011,0.004741,0.004265,0.004035,0.004464,0.004017,0.004277,0.003831,0.005008,0.005129,0.00372,0.003593,0.003553,0.003744,0.003969,0.004058,0.004826,0.003959,0.003618,0.004093,0.004326,0.003792,0.003975,0.004645,0.003652,0.003774,0.003775,
First Transpose (First Send),0.03283,0.034351,0.033848,0.034022,0.033783,0.033883,0.033196,0.034496,0.03347,0.034226,0.033456,0.033271,0.035178,0.033472,0.034941,0.033839,0.034331,0.033888,0.033529,0.033203,0.033237,0.033509,0.034714,0.034294,0.033588,0.03466,0.033314,0.033745,0.033225,0.035107,0.034442,0.033389,0.034212,0.032767,0.033696,0.033387,0.033242,0.035428,0.033806,0.03336,0.033877,0.034777,0.032879,0.032966,0.034195,0.033951,0.032999,0.032807,
First Transpose (Packing),0.049827,0.054381,0.051709,0.053929,0.050288,0.050434,0.050254,0.052029,0.049953,0.051349,0.053483,0.052747,0.05293,0.051744,0.052448,0.051123,0.052487,0.051151,0.052223,0.051862,0.050315,0.051054,0.052167,0.052007,0.051175,0.053824,0.050366,0.052791,0.050211,0.051423,0.052638,0.051964,0.051475,0.051623,0.050713,0.0528,0.049673,0.052771,0.049599,0.050979,0.051245,0.053438,0.052368,0.052314,0.052015,0.052479,0.050565,0.050124,
First Transpose (Start Local Transpose),0.050001,0.05458,0.051837,0.054126,0.050449,0.0506,0.050423,0.052178,0.050133,0.051507,0.053656,0.052923,0.053129,0.051929,0.052598,0.051388,0.052642,0.051329,0.052435,0.052025,0.05048,0.051256,0.052344,0.052182,0.051353,0.054029,0.05055,0.052955,0.050402,0.051618,0.052802,0.052107,0.051635,0.051789,0.050913,0.05295,0.049831,0.052949,0.049784,0.051136,0.051411,0.053634,0.05254,0.052463,0.052189,0.05264,0.050754,0.050266,
First Transpose (Start Receive),0.054151,0.05814,0.055858,0.057855,0.054183,0.054374,0.054504,0.056223,0.05416,0.05532,0.05774,0.056744,0.057325,0.056085,0.056545,0.055391,0.056411,0.055115,0.056142,0.055578,0.054285,0.054905,0.056163,0.055913,0.055609,0.058124,0.054428,0.056856,0.054368,0.05578,0.057682,0.056183,0.055575,0.055399,0.054672,0.056959,0.053874,0.057924,0.053542,0.054836,0.055249,0.057653,0.05652,0.056499,0.057336,0.056617,0.054736,0.054297,
First Transpose (First Receive),1.32532,1.50034,1.28239,1.17535,1.34519,0.775815,1.3421,0.821521,1.40031,1.43121,1.53548,1.4393,1.38403,1.63638,1.50491,1.16913,1.52299,1.3796,1.49403,1.36355,1.07914,1.16446,1.33551,1.52241,1.35337,1.3483,1.47007,1.43267,0.925931,1.02676,1.21746,1.22743,1.13983,0.89957,1.03063,1.01408,0.857656,1.01428,1.38571,1.12404,1.49193,1.50861,1.33853,1.46241,1.37477,1.28288,1.18408,1.04366,
First Transpose (Finished Receive),2.63492,2.62341,2.66228,2.68778,2.59189,2.54977,2.5527,2.54936,2.63494,2.64749,2.67512,2.65813,2.64654,2.64963,2.60852,2.52673,2.52066,2.48481,2.59591,2.59633,2.49417,2.50899,2.50014,2.49565,2.57666,2.5799,2.59874,2.60335,2.36397,2.44357,2.56947,2.57134,2.63741,2.60824,2.5712,2.57573,2.43404,2.48502,2.61724,2.57973,2.56978,2.58653,2.58235,2.58287,2.482,2.45369,2.41497,2.36939,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
