,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1718.59,1519.35,1720.11,1722.7,1721.95,1723.68,1711.62,1724.39,1739.88,1729.81,1650.62,1714.18,1726.59,1725.02,1740.03,1734.75,1727.36,1728.35,1749.22,1752.81,1633.44,1745.16,1738.08,1741.05,1732.1,1724.1,1728.1,1696.64,1732.31,1738.66,1737.37,1740.24,1712.9,1726.4,1722.82,1717.08,1700.55,1671.33,1707.54,1676.88,1774.75,1772.76,1766.25,1781.64,1735.67,1710.91,1668.03,1692.39,1749.29,1752.47,1754.62,1752.02,1697.31,1695.23,1727.58,1673.37,1765.3,1757.88,1750.97,1749.98,1659.67,1690.74,1743.43,1743.91,
1D FFT Z-Direction,0.054243,0.056184,0.056826,0.056071,0.057055,0.055689,0.056649,0.056792,0.056737,0.055784,0.056466,0.057309,0.056562,0.055293,0.056873,0.05573,0.055875,0.055984,0.0574,0.055686,0.056461,0.057738,0.056625,0.055571,0.055363,0.056527,0.05596,0.057228,0.054915,0.055481,0.055141,0.056235,0.055862,0.056411,0.057567,0.056686,0.056406,0.058027,0.057449,0.056496,0.056958,0.056747,0.055257,0.055944,0.056689,0.056859,0.057634,0.057883,0.055261,0.05565,0.056691,0.058045,0.056288,0.057485,0.055312,0.056446,0.056345,0.055912,0.056416,0.05761,0.05468,0.057458,0.057783,0.055631,
First Transpose (First Send),0.081733,0.083266,0.084141,0.083989,0.084052,0.083167,0.084423,0.086484,0.084619,0.083351,0.084638,0.086586,0.083934,0.083655,0.086898,0.083909,0.083803,0.08359,0.084821,0.082986,0.083872,0.087645,0.084927,0.082921,0.08345,0.083644,0.083492,0.085608,0.082289,0.083969,0.082272,0.084843,0.0828,0.085046,0.085087,0.084551,0.085239,0.08617,0.084888,0.08397,0.085014,0.084431,0.082566,0.08437,0.084588,0.083403,0.085385,0.086399,0.083456,0.082662,0.08352,0.085427,0.08445,0.086445,0.082196,0.083642,0.083953,0.082729,0.082886,0.085493,0.081995,0.084559,0.086603,0.083947,
First Transpose (Packing),0.136704,0.138521,0.140509,0.139267,0.140491,0.138462,0.140004,0.142112,0.140577,0.142757,0.138884,0.141517,0.140607,0.14024,0.146138,0.140148,0.136787,0.138511,0.139436,0.138248,0.140032,0.147083,0.141481,0.137506,0.138336,0.138743,0.139299,0.140609,0.136571,0.14113,0.139096,0.139768,0.138309,0.140299,0.142728,0.138287,0.140789,0.141637,0.141468,0.14004,0.140349,0.139512,0.137721,0.138121,0.140058,0.139362,0.142977,0.143095,0.137959,0.13842,0.140693,0.139931,0.138363,0.141572,0.138083,0.136738,0.139655,0.138314,0.138294,0.142683,0.136559,0.14029,0.144291,0.139166,
First Transpose (Start Local Transpose),0.137036,0.138838,0.140793,0.139597,0.140765,0.138835,0.140339,0.142424,0.140913,0.143084,0.139183,0.141845,0.140901,0.140529,0.146521,0.140471,0.137111,0.138846,0.139684,0.138544,0.140388,0.147452,0.141886,0.137803,0.13866,0.139047,0.139596,0.14103,0.136903,0.141482,0.139435,0.140057,0.138613,0.140592,0.143014,0.138616,0.141065,0.141946,0.141785,0.140338,0.140661,0.139846,0.137976,0.138443,0.140359,0.139735,0.14327,0.143428,0.138277,0.138745,0.141051,0.14024,0.138628,0.141893,0.138379,0.137037,0.139998,0.138602,0.138595,0.142994,0.136855,0.140601,0.144652,0.139473,
First Transpose (Start Receive),0.141772,0.143529,0.145351,0.14415,0.145108,0.143729,0.14496,0.146664,0.145173,0.147787,0.143322,0.146674,0.145784,0.144747,0.152295,0.14464,0.142689,0.144347,0.144631,0.142632,0.145294,0.153188,0.146268,0.142586,0.143428,0.143865,0.14405,0.14526,0.141571,0.145596,0.14339,0.144721,0.143496,0.145251,0.147335,0.143066,0.145576,0.146091,0.146301,0.145265,0.145426,0.144655,0.142768,0.142987,0.145356,0.144025,0.147712,0.148377,0.143307,0.143609,0.145535,0.144541,0.143102,0.146786,0.142915,0.140907,0.145134,0.14318,0.143115,0.147699,0.141794,0.144873,0.149564,0.144216,
First Transpose (First Receive),0.250633,0.338533,0.254076,0.253916,0.25495,0.338805,0.252442,0.258316,0.256192,0.3425,0.249915,0.255151,0.25701,0.340765,0.26379,0.256193,0.251442,0.340887,0.255074,0.249835,0.253931,0.349948,0.255214,0.254356,0.253285,0.339286,0.251489,0.254502,0.251014,0.340518,0.252919,0.254794,0.253692,0.34168,0.258605,0.253688,0.256313,0.342169,0.254245,0.25534,0.253681,0.343539,0.248988,0.250861,0.256022,0.340543,0.258838,0.258096,0.25071,0.339449,0.256456,0.253244,0.253912,0.345091,0.25058,0.251535,0.253978,0.338618,0.251938,0.255594,0.250318,0.339935,0.270472,0.255054,
First Transpose (Finished Receive),0.633447,0.620636,0.544366,0.541053,0.633933,0.615904,0.563162,0.535823,0.637477,0.618566,0.567276,0.536709,0.637032,0.627549,0.552595,0.533671,0.626199,0.618825,0.546096,0.53635,0.638362,0.628786,0.540819,0.531884,0.632372,0.628412,0.537497,0.532234,0.630703,0.62092,0.540908,0.538017,0.636552,0.616139,0.54216,0.554996,0.633986,0.624206,0.584983,0.540439,0.629899,0.622133,0.550676,0.536366,0.631619,0.620504,0.545208,0.538669,0.63123,0.620152,0.540437,0.531932,0.630962,0.623155,0.558009,0.531426,0.630621,0.617398,0.543794,0.541633,0.623549,0.619309,0.547283,0.535188,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
