,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1584.23,1576.71,1572.64,1564.1,1557.82,1497.02,1536.52,1547.42,1585.96,1556.49,1511.08,1582.17,1540.45,1568.63,1567.58,1575.15,1622.88,1613.25,1611.9,1507.41,1608.42,1605.23,1600.63,1561.13,1591.79,1583.6,1581.29,1577.5,1539.88,1541.18,1531.8,1479.16,
1D FFT Z-Direction,0.0239,0.024365,0.024388,0.025416,0.0235,0.024922,0.023521,0.023806,0.024687,0.024419,0.024332,0.024063,0.025222,0.024243,0.023804,0.028717,0.024917,0.024173,0.023781,0.026422,0.023755,0.024465,0.024304,0.023581,0.023876,0.023896,0.025898,0.023532,0.024179,0.027579,0.024297,0.023861,
First Transpose (First Send),0.041077,0.041946,0.041585,0.04252,0.041984,0.043203,0.041875,0.041596,0.042449,0.042439,0.041559,0.042033,0.043147,0.04264,0.040688,0.048027,0.04299,0.043191,0.039532,0.044824,0.041838,0.042274,0.042078,0.040789,0.045166,0.04138,0.046488,0.041684,0.04269,0.051478,0.041807,0.041726,
First Transpose (Packing),0.135397,0.139343,0.137125,0.139508,0.139508,0.140106,0.133812,0.137622,0.138197,0.136036,0.133992,0.137088,0.137943,0.13832,0.134759,0.148765,0.137079,0.139606,0.130134,0.139706,0.138023,0.135129,0.137023,0.137493,0.141209,0.141076,0.141141,0.140985,0.140638,0.150593,0.139347,0.13935,
First Transpose (Start Local Transpose),0.135683,0.139691,0.137465,0.140173,0.13981,0.140451,0.134235,0.137921,0.138515,0.13636,0.134311,0.13742,0.138255,0.138616,0.135075,0.149176,0.137345,0.139984,0.130456,0.140055,0.138352,0.135458,0.137358,0.137853,0.141946,0.141393,0.141468,0.141325,0.140959,0.150923,0.139615,0.139709,
First Transpose (Start Receive),0.139213,0.14365,0.141307,0.143631,0.143856,0.144066,0.138446,0.142371,0.142062,0.139603,0.137795,0.141555,0.141829,0.142556,0.138698,0.15384,0.140842,0.143788,0.133977,0.14372,0.142194,0.13963,0.141058,0.142195,0.146102,0.144776,0.145005,0.144812,0.144683,0.155466,0.143235,0.143819,
First Transpose (First Receive),1.61123,1.62119,1.73484,1.75026,1.70838,1.71744,1.56686,1.51968,1.77784,1.77513,1.76952,1.69111,1.70937,1.66111,1.74301,1.78784,1.64455,1.63747,1.61405,1.64302,1.64115,1.62043,1.52474,1.52841,1.64751,1.64752,1.70644,1.73353,1.62268,1.63962,1.73194,1.708,
First Transpose (Finished Receive),1.87978,1.8638,1.92982,1.92106,1.90584,1.89417,1.74301,1.75101,2.04527,2.01763,1.92855,1.93135,1.91921,1.90223,1.98306,2.00795,1.89609,1.871,1.82807,1.85504,1.84397,1.84565,1.76204,1.76496,1.91418,1.89284,1.90822,1.91593,1.84011,1.86859,1.93267,1.92591,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.89375,1.87833,1.94401,1.93507,1.91962,1.90829,1.75695,1.76547,2.05884,2.03207,1.94271,1.94503,1.93375,1.91629,1.99762,2.02258,1.91042,1.88549,1.84184,1.86887,1.85815,1.85973,1.7756,1.77854,1.92795,1.90696,1.92199,1.92919,1.85518,1.88369,1.94665,1.93968,
First Transpose (Send Complete),1.97518,1.95989,2.02163,2.01368,2.0394,1.98665,1.83431,1.84589,2.14602,2.12211,2.01799,2.02282,2.0114,1.99647,2.07403,2.10765,1.99657,1.96606,1.92177,1.94661,1.93332,1.93939,1.85759,1.85854,2.0107,1.99095,2.00043,2.00697,1.93443,1.97192,2.02557,2.01637,
1D FFT Y-Direction,1.9724,1.9568,2.01821,2.0107,2.03282,1.98375,1.83122,1.84259,2.13932,2.11413,2.01305,2.01969,2.00843,1.99256,2.07004,2.10354,1.9933,1.9622,1.91853,1.94287,1.93018,1.93629,1.8545,1.85541,2.00737,1.98708,1.99701,2.00379,1.93099,1.96818,2.02176,2.01237,
Second Transpose (First Send),2.04956,2.03751,2.15906,2.18129,2.13958,2.07671,1.98042,2.04659,2.31468,2.20651,2.08585,2.15249,2.07954,2.06932,2.20844,2.19574,2.06824,2.05932,2.03998,2.01429,2.06818,2.02222,2.02222,1.92923,2.11659,2.12872,2.07002,2.08187,2.00252,2.08442,2.10203,2.13159,
