,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1699.69,1695.16,1705.45,1549.03,1678.92,1691.05,1687.9,1669.71,1689.3,1526.65,1690.12,1689.6,1686.82,1659.64,1686,1685.51,1718.58,1553.72,1720.35,1689.44,1680.83,1706.16,1706.52,1711.25,1683.4,1688.98,1680.77,1686.06,1671.31,1642.09,1523.89,1689.89,
1D FFT Z-Direction,0.025499,0.030184,0.026634,0.026786,0.027171,0.027397,0.027943,0.025564,0.025163,0.024035,0.024307,0.023884,0.026047,0.024583,0.026123,0.023853,0.024666,0.023931,0.023535,0.026413,0.024927,0.024253,0.024661,0.026903,0.024097,0.024403,0.024331,0.024998,0.02426,0.024575,0.025173,0.025727,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.025983,0.030592,0.027122,0.02734,0.027617,0.027761,0.028454,0.025984,0.025468,0.024466,0.024678,0.02421,0.02643,0.024909,0.026491,0.02424,0.025062,0.024248,0.023902,0.026871,0.02527,0.024626,0.025076,0.027384,0.024426,0.024822,0.024737,0.025408,0.024945,0.024974,0.025552,0.026221,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.026238,0.031009,0.028774,0.027623,0.027861,0.028775,0.028752,0.02621,0.025673,0.024706,0.024861,0.024502,0.026654,0.02519,0.02682,0.024479,0.025337,0.024476,0.024117,0.027338,0.025511,0.024831,0.025285,0.027777,0.024632,0.025189,0.024989,0.025669,0.025162,0.025229,0.025824,0.026523,
First Transpose (Finished All2All),65.6501,65.7039,65.7061,65.6938,66.8202,66.821,66.7514,65.1551,64.5865,64.5837,64.3523,64.5693,66.1015,66.0868,64.3759,66.0989,65.2699,65.0241,65.254,65.2643,66.2949,66.3786,64.0532,66.2798,65.0951,65.0926,64.848,65.0783,66.11,66.1075,66.0942,64.4055,
First Transpose (Unpacking),65.6505,65.7042,65.7066,65.6942,66.8207,66.8215,66.7518,65.1558,64.5872,64.584,64.3529,64.5697,66.1021,66.0871,64.3761,66.0993,65.2703,65.0246,65.2542,65.2648,66.2954,66.3792,64.0535,66.2806,65.0954,65.0929,64.8485,65.0786,66.1106,66.1079,66.0947,64.4059,
First Transpose (Send Complete),65.7976,65.8436,65.8491,65.8357,66.9757,66.9954,66.9053,65.3017,64.7396,64.7205,64.5048,64.7124,66.2779,66.2548,64.5173,66.267,65.4244,65.1646,65.4014,65.42,66.4494,66.5248,64.1928,66.4364,65.2507,65.2367,64.9984,65.2274,66.2681,66.2548,66.2421,64.5546,
1D FFT Y-Direction,65.7973,65.8433,65.8488,65.8353,66.9752,66.995,66.9049,65.3014,64.7393,64.7203,64.5045,64.7122,66.2772,66.2545,64.5171,66.2666,65.4241,65.1642,65.401,65.4197,66.4491,66.5244,64.1926,66.4359,65.2503,65.2364,64.9981,65.2271,66.2673,66.2545,66.2418,64.5542,
Second Transpose (First Send),65.8131,65.8593,65.8656,65.8766,66.995,67.0173,66.9263,65.3205,64.7554,64.7364,64.5212,64.7279,66.297,66.273,64.5331,66.2867,65.4409,65.1816,65.4406,65.4365,66.4687,66.5434,64.2107,66.4558,65.2666,65.2538,65.0146,65.268,66.2869,66.2748,66.2621,64.5695,
Second Transpose (Packing),65.9055,65.9506,65.9614,65.974,67.1144,67.1662,67.0551,65.4084,64.8474,64.828,64.6139,64.8186,66.4068,66.3792,64.6208,66.4175,65.5309,65.2737,65.5308,65.5261,66.5821,66.6526,64.2983,66.5781,65.3593,65.3437,65.1059,65.3585,66.401,66.3838,66.3967,64.6547,
Second Transpose (Start Local Transpose),65.9059,65.951,65.9619,65.9747,67.1148,67.1669,67.0556,65.4088,64.8478,64.8284,64.6143,64.819,66.4072,66.3797,64.6212,66.418,65.5313,65.2741,65.5312,65.5266,66.5824,66.6529,64.2988,66.5785,65.3598,65.3441,65.1062,65.3588,66.4014,66.3842,66.3971,64.6552,
Second Transpose (Start Receive),65.9096,65.9546,65.9653,65.9798,67.119,67.1725,67.0604,65.412,64.8511,64.8322,64.6179,64.8226,66.4115,66.3851,64.6249,66.4238,65.5346,65.2773,65.5349,65.53,66.5863,66.6581,64.3023,66.583,65.3633,65.3478,65.11,65.3625,66.4062,66.3882,66.4011,64.6587,
Second Transpose (First Receive),68.5767,68.5481,68.2105,68.6822,69.2841,69.1986,68.6943,68.5216,69.4565,69.3563,68.7723,68.5115,69.3677,69.1984,68.7693,68.5242,69.4023,69.2771,68.8001,68.6048,69.3524,69.1975,68.7694,68.6422,69.4545,69.364,68.7744,68.6089,69.37,69.3675,68.7775,68.5239,
Second Transpose (Finished Receive),68.5774,68.5487,68.2111,68.6827,69.2845,69.1992,68.6947,68.5223,69.4571,69.3569,68.7728,68.512,69.3684,69.1992,68.7698,68.5247,69.403,69.2776,68.8007,68.6057,69.353,69.1981,68.7702,68.6426,69.4551,69.3645,68.7753,68.6094,69.3707,69.3681,68.7781,68.5245,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),68.5841,68.5549,68.2179,68.6896,69.2911,69.206,68.7007,68.5307,69.4649,69.3642,68.781,68.5198,69.3771,69.2055,68.7771,68.5314,69.4104,69.2848,68.8072,68.6132,69.3599,69.2038,68.7808,68.6495,69.4637,69.3718,68.7821,68.6173,69.379,69.3749,68.7843,68.5323,
