,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1457.04,1524,1534.8,1523.64,1519.56,1512.78,1525.47,1509.39,1534.79,1515.88,1518.51,1523.12,1473.99,1449.94,1501.1,1439.3,
1D FFT Z-Direction,0.017412,0.018093,0.018976,0.018796,0.017182,0.019004,0.019304,0.01817,0.019023,0.016571,0.017514,0.017082,0.017864,0.017481,0.018369,0.017472,
First Transpose (First Send),0.119695,0.186891,0.157229,0.278293,0.180289,0.198058,0.187367,0.192363,0.154372,0.129657,0.162553,0.139068,0.119845,0.099184,0.230677,0.207594,
First Transpose (Packing),0.13276,0.200279,0.237232,0.294165,0.193647,0.209045,0.229137,0.208636,0.166193,0.144024,0.211793,0.150603,0.132623,0.109161,0.24293,0.219656,
First Transpose (Start Local Transpose),0.099539,0.183195,0.103071,0.272392,0.175482,0.19127,0.111179,0.188653,0.135007,0.117201,0.110499,0.133787,0.114342,0.095109,0.225381,0.202702,
First Transpose (Start Receive),0.104444,0.188748,0.107131,0.277292,0.18005,0.198173,0.116011,0.194732,0.140003,0.123205,0.117036,0.139816,0.1191,0.099094,0.229851,0.207175,
First Transpose (First Receive),0.77411,0.532501,0.349876,0.569787,0.479599,0.393193,0.211587,0.444076,0.251494,0.54327,0.290542,0.502115,0.517036,0.649442,0.335438,0.361692,
First Transpose (Finished Receive),1.10538,1.26629,1.00209,1.0957,1.33504,1.01111,1.00212,1.05838,1.07509,1.0131,0.966121,0.980659,1.26327,1.10232,1.09108,1.03513,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.11879,1.28088,1.0154,1.10807,1.34798,1.02311,1.01617,1.07018,1.08688,1.02529,0.978317,0.993294,1.27589,1.11469,1.10305,1.047,
First Transpose (Send Complete),1.1932,1.35659,1.08681,1.33307,1.42324,1.10079,1.09715,1.14463,1.16122,1.09184,1.04717,1.06882,1.35156,1.17997,1.26321,1.19737,
1D FFT Y-Direction,1.19195,1.35509,1.08198,1.18032,1.42192,1.09634,1.09256,1.14142,1.15759,1.09051,1.04232,1.06502,1.3499,1.17878,1.1678,1.11681,
Second Transpose (First Send),1.21132,1.37753,1.107,1.35374,1.44342,1.1198,1.11683,1.16253,1.17942,1.10966,1.06556,1.08681,1.37082,1.19787,1.285,1.21712,
Second Transpose (Packing),1.21423,1.38001,1.10882,1.35554,1.44517,1.12208,1.11952,1.16505,1.18189,1.11217,1.06752,1.08892,1.37367,1.19966,1.28705,1.21913,
Second Transpose (Start Local Transpose),1.215,1.38025,1.10912,1.35603,1.44541,1.12267,1.12038,1.16545,1.18251,1.1124,1.06838,1.08936,1.37462,1.20056,1.2879,1.21957,
Second Transpose (Start Receive),1.21837,1.38373,1.11251,1.35954,1.44871,1.12652,1.12457,1.16925,1.18621,1.11571,1.07145,1.09312,1.37813,1.20393,1.29171,1.22267,
Second Transpose (First Receive),1.96544,1.76829,1.43059,1.69618,1.87773,1.57715,1.79653,1.90926,1.63428,1.90207,1.65776,1.86429,1.99141,1.77301,1.70227,1.60945,
Second Transpose (Finished Receive),1.96572,1.76858,1.43081,1.69646,1.87798,1.57743,1.7968,1.90956,1.63453,1.90227,1.65813,1.86465,1.9917,1.77324,1.70249,1.60968,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.96901,1.77105,1.43345,1.70821,1.88031,1.60028,1.79945,1.9126,1.63728,1.90503,1.66162,1.86744,1.99473,1.77553,1.70501,1.63057,
1D FFT X-Direction,1.98854,1.7891,1.45347,1.72608,1.89604,1.62047,1.81791,1.93978,1.65793,1.9223,1.67919,1.88387,2.01326,1.79305,1.72146,1.65038,
Run complete,1.98939,1.84554,1.55315,1.79978,1.89652,1.69209,1.81861,1.94057,1.72778,1.92283,1.67976,1.88442,2.01667,1.79354,1.7469,1.73497,

init,1457.04,1524,1534.8,1523.64,1519.56,1512.78,1525.47,1509.39,1534.79,1515.88,1518.51,1523.12,1473.99,1449.94,1501.1,1439.3,
1D FFT Z-Direction,0.028199,0.019456,0.038473,0.020255,0.035917,0.020205,0.020588,0.045533,0.023697,0.026558,0.028123,0.026634,0.026906,0.024769,0.027828,0.028221,
First Transpose (First Send),0.153271,0.1054,0.164005,0.369042,0.258062,0.250344,0.211677,0.221532,0.1959,0.19191,0.217388,0.187433,0.230993,0.1827,0.144061,0.219721,
First Transpose (Packing),0.235526,0.121,0.179144,0.382517,0.350614,0.265762,0.256503,0.297858,0.230859,0.248644,0.270414,0.206642,0.288964,0.214395,0.159451,0.238364,
First Transpose (Start Local Transpose),0.134154,0.099198,0.157004,0.362964,0.143687,0.119711,0.116631,0.195,0.107892,0.184468,0.168562,0.178544,0.124929,0.118353,0.137667,0.209931,
