,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1593.19,1595.71,1590.63,1585.28,1542.14,1547.18,1484.51,1530.83,1564.28,1569.65,1547.03,1521.52,1568.34,1558.51,1490.06,1569.33,1604.77,1603.95,1603.06,1609.42,1507.5,1563.49,1566.53,1563.64,1558.79,1595.02,1595.74,1506.16,1583.57,1585.9,1582.48,1586.35,
1D FFT Z-Direction,0.011673,0.011609,0.011392,0.0118,0.012283,0.011102,0.011406,0.011918,0.010917,0.010404,0.011278,0.01128,0.011789,0.010691,0.011289,0.011234,0.011613,0.012046,0.012295,0.011164,0.011844,0.012436,0.011422,0.011045,0.01387,0.011366,0.01166,0.013721,0.011843,0.011364,0.011516,0.011191,
First Transpose (First Send),0.023376,0.023575,0.02309,0.023364,0.024289,0.02314,0.023305,0.024333,0.023258,0.021704,0.022936,0.023084,0.023757,0.022612,0.022835,0.023051,0.02344,0.023425,0.02476,0.022825,0.023772,0.025982,0.023483,0.023289,0.030284,0.023982,0.023508,0.030128,0.024439,0.023098,0.023473,0.02252,
First Transpose (Packing),0.04783,0.048875,0.048603,0.048843,0.049595,0.048014,0.04964,0.05039,0.047722,0.046831,0.048563,0.048752,0.048633,0.048168,0.048033,0.048157,0.049007,0.048509,0.050873,0.048415,0.049281,0.055031,0.049042,0.04949,0.062438,0.049911,0.049917,0.063327,0.051006,0.047742,0.048576,0.047765,
First Transpose (Start Local Transpose),0.048111,0.049092,0.048872,0.049099,0.049844,0.048317,0.049878,0.050572,0.047982,0.047096,0.048773,0.048978,0.048862,0.048391,0.048262,0.048381,0.049322,0.04875,0.051161,0.048702,0.049506,0.05539,0.049324,0.049706,0.062914,0.050121,0.050152,0.063865,0.051258,0.047962,0.048823,0.047969,
First Transpose (Start Receive),0.05177,0.052598,0.05217,0.052536,0.053175,0.051478,0.053253,0.053922,0.05111,0.050339,0.05213,0.052286,0.052512,0.051654,0.051381,0.052203,0.052842,0.05178,0.054606,0.051963,0.05318,0.05972,0.0526,0.053159,0.068612,0.053408,0.053388,0.069529,0.054509,0.050975,0.052181,0.051263,
First Transpose (First Receive),0.072738,0.073699,0.073686,0.07383,0.074402,0.073679,0.075083,0.07723,0.071795,0.071503,0.07328,0.073485,0.073261,0.073454,0.073545,0.072504,0.073775,0.072175,0.077168,0.072763,0.069526,0.086028,0.073731,0.074498,0.092443,0.075346,0.073946,0.093438,0.075703,0.071839,0.073167,0.071672,
First Transpose (Finished Receive),0.088208,0.095333,0.086635,0.087115,0.089777,0.095309,0.08804,0.09092,0.086848,0.093327,0.086253,0.085843,0.088941,0.09452,0.086379,0.085835,0.089964,0.093693,0.090274,0.086142,0.091157,0.101157,0.086952,0.087526,0.116926,0.096017,0.087951,0.11782,0.090629,0.092909,0.086274,0.084497,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
