,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1612.56,1610.08,1598.5,1618.12,1557.63,1555.93,1571.62,1584.1,1598.39,1624.1,1630.94,1547.57,1569.21,1561.7,1577.39,1591.39,1608.6,1611.54,1616.49,1562.44,1513.73,1596.61,1606.14,1584.12,1615.09,1610.9,1558.7,1620.39,1592.96,1512.9,1585.22,1580.46,1597.54,1600.72,1612.13,1610.32,1584.95,1532.89,1513.36,1554.47,1620.74,1617.66,1622.54,1622.06,1522.36,1573.68,1584.42,1552.2,1621.45,1573.68,1596.77,1538.57,1606.55,1612.4,1566.22,1592.37,1608.16,1595.15,1543.54,1516.09,1610.79,1611.42,1613.27,1612.82,
1D FFT Z-Direction,0.014063,0.013503,0.014308,0.013811,0.014335,0.013722,0.013265,0.015199,0.013676,0.0135,0.013752,0.017878,0.015815,0.014573,0.012512,0.015135,0.017617,0.017709,0.014849,0.014843,0.013222,0.013776,0.014779,0.014302,0.015112,0.013225,0.013821,0.01403,0.017863,0.017418,0.016182,0.014877,0.01455,0.01578,0.013762,0.014157,0.014043,0.013841,0.01363,0.016092,0.013899,0.013967,0.013992,0.013364,0.01375,0.013519,0.013574,0.013703,0.014053,0.012994,0.013873,0.014232,0.013566,0.013576,0.013207,0.014519,0.012814,0.014168,0.01373,0.014318,0.01492,0.013642,0.014181,0.014278,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014358,0.013787,0.014727,0.014134,0.014681,0.01401,0.013613,0.015633,0.014027,0.013826,0.014126,0.018424,0.016188,0.014978,0.012806,0.015557,0.017935,0.018115,0.01522,0.015177,0.013576,0.014148,0.015182,0.014769,0.015461,0.0136,0.014209,0.014528,0.018357,0.01782,0.016711,0.015347,0.014992,0.016075,0.014059,0.014465,0.014406,0.014182,0.013965,0.016541,0.014258,0.014253,0.014441,0.013729,0.014032,0.01397,0.013844,0.01408,0.014458,0.013378,0.014185,0.014616,0.013954,0.013898,0.013506,0.014902,0.013206,0.014432,0.014042,0.014719,0.015417,0.013958,0.01451,0.014635,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.01458,0.013978,0.015086,0.014331,0.014918,0.014532,0.013874,0.015882,0.014285,0.014114,0.014378,0.018715,0.016418,0.015315,0.013058,0.015763,0.018169,0.018334,0.015448,0.01538,0.013821,0.015307,0.015425,0.015012,0.015658,0.013792,0.014416,0.014778,0.018652,0.018113,0.016974,0.015654,0.015214,0.016285,0.014388,0.014728,0.014611,0.014388,0.0142,0.01676,0.014482,0.01447,0.014733,0.013947,0.014271,0.01422,0.014078,0.014292,0.014728,0.013619,0.014421,0.014849,0.014214,0.014137,0.013795,0.015508,0.013442,0.014625,0.014254,0.014937,0.015689,0.014325,0.014784,0.01485,
First Transpose (Finished All2All),9.63964,9.63498,8.08932,9.62884,9.86946,8.26739,9.84935,9.89505,9.91784,8.21492,9.7832,9.91252,9.9234,9.82385,8.49524,9.9159,12.6941,12.6656,12.6957,12.6915,10.4419,10.4359,8.47253,10.4237,9.71544,9.71048,8.14854,9.60417,9.92008,9.9138,9.89958,8.21488,9.84844,9.83055,8.07998,9.84457,8.35824,9.78472,10.0262,9.99742,9.90346,9.91733,8.16466,9.89928,10.0905,8.15633,10.2188,10.1698,12.2447,12.112,12.2382,12.1083,8.34949,8.35433,8.35065,8.27518,9.84756,9.71738,9.84171,8.20011,9.9563,10.2186,9.82111,8.23866,
First Transpose (Unpacking),9.64024,9.63539,8.08977,9.6292,9.86978,8.2678,9.84985,9.89558,9.91834,8.21528,9.78357,9.9129,9.92374,9.8243,8.49556,9.91618,12.6946,12.6661,12.6962,12.6919,10.4423,10.4365,8.47292,10.4241,9.71589,9.71093,8.14888,9.60456,9.92039,9.91418,9.89997,8.21522,9.84888,9.83098,8.08033,9.84495,8.35858,9.78512,10.0267,9.99791,9.90393,9.91773,8.16502,9.89965,10.0909,8.15662,10.2193,10.1702,12.2453,12.1125,12.2387,12.1089,8.34977,8.35472,8.35102,8.27554,9.84794,9.71782,9.84221,8.20048,9.95675,10.2191,9.82151,8.23905,
