,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1837.68,1835.17,1931.34,1912.4,1902.86,1926.07,1925.73,1925.63,1902.18,1917.34,1919.56,1850.03,1917.39,1910.79,1918.15,1904.2,1940.25,1933.26,1946.72,1886.86,1915.37,1850.51,1896.15,1912.16,1902.87,1892.72,1897.46,1900.1,1887.4,1697.75,1890.68,1879.36,
1D FFT Z-Direction,0.184782,0.184443,0.185868,0.184658,0.186569,0.18688,0.18486,0.184996,0.183123,0.188952,0.184012,0.187346,0.181003,0.189634,0.193928,0.189254,0.184025,0.187827,0.183742,0.190118,0.185667,0.184515,0.186142,0.184343,0.185664,0.187866,0.185747,0.185598,0.188017,0.186807,0.186187,0.185626,
First Transpose (First Send),0.187192,0.186655,0.188517,0.186736,0.190227,0.189097,0.1871,0.186883,0.185908,0.191494,0.186743,0.190059,0.183752,0.192199,0.198182,0.191532,0.186413,0.190491,0.186889,0.192092,0.187979,0.190827,0.188132,0.190992,0.188157,0.19062,0.188172,0.187708,0.190137,0.189053,0.18964,0.188288,
First Transpose (Packing),0.185266,0.18491,0.186356,0.18525,0.187088,0.187322,0.185529,0.185412,0.183786,0.189536,0.184914,0.188121,0.181586,0.190491,0.194717,0.189924,0.184546,0.18833,0.18427,0.190625,0.18611,0.184992,0.186603,0.184834,0.186231,0.188545,0.186342,0.186106,0.18842,0.187257,0.186979,0.186195,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),93.0437,93.2035,93.1385,93.3109,94.257,94.2438,93.2091,94.1187,94.6499,93.3849,93.7786,93.4407,94.6066,93.6435,94.6761,93.7311,94.2834,93.7996,94.5747,94.0159,94.5053,93.7198,93.5394,93.5574,94.7864,93.7229,93.8039,93.7152,93.972,93.4747,93.5458,93.6612,
First Transpose (First Receive),279.313,278.665,278.419,279.282,284.522,281.481,284.496,282.46,280.51,278.369,280.383,279.415,286.569,284.089,285.298,286.345,283.205,279.859,283.169,280.761,282.98,282.442,282.952,281.908,281.305,279.05,281.147,280.131,283.521,281.588,282.485,283.361,
First Transpose (Finished Receive),279.313,278.665,278.419,279.282,284.523,281.481,284.496,282.461,280.51,278.37,280.384,279.416,286.57,284.09,285.298,286.346,283.205,279.86,283.17,280.761,282.981,282.442,282.953,281.908,281.305,279.051,281.148,280.132,283.521,281.588,282.486,283.362,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),279.313,278.665,278.42,279.282,284.523,281.482,284.497,282.461,280.51,278.37,280.384,279.416,286.57,284.09,285.299,286.346,283.206,279.86,283.17,280.761,282.981,282.443,282.953,281.909,281.305,279.051,281.148,280.132,283.521,281.589,282.486,283.362,
First Transpose (Send Complete),279.595,279.509,279.516,279.572,284.85,283.393,284.811,284.733,280.794,280.694,280.789,280.747,286.864,286.752,286.861,286.853,283.522,281.704,283.534,281.677,283.259,282.921,283.261,282.907,281.593,280.419,281.592,281.522,283.809,283.623,283.766,283.807,
1D FFT Y-Direction,279.595,279.508,279.515,279.572,284.849,283.393,284.81,284.733,280.794,280.693,280.788,280.747,286.864,286.752,286.861,286.852,283.522,281.703,283.534,281.676,283.259,282.92,283.26,282.907,281.593,280.418,281.591,281.522,283.808,283.622,283.765,283.807,
Second Transpose (First Send),279.635,279.546,279.553,279.608,284.898,283.434,284.851,284.774,280.836,280.732,280.825,280.785,286.907,286.793,286.904,286.894,283.564,281.742,283.598,281.715,283.301,282.961,283.301,282.948,281.633,280.457,281.628,281.56,283.852,283.663,283.81,283.85,
Second Transpose (Packing),279.855,279.755,279.764,279.823,285.304,283.807,285.403,285.325,281.07,280.956,281.046,281.147,287.294,287.17,287.467,287.454,283.813,281.967,283.831,281.933,283.537,283.331,283.514,283.491,281.877,280.683,281.852,281.787,284.235,284.045,284.532,284.398,
Second Transpose (Start Local Transpose),279.855,279.756,279.765,279.824,285.305,283.807,285.403,285.325,281.071,280.957,281.047,281.148,287.296,287.171,287.467,287.454,283.814,281.967,283.832,281.934,283.537,283.331,283.514,283.491,281.877,280.683,281.852,281.787,284.236,284.045,284.533,284.398,
Second Transpose (Start Receive),279.859,279.759,279.768,279.827,285.31,283.811,285.408,285.329,281.074,280.96,281.051,281.153,287.299,287.174,287.472,287.458,283.818,281.971,283.835,281.938,283.541,283.335,283.518,283.495,281.882,280.687,281.857,281.791,284.239,284.049,284.539,284.402,
Second Transpose (First Receive),311.115,311.335,311.506,310.053,311.116,311.317,311.522,309.929,303.902,303.75,304.112,304.443,305.562,305.452,306.052,304.927,311.096,311.34,311.501,310.028,311.119,311.314,311.492,310.009,311.135,311.32,311.509,310.004,311.12,311.309,311.5,309.934,
