,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1612.42,1605.2,1608.03,1603.77,1570.35,1599,1584.71,1595.74,1610.36,1595.16,1615.08,1594.15,1608.37,1610.41,1608.49,1609.01,1622.08,1611.92,1620.82,1609.89,1618.74,1602.73,1609.43,1613.44,1610.1,1610,1612.85,1602.36,1575.97,1587.13,1596.29,1579.5,1630.55,1629.32,1631.02,1624.4,1611.68,1615.5,1599.72,1591.24,1616.57,1600.57,1609.06,1609.09,1580.07,1588.36,1605.13,1606.09,
1D FFT Z-Direction,0.021292,0.018153,0.016614,0.01758,0.017409,0.01838,0.017341,0.018371,0.018099,0.017615,0.017726,0.017894,0.018707,0.017273,0.018993,0.018129,0.019531,0.018704,0.018119,0.01868,0.017361,0.021617,0.016322,0.017564,0.019791,0.020622,0.021798,0.021378,0.019379,0.019289,0.020461,0.020058,0.017433,0.017905,0.018343,0.017524,0.01922,0.018904,0.017991,0.018279,0.018913,0.018828,0.019064,0.018981,0.016441,0.016685,0.017888,0.020201,
First Transpose (First Send),1.04108,1.08723,1.10346,1.09416,1.07717,1.08737,1.07378,1.07968,1.06255,1.08811,1.08708,1.08315,1.06982,1.08738,1.10342,1.08232,1.11747,1.12376,1.11287,1.14135,1.12304,1.13401,1.12287,1.14196,1.11169,1.11404,1.14231,1.14775,1.12807,1.11437,1.14133,1.15821,1.13736,1.10758,1.11002,1.10357,1.0896,1.12937,1.13105,1.10825,1.13305,1.11629,1.10446,1.11024,1.12202,1.10655,1.12403,1.13262,
First Transpose (Packing),1.05355,1.10046,1.11787,1.10701,1.08924,1.10133,1.08665,1.09126,1.0768,1.10012,1.09971,1.09612,1.08245,1.09995,1.11889,1.09476,1.13036,1.13655,1.12662,1.15365,1.13707,1.1466,1.13392,1.15456,1.13336,1.12887,1.15847,1.16169,1.14442,1.12776,1.16245,1.17331,1.15618,1.12214,1.12438,1.11942,1.10312,1.14383,1.14551,1.12301,1.15152,1.13282,1.12302,1.12619,1.13687,1.12194,1.14068,1.14736,
First Transpose (Start Local Transpose),1.0538,1.10068,1.11814,1.10727,1.08949,1.1016,1.0869,1.09154,1.07703,1.10037,1.09995,1.0963,1.08267,1.10014,1.11915,1.09501,1.13061,1.13679,1.12689,1.15391,1.13732,1.14689,1.13413,1.15483,1.13363,1.12912,1.1587,1.16191,1.14464,1.12801,1.16277,1.17355,1.15645,1.12242,1.1246,1.11967,1.10339,1.14407,1.14577,1.12325,1.15184,1.13302,1.12328,1.12645,1.13711,1.12217,1.14094,1.14767,
First Transpose (Start Receive),1.06017,1.10512,1.12243,1.11186,1.09373,1.10629,1.09234,1.09673,1.08143,1.10461,1.10537,1.10113,1.08694,1.10672,1.12548,1.1012,1.13557,1.14147,1.13156,1.15825,1.14191,1.15239,1.13955,1.15999,1.13837,1.13448,1.16452,1.16641,1.15007,1.13387,1.1686,1.17894,1.16104,1.12698,1.12896,1.12466,1.10769,1.1483,1.15343,1.12857,1.15704,1.13819,1.12774,1.13234,1.14188,1.12599,1.14719,1.15483,
First Transpose (First Receive),30.9573,30.9375,31.3459,31.3992,30.5878,30.6855,30.2228,30.3133,30.5903,29.954,30.7913,30.8647,32.4608,32.4472,32.1907,32.4574,31.5231,31.3746,29.8858,29.3929,29.9519,30.1773,29.7252,29.1943,30.6335,30.5281,30.7553,30.881,30.0003,30.1009,30.3976,30.6773,31.2305,30.9646,30.8122,30.6875,30.098,30.1137,30.305,29.9689,29.0257,28.7931,29.2708,29.5457,29.6126,29.3272,31.835,31.9075,
First Transpose (Finished Receive),31.9607,31.5758,31.8926,31.9159,31.5541,31.4566,31.3119,31.1529,32.9965,32.3471,33.0857,33.0427,34.4596,34.5076,34.3064,34.3207,32.3641,32.3367,31.6839,31.7817,31.7783,31.9328,30.9147,31.2218,31.3011,31.1248,31.2183,31.3084,30.752,30.4916,30.9465,31.0518,32.4717,32.372,32.2752,32.2094,31.0406,31.0698,31.7091,31.7872,31.6095,31.4971,32.3628,32.4202,32.4849,32.4037,32.9304,32.921,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.0019,31.6253,31.9327,31.9554,31.594,31.4969,31.3524,31.1936,33.0372,32.3882,33.1429,33.1115,34.5013,34.5476,34.3472,34.3621,32.4058,32.3774,31.7413,31.8221,31.8175,31.978,30.9588,31.2623,31.3418,31.1652,31.275,31.3558,30.7922,30.5317,30.9873,31.1068,32.5135,32.411,32.3155,32.2481,31.0796,31.1147,31.7501,31.8266,31.6502,31.5373,32.4031,32.4624,32.5256,32.4433,32.9713,32.9637,
First Transpose (Send Complete),32.3328,32.0434,32.2808,32.2635,32.1112,32.0709,31.8152,31.7158,33.3681,32.9051,33.6749,33.5671,34.8161,34.8735,34.6866,34.7973,32.8808,32.6783,32.3011,32.4183,32.2845,32.4441,31.8357,32.0315,31.7966,31.5919,31.5845,31.6604,31.1874,31.2015,31.3706,31.4913,32.9795,32.7977,32.7188,32.7193,31.9106,31.586,32.2285,32.4671,32.3814,32.3049,32.8539,32.9179,32.8815,32.8733,33.288,33.2757,
1D FFT Y-Direction,32.0095,31.7295,31.9692,31.965,31.8144,31.7711,31.5052,31.4098,33.0448,32.5933,33.3773,33.2664,34.5125,34.5555,34.3873,34.4775,32.4139,32.3859,32.0031,32.1285,31.987,32.1514,31.5364,31.7321,31.3508,31.2805,31.287,31.3648,30.89,30.9095,31.0672,31.1968,32.5222,32.4823,32.4007,32.4199,31.602,31.2948,31.9332,32.1629,31.9164,32.0128,32.5484,32.6233,32.5871,32.5744,32.979,32.974,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),32.3332,32.0442,32.2813,32.2639,32.1117,32.0714,31.8156,31.7162,33.3686,32.9056,33.6754,33.5675,34.8165,34.8739,34.687,34.7978,32.8812,32.6787,32.3017,32.4187,32.2849,32.4446,31.8363,32.0322,31.7971,31.5923,31.5853,31.6609,31.1884,31.2022,31.3712,31.492,32.9798,32.7981,32.7195,32.7199,31.9109,31.5868,32.229,32.4679,32.382,32.3054,32.8544,32.9182,32.8819,32.8736,33.2885,33.2762,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),32.3335,32.0445,32.2817,32.2642,32.1119,32.0717,31.8159,31.7164,33.3689,32.9059,33.6756,33.5678,34.8167,34.8742,34.6874,34.798,32.8815,32.6789,32.302,32.4189,32.2851,32.4448,31.8366,32.0325,31.7975,31.5925,31.5856,31.6613,31.1886,31.2026,31.3715,31.4923,32.9802,32.7983,32.7198,32.7202,31.9113,31.587,32.2293,32.4682,32.3824,32.3059,32.8547,32.9185,32.8821,32.8739,33.2887,33.2765,
Second Transpose (Finished All2All),65.8114,65.5969,65.9062,65.3112,70.2028,72.0865,70.1117,70.3508,66.0724,65.4965,66.0191,65.9864,70.2828,72.1208,70.1151,70.4902,66.0959,65.5402,65.9111,65.6956,70.1563,72.1367,69.9467,70.5502,65.4018,65.4706,65.9586,65.9318,70.3006,72.1184,69.9095,70.4113,65.969,65.5459,66.0332,65.5063,70.2162,72.1419,70.0396,70.428,65.9318,65.4367,65.9273,66.0024,70.3174,71.874,70.133,70.4697,
Second Transpose (Unpacking),66.1145,65.895,66.2004,65.6076,70.5097,72.3976,70.4164,70.6456,66.3797,65.7973,66.3254,66.286,70.5776,72.4191,70.4134,70.7961,66.4064,65.8426,66.2054,65.9929,70.4574,72.4437,70.2455,70.856,65.7082,65.7865,66.2541,66.2382,70.5981,72.4195,70.2096,70.7148,66.2797,65.852,66.3353,65.7992,70.5135,72.4378,70.337,70.7223,66.2353,65.7297,66.2285,66.2932,70.6137,72.1729,70.4284,70.7746,
1D FFT X-Direction,66.1261,65.9058,66.2096,65.6181,70.5195,72.4094,70.4275,70.6561,66.3904,65.8081,66.3351,66.2966,70.5888,72.4332,70.4238,70.8078,66.4167,65.8543,66.2162,66.0026,70.4684,72.4558,70.2548,70.867,65.7199,65.7983,66.2646,66.2482,70.6082,72.4311,70.224,70.7252,66.2921,65.868,66.3455,65.8102,70.5248,72.4488,70.3486,70.7322,66.2477,65.7404,66.2397,66.3025,70.6233,72.183,70.4396,70.7867,
Run complete,66.625,66.1598,66.4658,65.8742,70.7757,72.6739,70.688,70.9208,66.8921,66.073,66.5965,66.5559,70.8504,72.6953,70.6879,71.069,66.9099,66.1124,66.4698,66.2651,70.7257,72.7212,70.5148,71.1205,66.2294,66.0601,66.5288,66.5104,70.8708,72.6884,70.481,70.9861,66.6867,66.157,66.6348,66.104,70.8065,72.7409,70.6308,71.0177,66.636,66.0267,66.5339,66.5867,70.9093,72.4686,70.7218,71.0713,

init,1612.42,1605.2,1608.03,1603.77,1570.35,1599,1584.71,1595.74,1610.36,1595.16,1615.08,1594.15,1608.37,1610.41,1608.49,1609.01,1622.08,1611.92,1620.82,1609.89,1618.74,1602.73,1609.43,1613.44,1610.1,1610,1612.85,1602.36,1575.97,1587.13,1596.29,1579.5,1630.55,1629.32,1631.02,1624.4,1611.68,1615.5,1599.72,1591.24,1616.57,1600.57,1609.06,1609.09,1580.07,1588.36,1605.13,1606.09,
1D FFT Z-Direction,0.032489,0.019759,0.018401,0.018931,0.018882,0.01974,0.018296,0.020223,0.019427,0.029278,0.030173,0.029022,0.031673,0.032435,0.030681,0.033041,0.021629,0.031141,0.029699,0.03024,0.030036,0.036744,0.031338,0.029344,0.021344,0.028358,0.03053,0.028263,0.029398,0.028708,0.031889,0.029082,0.018682,0.029159,0.031486,0.0315,0.029445,0.030057,0.029741,0.029659,0.0226,0.030612,0.032217,0.031447,0.022775,0.028003,0.025338,0.02539,
First Transpose (First Send),1.06991,1.08486,1.10525,1.0633,1.11357,1.08272,1.0756,1.08627,1.06131,1.18114,1.10444,1.09129,1.0902,1.10724,1.10253,1.11192,1.10376,1.1289,1.13624,1.13798,1.13985,1.14978,1.12967,1.14102,1.13124,1.14695,1.15033,1.15635,1.11692,1.12335,1.12556,1.11508,1.16538,1.11086,1.114,1.11244,1.11755,1.13104,1.12486,1.13986,1.15526,1.12335,1.14139,1.12614,1.12649,1.12788,1.12726,1.12868,
First Transpose (Packing),1.08338,1.09792,1.11948,1.07663,1.12718,1.09683,1.08842,1.10458,1.07413,1.19849,1.12137,1.10625,1.10602,1.12051,1.11788,1.12639,1.11662,1.14248,1.15139,1.1537,1.15587,1.16419,1.14465,1.15596,1.14686,1.16335,1.16694,1.17137,1.13239,1.13881,1.14179,1.12976,1.1835,1.13013,1.1307,1.1294,1.1364,1.14922,1.14334,1.15645,1.17323,1.14116,1.15925,1.14422,1.14221,1.14416,1.14376,1.14444,
First Transpose (Start Local Transpose),1.08373,1.09816,1.11973,1.0769,1.12744,1.09707,1.08865,1.10484,1.07435,1.19883,1.12165,1.10656,1.10627,1.12079,1.11818,1.12666,1.117,1.14276,1.15169,1.15396,1.15616,1.16453,1.14493,1.15624,1.14715,1.16369,1.16724,1.17163,1.13271,1.13913,1.14205,1.13008,1.18374,1.13041,1.13101,1.12971,1.13671,1.14959,1.14359,1.15674,1.17353,1.14143,1.15954,1.1445,1.14252,1.14447,1.14405,1.14475,
First Transpose (Start Receive),1.09849,1.10643,1.12533,1.08202,1.13267,1.10571,1.09461,1.11211,1.07954,1.20802,1.13091,1.117,1.11614,1.13016,1.12916,1.13731,1.12418,1.15192,1.16131,1.16366,1.16526,1.17684,1.15493,1.16601,1.15272,1.17336,1.17694,1.18079,1.14296,1.14783,1.1524,1.13959,1.18891,1.14029,1.14059,1.13937,1.14752,1.15834,1.15299,1.16834,1.1805,1.15147,1.16933,1.15305,1.15028,1.1528,1.15318,1.15338,
First Transpose (First Receive),33.2291,33.0291,30.4599,30.6348,30.1701,30.2086,30.5484,30.4467,30.5071,30.115,30.1483,29.9849,32.2277,32.2393,32.5036,32.5268,30.7886,30.6556,31.0679,30.9924,29.9256,30.1735,29.4892,29.4994,28.4009,28.0903,29.362,29.5563,28.8795,28.593,29.7638,29.857,30.1947,30.2765,31.7389,31.6895,29.6706,29.5085,29.5088,29.3408,27.8936,27.8604,28.5179,28.7217,29.849,29.7688,30.0268,29.882,
