,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1657.12,1659.58,1657.57,1664.57,1640.32,1634.2,1653.03,1635.9,1666.48,1659.86,1647.33,1670.68,1671.44,1666.09,1670.05,1668.35,1661.72,1661.75,1662.89,1662.12,1655.58,1657.26,1637.94,1642.99,1664.96,1661.08,1668.84,1663.2,1654.74,1656.7,1645.6,1621.15,1655.93,1655.64,1652.88,1660.39,1658.87,1648.64,1655.74,1656.73,1663.78,1663.25,1658.93,1666.48,1637.76,1653.36,1650.32,1634.56,
1D FFT Z-Direction,0.009183,0.00563,0.005731,0.006702,0.006477,0.008083,0.006769,0.005893,0.005619,0.006548,0.005706,0.007502,0.00613,0.060984,0.006191,0.008051,0.005345,0.005781,0.005504,0.005525,0.005404,0.005768,0.006501,0.008773,0.005849,0.00549,0.006462,0.005938,0.006067,0.006942,0.00612,0.006618,0.006274,0.006226,0.005444,0.007419,0.006125,0.006808,0.00849,0.006553,0.006525,0.00595,0.005726,0.005682,0.006399,0.005266,0.007692,0.005894,
First Transpose (First Send),0.024971,0.03393,0.023074,0.034508,0.023131,0.037923,0.023745,0.037496,0.021982,0.034831,0.023309,0.035678,0.022229,0.181825,0.023566,0.042577,0.021045,0.031789,0.022245,0.031922,0.021601,0.031594,0.022907,0.041753,0.022368,0.033145,0.022725,0.034252,0.022107,0.038951,0.022807,0.034059,0.022869,0.031891,0.022287,0.036004,0.022796,0.036787,0.025822,0.033159,0.022493,0.03368,0.021825,0.033051,0.021863,0.033447,0.024739,0.033282,
First Transpose (Packing),0.034707,0.046567,0.03327,0.047908,0.032384,0.051346,0.032099,0.050834,0.0303,0.049246,0.031176,0.049174,0.031254,0.21689,0.031747,0.057513,0.029323,0.046075,0.031083,0.045781,0.030367,0.047737,0.032277,0.057255,0.030871,0.047013,0.032284,0.04692,0.03229,0.053873,0.032914,0.047718,0.032029,0.045769,0.03219,0.051109,0.033258,0.050693,0.037168,0.051032,0.032216,0.046713,0.030948,0.046773,0.032235,0.049989,0.03599,0.047924,
First Transpose (Start Local Transpose),0.034926,0.046754,0.033467,0.048134,0.032584,0.051577,0.032311,0.051036,0.030525,0.049468,0.031388,0.049382,0.031449,0.217122,0.031931,0.057768,0.029583,0.046354,0.03125,0.046023,0.030581,0.047982,0.032506,0.057623,0.031073,0.047238,0.03253,0.047182,0.032526,0.054138,0.033134,0.047961,0.032255,0.045999,0.0324,0.051308,0.033444,0.050901,0.037359,0.051256,0.032503,0.046938,0.031179,0.047025,0.032453,0.050237,0.036266,0.04813,
First Transpose (Start Receive),0.04199,0.05312,0.040933,0.054383,0.039895,0.057472,0.039302,0.05725,0.037713,0.055561,0.04003,0.056548,0.038276,0.231872,0.038823,0.066036,0.035997,0.052321,0.038552,0.051843,0.037264,0.054318,0.039347,0.066408,0.038919,0.053435,0.039523,0.053423,0.039421,0.063625,0.039986,0.054047,0.038636,0.051873,0.039475,0.057921,0.040699,0.05742,0.04656,0.057486,0.039779,0.05282,0.038345,0.053486,0.039599,0.056547,0.045026,0.054273,
First Transpose (First Receive),0.090745,0.06373,0.089486,0.065732,0.088095,0.068057,0.088681,0.068472,0.085798,0.067124,0.089005,0.067435,0.087226,0.300911,0.089017,0.071338,0.082617,0.062985,0.084981,0.062174,0.083271,0.065084,0.087527,0.080448,0.085267,0.064865,0.086282,0.064281,0.085862,0.077281,0.086689,0.057933,0.084825,0.063579,0.08511,0.069809,0.086516,0.068108,0.095895,0.069485,0.086658,0.065295,0.08661,0.064704,0.085865,0.068228,0.096476,0.059853,
First Transpose (Finished Receive),3.7642,0.125677,3.74703,0.11712,3.7669,0.13026,3.76216,0.118652,3.76301,0.128238,3.75208,0.119152,3.96181,0.318461,3.91149,0.28457,3.75258,0.123299,3.74123,0.111902,3.77105,0.125685,3.75821,0.121626,3.75849,0.125333,3.73956,0.11744,3.77484,0.137436,3.75696,0.11926,3.75385,0.123678,3.74405,0.118316,3.76517,0.128285,3.75636,0.11932,3.75917,0.124315,3.74024,0.115693,3.7775,0.126343,3.7534,0.113118,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
