,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1477.05,1485.13,1479.2,1484.61,1414.85,1445.79,1443.58,1449.18,1468.82,1448.33,1465.26,1465.79,1486.98,1448.45,1461.8,1436.79,1467.43,1459.4,1464.2,1457.57,1418.24,1433.02,1491.38,1488.12,1473.48,1466.21,1473.4,1461.84,1409.31,1487.97,1455.04,1433.52,
1D FFT Z-Direction,0.025568,0.02057,0.021902,0.020267,0.022867,0.040883,0.022133,0.024242,0.02499,0.023048,0.022562,0.028012,0.042474,0.03831,0.025138,0.021293,0.04197,0.02676,0.023748,0.027387,0.021214,0.019553,0.025214,0.021438,0.022815,0.024783,0.041948,0.020318,0.021423,0.041614,0.02242,0.028658,
First Transpose (First Send),6.15791,6.2717,6.21301,6.17026,6.18886,6.25296,6.19179,6.20339,6.20146,6.14919,6.20939,6.22493,6.17912,6.20386,6.23388,6.31237,6.18635,6.15327,6.15047,6.18394,6.22108,6.18358,6.17711,6.26591,6.29396,6.22126,6.23314,6.22165,6.22532,6.14467,6.22588,6.20706,
First Transpose (Packing),6.17376,6.28809,6.23077,6.18644,6.20463,6.28297,6.2075,6.21762,6.21807,6.16513,6.22444,6.24275,6.20683,6.22278,6.2498,6.3285,6.21671,6.1675,6.16743,6.19725,6.23623,6.19983,6.19298,6.28183,6.31433,6.23797,6.26514,6.23835,6.23868,6.1734,6.24092,6.21979,
First Transpose (Start Local Transpose),6.17406,6.28843,6.23106,6.18675,6.20497,6.28328,6.2078,6.21793,6.21839,6.16551,6.22474,6.24307,6.20713,6.22307,6.2501,6.32875,6.21701,6.16784,6.16783,6.19756,6.23668,6.20017,6.1933,6.2821,6.31463,6.23829,6.26547,6.23869,6.23897,6.17371,6.24117,6.22004,
First Transpose (Start Receive),6.18521,6.29728,6.24055,6.19586,6.21547,6.29977,6.21698,6.23145,6.2284,6.17667,6.23289,6.25244,6.22413,6.23204,6.26098,6.33797,6.23442,6.17855,6.17768,6.20734,6.24571,6.20909,6.20396,6.29043,6.32501,6.25049,6.28574,6.2495,6.24689,6.1928,6.25035,6.22937,
First Transpose (First Receive),180.919,179.712,179.628,179.347,179.308,179.126,180.079,182.478,182.043,180.522,182.666,182.501,188.296,189.455,188.208,188.296,177.177,177.103,178.575,178.656,175.155,177.685,175.222,174.938,183.226,182.044,182.811,182.442,178.786,179.42,183.028,182.899,
First Transpose (Finished Receive),186.877,187.244,185.699,185.477,185.384,182.859,187.554,187.284,191.069,188.72,191.05,191,195.481,195.515,195.001,195.113,181.2,181.015,181.853,181.783,179.55,181.697,178.346,179.896,187.193,184.636,187.736,186.95,182.726,184.739,186.94,186.777,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),187.067,187.434,185.888,185.666,185.575,183.051,187.743,187.517,191.26,189.036,191.238,191.189,195.672,195.712,195.19,195.301,181.391,181.202,182.172,181.973,179.756,181.886,178.608,180.085,187.39,184.971,187.928,187.228,183.095,185.017,187.26,186.994,
First Transpose (Send Complete),188.829,189.097,188.284,187.475,187.239,184.709,189.409,189.247,193.018,191.11,193.507,192.849,197.313,197.363,196.848,196.947,183.16,182.833,183.846,183.632,181.984,183.57,180.307,181.744,189.162,187.352,189.593,188.879,184.874,187.37,189.396,188.827,
1D FFT Y-Direction,187.094,187.461,186.652,185.841,185.599,183.069,187.756,187.578,191.27,189.473,191.868,191.2,195.687,195.725,195.204,195.313,181.408,181.218,182.185,181.984,180.313,181.908,178.668,180.098,187.402,185.719,187.944,187.244,183.238,185.744,187.751,187.166,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),188.83,189.098,188.285,187.476,187.24,184.71,189.41,189.247,193.019,191.111,193.507,192.85,197.314,197.364,196.849,196.947,183.161,182.833,183.846,183.632,181.985,183.57,180.308,181.744,189.163,187.354,189.594,188.88,184.875,187.37,189.396,188.828,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),188.83,189.099,188.286,187.477,187.24,184.71,189.41,189.248,193.019,191.111,193.508,192.851,197.314,197.364,196.849,196.947,183.161,182.834,183.847,183.633,181.986,183.571,180.308,181.745,189.163,187.354,189.594,188.88,184.877,187.371,189.397,188.828,
Second Transpose (Finished All2All),1607.45,1611.62,1504.27,1581.32,1873.53,1662.2,1619.32,1676.45,1600.72,1611.88,1633.91,1588.29,1537.94,1573.65,1655.35,1676.49,1600.71,1529.79,1633.42,1589.33,1728.53,1573.39,1605.58,1613.22,1576.01,1603.39,1624.93,1551.63,1874.02,1647.5,1655.62,1384.7,
Second Transpose (Unpacking),1607.45,1611.62,1504.27,1581.32,1873.53,1662.2,1619.32,1676.45,1600.72,1611.88,1633.91,1588.29,1537.94,1573.65,1655.35,1676.49,1600.71,1529.79,1633.42,1589.33,1728.53,1573.39,1605.58,1613.22,1576.01,1603.39,1624.93,1551.63,1874.02,1647.5,1655.62,1384.7,
