,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2298.88,2343.32,2357.59,2308.54,2350.43,2350.34,2342.18,2337.33,2336.85,2337.12,2315.55,2296.04,2361.73,2295.61,2361.78,2361.41,
1D FFT Z-Direction,0.688591,0.689337,0.696676,0.688255,0.690359,0.692014,0.691967,0.689146,0.69403,0.688421,0.691636,0.691778,0.691066,0.690038,0.687185,0.689665,
First Transpose (First Send),0.973833,0.959164,0.967817,0.975355,0.989752,1.03476,1.04228,1.03392,1.06252,0.945852,0.964687,1.05894,0.969602,1.00515,1.00508,0.979583,
First Transpose (Packing),1.33072,1.33921,1.37487,1.35832,1.33002,1.34326,1.35145,1.34736,1.33272,1.34102,1.37877,1.36539,1.33998,1.33837,1.36592,1.35618,
First Transpose (Start Local Transpose),0.842505,0.847361,0.86356,0.770805,0.844434,0.863113,0.865616,0.852432,0.787804,0.790405,0.800848,0.789068,0.797676,0.794003,0.748966,0.7729,
First Transpose (Start Receive),0.847638,0.853629,0.869046,0.77657,0.850128,0.87031,0.870897,0.857852,0.792937,0.796246,0.806307,0.802352,0.80314,0.799415,0.770162,0.777912,
First Transpose (First Receive),2.48127,3.86084,2.42172,2.46673,2.53014,3.86864,2.48908,2.53751,2.55917,3.98998,2.40376,2.45216,2.48372,3.8624,2.476,2.47848,
First Transpose (Finished Receive),8.29411,8.35612,6.80948,6.76282,8.34888,8.39698,6.86922,6.85497,8.37573,8.47857,6.80766,6.73555,8.31412,8.39207,6.87217,6.7812,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.50381,8.5483,7.01158,6.95382,8.56045,8.59198,7.0709,7.05267,8.58659,8.67161,7.00652,6.933,8.52541,8.586,7.08506,6.97531,
First Transpose (Send Complete),9.44721,9.27242,8.35765,7.66598,9.51759,9.32636,8.39916,7.78474,9.52457,9.3913,8.48048,7.66046,9.4545,9.32022,8.39419,7.70991,
1D FFT Y-Direction,9.44512,9.26997,7.76579,7.66132,9.51584,9.32396,7.80518,7.78038,9.52206,9.38911,7.77035,7.65498,9.45255,9.31791,7.83904,7.70484,
Second Transpose (First Send),9.64678,9.4735,8.53802,7.86784,9.71645,9.51367,8.58036,7.98661,9.72601,9.59383,8.6618,7.8436,9.65484,9.50345,8.57354,7.91056,
Second Transpose (Packing),10.0473,9.84582,8.93965,8.23514,10.1168,9.88711,8.97439,8.38372,10.128,9.97099,9.03148,8.20869,10.0529,9.87223,8.93956,8.30603,
Second Transpose (Start Local Transpose),10.0478,9.84649,8.94018,8.2358,10.1175,9.88792,8.97502,8.38433,10.1285,9.97145,9.03216,8.20922,10.0534,9.87273,8.94022,8.30662,
Second Transpose (Start Receive),10.0516,9.8502,8.94397,8.23938,10.1216,9.89349,8.97883,8.38783,10.133,9.97519,9.03581,8.21271,10.0574,9.87656,8.94401,8.30994,
Second Transpose (First Receive),44.6679,44.5182,70.6297,43.4996,45.176,44.7084,70.7163,43.8482,78.1817,77.5472,40.5587,74.9515,77.7632,77.2638,40.6075,75.1404,
Second Transpose (Finished Receive),44.6687,44.5187,70.6302,43.5003,45.1766,44.709,70.7169,43.8491,78.1823,77.5479,40.5595,74.9521,77.7638,77.2644,40.608,75.141,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),44.7187,44.545,70.6464,43.5517,45.1966,44.7415,70.7318,43.8818,78.1993,77.5647,40.5767,74.9689,77.7802,77.2815,40.6468,75.1568,
1D FFT X-Direction,45.5584,45.2884,71.3907,44.2917,46.0262,45.4919,71.4793,44.6358,79.0337,78.312,41.3186,75.7126,78.6155,78.0264,41.3922,75.9009,
Run complete,69.9506,69.6085,71.3923,66.5202,70.1211,69.6007,71.481,66.6972,79.0351,78.3134,64.6031,75.7143,78.6172,78.0277,64.46,75.9027,

init,2298.88,2343.32,2357.59,2308.54,2350.43,2350.34,2342.18,2337.33,2336.85,2337.12,2315.55,2296.04,2361.73,2295.61,2361.78,2361.41,
1D FFT Z-Direction,0.696698,0.691512,0.694371,0.691863,0.689528,0.695154,0.695432,0.688604,0.694833,0.701043,0.696213,0.698707,0.6959,0.697883,0.697265,0.70037,
First Transpose (First Send),0.985009,0.965764,0.957415,0.991038,1.02258,1.06407,1.04968,1.04059,0.983979,0.967094,1.02105,0.985049,0.967414,1.07064,1.06202,0.989527,
First Transpose (Packing),1.34709,1.3378,1.37938,1.37369,1.33213,1.35415,1.37005,1.34744,1.3511,1.35295,1.3842,1.37118,1.34026,1.34615,1.37879,1.37379,
First Transpose (Start Local Transpose),0.7776,0.773454,0.764925,0.763565,0.765941,0.778828,0.781915,0.766691,0.758326,0.775785,0.77536,0.763331,0.766445,0.775064,0.76764,0.764342,
First Transpose (Start Receive),0.782874,0.780288,0.770365,0.768653,0.771479,0.785408,0.787331,0.772531,0.763325,0.781656,0.78128,0.768512,0.772157,0.780259,0.773044,0.769373,
First Transpose (First Receive),2.49558,3.88353,2.42348,2.45312,2.53382,3.89338,2.51171,2.54445,2.49775,3.87239,2.43244,2.51169,2.50504,3.85571,2.52727,2.55531,
First Transpose (Finished Receive),8.35018,8.41553,6.83171,6.7333,8.34717,8.39877,6.89026,6.82833,8.31652,8.40236,6.8157,6.80957,8.3116,8.35656,6.91106,6.86287,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.559,8.61173,7.03533,6.93853,8.55103,8.59286,7.09221,7.02246,8.5273,8.59493,7.02705,7.00045,8.5165,8.54998,7.11314,7.05557,
First Transpose (Send Complete),9.50732,9.34209,8.41642,7.65862,9.49558,9.31044,8.40067,7.74673,9.47693,9.31592,8.40339,7.71372,9.47117,9.28224,8.35818,7.77764,
1D FFT Y-Direction,9.50539,9.33957,7.77666,7.65307,9.49372,9.30821,7.82675,7.74082,9.47455,9.31386,7.77244,7.70913,9.46933,9.27956,7.86359,7.7723,
Second Transpose (First Send),9.70678,9.52673,8.59842,7.86136,9.69811,9.51554,8.58408,7.94816,9.67737,9.51536,8.58379,7.89616,9.673,9.48383,8.53976,7.97904,
Second Transpose (Packing),10.1064,9.89511,8.96659,8.25652,10.0977,9.90168,8.9523,8.3299,10.0776,9.88516,8.95773,8.26238,10.076,9.87331,8.91069,8.36382,
Second Transpose (Start Local Transpose),10.1069,9.8957,8.96725,8.25708,10.0983,9.90224,8.95298,8.33037,10.0781,9.88569,8.95812,8.26289,10.0765,9.87378,8.91118,8.36412,
Second Transpose (Start Receive),10.1107,9.89992,8.97062,8.26091,10.1027,9.9077,8.95668,8.33453,10.0821,9.88997,8.96181,8.2671,10.08,9.87849,8.91491,8.36779,
Second Transpose (First Receive),76.8413,76.1236,74.6452,40.0233,76.6515,75.8653,74.8009,39.9262,45.1651,44.721,43.5864,69.9207,44.5633,44.3908,43.9688,70.1855,
Second Transpose (Finished Receive),76.842,76.1242,74.6458,40.0239,76.6519,75.8659,74.8014,39.9267,45.1656,44.7217,43.587,69.9213,44.5638,44.3914,43.9694,70.1862,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),76.8564,76.1405,74.6611,40.0406,76.6669,75.8821,74.8142,39.9669,45.1988,44.7363,43.6825,69.9369,44.6564,44.4063,43.988,70.2021,
1D FFT X-Direction,77.6914,76.8835,75.4077,40.7897,77.4937,76.6321,75.556,40.71,46.0319,45.4826,44.4239,70.6865,45.4887,45.1502,44.7301,70.9487,
Run complete,77.6927,76.8849,75.4089,63.5535,77.4948,76.6339,75.5571,63.3181,69.5156,68.8186,66.6783,70.6877,69.1066,68.525,66.9147,70.9499,

init,2298.88,2343.32,2357.59,2308.54,2350.43,2350.34,2342.18,2337.33,2336.85,2337.12,2315.55,2296.04,2361.73,2295.61,2361.78,2361.41,
1D FFT Z-Direction,0.70056,0.692192,0.692316,0.694004,0.692868,0.694705,0.69256,0.689053,0.690629,0.695367,0.697239,0.698512,0.691431,0.693326,0.693884,0.697947,
First Transpose (First Send),0.974595,0.969568,0.95695,0.998035,1.0429,1.02919,1.04208,1.02815,0.981967,0.966409,0.98037,1.01356,0.971141,1.05737,1.05914,1.00265,
First Transpose (Packing),1.35276,1.3513,1.36312,1.37038,1.32047,1.33433,1.3625,1.35092,1.32784,1.34804,1.37133,1.36619,1.33399,1.33797,1.36645,1.36797,
First Transpose (Start Local Transpose),0.817916,0.803047,0.760069,0.780661,0.80512,0.81647,0.815901,0.812369,0.749865,0.846255,0.84548,0.827619,0.849442,0.846152,0.767277,0.854994,
First Transpose (Start Receive),0.823087,0.808502,0.764642,0.785875,0.815128,0.82359,0.821899,0.818068,0.755543,0.851882,0.851033,0.832314,0.855086,0.852324,0.772127,0.86077,
First Transpose (First Receive),2.49827,3.85889,2.44227,2.457,2.54386,3.93622,2.50329,2.54655,2.51805,3.8605,2.43551,2.47274,2.50445,3.83992,2.50912,2.54515,
First Transpose (Finished Receive),8.32817,8.3772,6.82857,6.73861,8.36097,8.41617,6.88942,6.83837,8.3398,8.372,6.81285,6.80848,8.33099,8.36162,6.91221,6.84216,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.53697,8.57008,7.02898,6.93238,8.5655,8.61044,7.0927,7.03059,8.54502,8.56418,7.01546,6.99979,8.53512,8.55391,7.11427,7.03678,
First Transpose (Send Complete),9.48431,9.31153,8.3791,7.65548,9.5225,9.34725,8.41837,7.75172,9.49943,9.29462,8.37323,7.73145,9.48168,9.28554,8.36497,7.76288,
1D FFT Y-Direction,9.48219,9.30931,7.76041,7.65003,9.5208,9.34505,7.83879,7.74721,9.49755,9.29235,7.75831,7.72689,9.47979,9.28315,7.86108,7.75773,
