,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1725.09,1741.7,1719.57,1727.16,1672.88,1678.48,1652.57,1671.42,1726.88,1725.68,1728.6,1722.6,1724.73,1620.79,1719.69,1648.16,1721.49,1716.46,1724.66,1670.02,1609.03,1715.74,1712.55,1722.91,1718.82,1712.3,1715.05,1712.56,1660.65,1647.84,1604.03,1677.06,1723.72,1722.96,1723.57,1721.58,1672.97,1670.52,1695.02,1637.82,1740.64,1728.54,1655.87,1740.9,1631.38,1726.59,1726.29,1725.27,
1D FFT Z-Direction,0.01403,0.013108,0.013183,0.012221,0.013152,0.012856,0.014901,0.012812,0.013595,0.012558,0.012438,0.013085,0.012919,0.012871,0.013173,0.013173,0.012985,0.014469,0.013294,0.016012,0.013581,0.015967,0.014233,0.013946,0.01301,0.013199,0.012919,0.012663,0.013554,0.013239,0.012974,0.013274,0.013197,0.012764,0.012649,0.01409,0.013484,0.012444,0.014216,0.012041,0.012445,0.012575,0.012092,0.013892,0.014142,0.012478,0.012883,0.012276,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.033007,0.03224,0.031321,0.030917,0.032125,0.031754,0.036868,0.032286,0.032497,0.031417,0.030733,0.032259,0.03219,0.031687,0.031956,0.03247,0.033194,0.036521,0.035415,0.035755,0.036247,0.041767,0.036397,0.03458,0.032611,0.031338,0.03166,0.031833,0.032898,0.032998,0.031929,0.031866,0.031689,0.032246,0.031794,0.033907,0.03124,0.031254,0.034972,0.031547,0.030557,0.030904,0.03047,0.034006,0.034361,0.030849,0.031498,0.031523,
First Transpose (Start Local Transpose),0.025619,0.024449,0.02426,0.023494,0.024504,0.024545,0.028207,0.024538,0.025533,0.023917,0.023298,0.024765,0.024734,0.024409,0.024399,0.024578,0.025392,0.027699,0.026323,0.028604,0.027793,0.033084,0.02801,0.026684,0.024975,0.024205,0.023729,0.023921,0.024921,0.025588,0.024503,0.024053,0.024374,0.024763,0.023837,0.024921,0.024211,0.024073,0.027144,0.023944,0.023162,0.023443,0.023168,0.02615,0.027132,0.023653,0.024106,0.023935,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.033275,0.032454,0.031548,0.031095,0.032377,0.031943,0.03714,0.032514,0.032686,0.031616,0.030924,0.032431,0.032423,0.031888,0.032148,0.032688,0.033388,0.036744,0.035634,0.035937,0.036551,0.042026,0.036594,0.034838,0.032823,0.031548,0.031822,0.032087,0.033078,0.03324,0.032222,0.032066,0.031902,0.03244,0.031968,0.034143,0.031429,0.031446,0.035258,0.031766,0.030772,0.031114,0.030689,0.034268,0.034613,0.031055,0.031713,0.031685,
First Transpose (Finished All2All),0.084262,0.080652,0.082601,0.08095,0.085425,0.088317,0.090463,0.085731,0.081368,0.082594,0.076553,0.084212,0.084615,0.085448,0.083181,0.081545,0.090756,0.092564,0.087456,0.084095,0.093211,0.109982,0.110998,0.098267,0.084808,0.081335,0.083376,0.084458,0.084327,0.083051,0.082247,0.085127,0.080455,0.083707,0.084486,0.086393,0.081401,0.080797,0.08218,0.07966,0.082172,0.08195,0.080587,0.08529,0.084789,0.085707,0.083899,0.081825,
