,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1670.11,1668.45,1660.51,1654.54,1634.93,1635.32,1623.97,1626.36,1658.92,1652.32,1646.86,1662.54,1651.51,1618.97,1628.47,1641.77,1652.16,1651.93,1667.65,1656.67,1629.63,1630.46,1618.2,1651.56,1646.89,1641.15,1646.51,1660.43,1630.06,1625.15,1589.84,1632.03,1651.04,1665.37,1666.46,1620.22,1653.21,1651.72,1647.64,1634.35,1663.48,1659.12,1663.3,1659.58,1597.75,1618.98,1629.75,1631.47,
1D FFT Z-Direction,0.02072,0.019398,0.01819,0.018451,0.021071,0.022475,0.019181,0.017333,0.018968,0.018263,0.018557,0.019146,0.022543,0.018823,0.020328,0.018664,0.019885,0.019265,0.020238,0.020475,0.021856,0.018263,0.017132,0.018422,0.017605,0.018501,0.018302,0.019793,0.018503,0.020418,0.023019,0.017407,0.019034,0.019715,0.018255,0.019246,0.01955,0.020956,0.018913,0.01737,0.019288,0.042202,0.018381,0.017041,0.018112,0.017629,0.035254,0.019058,
First Transpose (First Send),9.39093,9.39134,9.48248,9.32831,9.43459,9.3542,9.36057,9.4381,9.41387,9.40174,9.43632,9.50845,9.41742,9.38502,9.45343,9.40725,9.43785,9.36013,9.43861,9.35486,9.36465,9.46198,9.39729,9.41588,9.33134,9.31498,9.35232,9.49963,9.46247,9.44647,9.41055,9.50161,10.6536,10.8139,10.8591,10.7521,10.8036,10.8252,10.935,11.5004,10.6834,10.9354,10.8498,10.7479,10.7188,10.8694,10.786,10.8705,
First Transpose (Packing),9.40486,9.40619,9.49647,9.34147,9.4507,9.36895,9.37365,9.45344,9.42778,9.41549,9.44893,9.52481,9.43073,9.39856,9.46887,9.42201,9.45309,9.37231,9.45229,9.36937,9.37886,9.47641,9.41766,9.43219,9.34413,9.32846,9.36454,9.51507,9.47479,9.45838,9.4258,9.5147,10.7018,10.875,10.9101,10.7883,10.8577,10.8883,10.9779,11.5634,10.7014,10.9663,10.866,10.7639,10.7353,10.8915,10.8124,10.889,
First Transpose (Start Local Transpose),9.40516,9.40655,9.49675,9.34175,9.45098,9.36927,9.37396,9.45369,9.42806,9.41582,9.44919,9.5251,9.43102,9.39886,9.46911,9.42228,9.4534,9.37258,9.4526,9.36967,9.37919,9.47674,9.41794,9.43246,9.34439,9.3287,9.36478,9.51541,9.47507,9.45867,9.42612,9.51494,10.7021,10.8753,10.9105,10.7886,10.8579,10.8886,10.9782,11.5638,10.7018,10.9666,10.8664,10.7642,10.7357,10.8918,10.8127,10.8894,
First Transpose (Start Receive),9.4121,9.41314,9.50131,9.3469,9.45819,9.37583,9.38001,9.45955,9.43286,9.42077,9.45434,9.53242,9.43741,9.40403,9.47525,9.42865,9.45821,9.37734,9.4579,9.37558,9.38492,9.48164,9.42295,9.4395,9.3493,9.33328,9.36953,9.52076,9.48001,9.46312,9.43235,9.5215,10.7082,10.8818,10.9158,10.7936,10.863,10.8949,10.985,11.5862,10.7083,10.975,10.8712,10.7688,10.7405,10.8968,10.8185,10.8966,
First Transpose (First Receive),251.114,250.214,244.787,239.312,236.785,237.022,234.917,235.649,243.711,242.628,244.373,245.162,274.006,271.705,271.433,270.295,237.672,235.857,239.765,239.597,236.465,237.352,240.386,239.555,239.322,239.304,238.301,241.844,241.104,240.232,247.156,246.298,244.067,240.505,241.872,241.778,240.452,240.533,235.529,235.523,246.336,245.328,243.553,242.617,239.846,239.232,232.971,233.69,
First Transpose (Finished Receive),258.117,257.793,256.503,254.204,252.381,251.793,249.731,250.968,274.825,273.559,276.282,276.307,294.544,294.541,294.282,293.858,240.923,242.722,245.133,245.538,242,242.969,245.995,243.709,247.883,250.598,248.467,251.405,252.445,251.753,252.6,252.59,248.889,247.296,248.522,247.841,246.778,247.38,242.334,243.757,256.717,256.341,254.873,254.146,250.878,250.709,244.684,245.757,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),258.367,258.04,256.754,254.449,252.627,252.1,250.084,251.391,275.077,273.806,276.529,276.553,294.793,294.79,294.532,294.108,241.298,242.968,245.382,245.788,242.25,243.215,246.241,243.956,248.13,250.846,248.713,251.656,252.691,252.001,252.847,252.838,249.162,247.542,248.769,248.087,247.025,247.626,242.581,244.002,256.967,256.588,255.12,254.392,251.125,251.043,244.934,246.142,
First Transpose (Send Complete),262.492,260.226,259.131,256.911,255.322,254.8,253.268,254.416,279.236,276.121,278.718,278.689,296.971,296.894,296.699,296.23,245.505,245.103,248.145,247.894,245.021,245.356,248.395,246.518,252.376,253.043,250.824,253.789,254.841,254.165,254.979,254.985,251.984,250.528,251.182,250.766,250.145,250.591,246.345,247.518,259.839,259.008,257.965,256.656,254.003,253.967,248.624,249.715,
1D FFT Y-Direction,258.378,258.129,256.993,254.761,253.138,252.669,251.13,252.244,275.087,274.007,276.542,276.565,294.81,294.802,294.545,294.122,241.312,242.981,246.002,245.803,242.89,243.246,246.265,244.389,248.141,250.875,248.724,251.689,252.702,252.013,252.86,252.849,249.181,248.215,248.901,248.541,247.861,248.305,244.075,245.233,256.976,256.726,255.689,254.402,251.776,251.724,246.347,247.417,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
