,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1998.55,1986.07,1991.93,1992.96,1914.83,1872.92,1939.59,1932.37,2028.78,2020.6,1973.03,1980.67,2005.93,1961.08,2013.15,2001.39,2015.69,2024.96,2016.7,2008.53,1983.76,1943.41,1977.4,1929.28,2001.02,1970.6,1982.66,1860.44,1993.01,1999.03,1992.94,1993.48,2005.98,2001.76,1986.79,1997.43,1913.87,1930.69,1952.93,1939.37,2027.75,2016.08,2025.99,2022.63,1957.21,1928.12,1966.73,1977.5,1993.37,1987.37,1970.82,1854.59,1967.68,1979.49,1983.8,1978.76,2024.57,2014.08,2025.34,1904.67,2014.81,2024.24,2019.4,1987.94,
1D FFT Z-Direction,0.692222,0.692485,0.691306,0.695763,0.692128,0.693499,0.6925,0.695307,0.693958,0.694354,0.701985,0.694043,0.69286,0.693084,0.693091,0.692889,0.689357,0.690032,0.691777,0.689177,0.690418,0.693397,0.692914,0.689582,0.691878,0.692898,0.692514,0.692871,0.691358,0.692038,0.69277,0.693434,0.691896,0.691809,0.69443,0.692449,0.692017,0.692876,0.692082,0.692746,0.693252,0.690377,0.690686,0.693122,0.692147,0.692634,0.69306,0.693912,0.692199,0.693452,0.693341,0.694162,0.693014,0.693952,0.691896,0.692794,0.693396,0.698645,0.695695,0.692252,0.692541,0.693713,0.692,0.692956,
First Transpose (First Send),0.888474,0.889052,0.887132,0.929465,0.888132,0.890588,0.889055,0.931926,0.891496,0.893372,0.90843,0.926987,0.888864,0.892549,0.889974,0.925018,0.884342,0.886421,0.889613,0.921496,0.885121,0.889938,0.889077,0.92151,0.888601,0.890038,0.888784,0.926726,0.887601,0.889192,0.88991,0.930307,0.889244,0.889014,0.890149,0.926891,0.8885,0.889409,0.88844,0.925195,0.888788,0.886183,0.887033,0.92578,0.889217,0.889625,0.888327,0.928714,0.887327,0.889553,0.890063,0.927666,0.889852,0.892691,0.886608,0.92358,0.890759,0.896622,0.892081,0.926032,0.888144,0.891764,0.887944,0.92736,
First Transpose (Packing),1.27975,1.32006,1.31668,1.32634,1.27917,1.32089,1.31869,1.32836,1.28346,1.32609,1.35503,1.31863,1.28145,1.32045,1.31803,1.31835,1.27287,1.31312,1.32025,1.31702,1.27608,1.31718,1.32015,1.31597,1.28174,1.32003,1.31956,1.3197,1.27883,1.31893,1.32138,1.32664,1.2799,1.31922,1.3176,1.31972,1.28014,1.31859,1.31808,1.31774,1.2819,1.31374,1.31602,1.32082,1.28159,1.32161,1.3191,1.32466,1.27769,1.31781,1.32196,1.32279,1.28188,1.3257,1.31817,1.3155,1.29022,1.32602,1.32151,1.32371,1.28094,1.32598,1.31785,1.32091,
First Transpose (Start Local Transpose),1.28019,1.32042,1.31708,1.32673,1.27947,1.32122,1.31905,1.32878,1.28377,1.32649,1.35537,1.31901,1.2818,1.32085,1.31838,1.31872,1.27317,1.31355,1.32059,1.31737,1.27643,1.31755,1.32053,1.31636,1.28214,1.32041,1.31994,1.3203,1.27917,1.31929,1.32173,1.32706,1.28024,1.31955,1.31796,1.32002,1.28047,1.31894,1.31845,1.31805,1.28225,1.31412,1.31641,1.32116,1.28194,1.32201,1.31946,1.3251,1.27802,1.31817,1.32234,1.32314,1.28224,1.32609,1.31853,1.31582,1.29054,1.3264,1.32185,1.32405,1.28126,1.32627,1.31818,1.32133,
First Transpose (Start Receive),1.28486,1.32556,1.32162,1.33125,1.28415,1.32632,1.32285,1.33422,1.28876,1.33163,1.36387,1.32388,1.286,1.32501,1.32276,1.32306,1.27769,1.31823,1.32483,1.32241,1.28076,1.32255,1.32459,1.32052,1.28645,1.32501,1.32454,1.32452,1.28376,1.32379,1.32654,1.33209,1.28488,1.32394,1.32197,1.32758,1.2855,1.32357,1.32355,1.32266,1.28698,1.31872,1.32079,1.32544,1.28633,1.32661,1.32383,1.33024,1.28252,1.32288,1.3265,1.32784,1.28684,1.33158,1.32258,1.32049,1.29531,1.33094,1.32638,1.32798,1.28534,1.33056,1.32237,1.3255,
First Transpose (First Receive),2.72601,4.12428,2.7449,2.77841,2.73502,4.11979,2.77206,2.75958,2.72376,4.12663,2.79014,2.75201,2.72754,4.1214,2.74441,2.75197,2.71845,4.11602,2.74803,2.74513,2.71916,4.11751,2.7523,2.74211,2.72938,4.11894,2.74562,2.74774,2.71951,4.12281,2.76148,2.75696,2.71645,4.11915,2.77189,2.75693,2.73421,4.12265,2.75285,2.75728,2.73597,4.11669,2.74578,2.74492,2.72644,4.12562,2.75039,2.77709,2.71478,4.11876,2.7541,2.75742,2.73217,4.12789,2.75047,2.74534,2.7292,4.131,2.75146,2.76474,2.72272,4.12984,2.74736,2.74556,
First Transpose (Finished Receive),8.5412,8.67353,7.12736,7.06501,8.5332,8.59864,7.133,7.03328,8.52085,8.55834,7.82279,7.02995,8.51916,8.61206,7.79519,7.02559,8.49621,8.64513,7.09643,7.33385,8.51686,8.60254,7.10503,7.33615,8.51917,8.59211,7.10195,7.34618,8.53446,8.62985,7.13143,7.34928,8.53675,8.63728,7.13583,7.02221,8.5383,8.64715,7.1327,7.03305,8.51723,8.62736,7.71768,7.01803,8.51724,8.61142,7.77803,7.0456,8.5224,8.64289,7.11685,7.34887,8.5448,8.64945,7.11747,7.32839,8.51787,8.63971,7.1068,7.35034,8.49696,8.64071,7.10483,7.3369,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
