,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1392.65,1393.31,1392.81,1399,1363.73,1393.1,1381.61,1386.67,1385.08,1384.91,1401.71,1421.19,1355.19,1373.96,1359.39,1394.25,
1D FFT Z-Direction,0.01832,0.023694,0.022697,0.025726,0.048133,0.047741,0.018725,0.029021,0.043333,0.04263,0.019446,0.019226,0.019401,0.046277,0.054614,0.023249,
First Transpose (First Send),1.28119,1.31023,1.28126,1.30454,1.33832,1.30904,1.29792,1.28727,1.31663,1.33657,1.282,1.30455,1.27648,1.32023,1.33652,1.30334,
First Transpose (Packing),1.2971,1.326,1.29616,1.32259,1.356,1.32531,1.31283,1.30298,1.33505,1.35525,1.29494,1.31988,1.29165,1.33642,1.35343,1.31849,
First Transpose (Start Local Transpose),1.2974,1.32627,1.29648,1.32292,1.35658,1.32562,1.31307,1.30332,1.33532,1.35557,1.29522,1.32018,1.29188,1.3367,1.35378,1.31881,
First Transpose (Start Receive),1.30656,1.33463,1.30466,1.33245,1.36736,1.33484,1.32132,1.31467,1.34545,1.3653,1.30353,1.3284,1.30249,1.34469,1.36519,1.32859,
First Transpose (First Receive),45.4546,45.1756,45.9198,45.9745,44.8418,44.724,44.7675,45.0162,45.8491,45.209,44.8383,46.163,43.4616,43.3352,43.5424,43.4912,
First Transpose (Finished Receive),46.3944,45.8015,46.4211,46.5212,46.026,45.5664,45.7023,45.8393,47.7948,47.5047,46.9057,47.6879,45.7241,45.9222,46.4161,45.677,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),46.4816,45.8671,46.4807,46.5808,46.0913,45.6269,45.7658,45.906,47.8621,47.567,46.969,47.7535,45.7843,45.9831,46.4789,45.7376,
First Transpose (Send Complete),46.8881,46.846,46.8809,46.9733,46.7499,46.6018,46.6611,46.7142,48.2657,47.9902,47.4425,48.2192,46.5343,46.7599,46.9988,46.6713,
1D FFT Y-Direction,46.4905,46.4622,46.5003,46.593,46.365,46.2183,46.2816,46.3292,47.8726,47.6011,47.0595,47.8398,46.1427,46.3732,46.6167,46.2916,
Second Transpose (First Send),46.8905,46.8482,46.8833,46.9756,46.7521,46.604,46.6635,46.7179,48.2714,47.9944,47.4492,48.2275,46.5365,46.7632,47.0028,46.6747,
Second Transpose (Packing),46.8885,46.8464,46.8814,46.9739,46.7504,46.6022,46.6617,46.7153,48.2662,47.9906,47.4432,48.2203,46.5349,46.7606,46.9995,46.6719,
Second Transpose (Start Local Transpose),46.8943,46.8523,46.8868,46.9799,46.756,46.6085,46.6665,46.7214,48.2741,47.9976,47.4524,48.2307,46.5403,46.7677,47.0128,46.6817,
Second Transpose (Start Receive),46.8985,46.8571,46.8915,46.9852,46.7612,46.6139,46.6719,46.7288,48.2855,48.0026,47.4566,48.2364,46.5444,46.7725,47.0216,46.6865,
Second Transpose (First Receive),189.487,339.72,338.189,338.792,192.309,188.618,178.833,327.822,333.168,191.028,189.991,189.446,322.573,329.467,318.634,188.04,
Second Transpose (Finished Receive),189.487,339.721,338.19,338.793,192.31,188.619,178.834,327.823,333.169,191.029,189.992,189.447,322.574,329.468,318.635,188.041,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),189.496,339.729,338.199,338.801,192.334,188.631,178.844,327.834,333.178,191.039,190.023,189.457,322.582,329.478,318.647,188.05,
1D FFT X-Direction,200.484,339.742,338.216,338.818,204.74,202.045,185.24,327.856,333.195,200.905,203.208,202.742,322.597,329.493,318.673,197.394,
Run complete,200.87,340.122,338.601,339.201,205.118,202.421,185.613,328.237,333.585,201.279,203.586,203.114,322.979,329.88,319.064,197.765,

init,1392.65,1393.31,1392.81,1399,1363.73,1393.1,1381.61,1386.67,1385.08,1384.91,1401.71,1421.19,1355.19,1373.96,1359.39,1394.25,
1D FFT Z-Direction,0.031648,0.020702,0.019913,0.019857,0.022303,0.020859,0.02126,0.023021,0.020157,0.031318,0.03223,0.038871,0.031202,0.028185,0.034537,0.032393,
First Transpose (First Send),1.28853,1.30799,1.29829,1.29384,1.31228,1.27953,1.29656,1.29663,1.28293,1.31035,1.30311,1.30647,1.31259,1.31993,1.31818,1.30728,
First Transpose (Packing),1.30614,1.32683,1.31335,1.31132,1.32657,1.29417,1.31031,1.3108,1.29973,1.32377,1.31813,1.32378,1.32757,1.33762,1.33368,1.32439,
First Transpose (Start Local Transpose),1.30638,1.32707,1.31362,1.31164,1.32679,1.29448,1.31062,1.31106,1.30002,1.32417,1.31844,1.32408,1.32785,1.33786,1.33656,1.32472,
First Transpose (Start Receive),1.31651,1.33562,1.32341,1.32106,1.33628,1.30509,1.31918,1.32185,1.30943,1.33346,1.32932,1.33713,1.34269,1.3474,1.3495,1.33873,
First Transpose (First Receive),46.0091,45.7499,46.2148,46.5112,45.7,45.7556,45.4425,45.3816,47.1477,46.8393,47.5135,47.4382,46.1272,46.146,46.9495,46.8652,
First Transpose (Finished Receive),46.8704,46.5356,46.8673,47.0429,46.5528,46.5429,46.0951,46.1893,47.9367,47.5448,48.158,48.1241,47.2982,47.0993,47.8281,47.8793,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),46.9395,46.5955,46.9278,47.1408,46.6137,46.6036,46.1558,46.2582,48.0006,47.6083,48.219,48.1846,47.359,47.1585,47.8908,47.9419,
First Transpose (Send Complete),47.3408,47.3238,47.4359,47.5435,47.2794,47.3895,46.9072,47.2655,48.3999,48.2251,48.6155,48.5834,47.9392,47.9007,48.3992,48.4216,
1D FFT Y-Direction,46.9492,46.9449,47.0512,47.1535,46.9016,47.0104,46.5182,46.8823,48.0077,47.8386,48.2292,48.1963,47.5546,47.5222,48.0109,48.0446,
Second Transpose (First Send),47.3435,47.3259,47.4381,47.5463,47.2815,47.3925,46.9098,47.2689,48.4083,48.2296,48.6193,48.5896,47.9476,47.908,48.4056,48.4263,
Second Transpose (Packing),47.3415,47.3243,47.4364,47.5439,47.2799,47.39,46.9078,47.266,48.4003,48.2258,48.616,48.5845,47.9399,47.9015,48.4,48.4224,
Second Transpose (Start Local Transpose),47.3478,47.3305,47.441,47.5505,47.2842,47.3962,46.9127,47.2727,48.4112,48.2325,48.6218,48.5923,47.9502,47.9109,48.409,48.4292,
Second Transpose (Start Receive),47.3523,47.3353,47.4461,47.5552,47.2888,47.4009,46.9178,47.2792,48.4164,48.2368,48.6266,48.5974,47.9547,47.9155,48.415,48.4339,
Second Transpose (First Receive),325.737,329.229,322.907,330.695,322.154,331.229,321.824,314.51,192.812,191.485,183.72,191.623,181.766,191.091,191.092,182.23,
Second Transpose (Finished Receive),325.738,329.23,322.908,330.696,322.155,331.23,321.825,314.511,192.813,191.486,183.721,191.623,181.766,191.092,191.093,182.231,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),325.748,329.239,322.917,330.706,322.163,331.24,321.833,314.522,192.835,191.495,183.733,191.632,181.776,191.101,191.103,182.24,
1D FFT X-Direction,325.769,329.256,322.933,330.722,322.179,331.255,321.849,314.545,202.794,201.581,190.418,199.272,188.459,198.69,198.728,188.924,
