,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1557.25,1549.66,1556.62,1554.56,1536.89,1529.61,1526.31,1533.08,1547.49,1546.62,1548.34,1550.13,1535.49,1517.99,1530.73,1536.97,1548.99,1537.83,1544.04,1542.9,1538.49,1516.64,1538.36,1531.38,1548.73,1552.9,1545.17,1541.63,1530.79,1529.23,1523.52,1534.12,1550.15,1548.76,1548.98,1550.28,1513.95,1529.26,1529.58,1530.52,1554.05,1561.34,1563.45,1558.03,1546.6,1554.57,1516.81,1554.58,1549.23,1547.29,1546.23,1536.82,1540.29,1540.56,1541.54,1536.34,1564.91,1568.85,1559.89,1562.08,1541.95,1546.83,1540.07,1541.68,
1D FFT Z-Direction,0.003992,0.004631,0.004804,0.00392,0.004315,0.004494,0.004813,0.004124,0.003913,0.004074,0.004508,0.004075,0.003745,0.006114,0.004266,0.004219,0.004256,0.003898,0.004448,0.004758,0.007299,0.004829,0.007379,0.004502,0.004131,0.005243,0.004797,0.003971,0.004461,0.005218,0.003912,0.006009,0.004541,0.00388,0.004412,0.00447,0.004353,0.004756,0.004639,0.004169,0.004105,0.004252,0.003753,0.004487,0.00465,0.004121,0.004163,0.004315,0.005113,0.004461,0.004823,0.004127,0.005031,0.004744,0.004302,0.004755,0.004041,0.005688,0.005967,0.003993,0.00492,0.004231,0.004,0.004637,
First Transpose (First Send),0.028457,0.029241,0.02932,0.028555,0.029191,0.029338,0.029697,0.029128,0.029969,0.028652,0.028998,0.028741,0.028582,0.030708,0.028995,0.029144,0.030144,0.029189,0.029602,0.029672,0.034544,0.030418,0.034067,0.029195,0.0299,0.030138,0.029702,0.028563,0.029055,0.030013,0.028809,0.031939,0.029372,0.029226,0.029364,0.029757,0.030028,0.031902,0.029384,0.029303,0.030459,0.029133,0.02843,0.030135,0.029983,0.028315,0.029074,0.029537,0.031011,0.030123,0.029939,0.030116,0.030294,0.029616,0.02981,0.03021,0.028846,0.030145,0.03219,0.028768,0.029673,0.029516,0.028948,0.030151,
First Transpose (Packing),0.034116,0.03528,0.035074,0.034043,0.034596,0.035376,0.035183,0.035202,0.035973,0.03451,0.034077,0.035865,0.034156,0.036745,0.035169,0.03511,0.035753,0.034626,0.034349,0.035689,0.04548,0.035895,0.043753,0.034493,0.035525,0.035892,0.035408,0.034679,0.034629,0.035979,0.033831,0.038289,0.034916,0.035019,0.034808,0.036331,0.035715,0.037708,0.034466,0.034842,0.035553,0.035727,0.033495,0.035872,0.035143,0.033972,0.0341,0.035087,0.036191,0.036568,0.036076,0.036483,0.035495,0.036679,0.035375,0.037445,0.035532,0.037661,0.037894,0.033827,0.035033,0.035723,0.034552,0.036684,
First Transpose (Start Local Transpose),0.034271,0.03545,0.035261,0.0342,0.034774,0.035548,0.035404,0.035395,0.036158,0.034665,0.034251,0.036043,0.034329,0.036918,0.035349,0.035312,0.035909,0.034786,0.034526,0.035861,0.045795,0.036093,0.044027,0.034669,0.035716,0.036098,0.035591,0.03483,0.034781,0.036158,0.034032,0.038462,0.035122,0.035204,0.034942,0.036513,0.035908,0.037934,0.034627,0.035018,0.035771,0.035946,0.033677,0.036075,0.035352,0.034148,0.034282,0.035304,0.036391,0.036725,0.036248,0.036787,0.035663,0.036897,0.035515,0.037668,0.035725,0.037839,0.038098,0.035358,0.035206,0.035882,0.034738,0.036889,
First Transpose (Start Receive),0.038016,0.039364,0.038921,0.038275,0.039104,0.039614,0.039384,0.039507,0.040262,0.038465,0.037956,0.039901,0.038367,0.041832,0.039068,0.039189,0.039987,0.038412,0.038051,0.039735,0.052598,0.040614,0.050038,0.038442,0.039931,0.039937,0.039546,0.03869,0.039804,0.039975,0.038296,0.043082,0.039703,0.038859,0.039298,0.040408,0.040012,0.041912,0.038348,0.038869,0.039823,0.040026,0.037534,0.039884,0.040092,0.037984,0.038455,0.039187,0.040666,0.040697,0.040049,0.040415,0.040417,0.041007,0.039188,0.041666,0.039853,0.041386,0.043901,0.038784,0.040112,0.040658,0.039787,0.040918,
First Transpose (First Receive),0.073808,0.099027,0.078017,0.075597,0.075887,0.103542,0.078659,0.09982,0.076461,0.099667,0.075735,0.099221,0.074442,0.105749,0.076907,0.099025,0.075931,0.100358,0.076125,0.098505,0.09467,0.102282,0.0951,0.098072,0.076147,0.101437,0.078561,0.098625,0.075898,0.100459,0.076604,0.083195,0.075985,0.098869,0.077146,0.078976,0.077002,0.104036,0.077469,0.079392,0.07713,0.101649,0.074851,0.099609,0.077517,0.099846,0.076994,0.099076,0.077274,0.101613,0.078526,0.100204,0.076895,0.103496,0.077467,0.102489,0.075857,0.102482,0.083045,0.099631,0.077656,0.103413,0.078318,0.102434,
First Transpose (Finished Receive),0.176126,0.178595,0.159883,0.153896,0.179479,0.1765,0.161583,0.152337,0.17832,0.181956,0.158836,0.159715,0.176297,0.179389,0.161458,0.151388,0.178303,0.174896,0.158852,0.158642,0.202243,0.183087,0.172282,0.152193,0.181222,0.188962,0.161164,0.160003,0.177991,0.176657,0.160397,0.164294,0.178383,0.180318,0.15912,0.159409,0.179801,0.188427,0.160922,0.160497,0.180454,0.185491,0.158328,0.158782,0.178753,0.180825,0.160081,0.15914,0.178938,0.188368,0.160177,0.161285,0.179201,0.190501,0.15964,0.160541,0.180019,0.182572,0.167207,0.151643,0.180979,0.178031,0.161742,0.162659,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.188119,0.190416,0.17152,0.166314,0.191298,0.188283,0.17389,0.163985,0.190267,0.193315,0.170871,0.171216,0.188524,0.191836,0.173388,0.162844,0.189614,0.186705,0.170252,0.169815,0.217428,0.195187,0.186557,0.164066,0.193033,0.200544,0.173287,0.172012,0.190332,0.188083,0.172388,0.177326,0.190342,0.191862,0.171934,0.170912,0.191723,0.200963,0.173214,0.172231,0.192519,0.197559,0.170327,0.170142,0.190646,0.193003,0.172241,0.17086,0.190679,0.199925,0.171813,0.172895,0.191124,0.202962,0.171455,0.171947,0.193203,0.196438,0.179284,0.162984,0.192991,0.190002,0.173975,0.174255,
First Transpose (Send Complete),0.209499,0.21195,0.198151,0.185924,0.214319,0.208508,0.205432,0.183674,0.212702,0.212671,0.201663,0.190803,0.210121,0.214046,0.201643,0.182634,0.211406,0.206917,0.20188,0.189847,0.24488,0.216537,0.229262,0.183654,0.214941,0.22058,0.20754,0.19311,0.213237,0.210484,0.192646,0.198779,0.211569,0.213486,0.199916,0.190617,0.214674,0.2224,0.194169,0.191904,0.216054,0.217941,0.203333,0.18966,0.213259,0.21322,0.206537,0.190281,0.212559,0.220362,0.208135,0.192509,0.214173,0.223066,0.204593,0.192247,0.216874,0.218451,0.205956,0.184507,0.214999,0.211916,0.207236,0.194207,
1D FFT Y-Direction,0.191992,0.195477,0.18094,0.17068,0.195778,0.192484,0.188042,0.168451,0.19525,0.197124,0.184587,0.175104,0.192455,0.197959,0.18482,0.167206,0.19339,0.190881,0.184504,0.173967,0.227605,0.199594,0.210929,0.168259,0.196925,0.204831,0.189676,0.176281,0.195388,0.19385,0.176242,0.183249,0.194575,0.19737,0.182692,0.174672,0.197331,0.205404,0.177441,0.176516,0.198003,0.201897,0.18616,0.174044,0.194955,0.19723,0.18756,0.175006,0.194849,0.204162,0.190574,0.176881,0.195416,0.207153,0.186994,0.176387,0.198731,0.201789,0.187362,0.167147,0.198536,0.194391,0.188989,0.179444,
Second Transpose (First Send),0.210476,0.212975,0.199211,0.186781,0.2154,0.20952,0.206399,0.184746,0.213653,0.213551,0.202722,0.191746,0.211023,0.215667,0.202587,0.183641,0.21247,0.207823,0.202798,0.190931,0.246602,0.21743,0.231809,0.184668,0.216004,0.221626,0.208587,0.194248,0.214384,0.211422,0.193712,0.200235,0.212501,0.214399,0.200842,0.191585,0.215575,0.223484,0.195145,0.192966,0.217056,0.219086,0.20434,0.190659,0.214113,0.214215,0.207466,0.191462,0.213482,0.221502,0.209064,0.193514,0.215142,0.224276,0.205421,0.193304,0.217794,0.219434,0.207018,0.185551,0.215988,0.212916,0.208141,0.195152,
Second Transpose (Packing),0.209792,0.212204,0.198428,0.186229,0.214652,0.208797,0.205711,0.184079,0.212982,0.212869,0.201957,0.191077,0.210349,0.214365,0.201957,0.182894,0.211698,0.207145,0.202152,0.190168,0.245445,0.216745,0.229843,0.183876,0.215307,0.220876,0.207892,0.193481,0.213519,0.210771,0.193018,0.199241,0.211794,0.213723,0.200187,0.190863,0.214926,0.222669,0.194446,0.19226,0.216357,0.218351,0.203628,0.189972,0.213551,0.213501,0.206827,0.190608,0.212857,0.220606,0.208395,0.192893,0.214469,0.223426,0.204807,0.192565,0.217123,0.218751,0.206193,0.184842,0.21524,0.212165,0.207507,0.194473,
Second Transpose (Start Local Transpose),0.229467,0.231309,0.219543,0.204008,0.234698,0.228303,0.225659,0.204277,0.233293,0.232075,0.220688,0.2113,0.229506,0.234478,0.220322,0.20129,0.231075,0.224851,0.219675,0.210241,0.280201,0.234197,0.269144,0.201736,0.234176,0.240291,0.22804,0.213828,0.233898,0.230182,0.211583,0.217965,0.231376,0.234795,0.22022,0.211823,0.233782,0.24242,0.21233,0.211022,0.234769,0.238865,0.222182,0.209168,0.231919,0.232027,0.225075,0.208856,0.233047,0.240424,0.227933,0.213216,0.234388,0.243078,0.223733,0.21179,0.240775,0.243566,0.228215,0.206846,0.236073,0.237736,0.228334,0.215287,
Second Transpose (Start Receive),0.233326,0.235091,0.223511,0.207722,0.238246,0.231787,0.229135,0.207575,0.237095,0.235784,0.224369,0.215502,0.232986,0.238749,0.2238,0.205152,0.234897,0.228223,0.223614,0.213556,0.288369,0.238012,0.275531,0.206731,0.23818,0.244524,0.231948,0.217306,0.237929,0.233918,0.215296,0.222492,0.23547,0.238462,0.224279,0.215498,0.237628,0.245956,0.215904,0.214429,0.238331,0.242588,0.226183,0.212878,0.235789,0.235708,0.228989,0.212366,0.23676,0.244365,0.232213,0.217199,0.238004,0.246716,0.227355,0.215199,0.245057,0.248769,0.233868,0.211931,0.24115,0.24274,0.232237,0.219699,
Second Transpose (First Receive),0.622897,0.336446,0.397294,0.417772,0.386331,0.340043,0.444732,1.48228,0.327973,0.372753,0.336322,0.413874,0.379758,0.419207,0.395107,1.52425,1.98058,0.360334,0.421838,0.366586,0.637314,0.364095,0.660102,0.302482,0.32523,0.34297,0.419105,0.397679,0.340502,0.353548,0.255172,0.427724,0.319896,0.428135,0.343074,0.408391,0.377336,0.449924,0.265922,0.689537,0.364696,0.354785,0.392235,0.383252,0.417407,0.349192,0.398482,0.399564,0.396828,0.419849,0.396839,0.406773,0.417002,0.440581,0.404968,0.414923,0.448737,0.48328,0.445114,1.14832,0.456444,0.444857,0.416873,0.441884,
Second Transpose (Finished Receive),2.53164,2.53584,2.36598,2.33081,2.54401,2.54688,2.54748,2.26363,2.53481,2.54518,2.55734,2.35579,2.52969,2.54519,2.54072,2.31341,2.40396,2.53878,2.35558,2.33094,2.57539,2.54731,2.5771,2.34692,2.54312,2.54859,2.54927,2.34888,2.53397,2.55082,2.3725,2.36211,2.38945,2.34815,2.30435,2.32536,2.40448,2.46146,2.28099,2.31944,2.51881,2.54079,2.54002,2.54531,2.5357,2.54084,2.54519,2.31827,2.5379,2.53757,2.54093,2.54546,2.54218,2.55328,2.5441,2.37779,2.52991,2.54443,2.58053,2.31759,2.53393,2.56504,2.56198,2.38119,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.54385,2.54785,2.37749,2.34246,2.55593,2.55942,2.55948,2.27644,2.54749,2.55697,2.57002,2.36763,2.54234,2.55848,2.55303,2.32607,2.41677,2.55107,2.36741,2.34545,2.59057,2.55934,2.59251,2.36299,2.55548,2.56061,2.56147,2.36134,2.54629,2.56254,2.38552,2.37562,2.40207,2.36017,2.31714,2.3371,2.41706,2.47426,2.29362,2.33181,2.53125,2.55265,2.55124,2.55734,2.54763,2.55309,2.55672,2.33042,2.55035,2.54945,2.55282,2.55781,2.55423,2.56539,2.55573,2.39025,2.54194,2.55622,2.59276,2.33189,2.54645,2.57857,2.5742,2.39399,
1D FFT X-Direction,2.5501,2.55344,2.38365,2.34939,2.56245,2.56626,2.56492,2.50026,2.55325,2.5631,2.57643,2.37504,2.54925,2.56661,2.55852,2.45067,2.51189,2.55697,2.37391,2.35233,2.60438,2.56516,2.60624,2.37071,2.56202,2.56792,2.56738,2.36942,2.55224,2.56958,2.39277,2.38438,2.54257,2.55512,2.55302,2.53059,2.42487,2.48046,2.55505,2.53886,2.53803,2.55905,2.55662,2.56329,2.55422,2.55955,2.5623,2.40325,2.55823,2.55551,2.55824,2.56299,2.561,2.57202,2.56226,2.39731,2.54905,2.5626,2.60176,2.34298,2.55483,2.58537,2.58086,2.40208,
