,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1932.27,1938.76,1940.01,1938.73,1909.88,1855.47,1918.77,1857.25,1927.73,1930.71,1924.17,1811.2,1927.84,1885.69,1910.07,1926.18,1938.35,1932.21,1921.75,1913.89,1930.82,1935.01,1930.44,1935.45,1911.33,1912.29,1911.45,1906.34,1881.62,1727.53,1886.44,1857.87,1923.93,1922.81,1919.72,1895.08,1893.62,1846.51,1860.13,1897.65,1898.16,1889.27,1905.46,1896.12,1891.6,1890.83,1843.05,1893.64,
1D FFT Z-Direction,0.071437,0.074474,0.071636,0.070807,0.071673,0.070053,0.074862,0.070594,0.078426,0.072684,0.07941,0.068751,0.082364,0.070207,0.084571,0.071943,0.072233,0.071647,0.07115,0.071825,0.068309,0.068975,0.072439,0.068183,0.070592,0.0715,0.069696,0.070237,0.070883,0.069948,0.080613,0.070369,0.068685,0.069679,0.070711,0.069385,0.076918,0.069497,0.0769,0.079746,0.069376,0.069038,0.069663,0.068704,0.067905,0.068639,0.077098,0.068411,
First Transpose (First Send),0.07363,0.076977,0.073902,0.072529,0.073344,0.071789,0.076905,0.073213,0.081431,0.075111,0.082314,0.0708,0.086695,0.072178,0.087581,0.073956,0.0765,0.076442,0.073183,0.074164,0.070187,0.071269,0.074321,0.070831,0.072596,0.073371,0.071608,0.07245,0.073381,0.071764,0.085652,0.072262,0.070859,0.071695,0.072903,0.071266,0.082906,0.071742,0.081315,0.083426,0.07169,0.070617,0.071918,0.070688,0.070099,0.070678,0.081243,0.07056,
First Transpose (Packing),0.071976,0.075319,0.072181,0.07133,0.072097,0.070411,0.075189,0.071075,0.078821,0.073183,0.079864,0.069323,0.082789,0.070753,0.084993,0.072364,0.07275,0.072107,0.071572,0.072345,0.068677,0.06952,0.072814,0.068646,0.071062,0.071823,0.070074,0.070962,0.071423,0.070291,0.080916,0.07064,0.06915,0.070115,0.071295,0.06989,0.077376,0.070025,0.077372,0.080242,0.069847,0.069465,0.07021,0.069174,0.068266,0.06902,0.077522,0.068788,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),54.7412,55.0405,54.4843,55.7962,56.2436,54.4125,55.022,54.7626,54.8936,55.6097,55.5962,54.1116,55.275,54.7437,55.8122,55.8359,57.4789,56.9112,57.7217,57.2805,58.187,56.3037,56.6292,55.7629,54.945,54.2365,54.2354,54.9164,54.6817,54.3423,55.7259,54.4892,53.3705,53.9107,53.6203,53.2196,53.743,53.4506,53.2457,54.6154,54.7223,52.7617,52.3499,52.8696,53.4768,53.4514,53.4491,52.7223,
First Transpose (First Receive),179.509,182.82,176.949,182.841,185.175,180.351,185.113,183.716,178.675,183.338,183.297,177.05,178.736,177.127,183.219,183.208,179.272,178.346,179.214,178.265,187.37,185.665,187.4,182.565,175.395,174.31,173.361,175.339,182.024,180.109,182.033,179.004,176.79,176.835,176.823,176.053,178.578,178.63,174.759,178.629,179.403,178.729,178.699,179.395,172.541,172.469,172.441,172.538,
First Transpose (Finished Receive),179.509,182.82,176.949,182.841,185.176,180.351,185.113,183.717,178.676,183.339,183.297,177.051,178.736,177.127,183.219,183.209,179.272,178.347,179.215,178.266,187.371,185.665,187.4,182.565,175.395,174.31,173.361,175.339,182.025,180.112,182.033,179.004,176.79,176.836,176.824,176.054,178.579,178.63,174.759,178.63,179.403,178.729,178.699,179.398,172.542,172.47,172.441,172.538,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),179.509,182.82,176.95,182.842,185.176,180.351,185.114,183.717,178.676,183.339,183.297,177.051,178.736,177.128,183.22,183.209,179.272,178.347,179.215,178.266,187.371,185.665,187.401,182.565,175.396,174.31,173.362,175.339,182.025,180.112,182.034,179.004,176.79,176.836,176.824,176.054,178.579,178.631,174.76,178.63,179.403,178.729,178.7,179.398,172.542,172.47,172.441,172.539,
First Transpose (Send Complete),181.673,183.068,181.661,183.068,185.474,183.927,185.464,184.021,179.948,183.549,183.533,179.911,182.184,180.995,183.442,183.453,179.474,179.433,179.463,179.406,187.72,186.979,187.714,187,175.591,175.546,175.524,175.587,182.232,181.452,182.24,180.312,177.026,177.028,177.039,176.297,178.797,178.826,178.021,178.85,179.659,179.046,179.025,179.674,172.72,172.659,172.636,172.726,
1D FFT Y-Direction,181.672,183.068,181.661,183.067,185.473,183.926,185.463,184.02,179.947,183.549,183.533,179.91,182.184,180.995,183.441,183.453,179.474,179.432,179.462,179.405,187.72,186.978,187.714,187,175.591,175.546,175.524,175.587,182.231,181.452,182.24,180.312,177.026,177.027,177.039,176.296,178.796,178.826,178.021,178.85,179.658,179.045,179.024,179.674,172.719,172.659,172.636,172.726,
Second Transpose (First Send),181.693,183.09,181.68,183.088,185.501,183.948,185.492,184.046,179.968,183.609,183.554,179.931,182.211,181.018,183.474,183.48,179.495,179.455,179.484,179.427,187.75,187.001,187.742,187.024,175.61,175.564,175.544,175.606,182.254,181.477,182.267,180.334,177.046,177.048,177.061,176.317,178.816,178.845,178.04,178.872,179.719,179.104,179.12,179.775,172.739,172.677,172.656,172.745,
Second Transpose (Packing),181.888,183.31,181.869,183.291,185.76,184.199,185.784,184.32,180.178,183.817,183.775,180.112,182.492,181.201,183.708,183.766,179.736,179.671,179.706,179.631,188.064,187.305,188.082,187.365,175.814,175.749,175.73,175.795,182.513,181.726,182.604,180.601,177.235,177.238,177.268,176.496,179.068,179.081,178.33,179.186,179.925,179.291,179.311,179.979,172.917,172.85,172.842,172.921,
Second Transpose (Start Local Transpose),181.888,183.311,181.87,183.291,185.761,184.2,185.784,184.321,180.178,183.817,183.776,180.112,182.492,181.202,183.709,183.766,179.738,179.672,179.707,179.633,188.065,187.305,188.082,187.366,175.815,175.749,175.731,175.796,182.514,181.727,182.604,180.602,177.236,177.238,177.269,176.496,179.068,179.082,178.331,179.186,179.925,179.292,179.311,179.979,172.918,172.85,172.842,172.921,
Second Transpose (Start Receive),181.892,183.315,181.874,183.295,185.766,184.203,185.79,184.326,180.182,183.821,183.779,180.116,182.497,181.205,183.714,183.772,179.744,179.676,179.712,179.637,188.073,187.311,188.087,187.372,175.82,175.753,175.734,175.8,182.518,181.732,182.61,180.605,177.239,177.241,177.274,176.5,179.072,179.087,178.334,179.192,179.929,179.295,179.315,179.983,172.921,172.853,172.846,172.924,
Second Transpose (First Receive),195.648,195.304,195.501,195.188,195.684,195.298,195.525,195.217,195.663,195.286,195.511,195.171,195.677,195.277,195.531,195.195,192.53,191.176,192.097,191.003,193.734,193.158,193.524,193.101,195.637,195.046,195.473,194.918,195.624,195.215,195.423,194.943,195.546,195.071,195.393,195.02,195.65,195.119,195.376,195.139,195.639,195.24,195.49,195.154,195.668,195.228,195.491,195.065,
Second Transpose (Finished Receive),195.648,195.305,195.502,195.188,195.685,195.299,195.525,195.218,195.664,195.287,195.511,195.172,195.678,195.278,195.531,195.195,192.531,191.177,192.098,191.004,193.735,193.159,193.525,193.101,195.637,195.047,195.474,194.919,195.625,195.216,195.424,194.943,195.546,195.072,195.394,195.021,195.65,195.12,195.376,195.139,195.639,195.241,195.491,195.155,195.669,195.228,195.491,195.065,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),195.656,195.31,195.508,195.194,195.689,195.305,195.53,195.223,195.669,195.293,195.517,195.177,195.684,195.283,195.537,195.2,192.542,191.182,192.109,191.01,193.776,193.283,193.686,193.236,195.643,195.052,195.478,194.924,195.629,195.22,195.429,194.949,195.551,195.077,195.401,195.025,195.656,195.125,195.382,195.145,195.644,195.245,195.496,195.16,195.673,195.233,195.495,195.07,
1D FFT X-Direction,195.796,195.392,195.595,195.28,195.812,195.386,195.613,195.305,195.799,195.381,195.604,195.259,195.806,195.366,195.623,195.286,192.677,191.267,192.201,191.095,193.901,193.364,193.78,193.32,195.775,195.133,195.562,195.007,195.755,195.303,195.514,195.034,195.653,195.165,195.486,195.112,195.749,195.216,195.468,195.233,195.743,195.33,195.583,195.249,195.765,195.318,195.581,195.157,
Run complete,195.798,195.393,195.596,195.281,195.813,195.387,195.614,195.306,195.801,195.382,195.605,195.26,195.807,195.368,195.624,195.287,192.679,191.268,192.548,191.096,195.676,195.291,195.523,195.211,195.777,195.134,195.563,195.008,195.756,195.304,195.515,195.035,195.654,195.166,195.487,195.114,195.75,195.218,195.469,195.235,195.744,195.331,195.584,195.251,195.766,195.32,195.582,195.158,

init,1932.27,1938.76,1940.01,1938.73,1909.88,1855.47,1918.77,1857.25,1927.73,1930.71,1924.17,1811.2,1927.84,1885.69,1910.07,1926.18,1938.35,1932.21,1921.75,1913.89,1930.82,1935.01,1930.44,1935.45,1911.33,1912.29,1911.45,1906.34,1881.62,1727.53,1886.44,1857.87,1923.93,1922.81,1919.72,1895.08,1893.62,1846.51,1860.13,1897.65,1898.16,1889.27,1905.46,1896.12,1891.6,1890.83,1843.05,1893.64,
1D FFT Z-Direction,0.084555,0.073011,0.097492,0.094074,0.071463,0.073804,0.071564,0.072435,0.075919,0.082166,0.082768,0.080521,0.074473,0.080554,0.080752,0.08528,0.077379,0.083862,0.081076,0.081298,0.076067,0.084341,0.078557,0.079053,0.072471,0.080532,0.082384,0.079107,0.078182,0.088572,0.186118,0.08067,0.070343,0.079919,0.078849,0.080166,0.069158,0.080466,0.07826,0.083613,0.071714,0.080388,0.079748,0.081552,0.068885,0.077751,0.072593,0.071948,
First Transpose (First Send),0.088679,0.07566,0.102808,0.098191,0.073502,0.076242,0.073494,0.074684,0.079082,0.086105,0.086552,0.083377,0.077355,0.084155,0.084154,0.088388,0.081005,0.08764,0.085046,0.084082,0.079296,0.088791,0.082595,0.082303,0.075052,0.083738,0.085655,0.082035,0.081311,0.092215,0.189339,0.083667,0.073013,0.083294,0.082817,0.083001,0.071368,0.084462,0.081944,0.087542,0.075662,0.084372,0.083368,0.084606,0.070788,0.080997,0.074776,0.07395,
First Transpose (Packing),0.085273,0.073665,0.098563,0.095171,0.071863,0.07428,0.071924,0.072918,0.076716,0.082923,0.083496,0.081603,0.075017,0.081368,0.081444,0.086036,0.078394,0.084681,0.081817,0.082022,0.076654,0.085225,0.079342,0.079751,0.07307,0.081189,0.082966,0.079931,0.078654,0.089309,0.186852,0.081511,0.070826,0.080725,0.0795,0.080906,0.069459,0.081236,0.079058,0.084348,0.072449,0.081031,0.080356,0.08237,0.069294,0.078419,0.073199,0.072518,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),54.8537,55.1587,54.5368,55.9537,56.3805,54.4619,55.126,54.8728,54.9033,55.6736,55.6813,54.2017,55.1802,54.8089,55.8322,55.6945,54.7337,53.5393,54.4061,53.8203,56.195,54.2726,54.4466,54.6252,54.7039,55.4379,54.1316,54.9297,54.5479,54.4315,55.632,57.1868,53.3797,53.9913,53.7087,53.2142,53.5253,53.1334,53.2148,54.3532,54.7228,53.092,52.2111,52.6324,53.5323,53.5361,53.4184,52.7376,
First Transpose (First Receive),180.672,182.938,177.113,182.959,185.201,180.508,185.127,183.77,175.66,182.961,182.927,178.586,178.211,182.227,183.785,183.833,174.208,173.034,174.019,172.134,183.307,177.756,183.37,178.359,174.996,175.08,173.63,174.287,181.64,178.783,181.716,180.986,176.697,176.714,176.066,176.042,178.599,177.916,176.509,178.594,178.838,179.068,179.016,179.046,172.44,172.417,172.027,172.421,
First Transpose (Finished Receive),180.672,182.938,177.113,182.959,185.201,180.508,185.127,183.77,175.66,182.961,182.928,178.587,178.211,182.228,183.786,183.834,174.209,173.035,174.02,172.135,183.308,177.757,183.372,178.36,174.997,175.08,173.631,174.287,181.64,178.784,181.717,180.987,176.697,176.714,176.066,176.044,178.599,177.916,176.51,178.595,178.838,179.068,179.017,179.046,172.44,172.417,172.027,172.421,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),180.673,182.938,177.114,182.96,185.201,180.508,185.127,183.771,175.66,182.962,182.928,178.587,178.212,182.228,183.786,183.835,174.209,173.035,174.02,172.135,183.308,177.757,183.373,178.36,174.997,175.081,173.631,174.288,181.641,178.784,181.717,180.988,176.698,176.715,176.067,176.044,178.6,177.916,176.51,178.595,178.838,179.069,179.017,179.047,172.441,172.418,172.028,172.421,
First Transpose (Send Complete),181.906,183.208,181.885,183.206,185.409,183.981,185.386,185.319,181.764,183.185,183.161,178.823,182.446,182.667,184.037,184.073,174.414,174.275,174.301,174.205,183.541,181.578,183.594,181.599,175.202,175.357,175.289,175.328,181.888,179.075,181.92,181.872,176.887,176.914,176.887,176.898,178.79,178.79,177.993,178.809,179.099,179.259,179.222,179.244,172.631,172.616,172.223,172.628,
1D FFT Y-Direction,181.906,183.207,181.884,183.205,185.409,183.98,185.386,185.318,181.764,183.184,183.161,178.822,182.445,182.667,184.036,184.072,174.414,174.274,174.301,174.205,183.541,181.578,183.594,181.598,175.202,175.357,175.289,175.328,181.887,179.075,181.92,181.872,176.887,176.914,176.887,176.897,178.789,178.789,177.993,178.809,179.098,179.259,179.222,179.244,172.628,172.616,172.223,172.628,
Second Transpose (First Send),181.927,183.231,181.904,183.227,185.431,184.005,185.413,185.341,181.785,183.209,183.185,178.842,182.47,182.704,184.063,184.1,174.435,174.295,174.321,174.225,183.567,181.6,183.622,181.621,175.222,175.378,175.309,175.347,181.912,179.097,181.943,181.896,176.906,176.935,176.907,176.919,178.809,178.809,178.012,178.832,179.157,179.317,179.317,179.338,172.651,172.636,172.243,172.649,
Second Transpose (Packing),182.123,183.45,182.108,183.453,185.702,184.255,185.714,185.617,181.983,183.435,183.407,179.032,182.719,182.986,184.44,184.537,174.636,174.481,174.514,174.423,183.841,181.856,183.94,181.901,175.421,175.576,175.499,175.54,182.149,179.323,182.232,182.186,177.092,177.131,177.094,177.114,179.059,179.056,178.288,179.162,179.352,179.503,179.506,179.525,172.831,172.817,172.432,172.827,
Second Transpose (Start Local Transpose),182.123,183.451,182.109,183.454,185.702,184.256,185.715,185.618,181.984,183.436,183.408,179.032,182.719,182.986,184.44,184.538,174.637,174.481,174.515,174.424,183.842,181.857,183.941,181.901,175.421,175.576,175.5,175.54,182.15,179.323,182.233,182.186,177.093,177.131,177.094,177.114,179.059,179.056,178.289,179.163,179.352,179.503,179.506,179.525,172.832,172.817,172.433,172.828,
