,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1498.27,1492.22,1485.95,1488.28,1383.27,1470.72,1435.34,1474.48,1485.82,1435.37,1442.55,1504.98,1466.97,1522.43,1522.26,1480.85,
1D FFT Z-Direction,0.032996,0.03468,0.036273,0.033433,0.033386,0.033538,0.034036,0.038016,0.035439,0.033656,0.034229,0.033478,0.035551,0.034293,0.034124,0.037123,
First Transpose (First Send),0.179768,0.223032,0.184836,0.200457,0.188688,0.172535,0.17982,0.198159,0.138137,0.263355,0.149851,0.169821,0.193101,0.150251,0.165984,0.196698,
First Transpose (Packing),0.190976,0.260682,0.196696,0.215078,0.224786,0.186791,0.191971,0.211931,0.149465,0.280752,0.211698,0.183809,0.221594,0.164454,0.193622,0.220306,
First Transpose (Start Local Transpose),0.170807,0.169511,0.178117,0.181211,0.181633,0.165958,0.173964,0.191988,0.133906,0.256694,0.145114,0.166678,0.165541,0.145817,0.160902,0.159929,
First Transpose (Start Receive),0.175071,0.173357,0.183601,0.18642,0.189003,0.170178,0.179381,0.198707,0.13909,0.261772,0.15078,0.171844,0.172849,0.152685,0.166186,0.164217,
First Transpose (First Receive),2.29815,2.34302,2.52237,2.79228,2.381,2.34073,2.53474,2.46313,2.55908,2.44773,1.94277,2.50313,2.36119,1.93998,2.6202,2.47135,
First Transpose (Finished Receive),3.26442,2.87707,3.24063,2.94585,3.03433,3.23842,3.28053,3.1029,3.20061,3.11226,3.32648,3.05132,3.01263,3.27022,3.13434,3.26074,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.2834,2.89452,3.25835,2.96379,3.05236,3.25672,3.29836,3.12158,3.2177,3.1294,3.34461,3.06927,3.03059,3.28951,3.15276,3.27859,
First Transpose (Send Complete),3.40128,3.26408,3.34925,3.28412,3.15674,3.35457,3.40036,3.21848,3.33756,3.32709,3.43574,3.16359,3.20022,3.3865,3.24156,3.37809,
1D FFT Y-Direction,3.39969,2.98222,3.3478,3.05734,3.15169,3.35318,3.3987,3.21611,3.33615,3.22124,3.43426,3.1608,3.12031,3.38461,3.23973,3.37665,
Second Transpose (First Send),3.43818,3.30425,3.38798,3.32454,3.19477,3.3944,3.43945,3.25952,3.37499,3.368,3.47375,3.20339,3.24166,3.42638,3.28149,3.41803,
