,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1550.39,1554.83,1555.13,1553.11,1530.64,1533.33,1538.42,1538.14,1545.06,1538.89,1531.54,1540.27,1543.81,1532.42,1536.48,1543.81,1552.05,1546.9,1551.18,1547.65,1508.12,1528.37,1532.61,1525.67,1563.64,1566.18,1554.3,1563.3,1536.73,1527.49,1538.13,1516.78,1547.53,1553.92,1550.21,1550.79,1512.67,1549.01,1539.45,1550.04,1564.54,1562.8,1561.03,1558.52,1504.07,1536.12,1532.88,1537.19,1555.09,1556.11,1557.4,1559.44,1535.36,1538.88,1540.58,1539.74,1561.52,1561.5,1564.18,1563.16,1536.99,1542.09,1532.99,1538.9,
1D FFT Z-Direction,0.004468,0.005017,0.004672,0.005107,0.005503,0.004325,0.003878,0.004642,0.003928,0.005711,0.004216,0.004939,0.006745,0.005069,0.004561,0.004885,0.004519,0.004515,0.004474,0.004504,0.004652,0.004694,0.004602,0.005445,0.004587,0.004152,0.004447,0.004867,0.005354,0.005059,0.005429,0.004468,0.005046,0.005417,0.004622,0.004745,0.004322,0.004854,0.004811,0.004647,0.004668,0.005031,0.005306,0.004954,0.00462,0.006501,0.004715,0.004398,0.004696,0.005353,0.004648,0.004193,0.006323,0.004981,0.004809,0.004849,0.005042,0.005009,0.005266,0.005085,0.004396,0.006714,0.004969,0.005077,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013201,0.014249,0.013344,0.01368,0.014222,0.012981,0.012551,0.013361,0.012714,0.014186,0.012939,0.013137,0.015438,0.013598,0.013371,0.013766,0.013575,0.013352,0.013431,0.013348,0.013454,0.013736,0.013587,0.01394,0.013579,0.013109,0.012989,0.013278,0.014252,0.013892,0.014064,0.017538,0.014101,0.014298,0.013532,0.013573,0.013282,0.013714,0.013962,0.013443,0.013474,0.013866,0.013914,0.01379,0.013571,0.014808,0.013194,0.013309,0.013736,0.013862,0.013558,0.013009,0.015055,0.013956,0.013487,0.013756,0.013728,0.013876,0.014441,0.014037,0.012746,0.014808,0.013738,0.013793,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013393,0.014448,0.013558,0.013899,0.014493,0.013196,0.012759,0.013633,0.01294,0.014442,0.013228,0.013343,0.015615,0.013885,0.013592,0.013935,0.013761,0.013555,0.013641,0.013539,0.013648,0.013928,0.013814,0.014117,0.013798,0.013323,0.01319,0.013491,0.014442,0.014141,0.014276,0.017777,0.014297,0.014647,0.013817,0.013846,0.013469,0.013911,0.014208,0.013646,0.013722,0.014111,0.014104,0.013952,0.013776,0.01499,0.013371,0.013522,0.013938,0.014062,0.013798,0.013247,0.01528,0.014258,0.013689,0.013941,0.013918,0.014054,0.01463,0.014211,0.012913,0.01497,0.01389,0.013981,
First Transpose (Finished All2All),17.9298,17.9155,13.692,13.8667,14.2529,13.7011,16.0782,13.9084,19.781,13.6278,13.6918,19.7822,16.0989,14.2733,17.942,13.6442,16.2847,14.209,16.2817,13.7857,13.6615,13.7115,13.7821,14.455,21.3575,13.6947,19.5682,21.3574,15.9004,17.7298,14.0689,13.7784,16.3154,13.782,15.5315,13.8184,13.6785,16.3196,13.7452,13.7999,16.2954,13.7203,13.7537,16.2929,14.4661,13.8496,13.776,13.6214,16.3518,13.9868,15.4633,16.3576,13.6691,13.7678,13.6443,15.4714,14.5518,13.7293,13.8072,13.7276,13.8146,13.7248,14.5553,13.7837,
