,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1542.12,1534.98,1472.58,1466.44,1422.66,1532.17,1526.27,1426.11,1527.96,1523.34,1514.46,1514.24,1521.1,1505.8,1526.07,1430.13,1536.91,1521.37,1525.63,1518.97,1475.66,1491.97,1479.35,1452.71,1533.68,1521.71,1520.05,1515.95,1448.89,1482.87,1460.36,1468.43,
1D FFT Z-Direction,0.01044,0.010987,0.010872,0.010523,0.010371,0.010347,0.010319,0.010281,0.010946,0.010405,0.010835,0.011009,0.010475,0.011221,0.012237,0.010985,0.010375,0.01041,0.011375,0.010998,0.010373,0.011553,0.011158,0.012124,0.010613,0.010848,0.011047,0.010342,0.010384,0.011397,0.011207,0.01194,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.043124,0.041778,0.042795,0.041614,0.042017,0.041375,0.041466,0.040601,0.043743,0.041066,0.042236,0.041708,0.04312,0.043233,0.047851,0.042144,0.043035,0.041356,0.042396,0.042105,0.04123,0.042416,0.042716,0.045786,0.042964,0.042359,0.042134,0.041241,0.041589,0.042851,0.041811,0.046239,
First Transpose (Start Local Transpose),0.031802,0.030632,0.031262,0.030441,0.030622,0.030474,0.030462,0.029394,0.03201,0.029936,0.030725,0.030277,0.031171,0.032021,0.035974,0.030739,0.031917,0.029958,0.031285,0.031087,0.030332,0.031363,0.031171,0.033865,0.031647,0.030966,0.030911,0.029965,0.029974,0.031805,0.031013,0.034592,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.043325,0.041986,0.042978,0.04186,0.04221,0.041558,0.041668,0.040781,0.043948,0.041288,0.042459,0.041873,0.043391,0.043447,0.048085,0.042331,0.043221,0.041549,0.042553,0.042298,0.041409,0.042589,0.042927,0.045958,0.043154,0.042541,0.042313,0.041426,0.041752,0.043031,0.042001,0.046414,
First Transpose (Finished All2All),0.328369,0.325246,0.286924,0.288423,0.304526,0.32662,0.320646,0.331467,0.343263,0.341654,0.305808,0.296066,0.305824,0.325572,0.338938,0.3227,0.337078,0.340138,0.290689,0.305446,0.340953,0.343113,0.339623,0.343484,0.334528,0.33713,0.319418,0.310423,0.324595,0.325008,0.320315,0.33942,
First Transpose (Unpacking),0.35441,0.351756,0.314779,0.315589,0.330366,0.352696,0.346177,0.356938,0.370889,0.368725,0.333844,0.323205,0.33239,0.353403,0.369003,0.349643,0.363327,0.366997,0.320114,0.333447,0.367889,0.369978,0.365534,0.370871,0.361119,0.363828,0.346535,0.33823,0.351968,0.351225,0.34692,0.368727,
First Transpose (Send Complete),0.392017,0.385174,0.349303,0.35003,0.364976,0.386377,0.380504,0.389605,0.409149,0.402446,0.367781,0.356961,0.36708,0.387904,0.406719,0.384653,0.401077,0.401235,0.354952,0.366971,0.401316,0.404071,0.399795,0.409149,0.398824,0.397845,0.381178,0.371291,0.385807,0.384842,0.38088,0.406628,
1D FFT Y-Direction,0.391762,0.384991,0.349116,0.349815,0.3648,0.386161,0.380312,0.389442,0.408935,0.402262,0.367587,0.356793,0.366878,0.387739,0.406509,0.384471,0.400861,0.401031,0.354773,0.366796,0.401098,0.403898,0.399611,0.408956,0.398618,0.397633,0.380908,0.37106,0.385647,0.38463,0.380718,0.406438,
Second Transpose (First Send),0.405421,0.396281,0.360346,0.361819,0.376534,0.397589,0.391764,0.400908,0.420791,0.414154,0.379495,0.368412,0.378525,0.399366,0.419666,0.396031,0.412815,0.412571,0.366736,0.378764,0.41272,0.41562,0.410706,0.421683,0.410948,0.409117,0.392478,0.382341,0.397686,0.39602,0.39206,0.419336,
Second Transpose (Packing),0.430832,0.421097,0.38511,0.38546,0.400084,0.421722,0.419248,0.429072,0.446214,0.437837,0.40382,0.392554,0.401551,0.42298,0.446808,0.419649,0.437511,0.436856,0.391064,0.402783,0.43651,0.438984,0.435146,0.447873,0.436776,0.433143,0.416847,0.406028,0.421565,0.419031,0.415521,0.447951,
Second Transpose (Start Local Transpose),0.431093,0.421276,0.38532,0.385669,0.400234,0.421923,0.419466,0.429235,0.446399,0.438041,0.404012,0.39276,0.401796,0.423172,0.447045,0.419834,0.437719,0.437053,0.391272,0.402958,0.436707,0.43915,0.435349,0.448136,0.436967,0.433343,0.417063,0.406213,0.421766,0.419209,0.415745,0.448216,
Second Transpose (Start Receive),0.434719,0.424442,0.388464,0.388519,0.407236,0.424784,0.422328,0.432033,0.449663,0.441428,0.406939,0.395566,0.404742,0.42613,0.4509,0.422719,0.440709,0.440002,0.39436,0.405815,0.439667,0.441889,0.438407,0.451781,0.440416,0.436567,0.41994,0.409408,0.424595,0.422053,0.418607,0.452138,
