,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1568.91,1574.44,1570.2,1560.56,1544.29,1537.11,1545.24,1545.93,1557.49,1564.26,1546.84,1565.05,1554.61,1558.96,1563.53,1543.02,1570.71,1568.87,1574.71,1573.1,1552.71,1541.98,1557.4,1548.33,1560.74,1553.4,1561.64,1559.63,1535.53,1544.36,1541.9,1545.5,1562.71,1559.23,1565.6,1560.12,1556.44,1541.52,1528.34,1547.75,1559.48,1558.06,1558.46,1562.09,1537.86,1515.67,1540.06,1543.43,1552.21,1558.34,1553.18,1560.4,1537.18,1545.41,1557.38,1553.03,1557.69,1557.91,1558.81,1556.55,1527.34,1541.71,1530.71,1539.99,
1D FFT Z-Direction,0.00431,0.004202,0.004547,0.004032,0.00409,0.004957,0.005601,0.006124,0.003801,0.004705,0.00489,0.005198,0.004242,0.004572,0.006948,0.004008,0.004643,0.003735,0.004235,0.004849,0.004385,0.004367,0.005181,0.004329,0.004607,0.004433,0.005143,0.004719,0.005095,0.00422,0.013427,0.004508,0.004043,0.004346,0.005567,0.00414,0.004706,0.005065,0.004331,0.004803,0.004801,0.004073,0.057075,0.003965,0.006338,0.004235,0.004438,0.004398,0.003961,0.004748,0.004411,0.004708,0.004532,0.00478,0.005862,0.004353,0.004708,0.004123,0.004662,0.004369,0.004526,0.005774,0.004664,0.00447,
First Transpose (First Send),0.01397,0.013997,0.015019,0.013504,0.013587,0.014496,0.015291,0.019045,0.01316,0.014516,0.015442,0.014618,0.014317,0.014042,0.018924,0.013697,0.014365,0.013547,0.01456,0.015201,0.013998,0.014001,0.015579,0.013933,0.014356,0.013837,0.015264,0.014371,0.014918,0.013744,0.024637,0.014043,0.01322,0.013917,0.016039,0.013481,0.014043,0.015235,0.01472,0.014114,0.01415,0.013555,0.137966,0.013687,0.016102,0.01412,0.01464,0.013944,0.013289,0.014564,0.015084,0.013963,0.014207,0.014117,0.016151,0.01362,0.014004,0.013525,0.01549,0.014161,0.013914,0.015537,0.015603,0.014124,
First Transpose (Packing),0.027076,0.026413,0.027174,0.026537,0.025051,0.024737,0.025739,0.027372,0.022504,0.023457,0.026685,0.024527,0.023683,0.021659,0.030091,0.022756,0.023366,0.023256,0.025881,0.024203,0.022371,0.022472,0.026481,0.022732,0.022514,0.022582,0.026336,0.023215,0.023628,0.021788,0.050397,0.022636,0.023291,0.023567,0.028041,0.023738,0.022674,0.022581,0.024949,0.022497,0.023704,0.023507,0.176403,0.025415,0.024025,0.022113,0.024397,0.023286,0.024517,0.02417,0.027229,0.025193,0.022356,0.021724,0.026365,0.021808,0.022265,0.025558,0.026737,0.021658,0.02233,0.023354,0.025984,0.022518,
First Transpose (Start Local Transpose),0.027292,0.026635,0.027401,0.02676,0.025259,0.024953,0.025965,0.027564,0.022698,0.023676,0.026912,0.024757,0.023875,0.021865,0.03031,0.022981,0.023557,0.023468,0.026091,0.02441,0.022542,0.022681,0.026724,0.022981,0.02276,0.022813,0.0266,0.023425,0.023861,0.021975,0.050661,0.022825,0.02352,0.023802,0.028263,0.023946,0.022869,0.022824,0.02511,0.022716,0.023962,0.023747,0.176645,0.025655,0.024184,0.022342,0.024576,0.023509,0.024743,0.024407,0.027419,0.025407,0.022583,0.021923,0.026596,0.022004,0.022478,0.02577,0.026899,0.021885,0.022544,0.023539,0.026194,0.022749,
First Transpose (Start Receive),0.032144,0.031486,0.033233,0.032435,0.030164,0.030174,0.030997,0.03424,0.028294,0.028425,0.03197,0.030353,0.02892,0.02728,0.036464,0.028145,0.028953,0.028795,0.031751,0.030328,0.027702,0.028053,0.032267,0.028623,0.027659,0.027599,0.033964,0.028671,0.029496,0.027244,0.06466,0.028373,0.029303,0.029274,0.034512,0.028529,0.028385,0.028375,0.030055,0.02813,0.02948,0.029479,0.19201,0.030149,0.030912,0.027573,0.029753,0.029212,0.030031,0.029821,0.0327,0.029943,0.027707,0.026925,0.032202,0.027306,0.028052,0.031249,0.033764,0.026895,0.027397,0.029766,0.031529,0.027638,
First Transpose (First Receive),0.174377,0.169536,0.055366,0.143445,0.15345,0.153068,0.049442,0.140964,0.159994,0.15886,0.052183,0.131096,0.132192,0.136514,0.056129,0.131558,0.152364,0.153473,0.053147,0.12776,0.12868,0.133841,0.04956,0.130339,0.152304,0.149773,0.05329,0.126843,0.157319,0.155449,0.084391,0.131137,0.160532,0.157294,0.055712,0.129545,0.145988,0.146063,0.048238,0.130331,0.151275,0.151438,0.353112,0.131096,0.151937,0.145853,0.046636,0.131285,0.162572,0.161615,0.054839,0.13195,0.154847,0.153674,0.050797,0.129096,0.154121,0.155461,0.052893,0.128529,0.125132,0.133271,0.050955,0.12759,
First Transpose (Finished Receive),0.954533,0.986306,0.304347,0.945176,1.02537,1.07533,0.317009,0.873659,1.02668,0.9884,0.287824,0.957999,1.05929,1.06043,0.309505,0.916268,0.960863,0.975448,0.285297,0.960231,1.03941,1.04926,0.294265,0.874091,1.02278,1.05388,0.282251,1.02716,1.06647,1.10008,0.35448,0.990016,0.94595,0.991962,0.292201,0.950342,1.03617,1.05952,0.299588,0.880959,1.10197,1.10446,0.503576,1.06095,1.04083,1.04752,0.522226,1.07461,0.938434,0.985588,0.29064,0.947369,1.04263,1.05468,0.301217,0.87197,0.999385,1.07865,0.289418,0.938372,0.997519,1.0488,0.306089,0.904999,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.965636,0.997172,0.314901,0.956048,1.03598,1.08581,0.326729,0.884509,1.03793,0.998525,0.29766,0.969063,1.06958,1.07036,0.321534,0.926465,0.973033,0.985437,0.296552,0.971423,1.05025,1.05923,0.304168,0.885202,1.03289,1.06435,0.292218,1.03809,1.0769,1.10979,0.365496,1.00023,0.95599,1.00213,0.302404,0.960956,1.04659,1.06992,0.310974,0.891687,1.11311,1.11512,0.517727,1.07159,1.05202,1.0577,0.532044,1.08505,0.950205,0.995784,0.301329,0.957826,1.05332,1.0653,0.312712,0.882053,1.00996,1.08919,0.299699,0.949368,1.00868,1.05997,0.316293,0.914576,
First Transpose (Send Complete),0.98112,1.01287,0.331966,0.972294,1.06327,1.10268,0.34281,0.901133,1.05321,1.01402,0.315512,0.984842,1.08484,1.08579,0.341218,0.941522,0.98805,1.00062,0.314775,0.987868,1.06505,1.07556,0.319964,0.900157,1.04779,1.07976,0.331314,1.05387,1.09388,1.12479,0.387812,1.01572,0.972684,1.01827,0.319451,0.977554,1.06291,1.08516,0.327459,0.906455,1.17712,1.13146,0.545082,1.26331,1.24436,1.19387,0.548521,1.21785,0.96647,1.01189,0.31793,0.973779,1.06805,1.08013,0.330225,0.897902,1.02562,1.10498,0.316869,0.965267,1.02473,1.07629,0.333715,0.930417,
1D FFT Y-Direction,0.970598,1.00177,0.320956,0.960898,1.04065,1.09123,0.332105,0.890704,1.04245,1.0033,0.304552,0.97404,1.07362,1.07509,0.329021,0.93047,0.977784,0.989744,0.303637,0.977018,1.0543,1.06419,0.30923,0.889592,1.03754,1.06912,0.318673,1.04259,1.08128,1.11394,0.376692,1.00444,0.961007,1.00728,0.30848,0.965434,1.05101,1.0745,0.316632,0.895718,1.16932,1.12085,0.535051,1.25176,1.23346,1.18287,0.537925,1.20692,0.95525,1.00053,0.306831,0.96252,1.05738,1.06941,0.319753,0.886841,1.01484,1.09423,0.30588,0.95405,1.01355,1.06538,0.322422,0.919121,
Second Transpose (First Send),0.982181,1.01381,0.333403,0.973323,1.06435,1.1037,0.343924,0.902552,1.05603,1.01516,0.316618,0.986235,1.08575,1.08685,0.342525,0.943802,0.989139,1.00166,0.315964,0.988905,1.0663,1.07659,0.321141,0.901444,1.04997,1.0823,0.332489,1.05695,1.09496,1.12716,0.396421,1.01794,0.974011,1.01965,0.321399,0.978578,1.06421,1.08619,0.328791,0.907385,1.17965,1.13407,0.559693,1.26564,1.24763,1.19653,0.550868,1.22022,0.967822,1.01346,0.318957,0.97501,1.07021,1.08105,0.331584,0.899194,1.02847,1.10725,0.318007,0.966388,1.02578,1.07766,0.334652,0.931387,
Second Transpose (Packing),0.981356,1.01307,0.332351,0.972495,1.06352,1.10286,0.343103,0.901469,1.05347,1.01421,0.315796,0.985128,1.08503,1.08599,0.341531,0.94177,0.988317,1.00083,0.315011,0.988077,1.06535,1.07574,0.320222,0.900425,1.04807,1.07999,0.331594,1.05403,1.09409,1.12499,0.388114,1.01598,0.973045,1.0185,0.319831,0.977758,1.0632,1.08539,0.32762,0.906652,1.17743,1.13166,0.545373,1.26354,1.24465,1.19412,0.548784,1.21812,0.966998,1.01218,0.318151,0.974028,1.06822,1.08037,0.330512,0.898124,1.02603,1.1052,0.317114,0.965565,1.02492,1.07655,0.333958,0.93068,
Second Transpose (Start Local Transpose),0.992366,1.02613,0.342752,0.982616,1.07339,1.11218,0.352115,0.913275,1.06954,1.02517,0.326506,0.998204,1.09686,1.09946,0.351094,0.952922,0.999922,1.01299,0.325396,1.00006,1.07623,1.08685,0.329607,0.910404,1.06152,1.09492,0.343201,1.0703,1.10689,1.13919,0.453849,1.02998,0.985007,1.02952,0.332624,0.98844,1.07392,1.09492,0.338308,0.916812,1.19541,1.14749,0.625525,1.27949,1.2608,1.21128,0.564077,1.23395,0.977938,1.02429,0.328841,0.985339,1.07789,1.08923,0.339598,0.907237,1.04132,1.12063,0.329164,0.976832,1.03404,1.08482,0.343039,0.942983,
Second Transpose (Start Receive),0.996053,1.02975,0.346814,0.986935,1.07735,1.11614,0.356174,0.91792,1.07292,1.02912,0.330137,1.00185,1.1003,1.10286,0.355765,0.956291,1.00335,1.01641,0.329314,1.00356,1.07999,1.09049,0.333235,0.914047,1.06527,1.09869,0.347131,1.07404,1.11065,1.14252,0.457588,1.03343,0.988446,1.03298,0.336374,0.992473,1.07786,1.09864,0.341756,0.920151,1.20082,1.15105,0.629316,1.2833,1.26561,1.21562,0.567536,1.23766,0.981433,1.02806,0.332583,0.988776,1.08142,1.09263,0.344814,0.910681,1.04474,1.12442,0.333007,0.980296,1.0375,1.08963,0.346367,0.947047,
Second Transpose (First Receive),16.7718,13.7612,12.5781,14.9175,16.271,13.2824,12.9069,15.7415,16.7388,15.0338,14.0307,14.5064,13.2053,14.1769,13.3434,14.5215,15.4885,16.3171,12.5657,14.4936,16.4431,15.4676,12.4798,15.3622,15.492,14.1895,12.2362,14.4892,16.0091,15.0018,13.5312,14.0653,16.6858,14.265,13.652,14.4887,14.1375,14.1903,12.904,14.5027,15.0371,13.3335,14.7818,14.0707,14.5667,13.7346,13.3442,13.4245,16.8794,16.7537,12.3314,14.5044,14.1216,15.4447,12.9215,15.7623,15.9363,13.3458,13.1114,14.4939,14.4708,14.1894,13.9719,14.4933,
Second Transpose (Finished Receive),16.7723,13.7616,12.5785,14.9179,16.2713,13.2827,12.9074,15.7423,16.7392,15.0342,14.0312,14.5069,13.2058,14.1773,13.3439,14.5219,15.489,16.3174,12.566,14.494,16.4436,15.468,12.4801,15.3627,15.4925,14.1899,12.2366,14.4896,16.0094,15.0023,13.5316,14.0656,16.6861,14.2654,13.6524,14.489,14.1379,14.1908,12.9044,14.5031,15.0374,13.3341,14.7822,14.0711,14.5672,13.735,13.3446,13.4248,16.8797,16.7541,12.3318,14.5048,14.122,15.4451,12.922,15.7627,15.9367,13.3462,13.1118,14.4943,14.4712,14.1898,13.9724,14.4936,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),16.7759,13.7648,12.5814,14.921,16.2745,13.2859,12.9105,15.7458,16.7435,15.0374,14.0346,14.511,13.2089,14.1811,13.3478,14.5252,15.4924,16.3206,12.5689,14.4972,16.4488,15.4712,12.4837,15.3666,15.4958,14.1931,12.2397,14.4928,16.013,15.0058,13.5349,14.0686,16.6896,14.2686,13.656,14.4921,14.1422,14.1942,12.9074,14.5067,15.0407,13.3376,14.7859,14.074,14.5715,13.7389,13.3476,13.4282,16.8836,16.758,12.3349,14.5078,14.1253,15.4485,12.9255,15.766,15.9454,13.3498,13.1151,14.4976,14.4746,14.1937,13.9759,14.497,
1D FFT X-Direction,16.7838,13.7717,12.5908,14.9283,16.2819,13.295,12.9186,15.7549,16.7538,15.0442,14.0413,14.5198,13.2173,14.1885,13.357,14.5322,15.5003,16.3277,12.58,14.5051,16.4581,15.4784,12.4943,15.3748,15.5041,14.2002,12.2486,14.5003,16.0207,15.0136,13.5439,14.0971,16.697,14.2764,13.6645,14.4986,14.1498,14.206,12.9142,14.5139,15.0506,13.3673,14.7994,14.0845,14.6024,13.7666,13.3546,13.4377,16.8911,16.7669,12.3437,14.5148,14.1327,15.4555,12.9341,15.7732,15.9536,13.3741,13.1227,14.5047,14.4827,14.2019,13.983,14.5041,
Run complete,16.7944,13.7818,12.6017,14.9389,16.2927,13.3059,12.9289,15.7655,16.7648,15.0545,14.0521,14.5307,13.2282,14.199,13.3673,14.543,15.5106,16.3381,12.5906,14.5157,16.4703,15.4889,12.5053,15.3855,15.5151,14.2109,12.2597,14.5108,16.0322,15.0246,13.5541,14.1078,16.7075,14.2874,13.6754,14.5092,14.1601,14.2163,12.9247,14.525,15.0612,13.378,14.8101,14.0955,14.6127,13.7771,13.3651,13.4481,16.9014,16.7774,12.3544,14.5252,14.1432,15.4659,12.9442,15.7837,15.9642,13.3847,13.1333,14.5151,14.4933,14.2121,13.9935,14.5146,

init,1568.91,1574.44,1570.2,1560.56,1544.29,1537.11,1545.24,1545.93,1557.49,1564.26,1546.84,1565.05,1554.61,1558.96,1563.53,1543.02,1570.71,1568.87,1574.71,1573.1,1552.71,1541.98,1557.4,1548.33,1560.74,1553.4,1561.64,1559.63,1535.53,1544.36,1541.9,1545.5,1562.71,1559.23,1565.6,1560.12,1556.44,1541.52,1528.34,1547.75,1559.48,1558.06,1558.46,1562.09,1537.86,1515.67,1540.06,1543.43,1552.21,1558.34,1553.18,1560.4,1537.18,1545.41,1557.38,1553.03,1557.69,1557.91,1558.81,1556.55,1527.34,1541.71,1530.71,1539.99,
1D FFT Z-Direction,0.014691,0.006559,0.008067,0.007122,0.006556,0.005621,0.008365,0.008087,0.051728,0.013345,0.013642,0.014093,0.012607,0.014268,0.015349,0.012196,0.010319,0.012619,0.012122,0.014398,0.013825,0.013665,0.013127,0.013939,0.011387,0.013041,0.014619,0.013988,0.012838,0.013542,0.013903,0.012682,0.012554,0.014165,0.014843,0.013989,0.013834,0.013825,0.012523,0.013733,0.008405,0.01449,0.013265,0.013706,0.015856,0.013808,0.013679,0.014224,0.008655,0.015568,0.014963,0.014352,0.013903,0.013424,0.01484,0.013378,0.009096,0.013085,0.0147,0.013174,0.007929,0.01566,0.009989,0.009557,
First Transpose (First Send),0.025738,0.016952,0.018715,0.016958,0.016388,0.015787,0.018328,0.01758,0.107103,0.023293,0.024139,0.024219,0.022981,0.025577,0.025865,0.022974,0.020433,0.023129,0.02261,0.025144,0.02459,0.024077,0.023463,0.024539,0.02226,0.02344,0.024581,0.024218,0.022601,0.023898,0.023845,0.023123,0.022121,0.0241,0.026899,0.025081,0.024855,0.025125,0.023309,0.025002,0.018522,0.024776,0.023488,0.024712,0.027598,0.026138,0.024303,0.025031,0.018808,0.13409,0.025919,0.128065,0.025136,0.024712,0.02583,0.023594,0.02005,0.023734,0.025665,0.128597,0.017761,0.028224,0.020384,0.019806,
First Transpose (Packing),0.038088,0.027262,0.028072,0.027047,0.024859,0.024355,0.026864,0.026215,0.153679,0.034524,0.034596,0.035449,0.033465,0.035382,0.036781,0.033616,0.031153,0.033985,0.034684,0.036826,0.037786,0.035233,0.034644,0.035502,0.034221,0.034918,0.03638,0.03526,0.031809,0.032545,0.033322,0.033935,0.032858,0.040439,0.043292,0.038258,0.037292,0.035125,0.03456,0.035444,0.036516,0.035683,0.03555,0.039941,0.03748,0.036428,0.034522,0.037818,0.028051,0.148949,0.036989,0.142724,0.035333,0.035532,0.035372,0.033381,0.03064,0.035861,0.038125,0.140551,0.02781,0.039016,0.032554,0.02997,
First Transpose (Start Local Transpose),0.038344,0.027501,0.028299,0.027284,0.025079,0.024565,0.027133,0.026428,0.153924,0.034802,0.034886,0.035721,0.033765,0.035615,0.037103,0.033882,0.031391,0.034269,0.034937,0.03707,0.038027,0.035474,0.034957,0.035756,0.034441,0.035184,0.036603,0.035471,0.032098,0.032817,0.033521,0.034198,0.03309,0.040674,0.043564,0.038504,0.037609,0.035359,0.034804,0.035676,0.036721,0.035947,0.035789,0.040231,0.037737,0.036698,0.034788,0.038086,0.028238,0.149201,0.037235,0.14295,0.035539,0.035861,0.035643,0.03364,0.030887,0.036097,0.038371,0.140807,0.028014,0.039251,0.032749,0.030209,
First Transpose (Start Receive),0.047321,0.034628,0.034745,0.034415,0.030757,0.030205,0.033933,0.033849,0.173329,0.043072,0.043139,0.04459,0.04216,0.043552,0.047098,0.041517,0.03933,0.042133,0.04338,0.04514,0.046709,0.043832,0.04319,0.043869,0.042633,0.043622,0.045269,0.043532,0.040546,0.040402,0.042126,0.042738,0.041058,0.049934,0.052899,0.049046,0.047313,0.043248,0.043468,0.043863,0.04358,0.04537,0.043936,0.048716,0.047007,0.045084,0.043127,0.050878,0.035063,0.157921,0.044985,0.151701,0.043651,0.043624,0.044706,0.041434,0.038561,0.044247,0.046825,0.149456,0.0347,0.048808,0.040616,0.037172,
First Transpose (First Receive),0.222504,0.190057,0.208539,0.206922,0.201475,0.200987,0.199574,0.200848,0.411114,0.167918,0.194394,0.195192,0.193037,0.194651,0.34585,0.171105,0.180353,0.18897,0.202211,0.203436,0.188371,0.189959,0.203524,0.194183,0.099363,0.194339,0.200794,0.213684,0.164683,0.175262,0.193191,0.154917,0.21406,0.190218,0.209218,0.220408,0.128596,0.191642,0.130085,0.111614,0.144958,0.146848,0.141957,0.118076,0.160027,0.172778,0.149426,0.128883,0.143577,0.219808,0.15558,0.224671,0.158795,0.158425,0.157998,0.156594,0.19273,0.193856,0.169074,0.298143,0.152029,0.187009,0.160959,0.14436,
First Transpose (Finished Receive),0.367299,0.33373,0.352234,0.348592,0.34762,0.347542,0.331909,0.337895,0.639612,0.53004,0.429893,0.515775,0.572303,0.43527,0.674668,0.55567,0.322997,0.323583,0.334588,0.334576,0.309256,0.314097,0.343845,0.353218,0.33676,0.344876,0.361701,0.355523,0.333396,0.33014,0.32762,0.333566,0.447339,0.336156,0.362366,0.35346,0.337088,0.337391,0.350754,0.350184,0.326367,0.331199,0.328695,0.330493,0.364041,0.351875,0.331555,0.342972,0.307039,0.466809,0.321299,0.447014,0.461816,0.311005,0.456393,0.315791,0.472965,0.380365,0.351287,0.475133,0.315678,0.364454,0.302716,0.304192,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.377677,0.344792,0.361871,0.358556,0.357359,0.357855,0.342229,0.348442,0.651444,0.540388,0.44074,0.525859,0.582734,0.446025,0.685953,0.565685,0.334061,0.334034,0.345034,0.345157,0.320075,0.324979,0.355006,0.363326,0.346992,0.355368,0.371524,0.365191,0.343906,0.340497,0.337733,0.343375,0.457905,0.34722,0.373382,0.364467,0.347174,0.347989,0.360761,0.361208,0.33689,0.343342,0.339617,0.341145,0.375288,0.362127,0.342916,0.353638,0.317611,0.480087,0.331545,0.458239,0.472382,0.321585,0.468411,0.326965,0.483575,0.390614,0.362375,0.484875,0.326184,0.376022,0.313378,0.314786,
First Transpose (Send Complete),0.397491,0.363485,0.389094,0.376049,0.374709,0.3754,0.362773,0.367528,0.681125,0.587387,0.48307,0.666142,0.639755,0.482833,0.707935,0.614641,0.354206,0.3535,0.365271,0.364573,0.34502,0.344555,0.373859,0.38549,0.364531,0.374216,0.390426,0.38462,0.389656,0.359685,0.356013,0.371802,0.491395,0.367104,0.393435,0.384429,0.426902,0.366678,0.400985,0.410135,0.355039,0.362551,0.362576,0.360868,0.395456,0.380962,0.376019,0.373387,0.335348,0.500841,0.36281,0.483112,0.491422,0.400927,0.488811,0.370554,0.502973,0.473003,0.433902,0.50412,0.424685,0.452471,0.331167,0.401673,
1D FFT Y-Direction,0.38675,0.352528,0.378485,0.365151,0.363947,0.364431,0.351909,0.356998,0.671606,0.57687,0.472166,0.655467,0.628408,0.472179,0.697094,0.604079,0.344163,0.342441,0.354082,0.353871,0.334157,0.333545,0.363229,0.374738,0.354021,0.363335,0.379552,0.373532,0.379143,0.348578,0.345084,0.360815,0.479619,0.356153,0.38234,0.373367,0.415686,0.355882,0.389467,0.399138,0.344866,0.351409,0.350993,0.349995,0.38458,0.370013,0.365281,0.362345,0.323922,0.489516,0.350509,0.471295,0.480502,0.388922,0.478398,0.359813,0.492466,0.462323,0.421674,0.49238,0.414112,0.442118,0.320002,0.390849,
