,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1635.56,1632.2,1630,1636.64,1607.78,1610.82,1616.88,1584.53,1634.84,1636.01,1618.13,1631.39,1623.8,1631.31,1636.18,1629.99,1633.3,1627.84,1630.05,1628.25,1592.8,1602.29,1610.58,1613.05,1637,1649.69,1648.16,1648.38,1620.15,1626.72,1614.78,1617.09,1635.15,1637.68,1626.82,1633.33,1620.57,1616.43,1621.52,1590.15,1635.72,1634.53,1637.79,1632.41,1604.38,1612.26,1617.37,1613.42,
1D FFT Z-Direction,0.020443,0.021349,0.020007,0.019539,0.025286,0.042284,0.023618,0.023538,0.028292,0.027495,0.026234,0.021566,0.042461,0.018959,0.022605,0.018881,0.020321,0.022084,0.019076,0.027116,0.040805,0.019419,0.020715,0.019908,0.02673,0.020481,0.020802,0.020477,0.040283,0.020746,0.02045,0.020458,0.021105,0.020947,0.018903,0.022901,0.024528,0.020697,0.019889,0.041369,0.019073,0.021102,0.020333,0.020015,0.040626,0.020377,0.021873,0.020692,
First Transpose (First Send),1.09389,1.09393,1.09426,1.09996,1.06268,1.09143,1.09484,1.09718,1.08027,1.08072,1.09671,1.07357,1.12019,1.05372,1.07279,1.09597,1.08006,1.07419,1.06929,1.10441,1.09593,1.07999,1.08714,1.07701,1.09355,1.09256,1.08392,1.06354,1.09319,1.08945,1.09959,1.08938,1.06238,1.044,1.03462,1.0199,1.07017,1.04618,1.04592,1.0477,1.05001,1.01359,1.03913,1.03997,1.08615,1.04903,1.03349,1.05667,
First Transpose (Packing),1.10553,1.10535,1.10649,1.11123,1.07348,1.10778,1.10581,1.10935,1.09198,1.0943,1.10926,1.08583,1.13945,1.0651,1.08475,1.10679,1.09237,1.08447,1.08177,1.11581,1.11816,1.08956,1.09989,1.08722,1.10823,1.103,1.09439,1.07523,1.12087,1.10168,1.10932,1.10048,1.07649,1.05715,1.04795,1.03388,1.09058,1.05955,1.06886,1.08529,1.06335,1.02715,1.05239,1.05317,1.109,1.0629,1.0472,1.06933,
First Transpose (Start Local Transpose),1.10582,1.10559,1.10687,1.11158,1.0738,1.10807,1.10607,1.10963,1.09222,1.09464,1.10954,1.0861,1.13974,1.06537,1.08507,1.10712,1.09264,1.08478,1.08203,1.11608,1.11855,1.08982,1.10019,1.08743,1.10853,1.10327,1.09469,1.07558,1.12115,1.10193,1.10958,1.10079,1.07674,1.05745,1.04827,1.0342,1.09088,1.05985,1.06912,1.08563,1.06359,1.0274,1.05264,1.05344,1.1093,1.06318,1.04751,1.06958,
First Transpose (Start Receive),1.11526,1.11478,1.11552,1.12236,1.08343,1.12431,1.11584,1.11961,1.10128,1.10457,1.11815,1.09582,1.15596,1.07409,1.09471,1.11531,1.10081,1.094,1.09132,1.12446,1.13424,1.09816,1.10985,1.09571,1.11712,1.11142,1.10343,1.08652,1.13752,1.11058,1.11731,1.10944,1.08535,1.06573,1.05709,1.04347,1.10193,1.07001,1.07814,1.10204,1.07237,1.03759,1.06168,1.06178,1.12581,1.07194,1.05834,1.07815,
First Transpose (First Receive),2.11801,2.07003,1.61375,1.61552,1.62651,2.0947,2.10341,1.63522,1.60394,2.12167,1.61421,2.10955,2.13263,1.60881,1.61676,2.10901,2.10516,1.61711,1.61428,1.62018,2.10791,2.10651,1.60436,2.11406,1.61894,2.10777,1.62489,1.61151,1.64285,2.11896,1.61021,2.12815,1.56862,2.0351,1.56799,1.55702,1.5912,1.57987,1.58866,2.082,2.01537,2.03961,1.5382,2.05157,2.07932,1.58715,1.56602,1.56166,
First Transpose (Finished Receive),3.56473,3.50332,3.06257,3.15657,3.56811,3.54943,3.10023,3.11969,3.55962,3.56471,3.06193,3.05174,3.60685,3.51805,3.08302,3.05654,3.55773,3.53994,3.19684,3.03397,3.56682,3.53767,3.0646,3.08406,3.61378,3.59236,3.07098,3.06794,3.57622,3.55123,3.18463,3.099,3.52723,3.48134,2.98071,2.97885,3.47163,3.45569,3.00649,3.02054,3.45058,3.43915,3.08343,2.98958,3.493,3.51161,3.06945,2.9941,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.63893,3.5763,3.13681,3.22879,3.64233,3.62166,3.17288,3.19122,3.63361,3.63801,3.13342,3.12556,3.68082,3.59116,3.15474,3.12941,3.63182,3.61292,3.27104,3.10745,3.6401,3.61014,3.13669,3.15705,3.68495,3.66294,3.14324,3.14009,3.6487,3.62404,3.257,3.17129,3.59864,3.55041,3.05163,3.04982,3.54442,3.52705,3.0763,3.0915,3.52055,3.5107,3.15395,3.06095,3.56297,3.58575,3.14183,3.06614,
First Transpose (Send Complete),4.06273,3.87728,3.44732,3.88163,4.0892,3.94461,3.8531,3.50884,4.05773,3.9645,3.86748,3.45143,4.14175,3.91575,3.48067,3.93801,4.05659,3.91168,3.58984,3.87099,4.07631,3.92579,3.88136,3.48281,4.12318,3.97684,3.46289,3.43854,4.06231,3.93311,3.88548,3.48958,3.90879,3.85492,3.37955,3.37951,3.86765,3.83743,3.79172,3.40581,3.83265,3.82378,3.75658,3.37035,3.8927,3.89612,3.46837,3.82807,
1D FFT Y-Direction,3.64665,3.58422,3.14424,3.57132,3.6499,3.63892,3.55248,3.19839,3.64021,3.64516,3.5718,3.13297,3.69785,3.598,3.16498,3.62808,3.63886,3.62093,3.27774,3.57123,3.6535,3.61651,3.57429,3.16332,3.69256,3.67055,3.14925,3.14673,3.66413,3.63119,3.58324,3.1776,3.60539,3.55803,3.05881,3.05678,3.55351,3.53417,3.47699,3.106,3.52741,3.51769,3.45514,3.06765,3.58104,3.59418,3.14839,3.51269,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.06323,3.87784,3.44778,3.88201,4.0898,3.94511,3.85376,3.50993,4.05829,3.96503,3.86825,3.45207,4.1424,3.91634,3.48143,3.9388,4.05723,3.91218,3.59047,3.8716,4.07689,3.92621,3.88199,3.48345,4.12362,3.97732,3.46338,3.43907,4.06275,3.93344,3.88592,3.49002,3.90924,3.85544,3.38015,3.38029,3.86815,3.83791,3.7922,3.4064,3.83318,3.82418,3.75713,3.37108,3.89328,3.89664,3.46882,3.82854,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.06362,3.87818,3.44816,3.88225,4.09022,3.94537,3.854,3.51026,4.05868,3.96535,3.86857,3.45237,4.14265,3.91661,3.48176,3.93908,4.05758,3.91246,3.5908,3.87216,4.07716,3.92643,3.88228,3.48376,4.12401,3.97775,3.46363,3.43934,4.06308,3.93368,3.88626,3.49037,3.90955,3.8558,3.38042,3.3806,3.86856,3.83818,3.79249,3.40676,3.83348,3.82441,3.75747,3.37143,3.8936,3.89693,3.46907,3.82886,
