,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1780.25,1775.81,1776.46,1765.51,1728.48,1672.47,1686.06,1735.19,1768.53,1761.05,1776.57,1791,1769.34,1762.21,1761.8,1744.83,1771,1769.83,1771.91,1775.63,1730.94,1724.65,1736.79,1731.6,1744.57,1742.51,1743.38,1736.75,1698.94,1640.13,1714.7,1717.53,1777.22,1757.67,1768.93,1772.43,1698.17,1764.57,1762.48,1767.21,1759.22,1753.67,1758.56,1760.32,1727.33,1590.18,1717.57,1737.86,1776.7,1725.11,1783.89,1778.19,1767.8,1762.64,1769.71,1765.94,1736.86,1697.73,1745.63,1747.59,1739.17,1673.75,1744.87,1728.21,
1D FFT Z-Direction,0.02353,0.02418,0.023833,0.02423,0.023284,0.024892,0.023733,0.023113,0.023362,0.025451,0.025044,0.033624,0.024011,0.023631,0.024276,0.023855,0.026364,0.028588,0.029521,0.026806,0.027443,0.026176,0.026486,0.028312,0.023566,0.02426,0.025615,0.022966,0.023186,0.024337,0.025356,0.024119,0.024467,0.02426,0.023711,0.025322,0.023436,0.023463,0.028038,0.023865,0.023095,0.024369,0.025228,0.023706,0.024246,0.023191,0.023901,0.025863,0.024101,0.024144,0.025047,0.024469,0.023218,0.02463,0.027272,0.02486,0.02389,0.025056,0.024342,0.023842,0.02342,0.023885,0.025398,0.024637,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.023909,0.024505,0.02427,0.02461,0.023638,0.02534,0.024143,0.023525,0.023737,0.025831,0.025447,0.03404,0.024398,0.024016,0.024658,0.024308,0.026832,0.029171,0.030118,0.027188,0.027862,0.02666,0.027039,0.02874,0.023863,0.024538,0.026011,0.02331,0.023479,0.024623,0.025796,0.024714,0.024846,0.024684,0.024155,0.025709,0.023747,0.02385,0.028471,0.024181,0.023419,0.024698,0.025599,0.024095,0.024604,0.023621,0.024313,0.026242,0.024419,0.024517,0.02552,0.02479,0.023548,0.02522,0.02771,0.025205,0.024184,0.025417,0.024651,0.024259,0.023807,0.024278,0.025885,0.025083,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.024279,0.024752,0.024596,0.024905,0.023893,0.025592,0.02437,0.023744,0.023968,0.026125,0.025715,0.034279,0.024671,0.024224,0.024898,0.024581,0.027082,0.029436,0.030462,0.027465,0.02814,0.026919,0.027298,0.029222,0.024148,0.024785,0.026271,0.023536,0.023686,0.024832,0.026045,0.024916,0.025042,0.024932,0.024405,0.025922,0.023966,0.0241,0.028673,0.024443,0.02363,0.025047,0.025985,0.024324,0.024826,0.023843,0.024531,0.02651,0.024947,0.024764,0.025821,0.025133,0.023816,0.025466,0.027931,0.025483,0.024396,0.025656,0.024898,0.024493,0.024033,0.024491,0.026239,0.025311,
First Transpose (Finished All2All),67.8116,67.686,67.4323,67.5599,64.5333,67.8132,65.3545,65.368,67.04,66.6499,63.9704,66.9096,64.4778,66.7804,67.0481,64.7708,86.8724,86.3521,86.1743,86.8819,78.1024,86.8825,86.0394,86.5186,67.1779,66.7781,65.2981,67.1625,65.5242,67.1807,65.521,66.9168,69.199,69.179,66.6856,64.8461,66.8053,64.3867,64.6254,69.1942,63.9873,65.6829,68.007,63.7752,67.8663,64.7774,68.1248,68.1253,69.4674,63.9792,64.4826,69.2011,64.5993,67.0103,69.4518,69.4664,64.2291,64.2515,63.8537,64.2434,63.6368,63.7761,64.2547,64.0009,
First Transpose (Unpacking),67.8122,67.6865,67.433,67.5605,64.5338,67.8141,65.3549,65.3684,67.0407,66.6505,63.9711,66.9102,64.4785,66.7811,67.0487,64.7716,86.873,86.3527,86.1752,86.883,78.1029,86.8834,86.0401,86.519,67.1785,66.7786,65.2989,67.1633,65.5247,67.1812,65.5216,66.9184,69.1995,69.1797,66.6863,64.8476,66.8058,64.387,64.6259,69.1947,63.9879,65.6834,68.0075,63.776,67.8667,64.7779,68.1252,68.1259,69.4679,63.9797,64.4833,69.2017,64.5997,67.0109,69.4526,69.467,64.2294,64.2518,63.8541,64.2441,63.6374,63.7765,64.2554,64.0013,
First Transpose (Send Complete),67.9822,67.8456,67.588,67.7171,64.6799,67.9675,65.4994,65.5134,67.2077,66.7977,64.115,67.075,64.6241,66.947,67.2207,64.9273,87.0315,86.5067,86.3247,87.0404,78.2477,87.05,86.186,86.6752,67.3413,66.9209,65.4483,67.3184,65.6737,67.3366,65.6898,67.0707,69.3574,69.3274,66.835,65.0002,66.9541,64.5355,64.7846,69.3447,64.1268,65.8343,68.1634,63.9127,68.0154,64.9203,68.2952,68.3214,69.6327,64.1275,64.6503,69.3425,64.7452,67.1665,69.6181,69.6186,64.3701,64.4001,63.9928,64.3858,63.7816,63.9261,64.3965,64.1488,
1D FFT Y-Direction,67.9817,67.8453,67.5877,67.7167,64.6796,67.9672,65.499,65.5131,67.2072,66.7973,64.1146,67.0746,64.6238,66.9465,67.2203,64.9269,87.0311,86.5062,86.3242,87.04,78.2474,87.0495,86.1857,86.6749,67.3408,66.9205,65.448,67.318,65.6733,67.3362,65.6894,67.0705,69.3571,69.327,66.8348,64.9998,66.9537,64.5352,64.7843,69.3443,64.1264,65.8338,68.1631,63.9124,68.015,64.9199,68.2949,68.3211,69.6323,64.127,64.6496,69.3421,64.7449,67.1661,69.6177,69.6183,64.3698,64.3998,63.9925,64.3855,63.7814,63.9258,64.3961,64.1485,
Second Transpose (First Send),68.0142,67.8644,67.6074,67.738,64.6963,67.9889,65.5158,65.5317,67.2266,66.8154,64.1316,67.0929,64.6403,66.9641,67.2374,64.9468,87.0497,86.5258,86.3449,87.0602,78.2674,87.0707,86.2064,86.6975,67.359,66.9392,65.4661,67.339,65.69,67.3577,65.7128,67.0933,69.3769,69.348,66.8534,65.0228,66.9709,64.5518,64.8036,69.3666,64.143,65.8538,68.1833,63.9289,68.0354,64.9367,68.3137,68.3421,69.6517,64.1441,64.6709,69.3618,64.7643,67.1865,69.6398,69.6384,64.3857,64.4164,64.0096,64.4038,63.7972,63.9426,64.4132,64.1651,
Second Transpose (Packing),68.1283,67.9558,67.6956,67.8343,64.7818,68.0874,65.6042,65.6161,67.3226,66.9044,64.2164,67.1897,64.726,67.0522,67.3296,65.0354,87.1497,86.632,86.4394,87.1595,78.3614,87.1689,86.3006,86.8003,67.4614,67.03,65.5532,67.4315,65.7835,67.4502,65.8107,67.1903,69.4727,69.4414,66.944,65.1121,67.0648,64.6357,64.8989,69.4581,64.2284,65.94,68.2735,64.0109,68.1296,65.0237,68.4122,68.4542,69.7448,64.2292,64.7587,69.4554,64.8517,67.2751,69.7419,69.7297,64.4721,64.5022,64.0934,64.5012,63.882,64.0273,64.5106,64.2475,
