,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1482.49,1475.75,1483.51,1472.84,1451.9,1446.27,1433.55,1448.82,1466.64,1469.75,1455.49,1470.67,1452.67,1428.53,1466.38,1466.8,1471.88,1461.52,1481.98,1470.2,1436.95,1449.13,1435.16,1450,1458.29,1471.43,1468.39,1467.64,1428.67,1437.58,1438.34,1440.84,
1D FFT Z-Direction,0.042803,0.017571,0.019303,0.019278,0.018561,0.018972,0.016995,0.020255,0.047616,0.026754,0.024935,0.025315,0.039499,0.025151,0.027874,0.026659,0.024533,0.018934,0.040329,0.018182,0.017304,0.017316,0.018676,0.026939,0.019105,0.021242,0.019094,0.019643,0.018834,0.022075,0.020246,0.017974,
First Transpose (First Send),6.12156,6.12487,6.26929,6.22551,6.12339,6.21532,6.18937,6.24427,6.17625,6.16118,6.20308,6.20922,6.10164,6.25997,6.21988,6.20287,6.1729,6.12992,6.19765,6.21644,6.19626,6.27098,6.1783,6.2724,6.21438,6.1522,6.2376,6.19532,6.12258,6.16025,6.19138,6.19571,
First Transpose (Packing),6.11585,6.12314,6.26684,6.22348,6.12156,6.21305,6.18777,6.24238,6.17096,6.15948,6.20108,6.20743,6.09552,6.25797,6.2167,6.20135,6.17082,6.12807,6.19203,6.21455,6.19436,6.26891,6.17652,6.27065,6.21199,6.1492,6.23541,6.19352,6.12055,6.15807,6.18951,6.19375,
First Transpose (Start Local Transpose),6.13443,6.13538,6.27879,6.2348,6.13496,6.22551,6.19984,6.25392,6.1904,6.17226,6.21292,6.22105,6.11587,6.27049,6.23197,6.21394,6.18354,6.14042,6.2093,6.22693,6.20577,6.28148,6.18878,6.2814,6.22378,6.16456,6.24689,6.20836,6.13257,6.17118,6.2004,6.20599,
First Transpose (Start Receive),6.14045,6.14203,6.28619,6.2411,6.14073,6.23133,6.20509,6.26029,6.19942,6.17844,6.22009,6.22779,6.12345,6.27749,6.24046,6.22018,6.18988,6.14638,6.21595,6.2323,6.21186,6.28753,6.1959,6.28748,6.23002,6.17206,6.2524,6.21596,6.13893,6.17831,6.20721,6.21199,
First Transpose (First Receive),850.929,851.725,851.784,845.109,968.908,967.826,960.722,964.668,845.529,842.823,834.033,843.118,850.195,841.944,848.786,845.097,838.476,838.979,842.249,842.258,844.077,839.432,834.257,843.084,849.88,837.992,842.202,848.636,951.014,954.941,954.863,952.513,
First Transpose (Finished Receive),850.929,851.726,851.785,845.11,968.908,967.827,960.723,964.669,845.529,842.824,834.033,843.118,850.195,841.944,848.786,845.098,838.477,838.979,842.249,842.259,844.078,839.433,834.258,843.085,849.88,837.993,842.203,848.637,951.014,954.942,954.863,952.513,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),850.938,851.734,851.793,845.117,968.917,967.856,960.73,964.679,845.538,842.833,834.041,843.126,850.204,841.952,848.796,845.105,838.486,838.987,842.257,842.266,844.086,839.441,834.265,843.092,849.909,838,842.211,848.649,951.021,954.957,954.872,952.52,
First Transpose (Send Complete),852.706,853.448,853.435,847.571,970.684,970.578,964.15,967.24,847.335,846.584,838.574,847.204,851.997,845.028,851.859,846.769,840.283,840.959,843.921,843.916,845.867,843.536,838.013,845.709,851.697,843.864,846.1,851.564,952.818,956.627,956.597,955.154,
1D FFT Y-Direction,850.955,851.794,851.81,845.912,968.933,968.942,962.511,965.594,845.554,844.934,836.934,845.543,850.217,843.389,850.21,845.132,838.501,839.337,842.273,842.284,844.101,841.891,836.359,844.089,849.952,842.22,844.446,849.898,951.036,954.994,954.947,953.488,
Second Transpose (First Send),852.709,853.451,853.438,847.574,970.693,970.597,964.158,967.246,847.338,846.587,838.577,847.206,852.007,845.034,851.868,846.775,840.286,840.962,843.937,843.919,845.869,843.538,838.016,845.712,851.704,843.866,846.104,851.568,952.824,956.64,956.603,955.161,
Second Transpose (Packing),852.743,853.496,853.469,847.605,970.745,970.704,964.202,967.289,847.372,846.614,838.606,847.239,852.051,845.058,851.913,846.804,840.309,840.984,843.968,843.943,845.906,843.573,838.036,845.748,851.79,843.892,846.131,851.599,952.861,956.703,956.662,955.199,
Second Transpose (Start Local Transpose),852.744,853.497,853.47,847.605,970.746,970.704,964.202,967.289,847.373,846.615,838.606,847.24,852.052,845.058,851.913,846.805,840.31,840.984,843.969,843.944,845.906,843.573,838.036,845.749,851.791,843.893,846.132,851.599,952.862,956.704,956.663,955.2,
Second Transpose (Start Receive),852.752,853.506,853.478,847.614,970.754,970.719,964.209,967.298,847.383,846.623,838.613,847.248,852.06,845.065,851.924,846.813,840.318,840.991,843.977,843.953,845.913,843.581,838.045,845.756,851.809,843.901,846.14,851.608,952.87,956.716,956.673,955.207,
Second Transpose (First Receive),925.721,937.812,921.089,929.268,982.136,985.52,979.477,977.441,859.04,849.133,856.037,851.915,854.292,852.421,855.389,851.259,847.45,845.096,848.078,849.29,847.378,845.054,854.051,849.491,926.05,898.878,912.319,932.017,982.006,972.972,965.421,973.396,
Second Transpose (Finished Receive),1074.33,1064.17,1067,1092.79,1135.54,1253.69,1249.76,1234.89,1104.08,1082.95,1082.56,1092.8,1104.01,1082.65,1082.58,1092.8,1104.02,1082.9,1082.32,1092.9,1104.11,1082.78,1082.56,1092.8,1104.21,1083.04,1082.64,1079.8,1130.29,1134.55,1130.53,1178.17,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1074.52,1064.37,1067.21,1092.99,1135.9,1254.05,1250.12,1235.08,1104.27,1083.14,1082.76,1092.99,1104.2,1082.84,1082.78,1092.99,1104.22,1083.1,1082.51,1093.1,1104.3,1082.98,1082.76,1092.99,1104.41,1083.24,1082.83,1080,1130.65,1134.91,1130.89,1178.36,
1D FFT X-Direction,1085.37,1085.81,1085.12,1093,1135.92,1254.07,1250.13,1235.09,1123.76,1121.73,1121.52,1117.2,1123.78,1121.74,1121.46,1174.59,1104.23,1250.76,1249.35,1234.65,1125.36,1250.63,1249.42,1234.72,1104.42,1222.08,1082.85,1087.06,1130.66,1134.93,1130.91,1178.38,
Run complete,1087.14,1087.47,1086.75,1094.64,1137.68,1255.7,1251.79,1236.74,1125.52,1123.37,1123.17,1118.84,1125.53,1123.37,1123.11,1176.25,1106,1252.37,1250.98,1236.32,1127.12,1252.28,1251.05,1236.34,1106.18,1223.71,1084.49,1088.69,1132.41,1136.57,1132.55,1180.03,

init,1482.49,1475.75,1483.51,1472.84,1451.9,1446.27,1433.55,1448.82,1466.64,1469.75,1455.49,1470.67,1452.67,1428.53,1466.38,1466.8,1471.88,1461.52,1481.98,1470.2,1436.95,1449.13,1435.16,1450,1458.29,1471.43,1468.39,1467.64,1428.67,1437.58,1438.34,1440.84,
1D FFT Z-Direction,0.028477,0.019583,0.044051,0.019634,0.019285,0.041236,0.020059,0.021267,0.028775,0.027693,0.088633,0.030215,0.042871,0.028267,0.034344,0.031683,0.024835,0.029846,0.026627,0.028777,0.022959,0.02964,0.030574,0.030371,0.043353,0.027233,0.03206,0.037489,0.02155,0.03846,0.02969,0.027566,
First Transpose (First Send),6.12117,6.21677,6.26317,6.27042,6.10677,6.33185,6.22539,6.2609,6.20332,6.19582,6.32826,6.17506,6.20137,6.24701,6.27737,6.15388,6.25914,6.18212,6.25833,6.22424,6.15502,6.24201,6.24137,6.21483,6.13217,6.20336,6.1843,6.16624,6.13621,6.23046,6.30997,6.20014,
First Transpose (Packing),6.11713,6.21401,6.25862,6.26873,6.10466,6.3289,6.22323,6.25895,6.20045,6.19313,6.31404,6.17234,6.19729,6.24418,6.27388,6.15197,6.25658,6.17913,6.25537,6.22264,6.15236,6.23924,6.2389,6.21289,6.12771,6.20065,6.18166,6.16401,6.13376,6.22679,6.30641,6.19821,
First Transpose (Start Local Transpose),6.13455,6.22751,6.28299,6.27994,6.11782,6.34511,6.23509,6.27079,6.21589,6.20825,6.36855,6.18949,6.21539,6.25921,6.28991,6.16683,6.27166,6.1948,6.27034,6.23691,6.16684,6.25346,6.25367,6.2277,6.14608,6.21445,6.19573,6.18167,6.14911,6.24432,6.32162,6.21346,
First Transpose (Start Receive),6.14436,6.2338,6.29117,6.28675,6.12381,6.35264,6.24156,6.27767,6.22537,6.21883,6.38908,6.19951,6.22545,6.26903,6.30212,6.17681,6.28059,6.2036,6.27951,6.24593,6.17576,6.26301,6.26254,6.23811,6.15566,6.22452,6.20642,6.19168,6.15772,6.25628,6.33068,6.22304,
First Transpose (First Receive),877.236,876.22,874.855,869.592,852.73,844.91,851.49,846.284,846.118,848.315,837.447,848.311,850.895,848.563,851.046,850.989,931.546,934.124,931.543,934.103,934.79,933.719,927.111,888.221,848.617,839.667,848.386,848.467,913.526,913.139,971.961,971.966,
First Transpose (Finished Receive),877.237,876.221,874.855,869.592,852.731,844.911,851.491,846.284,846.119,848.316,837.448,848.312,850.895,848.563,851.047,850.99,931.546,934.125,931.544,934.103,934.791,933.72,927.112,888.222,848.618,839.668,848.387,848.468,913.527,913.14,971.962,971.967,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),877.252,876.234,874.865,869.607,852.744,844.919,851.504,846.293,846.132,848.345,837.455,848.339,850.903,848.59,851.078,851.018,931.554,934.158,931.552,934.117,934.819,933.765,927.138,888.23,848.626,839.677,848.416,848.475,913.54,913.147,971.976,971.999,
First Transpose (Send Complete),879.063,878.909,877.192,873.324,854.54,847.053,854.371,848.205,847.949,850.05,839.354,850.012,852.664,851.102,852.78,852.726,933.326,935.848,933.484,935.807,936.638,936.627,931.472,891.436,850.413,842.175,850.096,850.383,915.348,915.188,973.653,973.669,
1D FFT Y-Direction,877.287,877.262,875.536,871.689,852.773,845.415,852.744,846.542,846.16,848.386,837.72,848.383,850.916,849.443,851.123,851.073,931.57,934.209,931.84,934.153,934.862,934.973,929.835,889.767,848.641,840.545,848.463,848.748,913.566,913.541,972.01,972.041,
Second Transpose (First Send),879.102,878.935,877.209,873.344,854.549,847.056,854.378,848.208,847.952,850.056,839.358,850.018,852.667,851.108,852.787,852.732,933.328,935.855,933.501,935.831,936.656,936.645,931.492,891.442,850.416,842.178,850.105,850.389,915.356,915.195,973.661,973.689,
Second Transpose (Packing),879.168,878.981,877.262,873.371,854.584,847.091,854.406,848.23,847.984,850.139,839.409,850.091,852.708,851.195,852.89,852.84,933.359,935.974,933.532,935.86,936.78,936.73,931.573,891.466,850.457,842.202,850.201,850.42,915.404,915.234,973.713,973.813,
Second Transpose (Start Local Transpose),879.168,878.982,877.263,873.372,854.585,847.091,854.407,848.231,847.985,850.139,839.41,850.093,852.709,851.196,852.893,852.84,933.359,935.975,933.533,935.861,936.782,936.732,931.575,891.466,850.458,842.202,850.203,850.421,915.404,915.234,973.713,973.816,
Second Transpose (Start Receive),879.182,878.998,877.271,873.38,854.595,847.098,854.416,848.239,847.993,850.157,839.418,850.107,852.717,851.211,852.91,852.855,933.367,935.994,933.543,935.87,936.799,936.749,931.593,891.474,850.469,842.21,850.223,850.432,915.412,915.244,973.722,973.835,
Second Transpose (First Receive),910.319,911.813,898.086,899.696,898.813,896.647,900.487,896.52,854.396,852.76,855.884,855.862,854.192,852.712,855.92,855.791,978.923,954.788,968.395,951.934,960.424,941.989,970.822,935.141,886.779,916.795,885.099,886.812,916.979,916.763,1007.12,1007.89,
Second Transpose (Finished Receive),1070.93,1066.89,1076.29,1077.44,1068.95,1061.81,1076.38,1077.32,1068.98,1062.32,1076.32,1077.36,1068.27,1063.6,1076.33,1077.36,1179.77,1214.29,1094.7,1215.3,1106.32,1215.09,1211.33,1077.73,1068.9,1058.76,1062.65,1051.08,1069.15,1058.92,1330.39,1248.82,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1071.12,1067.09,1076.48,1077.63,1069.19,1062.01,1076.57,1077.51,1069.18,1062.52,1076.51,1077.56,1068.55,1063.79,1076.52,1077.55,1180.14,1214.65,1095.23,1215.49,1106.69,1215.28,1211.52,1077.93,1069.1,1058.95,1062.85,1051.28,1069.34,1059.11,1330.58,1249.19,
1D FFT X-Direction,1100.89,1212.35,1212.33,1213.45,1091.1,1211.6,1238.28,1212.18,1175.77,1085.05,1241.63,1243.6,1175.91,1204.3,1241.67,1243.45,1180.15,1214.67,1330.29,1215.5,1106.7,1215.3,1251.83,1106.1,1089.21,1215.08,1084.45,1215.19,1072.25,1069.56,1330.59,1249.21,
Run complete,1102.63,1213.98,1213.96,1215.09,1092.87,1213.23,1239.91,1213.81,1177.51,1086.67,1243.27,1245.24,1177.68,1205.94,1243.32,1245.09,1181.91,1216.29,1331.92,1217.16,1108.46,1216.94,1253.46,1107.73,1090.98,1216.74,1086.09,1216.83,1074.04,1071.18,1332.22,1250.86,

init,1482.49,1475.75,1483.51,1472.84,1451.9,1446.27,1433.55,1448.82,1466.64,1469.75,1455.49,1470.67,1452.67,1428.53,1466.38,1466.8,1471.88,1461.52,1481.98,1470.2,1436.95,1449.13,1435.16,1450,1458.29,1471.43,1468.39,1467.64,1428.67,1437.58,1438.34,1440.84,
1D FFT Z-Direction,0.037501,0.026802,0.020963,0.026021,0.02849,0.019928,0.028215,0.021099,0.028768,0.049724,0.025138,0.049693,0.01861,0.049246,0.052741,0.051002,0.020458,0.052671,0.032089,0.033227,0.044747,0.049492,0.050723,0.029369,0.01845,0.027586,0.053162,0.029373,0.02877,0.03722,0.034547,0.047673,
First Transpose (First Send),6.16262,6.24824,6.24011,6.19643,6.13892,6.29088,6.22129,6.21735,6.15962,6.25258,6.26862,6.19442,6.18427,6.24528,6.24318,6.23088,6.17199,6.11649,6.22354,6.26852,6.16756,6.22948,6.21465,6.24333,6.09859,6.21069,6.21072,6.25018,6.1683,6.23869,6.17311,6.19604,
First Transpose (Packing),6.15916,6.24601,6.23766,6.19424,6.13654,6.28813,6.2188,6.21547,6.15656,6.24685,6.26591,6.19055,6.18214,6.2401,6.2381,6.22697,6.17,6.11143,6.22068,6.2667,6.16534,6.225,6.21144,6.24159,6.09671,6.20777,6.20796,6.24777,6.16646,6.23488,6.17054,6.19141,
First Transpose (Start Local Transpose),6.1747,6.25871,6.25106,6.20657,6.14906,6.30125,6.23098,6.22784,6.17027,6.2646,6.27839,6.20688,6.19409,6.25679,6.25716,6.24373,6.18227,6.13046,6.23604,6.27987,6.18157,6.24322,6.22964,6.25657,6.10925,6.22273,6.22229,6.26283,6.17866,6.25089,6.1833,6.20798,
First Transpose (Start Receive),6.18456,6.26987,6.25828,6.21451,6.15571,6.30955,6.23935,6.23569,6.17894,6.27447,6.288,6.21631,6.20083,6.266,6.26836,6.25336,6.1885,6.13925,6.24502,6.28825,6.18829,6.25243,6.23977,6.26629,6.11635,6.2345,6.23145,6.27265,6.18597,6.26274,6.1931,6.21781,
First Transpose (First Receive),845.145,846.843,846.87,841.839,845.496,842.572,839.091,843.37,844.886,844.523,836.489,844.53,853.864,842.747,852.635,845.125,878.926,874.888,881.04,881.049,881.018,876.37,855.669,879.883,855.193,846.241,848.337,853.939,850.786,850.499,856.254,856.246,
First Transpose (Finished Receive),845.146,846.844,846.871,841.839,845.496,842.573,839.092,843.37,844.887,844.524,836.491,844.532,853.865,842.747,852.636,845.126,878.928,874.889,881.041,881.05,881.018,876.37,855.669,879.885,855.195,846.242,848.338,853.94,850.786,850.499,856.255,856.246,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),845.153,846.85,846.878,841.847,845.504,842.58,839.098,843.377,844.895,844.532,836.501,844.544,853.896,842.754,852.645,845.133,878.959,874.897,881.049,881.058,881.029,876.377,855.677,879.915,855.208,846.249,848.344,853.947,850.793,850.509,856.262,856.255,
First Transpose (Send Complete),846.938,848.525,848.531,843.783,847.294,846.568,844.153,847.155,846.678,846.535,838.516,846.218,855.716,848.154,855.517,850.738,880.78,877.151,882.719,882.731,882.811,879.033,871.794,882.718,857.001,851.999,852.861,856.858,852.582,852.239,857.935,857.902,
1D FFT Y-Direction,845.169,846.882,846.894,842.127,845.518,844.925,842.511,845.511,844.909,844.894,836.88,844.572,853.93,846.488,853.875,849.076,879,875.541,881.067,881.076,881.045,877.364,870.126,881.055,855.237,850.367,851.218,855.193,850.807,850.596,856.28,856.271,
Second Transpose (First Send),846.94,848.54,848.547,843.786,847.297,846.571,844.159,847.158,846.681,846.539,838.519,846.221,855.726,848.157,855.522,850.74,880.788,877.153,882.741,882.734,882.82,879.04,871.802,882.739,857.022,852.001,852.863,856.861,852.588,852.246,857.941,857.91,
Second Transpose (Packing),846.964,848.561,848.571,843.806,847.321,846.602,844.179,847.192,846.707,846.569,838.546,846.251,855.835,848.184,855.578,850.783,880.883,877.195,882.772,882.767,882.856,879.088,871.843,882.817,857.058,852.03,852.894,856.889,852.612,852.269,857.977,857.944,
Second Transpose (Start Local Transpose),846.965,848.562,848.571,843.807,847.322,846.602,844.179,847.192,846.708,846.57,838.547,846.251,855.838,848.184,855.579,850.784,880.883,877.195,882.772,882.768,882.856,879.088,871.843,882.818,857.059,852.03,852.895,856.89,852.612,852.27,857.978,857.945,
Second Transpose (Start Receive),846.973,848.57,848.578,843.815,847.33,846.61,844.186,847.2,846.716,846.578,838.554,846.259,855.857,848.193,855.589,850.791,880.899,877.203,882.781,882.778,882.864,879.096,871.852,882.835,857.068,852.039,852.903,856.898,852.62,852.278,857.986,857.953,
Second Transpose (First Receive),848.864,850.016,851.353,850.185,848.827,850.117,854.87,850.125,884.297,854.15,863.712,861.281,857.764,854.296,859.296,858.747,885.534,880.688,886.667,886.735,884.739,880.554,886.375,887.003,858.872,853.926,861.524,860.962,862.729,853.774,860.909,861.051,
Second Transpose (Finished Receive),1045.96,1035.82,1049.76,1052.86,1046.08,1036.48,1050.26,1052.56,1046.35,1036.52,1049.91,1052.86,1046.32,1036.97,1050.22,1052.73,1005.29,1028.32,1026.2,1015.19,1005.35,1028.17,1022.09,1015.84,1046.37,1036.03,1050.21,1052.82,1046.03,1036.57,1050.04,1052.73,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1046.16,1036.01,1049.95,1053.05,1046.28,1036.67,1050.45,1052.75,1046.55,1036.72,1050.1,1053.05,1046.52,1037.16,1050.42,1052.92,1005.48,1028.52,1026.43,1015.9,1005.55,1028.37,1022.34,1016.38,1046.56,1036.22,1050.41,1053.01,1046.23,1036.77,1050.23,1052.93,
1D FFT X-Direction,1046.17,1036.02,1049.96,1053.06,1046.29,1036.68,1050.46,1052.76,1046.56,1036.73,1050.11,1053.07,1046.53,1037.17,1050.43,1052.93,1044.41,1033.88,1050.22,1052.83,1046.35,1036.88,1029.77,1045.86,1046.58,1036.23,1050.42,1053.02,1046.24,1036.78,1050.24,1052.94,
Run complete,1047.95,1037.66,1051.61,1054.71,1048.04,1038.32,1052.11,1054.4,1048.33,1038.37,1051.77,1054.7,1048.3,1038.81,1052.08,1054.56,1046.15,1035.51,1051.86,1054.49,1048.11,1038.52,1031.41,1047.49,1048.34,1037.88,1052.07,1054.65,1048.01,1038.41,1051.88,1054.58,

init,1482.49,1475.75,1483.51,1472.84,1451.9,1446.27,1433.55,1448.82,1466.64,1469.75,1455.49,1470.67,1452.67,1428.53,1466.38,1466.8,1471.88,1461.52,1481.98,1470.2,1436.95,1449.13,1435.16,1450,1458.29,1471.43,1468.39,1467.64,1428.67,1437.58,1438.34,1440.84,
1D FFT Z-Direction,0.026663,0.019281,0.018261,0.017022,0.020824,0.019302,0.019426,0.017592,0.023274,0.01847,0.022685,0.024275,0.041715,0.019087,0.023109,0.019643,0.043736,0.020777,0.018949,0.018117,0.017931,0.018293,0.016969,0.044966,0.026509,0.02189,0.018744,0.017657,0.018433,0.022544,0.018423,0.018158,
First Transpose (First Send),6.16241,6.23003,6.22421,6.21946,6.19266,6.19938,6.19984,6.20952,6.18831,6.14741,6.2241,6.24479,6.169,6.25285,6.23062,6.17537,6.1334,6.10553,6.14364,6.23402,6.19617,6.22527,6.19111,6.22331,6.16153,6.19712,6.16231,6.19872,6.20288,6.23812,6.21486,6.21438,
First Transpose (Packing),6.15882,6.22783,6.22184,6.21759,6.1905,6.19719,6.19781,6.20783,6.18569,6.14566,6.22232,6.24287,6.16485,6.25096,6.22776,6.17335,6.12908,6.10308,6.14148,6.23183,6.19343,6.22267,6.18934,6.21765,6.15959,6.19428,6.16047,6.19665,6.20069,6.23623,6.21253,6.21258,
First Transpose (Start Local Transpose),6.17372,6.24055,6.23451,6.22868,6.20377,6.20965,6.21064,6.21996,6.20149,6.15708,6.23425,6.25605,6.18408,6.26327,6.24213,6.18514,6.14543,6.11527,6.15373,6.24378,6.20665,6.23478,6.20199,6.23399,6.1725,6.20805,6.17249,6.20917,6.21391,6.24843,6.22483,6.22349,
First Transpose (Start Receive),6.18264,6.24764,6.24051,6.2344,6.21183,6.21599,6.21637,6.22524,6.20974,6.1628,6.24035,6.26198,6.19143,6.26955,6.25018,6.19085,6.15325,6.12152,6.16035,6.2513,6.2137,6.24161,6.20878,6.24129,6.18026,6.21567,6.17828,6.2158,6.2197,6.25509,6.2298,6.22913,
First Transpose (First Receive),846.126,847.089,847.132,841.29,846.467,844.5,840.261,842.668,846.033,844.985,836.557,843.79,848.805,841.938,847.468,844.994,848.545,847.374,848.295,847.608,916.472,908.901,901.901,915.137,837.17,831.326,833.779,836.219,833.989,835.185,842.238,842.228,
First Transpose (Finished Receive),846.126,847.089,847.132,841.291,846.468,844.501,840.262,842.669,846.034,844.986,836.558,843.79,848.806,841.938,847.47,844.994,848.545,847.375,848.296,847.608,916.473,908.902,901.901,915.138,837.171,831.326,833.78,836.219,833.99,835.186,842.238,842.229,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),846.134,847.097,847.141,841.298,846.476,844.512,840.269,842.676,846.044,844.998,836.566,843.799,848.815,841.95,847.487,845.006,848.553,847.381,848.303,847.616,916.482,908.91,901.908,915.147,837.178,831.334,833.787,836.228,833.997,835.193,842.244,842.236,
First Transpose (Send Complete),847.922,848.787,848.798,842.962,848.258,848.15,846.163,847.546,847.781,847.732,838.507,845.464,850.618,846.799,850.477,846.678,850.351,849.609,850.208,849.964,918.286,910.603,903.835,918.126,838.947,834.012,835.937,838.816,835.786,837.18,843.909,843.895,
1D FFT Y-Direction,846.149,847.141,847.157,841.314,846.491,846.495,844.511,845.894,846.065,846.065,836.874,843.825,848.83,845.131,848.838,845.037,848.567,847.962,848.56,848.304,916.497,908.97,902.189,916.487,837.191,832.361,834.283,837.182,834.011,835.521,842.26,842.25,
Second Transpose (First Send),847.925,848.789,848.813,842.965,848.261,848.153,846.168,847.552,847.785,847.735,838.51,845.467,850.621,846.802,850.483,846.682,850.353,849.611,850.211,849.967,918.292,910.609,903.84,918.138,838.979,834.015,835.939,838.818,835.789,837.185,843.912,843.897,
Second Transpose (Packing),847.952,848.822,848.841,842.985,848.303,848.18,846.188,847.585,847.812,847.769,838.539,845.5,850.67,846.838,850.535,846.717,850.4,849.638,850.25,849.997,918.331,910.645,903.874,918.189,839.002,834.036,835.965,838.841,835.824,837.217,843.941,843.93,
Second Transpose (Start Local Transpose),847.952,848.823,848.842,842.986,848.303,848.18,846.189,847.586,847.813,847.769,838.539,845.501,850.67,846.838,850.535,846.718,850.4,849.639,850.25,849.997,918.332,910.646,903.874,918.189,839.002,834.037,835.966,838.841,835.824,837.218,843.942,843.93,
Second Transpose (Start Receive),847.961,848.831,848.851,842.993,848.313,848.189,846.195,847.593,847.824,847.778,838.547,845.508,850.679,846.846,850.545,846.725,850.409,849.647,850.259,850.006,918.341,910.654,903.882,918.197,839.01,834.044,835.974,838.849,835.832,837.225,843.948,843.937,
Second Transpose (First Receive),850.378,851.431,852.998,852.075,850.222,851.999,856.08,852.4,853.634,849.87,857.936,851.311,853.857,850.673,856.228,849.618,920.743,912.55,907.167,923.76,920.939,912.175,906.792,922.491,840.454,838.746,846.957,848.048,840.512,838.684,846.884,846.816,
Second Transpose (Finished Receive),1053.65,1048.73,1038.08,1048.37,1053.52,1048.62,1037.92,1048.17,1053.33,1048.13,1037.68,1047.92,1053.6,1048.66,1037.56,1048.09,1015.94,1011.12,1009.72,998.572,1125.2,1123.69,1111.59,1089.12,1053.62,1048.66,1037.57,1048.09,1053.57,1048.44,1037.95,1048.22,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1053.85,1048.92,1038.27,1048.56,1053.72,1048.81,1038.12,1048.37,1053.53,1048.33,1037.87,1048.11,1053.8,1048.85,1037.76,1048.28,1016.13,1011.31,1009.91,998.77,1125.56,1124.06,1111.95,1089.48,1053.82,1048.85,1037.76,1048.28,1053.77,1048.63,1038.14,1048.41,
1D FFT X-Direction,1081.51,1107.38,1108.44,1067.22,1081.58,1107.83,1107.93,1068.79,1113.53,1109.86,1072.92,1077.04,1115.67,1113.94,1079.47,1079.53,1017.82,1016.54,1015.49,1017.61,1125.57,1124.07,1111.96,1089.49,1089.1,1084.93,1084.05,1056.85,1088.8,1084.87,1086.04,1057.36,
Run complete,1083.25,1109.02,1110.08,1068.88,1083.34,1109.49,1109.57,1070.45,1115.29,1111.49,1074.57,1078.67,1117.42,1115.59,1081.1,1081.17,1019.57,1018.17,1017.13,1019.23,1127.36,1125.73,1113.6,1091.14,1090.85,1086.56,1085.7,1058.47,1090.55,1086.52,1087.68,1059,

