,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1891.69,1877.9,1879.81,1863.5,1860.72,1834.24,1789.61,1828.5,1876.24,1867.89,1865.06,1855.22,1837.75,1807.75,1805.23,1810.79,1900.41,1886.03,1845.49,1838.69,1883.94,1878.71,1860.21,1876,1874.77,1887.86,1887.72,1878.68,1863.91,1861.93,1823.84,1861.69,1885.43,1881.5,1872.41,1875.42,1842.22,1842.09,1760.79,1839.37,1877.57,1863.7,1867.96,1832.75,1838.96,1776.98,1840.56,1860.14,
1D FFT Z-Direction,0.026835,0.026523,0.028057,0.026736,0.026367,0.02688,0.027868,0.026901,0.027102,0.026219,0.027014,0.026289,0.026531,0.02712,0.027024,0.026443,0.025937,0.026785,0.026296,0.026785,0.028016,0.025964,0.026704,0.027748,0.0265,0.026636,0.029359,0.026772,0.026584,0.027468,0.025843,0.027145,0.025649,0.027565,0.026172,0.026962,0.027401,0.026968,0.026372,0.025833,0.027128,0.025413,0.025376,0.025477,0.026076,0.026264,0.026769,0.026959,
First Transpose (First Send),0.043058,0.042973,0.042943,0.042226,0.042703,0.041409,0.042954,0.041662,0.042373,0.040991,0.042764,0.040775,0.042739,0.045557,0.042603,0.041344,0.041261,0.04169,0.041539,0.042678,0.043419,0.041495,0.04249,0.046131,0.041957,0.040967,0.044053,0.043674,0.042994,0.043643,0.041572,0.042064,0.041078,0.042981,0.04113,0.041428,0.043986,0.042483,0.042262,0.041027,0.041975,0.041324,0.041064,0.040355,0.040662,0.042147,0.042396,0.042039,
First Transpose (Packing),0.131308,0.132747,0.13238,0.130356,0.134647,0.127438,0.125636,0.129622,0.1275,0.127277,0.129017,0.126821,0.131365,0.135863,0.13035,0.132515,0.129076,0.127939,0.129863,0.134756,0.132238,0.129089,0.132211,0.140811,0.130822,0.126188,0.132704,0.137526,0.131668,0.131638,0.127146,0.130831,0.127654,0.130817,0.128354,0.1293,0.135466,0.128454,0.125708,0.128368,0.12957,0.128197,0.129933,0.130289,0.129743,0.132142,0.133542,0.13174,
First Transpose (Start Local Transpose),0.131629,0.133133,0.13266,0.130635,0.134922,0.127712,0.125922,0.129866,0.127787,0.127597,0.129309,0.127071,0.131651,0.136177,0.130636,0.132791,0.129377,0.128207,0.13022,0.135083,0.132648,0.129436,0.132518,0.141128,0.131145,0.126494,0.133042,0.137828,0.131985,0.132036,0.127405,0.131109,0.127951,0.131136,0.128727,0.129651,0.135762,0.128713,0.126016,0.128649,0.129831,0.128466,0.130283,0.130555,0.130021,0.132449,0.133846,0.131983,
First Transpose (Start Receive),0.135172,0.136663,0.136125,0.133897,0.138814,0.131544,0.129632,0.13324,0.131623,0.131123,0.132963,0.130565,0.13471,0.14038,0.134307,0.137509,0.132956,0.132066,0.13402,0.138172,0.136428,0.132998,0.136372,0.145065,0.134913,0.129861,0.136436,0.142104,0.135855,0.135904,0.130987,0.134926,0.131763,0.13457,0.132341,0.132984,0.139391,0.132575,0.129496,0.13253,0.133403,0.132493,0.134026,0.134204,0.133361,0.135769,0.137363,0.135917,
First Transpose (First Receive),2.13258,2.18105,2.11213,2.16674,2.10569,2.1234,2.1698,2.08863,2.04361,2.03596,2.02181,2.07173,2.20921,2.23734,2.22933,2.39135,1.90838,1.8882,1.81938,1.92182,2.10342,2.04689,1.71425,1.59345,1.89171,1.86623,1.88769,1.91531,2.00716,1.95319,2.1146,1.91447,1.89038,1.85517,1.94225,1.92934,2.05579,1.97008,1.97507,1.97972,1.8286,1.71131,1.92136,1.97147,1.76606,1.79069,1.97279,2.07097,
First Transpose (Finished Receive),2.58664,2.57524,2.55942,2.56019,2.49369,2.48101,2.52229,2.51971,2.40089,2.37525,2.417,2.41395,2.58817,2.58843,2.68836,2.70447,2.33284,2.32724,2.26906,2.2945,2.43475,2.40843,2.0495,2.06218,2.27599,2.27208,2.27431,2.27822,2.36204,2.36138,2.38908,2.38545,2.27154,2.27568,2.30267,2.30765,2.37919,2.35535,2.29974,2.3011,2.16684,2.17212,2.27924,2.28661,2.21183,2.22152,2.35735,2.35096,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.59952,2.58772,2.57209,2.57325,2.50649,2.4942,2.53508,2.53315,2.4135,2.38752,2.42957,2.42613,2.6009,2.60239,2.70155,2.71799,2.34598,2.33973,2.28204,2.30777,2.44886,2.42128,2.06321,2.07481,2.28901,2.28485,2.28731,2.29101,2.37534,2.37432,2.40254,2.39815,2.28473,2.28887,2.31608,2.32102,2.39261,2.36824,2.31278,2.3138,2.17987,2.18457,2.29413,2.29952,2.22504,2.2343,2.36989,2.36435,
First Transpose (Send Complete),2.77457,2.73428,2.71252,2.75147,2.64054,2.62201,2.66981,2.66685,2.56873,2.60444,2.56156,2.55435,2.73331,2.74018,2.83153,2.86052,2.48313,2.46233,2.41116,2.43845,2.58826,2.55675,2.19363,2.31627,2.4246,2.41994,2.42648,2.43441,2.51426,2.51695,2.52968,2.53408,2.4151,2.42295,2.44778,2.45181,2.54363,2.50251,2.44448,2.43948,2.32749,2.31979,2.42712,2.42883,2.35845,2.37449,2.4995,2.49958,
1D FFT Y-Direction,2.73844,2.72498,2.70501,2.70647,2.63504,2.61777,2.65743,2.66109,2.54874,2.51764,2.55584,2.54979,2.72903,2.73503,2.82628,2.8545,2.47902,2.45816,2.40728,2.4352,2.58045,2.55329,2.18987,2.21178,2.42018,2.41556,2.42192,2.43032,2.50884,2.51256,2.5261,2.52943,2.41103,2.41911,2.44425,2.44821,2.53587,2.4984,2.43978,2.43582,2.32346,2.31614,2.42289,2.42509,2.35468,2.37083,2.49563,2.49454,
Second Transpose (First Send),2.94698,2.92622,2.79509,2.82212,2.80394,2.85328,2.81372,2.80982,2.63295,2.67633,2.687,2.67393,2.80276,2.92635,2.91571,3.00489,2.54897,2.60242,2.4847,2.51489,2.69452,2.63512,2.32871,2.4556,2.49932,2.51871,2.56406,2.6069,2.74479,2.70805,2.60989,2.73805,2.59497,2.47946,2.57096,2.65526,2.66276,2.63456,2.59458,2.61046,2.42552,2.51607,2.5199,2.52727,2.48411,2.43833,2.61452,2.56979,
Second Transpose (Packing),2.96746,2.97257,2.85533,2.93133,2.85895,2.90963,2.91583,2.84987,2.68186,2.76556,2.72205,2.6852,2.86052,2.9692,2.96547,3.05367,2.60293,2.67572,2.5853,2.65137,2.72637,2.69523,2.37199,2.50165,2.56826,2.62558,2.60734,2.68864,2.76687,2.75862,2.66026,2.78965,2.66764,2.54081,2.64875,2.70986,2.70036,2.69878,2.63026,2.69098,2.54526,2.56758,2.59202,2.54506,2.51371,2.62041,2.64869,2.62089,
Second Transpose (Start Local Transpose),2.8947,2.87653,2.80238,2.84187,2.74506,2.71552,2.79769,2.80255,2.65619,2.70594,2.64001,2.62055,2.82215,2.8288,2.90297,3.01646,2.56082,2.51958,2.47899,2.52806,2.67239,2.62573,2.26375,2.38844,2.49624,2.57966,2.50879,2.51453,2.61797,2.61447,2.60641,2.61719,2.47448,2.49331,2.54846,2.53351,2.63956,2.59429,2.52004,2.51086,2.43473,2.38286,2.50123,2.49799,2.42509,2.60167,2.56682,2.57685,
Second Transpose (Start Receive),2.89829,2.88024,2.80722,2.84778,2.74872,2.71874,2.80287,2.80789,2.66295,2.71037,2.64343,2.62441,2.83429,2.83252,2.90672,3.02073,2.5645,2.52272,2.48264,2.5318,2.67586,2.62973,2.2672,2.39181,2.50018,2.58342,2.5144,2.51973,2.6235,2.61952,2.60994,2.62156,2.47799,2.49714,2.55434,2.53846,2.64509,2.59801,2.5235,2.51465,2.43878,2.38596,2.50491,2.50154,2.42829,2.64299,2.57083,2.58117,
Second Transpose (First Receive),5.00059,5.01086,6.02365,5.00537,5.11273,5.30487,5.40073,5.3862,5.16521,4.90747,6.0176,4.68448,5.08888,5.1341,5.23457,5.33003,5.19294,5.09906,6.02141,4.88751,5.20277,5.18775,5.31241,5.38555,5.19148,5.07102,5.99797,5.05815,5.13097,5.32219,5.38986,5.44956,5.02695,5.04434,6.00587,4.88934,5.10445,5.25754,5.359,5.44987,5.19276,5.10502,5.87378,5.0897,4.6867,5.24557,5.39799,5.34801,
Second Transpose (Finished Receive),5.0009,5.01136,6.02413,5.00589,5.11312,5.3053,5.4011,5.38658,5.16558,4.90784,6.01803,4.685,5.08937,5.13454,5.23495,5.3304,5.19335,5.0994,6.02184,4.8881,5.20319,5.18822,5.31283,5.38601,5.19183,5.07135,5.99846,5.05863,5.13161,5.32262,5.39019,5.45006,5.02768,5.04478,6.00637,4.88967,5.10479,5.25818,5.35944,5.45031,5.19314,5.10554,5.87455,5.09019,4.68713,5.24601,5.39838,5.34845,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
