,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1553.2,1558.27,1554.94,1541,1512.9,1525.68,1510.84,1512.37,1537.07,1532.37,1529.45,1531.13,1520.11,1526.01,1523.26,1516.07,1534.67,1525.74,1526.47,1526.5,1514.63,1522.49,1498.09,1503.94,1543.81,1531.54,1535.49,1540.79,1519.48,1518.08,1513.93,1505.39,1539.55,1542.06,1542.15,1543.09,1524.04,1522.13,1524.35,1518.77,1539.36,1534.11,1540.16,1529.4,1522.13,1497.08,1520.57,1517.58,1525.81,1541.29,1528.27,1532.16,1510.4,1488.78,1515.33,1510.3,1526.77,1514.2,1528.05,1515.4,1525.64,1519.27,1521.12,1527.77,
1D FFT Z-Direction,0.006698,0.00549,0.006069,0.006566,0.006162,0.005822,0.006349,0.006547,0.00764,0.00604,0.015346,0.008296,0.008025,0.00609,0.007181,0.006958,0.005771,0.006223,0.006066,0.006258,0.006718,0.006639,0.005498,0.005749,0.006987,0.006813,0.005625,0.005861,0.006486,0.007919,0.005679,0.006304,0.006094,0.00622,0.006236,0.006549,0.00664,0.006542,0.006604,0.005604,0.016738,0.006274,0.006843,0.006396,0.008989,0.006124,0.067132,0.006791,0.006762,0.007314,0.0062,0.014133,0.006162,0.006141,0.006394,0.005631,0.00613,0.006647,0.006408,0.006925,0.006224,0.005911,0.006471,0.007063,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.06513,0.064011,0.06421,0.063242,0.062875,0.066554,0.067444,0.064156,0.064901,0.062865,0.072596,0.066689,0.067143,0.064143,0.064992,0.06829,0.064544,0.06396,0.062835,0.064998,0.063645,0.065856,0.061727,0.064316,0.066661,0.065996,0.063331,0.062577,0.063807,0.067888,0.066094,0.065376,0.062816,0.064947,0.065103,0.065317,0.064008,0.065725,0.065934,0.064062,0.073452,0.064929,0.066754,0.067327,0.066384,0.064105,0.150362,0.065223,0.064329,0.067279,0.065511,0.071872,0.064044,0.064004,0.063323,0.063695,0.068786,0.064674,0.063598,0.06534,0.062909,0.063199,0.064719,0.06493,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.065382,0.064232,0.064482,0.063497,0.063142,0.066811,0.067868,0.064406,0.065193,0.063128,0.072964,0.066976,0.067567,0.06435,0.065288,0.069086,0.064819,0.064242,0.063113,0.06527,0.063913,0.066215,0.061976,0.064538,0.066938,0.066395,0.06359,0.06289,0.064021,0.06813,0.066338,0.065611,0.063122,0.065211,0.065628,0.065723,0.06426,0.065988,0.066203,0.064298,0.073725,0.06517,0.067037,0.067624,0.066712,0.064356,0.150641,0.065482,0.064596,0.067528,0.06581,0.072132,0.064284,0.064277,0.063578,0.064042,0.069048,0.065002,0.063849,0.065613,0.063206,0.063451,0.065016,0.065189,
First Transpose (Finished All2All),0.848328,0.846133,0.740903,0.835572,0.834693,0.830412,0.741069,0.828799,0.837357,0.822016,0.835588,0.776979,0.847703,0.830095,0.732777,0.843041,0.834005,0.823667,0.731572,0.826748,0.830315,0.828003,0.72655,0.819504,0.841085,0.840849,0.739918,0.736394,0.832033,0.822654,0.733862,0.828151,0.832801,0.829308,0.747916,0.826791,0.854738,0.838922,0.757991,0.847904,0.867221,0.833343,1.24774,0.742742,7.21405,7.05997,0.925798,7.30514,0.838501,0.84375,0.797387,0.844946,0.833373,0.812785,0.738551,0.828408,0.858721,0.82457,0.730039,0.854013,0.850095,0.819244,0.753193,0.846155,
