,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1576.76,1573.5,1565.94,1571.72,1558.35,1540.49,1534.74,1542.94,1582.2,1573.23,1576.69,1574.94,1561.46,1571.57,1558.31,1569.04,1564.28,1567.75,1568.59,1557.78,1550.61,1552.57,1551.36,1550.14,1574.05,1572.31,1580.51,1572.4,1557.13,1546.58,1557.07,1555.96,1566.6,1566.81,1563.31,1560.2,1560.79,1534.82,1560.36,1549.64,1562.44,1566.39,1568.2,1570.57,1534.79,1555.93,1553.13,1553.61,1581.76,1572.36,1576.01,1575.35,1545.02,1572.65,1542.88,1562.37,1568.73,1563.43,1563.44,1563.85,1550.01,1562.32,1550.44,1552.96,
1D FFT Z-Direction,0.00513,0.005201,0.00534,0.005165,0.004936,0.006725,0.004873,0.005609,0.00515,0.004523,0.005078,0.006018,0.005143,0.006559,0.005154,0.004444,0.005605,0.004586,0.004944,0.005167,0.004425,0.005735,0.005089,0.004468,0.005523,0.00534,0.005302,0.005578,0.005135,0.005761,0.0048,0.005911,0.004763,0.004811,0.005362,0.004816,0.005596,0.005286,0.005616,0.005473,0.005618,0.004845,0.004818,0.004381,0.004363,0.005699,0.006109,0.005351,0.00569,0.005473,0.005016,0.005093,0.004822,0.005467,0.005153,0.004441,0.004414,0.005901,0.005776,0.004305,0.006258,0.004693,0.00507,0.005191,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.018226,0.018585,0.019191,0.018983,0.01853,0.020447,0.018778,0.019832,0.019604,0.018511,0.018711,0.019389,0.018766,0.020653,0.018728,0.018421,0.019647,0.01839,0.0187,0.018993,0.018766,0.020028,0.019239,0.018143,0.020382,0.019888,0.019885,0.02042,0.018679,0.019245,0.018502,0.019672,0.018904,0.018944,0.019935,0.01938,0.019475,0.019554,0.019577,0.01918,0.019488,0.019244,0.018915,0.018576,0.018632,0.019808,0.020853,0.019314,0.020183,0.021608,0.018844,0.019039,0.018855,0.019355,0.019626,0.018555,0.018808,0.019509,0.02038,0.01797,0.02005,0.018463,0.019053,0.019237,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.018438,0.018802,0.019389,0.019238,0.018747,0.020663,0.019006,0.020043,0.019831,0.018722,0.01893,0.019628,0.018971,0.020811,0.018951,0.018612,0.019839,0.018588,0.018952,0.019178,0.018976,0.020259,0.019445,0.018363,0.020639,0.020122,0.020148,0.020636,0.018942,0.019449,0.018697,0.019965,0.019126,0.019146,0.020108,0.019569,0.019694,0.019768,0.019783,0.019389,0.01974,0.019457,0.019165,0.018758,0.018859,0.020015,0.021079,0.019537,0.020415,0.021878,0.019055,0.019264,0.019076,0.019579,0.01984,0.018774,0.019009,0.019745,0.020614,0.018147,0.020231,0.018644,0.019295,0.019456,
First Transpose (Finished All2All),15.4162,14.9925,15.2119,15.403,15.1277,15.0043,15.0913,15.1266,15.2488,14.9705,15.062,15.2432,15.1089,14.8875,15.1085,14.8596,17.2562,17.245,16.2167,15.0989,15.3441,15.0725,14.982,15.3382,18.3976,16.2015,18.3955,17.2958,19.0625,17.9339,16.8292,19.0589,15.2325,14.7381,15.2262,14.6607,15.4427,15.4369,15.3101,15.0235,15.4856,15.4787,15.0742,15.1341,15.3,14.9957,15.2994,14.836,15.2374,15.2314,15.0217,14.9321,19.0343,17.9378,19.0344,16.8468,17.1938,16.1149,17.1899,15.0241,15.3326,15.3261,14.8939,14.9028,
First Transpose (Unpacking),15.4168,14.9928,15.2123,15.4035,15.1281,15.0048,15.0917,15.1269,15.2492,14.9708,15.0624,15.2436,15.1095,14.8879,15.109,14.8599,17.2568,17.2456,16.2172,15.0994,15.3446,15.0733,14.9823,15.3387,18.398,16.2019,18.396,17.2962,19.0629,17.9342,16.8295,19.0593,15.2329,14.7385,15.2265,14.6611,15.4433,15.4373,15.3105,15.0239,15.4861,15.4791,15.0746,15.1345,15.3003,14.996,15.2997,14.8363,15.2379,15.232,15.0221,14.9325,19.0347,17.9382,19.0348,16.8473,17.1943,16.1153,17.1903,15.0244,15.3331,15.3264,14.8943,14.9033,
First Transpose (Send Complete),15.4399,15.0128,15.2341,15.4256,15.1486,15.0285,15.1117,15.146,15.2701,14.9901,15.0824,15.267,15.1291,14.9106,15.1291,14.8796,17.2798,17.2663,16.2385,15.1193,15.3665,15.0958,15.003,15.3609,18.4202,16.2211,18.416,17.317,19.0842,17.9548,16.8489,19.0797,15.2548,14.7584,15.2462,14.6819,15.4645,15.4579,15.3313,15.044,15.5101,15.5003,15.0943,15.1555,15.322,15.0165,15.3217,14.8554,15.2592,15.2524,15.0433,14.9528,19.0556,17.9617,19.0551,16.8675,17.2146,16.1377,17.2112,15.0463,15.3581,15.3466,14.914,14.9227,
1D FFT Y-Direction,15.4263,15.0008,15.2213,15.413,15.1362,15.0163,15.0997,15.1339,15.2583,14.9788,15.0706,15.2532,15.1169,14.8992,15.1172,14.8679,17.2672,17.255,16.2267,15.1073,15.3544,15.0843,14.9909,15.348,18.4079,16.2093,18.4044,17.3053,19.072,17.943,16.8369,19.0685,15.2421,14.7464,15.2347,14.6699,15.4529,15.4457,15.3194,15.0318,15.496,15.4881,15.0825,15.1427,15.3094,15.005,15.3092,14.8436,15.2474,15.2406,15.0314,14.9408,19.0439,17.9502,19.0431,16.8555,17.2028,16.126,17.1996,15.0325,15.3465,15.3349,14.902,14.9107,
Second Transpose (First Send),15.4503,15.0143,15.2443,15.4359,15.1499,15.0305,15.1129,15.1474,15.2809,14.9996,15.0837,15.2786,15.1306,14.9125,15.1308,14.8811,17.2916,17.2781,16.2488,15.1206,15.3677,15.098,15.0047,15.3622,18.4217,16.2228,18.4273,17.3186,19.0884,17.958,16.852,19.0832,15.2565,14.7602,15.2476,14.6836,15.4664,15.4593,15.3345,15.0457,15.5209,15.5109,15.0957,15.1663,15.3252,15.018,15.3249,14.8568,15.2615,15.254,15.0451,14.954,19.0589,17.9655,19.0585,16.8706,17.2273,16.1481,17.2223,15.0566,15.3606,15.3498,14.9154,14.924,
Second Transpose (Packing),15.4814,15.0425,15.2759,15.4749,15.1774,15.0568,15.1408,15.184,15.3097,15.0315,15.112,15.3135,15.1601,14.9446,15.1704,14.9054,17.3297,17.3157,16.2848,15.153,15.3977,15.1316,15.0373,15.4101,18.4666,16.2571,18.4769,17.3603,19.1496,18.0114,16.8891,19.1474,15.2879,14.7879,15.2815,14.7084,15.5178,15.5067,15.3755,15.0819,15.5591,15.5456,15.1238,15.1982,15.3537,15.0449,15.3688,14.8824,15.2928,15.2875,15.0759,14.981,19.1234,18.0155,19.1251,16.916,17.2649,16.1821,17.2641,15.087,15.3941,15.3806,14.9463,14.9517,
Second Transpose (Start Local Transpose),15.4818,15.0428,15.2764,15.4751,15.1779,15.057,15.1411,15.1843,15.31,15.0318,15.1122,15.3138,15.1604,14.9448,15.1707,14.9057,17.3301,17.3164,16.2852,15.1533,15.3981,15.1319,15.0377,15.4104,18.4673,16.2574,18.4773,17.3605,19.15,18.0117,16.8897,19.1479,15.2883,14.7882,15.2818,14.7087,15.5181,15.5071,15.3758,15.0822,15.5594,15.5459,15.1241,15.1985,15.3542,15.0452,15.369,14.8827,15.2931,15.288,15.0762,14.9814,19.1237,18.016,19.1258,16.9164,17.2652,16.1824,17.2643,15.0873,15.3944,15.3809,14.9466,14.9519,
Second Transpose (Start Receive),15.488,15.0491,15.2829,15.4818,15.1839,15.0646,15.1468,15.19,15.3166,15.0375,15.1179,15.3196,15.166,14.952,15.1766,14.9122,17.3387,17.3225,16.2916,15.1597,15.4042,15.1402,15.0439,15.4204,18.477,16.2637,18.487,17.3683,19.1598,18.0186,16.8969,19.158,15.2948,14.7951,15.2879,14.7177,15.5248,15.5161,15.3819,15.0876,15.5658,15.5526,15.13,15.2045,15.3602,15.0514,15.3746,14.8879,15.299,15.2941,15.0829,14.9871,19.1317,18.024,19.1349,16.9237,17.2736,16.1891,17.2729,15.0931,15.4027,15.387,14.9527,14.9576,
Second Transpose (First Receive),15.5106,15.2927,15.3322,15.7938,15.778,15.2313,15.7737,15.9774,15.34,15.0689,15.4759,15.5587,15.2837,15.0935,15.3905,15.1054,17.9375,18.0044,16.781,15.8372,16.0581,15.7605,15.3832,15.5939,19.4959,17.0556,19.1611,18.2772,19.88,18.4943,17.7008,19.8772,15.8817,15.3505,15.9898,15.1115,15.6036,15.7529,15.6759,15.0996,15.8861,15.9415,15.7495,15.242,15.9664,15.5721,15.7533,14.9743,15.9653,15.8988,15.8436,15.2834,19.6153,18.4779,19.8486,17.55,17.6738,16.5582,17.8446,15.113,15.9413,16.0529,15.2687,15.2345,
Second Transpose (Finished Receive),20.2689,19.1235,20.2937,20.3118,20.3282,19.1378,20.2999,20.323,20.3165,19.1474,20.3013,20.3201,20.3191,19.1416,20.3065,20.3242,20.331,19.1437,20.3074,20.324,20.329,19.1474,20.3121,20.327,20.193,19.0066,20.3223,19.1737,20.2478,19.0574,20.3136,20.1407,20.3043,19.1069,20.3134,20.2577,20.3286,19.109,20.3187,20.2673,20.3187,19.1111,20.3177,20.2536,20.2614,19.1162,20.3236,20.2963,20.3282,19.1492,19.5833,20.313,20.3277,19.1796,20.1722,20.3228,20.31,19.1193,20.2849,20.3032,20.3203,19.1347,20.2909,20.3149,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
