,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1707.87,1699.89,1642.1,1695.09,1686.12,1687.05,1605.02,1674.87,1684.45,1683.58,1679.93,1682.96,1651.76,1588.78,1670.46,1677.77,1720.2,1709.7,1703.21,1705.55,1675.7,1644.07,1658.06,1666.55,1683.78,1677.63,1679.46,1669.55,1695.52,1694.33,1601.58,1586.27,1738.17,1723.14,1719.77,1729.39,1638.37,1681.74,1623.27,1686.31,1673.1,1691.42,1682.38,1690.67,1668.6,1670.39,1649.6,1662.07,
1D FFT Z-Direction,0.016075,0.01373,0.01437,0.014359,0.013918,0.014558,0.013469,0.014437,0.013803,0.014035,0.014288,0.01375,0.013468,0.014091,0.014085,0.017871,0.016356,0.015151,0.014535,0.015063,0.016293,0.013545,0.014501,0.013682,0.01348,0.014446,0.014262,0.013995,0.015044,0.015246,0.013656,0.013941,0.013916,0.013642,0.014822,0.014455,0.013987,0.016214,0.01368,0.014098,0.013893,0.013327,0.013545,0.013717,0.014122,0.015398,0.013853,0.014043,
First Transpose (First Send),0.177826,0.229075,0.162252,0.211502,0.24346,0.244233,0.241991,0.207753,0.6469,0.218949,0.250226,0.18555,0.172935,0.208193,0.256466,0.269278,0.237779,0.30174,0.180134,0.371626,0.200785,0.168967,0.217187,0.286146,0.233614,0.391406,0.219319,0.19995,0.250896,0.269334,0.216575,0.241744,0.265756,0.182735,0.386274,0.389047,0.380842,0.393534,0.194111,0.382172,0.161329,0.207381,0.22857,0.216587,0.239882,0.278745,0.193464,0.201886,
First Transpose (Packing),0.204133,0.32048,0.188868,0.238804,0.266127,0.267801,0.263165,0.23191,0.670109,0.249452,0.276858,0.210395,0.196808,0.230026,0.377299,0.294763,0.266254,0.328246,0.208886,0.394409,0.222391,0.193916,0.345702,0.309413,0.265336,0.478443,0.24496,0.222708,0.375178,0.293883,0.241039,0.269236,0.293591,0.211121,0.412478,0.413381,0.404182,0.418083,0.218647,0.405088,0.18925,0.240615,0.308302,0.241643,0.334645,0.308409,0.321819,0.229525,
First Transpose (Start Local Transpose),0.172355,0.221137,0.157912,0.189296,0.240614,0.227372,0.238303,0.204007,0.636713,0.172072,0.241732,0.17017,0.168431,0.204391,0.192165,0.26174,0.231936,0.296976,0.175534,0.362991,0.197135,0.163483,0.198301,0.281745,0.228701,0.387924,0.214616,0.196189,0.153337,0.236812,0.211876,0.236225,0.259618,0.152351,0.38249,0.385102,0.376894,0.390152,0.190009,0.377992,0.157337,0.194983,0.199219,0.212325,0.157642,0.272918,0.174067,0.198079,
First Transpose (Start Receive),0.176781,0.226624,0.161958,0.193963,0.247783,0.235675,0.242461,0.210173,0.647728,0.176279,0.247877,0.174009,0.172693,0.2105,0.198419,0.268161,0.236866,0.301118,0.181587,0.367403,0.201817,0.167722,0.203141,0.287213,0.235574,0.39245,0.21997,0.200552,0.157912,0.243712,0.218441,0.24123,0.264943,0.156718,0.387539,0.389871,0.382863,0.395489,0.196199,0.38318,0.161292,0.201573,0.205459,0.217147,0.161917,0.280245,0.17943,0.203878,
First Transpose (First Receive),0.324277,1.26422,1.47266,1.21685,1.745,1.57162,0.455234,2.13719,1.5231,2.21618,1.32943,1.88655,1.88703,2.14148,2.39021,2.05731,0.988117,2.18847,0.923423,1.88331,1.06342,2.20555,1.50992,2.21056,0.777276,0.779983,0.979215,1.10276,1.1993,0.843739,1.34343,1.26323,2.36295,2.16416,2.48163,2.49364,2.09434,2.5443,2.46118,2.35731,1.6519,0.288331,0.272448,0.320019,0.351196,1.44789,0.27146,1.22902,
First Transpose (Finished Receive),2.48962,3.232,2.90982,2.68312,2.61723,3.05363,2.93979,2.79338,2.76229,2.77075,2.72537,2.74234,2.87598,2.752,3.04326,2.85797,2.71486,2.89822,2.84613,2.85122,2.7203,2.99254,2.76015,2.81215,2.97382,3.06468,3.00152,3.03212,3.06731,2.77508,2.99409,3.02135,3.20584,3.23883,3.44317,3.32121,3.28979,3.38663,3.37165,3.27612,3.21953,3.32741,3.31489,3.20087,3.20205,3.19661,3.2012,3.19854,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.50012,3.24325,2.92117,2.69344,2.62855,3.06575,2.95104,2.80438,2.77313,2.78145,2.7369,2.75381,2.88828,2.76314,3.05447,2.87016,2.72605,2.90962,2.85974,2.86259,2.7329,3.00359,2.77154,2.82395,2.98518,3.07565,3.01434,3.04405,3.07946,2.78707,3.0054,3.03248,3.21684,3.25013,3.45512,3.33307,3.30091,3.39899,3.38257,3.2864,3.23159,3.34182,3.32956,3.21264,3.21325,3.20953,3.2128,3.21038,
First Transpose (Send Complete),2.55348,3.29342,2.97346,2.7467,2.68317,3.12093,3.02558,2.86323,2.83771,2.83432,2.83586,2.80627,2.93919,2.81672,3.11254,2.92654,2.81553,2.99087,2.91393,2.9604,2.85762,3.05496,2.89928,2.92046,3.03758,3.13236,3.06855,3.09819,3.13665,3.03534,3.06081,3.08683,3.3173,3.30428,3.51261,3.40393,3.35679,3.46362,3.43709,3.38789,3.28129,3.40207,3.38611,3.26482,3.26761,3.26905,3.26691,3.26587,
1D FFT Y-Direction,2.55118,3.29135,2.97108,2.74437,2.68089,3.11837,3.00265,2.86085,2.82471,2.83028,2.78994,2.80435,2.93714,2.81302,3.11053,2.92223,2.77951,2.96069,2.90951,2.91506,2.78892,3.053,2.82627,2.87428,3.03511,3.12791,3.0662,3.09581,3.13207,2.84308,3.05892,3.08465,3.27171,3.30019,3.50773,3.38485,3.35256,3.4592,3.43509,3.33616,3.27872,3.39935,3.38365,3.26242,3.26502,3.26642,3.26456,3.26374,
Second Transpose (First Send),2.56823,3.3104,2.98889,2.76133,2.69822,3.13732,3.04196,2.87872,2.85233,2.8497,2.85105,2.82103,2.95328,2.83182,3.12836,2.94343,2.83035,3.00624,2.92891,2.97525,2.87439,3.0695,2.91464,2.93514,3.05209,3.14919,3.08417,3.11284,3.15343,3.05186,3.07562,3.10211,3.33561,3.3185,3.52945,3.42251,3.37342,3.48356,3.45411,3.40589,3.29873,3.41985,3.40473,3.28215,3.28421,3.28793,3.28414,3.28239,
Second Transpose (Packing),2.58544,3.32592,3.00665,2.77866,2.7153,3.15522,3.05847,2.89624,2.86916,2.86663,2.86722,2.83695,2.97015,2.84868,3.14602,2.96174,2.84874,3.02416,2.94626,2.99279,2.89562,3.08668,2.93181,2.9535,3.07046,3.16915,3.10266,3.13248,3.17269,3.07228,3.09212,3.12039,3.35424,3.33752,3.54672,3.44127,3.3911,3.50338,3.47143,3.42434,3.31683,3.44205,3.42425,3.29976,3.30286,3.30779,3.30247,3.30037,
Second Transpose (Start Local Transpose),2.58578,3.32677,3.00692,2.77903,2.71564,3.15555,3.05881,2.89651,2.86938,2.86692,2.8675,2.83727,2.97044,2.84901,3.1469,2.96227,2.84924,3.02448,2.94683,2.99309,2.89595,3.08697,2.93243,2.9539,3.0708,3.16944,3.10298,3.13282,3.17341,3.07262,3.09249,3.12065,3.35461,3.33784,3.54706,3.44178,3.39139,3.50367,3.47175,3.42473,3.31717,3.4424,3.42458,3.30006,3.30339,3.30828,3.30277,3.30065,
Second Transpose (Start Receive),2.58949,3.33018,3.00998,2.78248,2.71924,3.15869,3.0622,2.89986,2.87264,2.87007,2.87146,2.84091,2.97372,2.85228,3.15017,2.9662,2.85285,3.0278,2.95037,2.99685,2.90083,3.09002,2.93592,2.95722,3.074,3.17295,3.10657,3.13674,3.17669,3.07648,3.09574,3.12468,3.35779,3.34107,3.55035,3.44519,3.39473,3.50815,3.47507,3.42792,3.3204,3.44639,3.42811,3.30319,3.30656,3.31266,3.306,3.30449,
Second Transpose (First Receive),3.71377,3.59866,3.79895,3.68313,3.66101,3.77817,3.74597,3.70896,3.62738,3.69795,3.67724,3.58652,3.61529,3.62857,3.62327,3.65023,3.54957,3.57781,3.81372,3.70113,3.67482,3.75613,3.72566,3.71318,3.6369,3.69296,3.69345,3.59368,3.59959,3.63348,3.60722,3.62991,3.70082,3.54342,3.74061,3.61535,3.58809,3.72886,3.69923,3.62455,3.54865,3.66259,3.61755,3.52628,3.52906,3.54628,3.57436,3.57494,
Second Transpose (Finished Receive),3.71406,3.59889,3.79934,3.68338,3.6614,3.77838,3.7462,3.70925,3.62764,3.69818,3.67746,3.5868,3.61558,3.6288,3.62353,3.65053,3.54984,3.57804,3.81394,3.70136,3.67503,3.75633,3.72586,3.71339,3.63715,3.69318,3.69368,3.59396,3.59982,3.63381,3.60752,3.63019,3.70114,3.54374,3.74086,3.61579,3.58832,3.72914,3.69952,3.62479,3.54888,3.66286,3.61778,3.52653,3.52934,3.54655,3.57462,3.5752,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
