,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1853.43,1842.97,1816.94,1838.25,1833.14,1838.93,1717.12,1836.73,1919.17,1909.85,1838.95,1835.91,1841.64,1832.3,1776.5,1846.92,1915.02,1847.16,1900.84,1868.86,1875.44,1889.41,1872.18,1890.14,1875.63,1820.8,1863.6,1858.65,1854.89,1859.45,1850.18,1858.32,1882.28,1867.79,1867.75,1800.77,1742.13,1860.85,1861.78,1862.43,1867.73,1813.56,1820.88,1828.26,1850.53,1843.23,1836.43,1849.72,
1D FFT Z-Direction,0.07268,0.072089,0.071034,0.070219,0.070687,0.069558,0.070575,0.069934,0.068682,0.070367,0.071787,0.070552,0.069894,0.070722,0.070259,0.073486,0.070087,0.069468,0.072204,0.069947,0.071949,0.073199,0.069207,0.069625,0.06869,0.069048,0.072339,0.069302,0.07123,0.070979,0.071121,0.069465,0.070268,0.070241,0.069724,0.071602,0.070982,0.071117,0.070476,0.070661,0.072787,0.071011,0.072529,0.070984,0.069457,0.069969,0.072117,0.073406,
First Transpose (First Send),0.097599,0.096729,0.094572,0.095543,0.09336,0.093515,0.094493,0.093893,0.091215,0.093621,0.095392,0.092875,0.092863,0.096489,0.096135,0.099451,0.093953,0.093046,0.095047,0.092009,0.097898,0.09902,0.094449,0.095072,0.090635,0.092383,0.096135,0.093103,0.096411,0.095621,0.094619,0.094564,0.092655,0.095991,0.09317,0.09569,0.094504,0.097085,0.096033,0.096345,0.097559,0.095705,0.098915,0.097051,0.093072,0.094346,0.097989,0.100614,
First Transpose (Packing),0.2272,0.224148,0.223618,0.232029,0.21719,0.221363,0.219084,0.220579,0.215742,0.220069,0.229613,0.220684,0.220368,0.235273,0.222801,0.24289,0.229118,0.220345,0.220783,0.217587,0.232749,0.227449,0.223769,0.228739,0.214054,0.219351,0.227138,0.226435,0.230758,0.225489,0.222124,0.221353,0.221773,0.234524,0.225671,0.228006,0.220811,0.235425,0.231137,0.233959,0.234232,0.226703,0.244612,0.230312,0.221508,0.22051,0.229281,0.24346,
First Transpose (Start Local Transpose),0.227519,0.22444,0.223913,0.232341,0.217554,0.221642,0.219406,0.220923,0.216139,0.220388,0.229947,0.22098,0.220678,0.235683,0.223097,0.243227,0.229521,0.220632,0.221071,0.21788,0.233087,0.227825,0.224121,0.229056,0.214423,0.219661,0.227597,0.226789,0.231234,0.225801,0.222494,0.221686,0.222065,0.23489,0.22597,0.228395,0.221119,0.235771,0.231542,0.234293,0.234562,0.227043,0.244935,0.23059,0.221819,0.220842,0.229653,0.243828,
First Transpose (Start Receive),0.231417,0.228835,0.228236,0.236306,0.221166,0.225316,0.223313,0.225115,0.22011,0.224408,0.233805,0.22498,0.22445,0.2398,0.227122,0.247999,0.233454,0.225007,0.224893,0.221523,0.23668,0.23166,0.227963,0.232951,0.218515,0.223599,0.231648,0.230794,0.235017,0.229649,0.226199,0.226389,0.225792,0.238889,0.229989,0.232671,0.224699,0.239677,0.235384,0.238129,0.239234,0.231213,0.248769,0.234494,0.226182,0.224749,0.233432,0.247601,
First Transpose (First Receive),8.50798,8.43243,8.51143,8.53187,8.73901,8.73464,8.71567,8.70435,8.14373,8.2053,7.52182,7.39792,8.28195,8.31061,7.67439,7.90663,8.3159,8.36541,8.1681,8.06785,7.87425,7.74767,8.06628,8.10934,8.19918,8.30986,8.62024,8.60751,8.61549,8.63807,8.66016,8.65644,8.38128,8.4386,8.45499,8.43959,8.45663,8.47176,8.57519,8.5885,8.19526,8.13004,8.30058,8.19154,8.52238,8.53973,8.02786,8.11453,
First Transpose (Finished Receive),8.75906,8.62271,8.68723,8.72724,8.86362,8.87357,8.88556,8.88281,8.65776,8.50087,8.24997,8.14179,8.61606,8.61604,8.24865,8.53065,8.6308,8.59743,8.47751,8.50123,8.11573,8.17833,8.46005,8.48802,8.50533,8.61008,8.7527,8.73099,8.7604,8.76228,8.7847,8.7887,8.55102,8.55447,8.57935,8.56525,8.58197,8.59152,8.68559,8.70792,8.51291,8.45958,8.60909,8.53457,8.67879,8.67106,8.33048,8.41444,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.77882,8.64153,8.70718,8.74713,8.88248,8.8922,8.90414,8.90164,8.67634,8.51881,8.27012,8.16005,8.63491,8.63569,8.26689,8.55124,8.65107,8.61559,8.49579,8.51995,8.13527,8.197,8.47761,8.5072,8.52412,8.62842,8.77167,8.75011,8.779,8.78073,8.80323,8.8071,8.5701,8.57463,8.59849,8.58381,8.60081,8.6115,8.70562,8.72808,8.53346,8.47773,8.62995,8.55311,8.69755,8.69008,8.35046,8.43451,
