,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1672.81,1671.32,1673.84,1663.8,1646.07,1632.83,1648.27,1648.61,1669.18,1660.29,1673.72,1667.55,1653.63,1660.51,1665.6,1653.63,1686.12,1681.53,1679.72,1681.41,1659.87,1675.96,1640.8,1670.51,1670.36,1669.79,1669.56,1669.96,1642.36,1635.66,1662,1656.54,1666.4,1670.03,1665.63,1649.71,1632.39,1715.43,1631.13,1714.22,1670.59,1670.27,1676.16,1675.39,1643.91,1648.68,1654.67,1661.51,
1D FFT Z-Direction,0.020084,0.018682,0.019943,0.017793,0.017547,0.017565,0.019677,0.017543,0.019311,0.018915,0.017858,0.018927,0.018499,0.016804,0.01731,0.018283,0.018451,0.016752,0.017901,0.017442,0.017583,0.01722,0.017665,0.018176,0.016907,0.017265,0.018756,0.018401,0.018197,0.018024,0.017825,0.021364,0.018557,0.017991,0.018404,0.017614,0.01795,0.017116,0.01661,0.016568,0.019292,0.017805,0.018537,0.016967,0.018638,0.018621,0.017859,0.020442,
First Transpose (First Send),0.935418,0.92552,0.930635,0.927262,0.944715,0.924464,0.941971,0.931139,0.940755,0.944819,0.926088,0.939585,0.936903,0.937416,0.936472,0.947338,0.933633,0.944656,0.933295,0.928105,0.951434,0.944817,0.934525,0.950317,0.930688,0.92349,0.938359,0.944202,0.933568,0.929349,0.9526,0.943833,1.14744,1.10258,1.12173,1.14732,1.11965,1.1037,1.12767,1.12778,1.11331,1.11783,1.11702,1.134,1.08662,1.11241,1.13001,1.12829,
First Transpose (Packing),0.966245,0.956569,0.964268,0.958436,0.977736,0.95453,0.971083,0.961588,0.97267,0.974129,0.955504,0.969901,0.969162,0.968897,0.969307,0.979166,0.963338,0.976301,0.96449,0.961162,0.984282,0.97572,0.964431,0.980048,0.963313,0.956296,0.969881,0.974411,0.96245,0.962261,0.985511,0.975887,1.18281,1.13869,1.1555,1.18123,1.15083,1.14049,1.16042,1.16037,1.14807,1.15108,1.15365,1.16867,1.12081,1.144,1.16413,1.17511,
First Transpose (Start Local Transpose),0.966454,0.956808,0.964495,0.958663,0.977951,0.954727,0.971306,0.961787,0.97292,0.974401,0.955722,0.970146,0.969364,0.969091,0.969541,0.979374,0.963542,0.97653,0.964713,0.961403,0.984502,0.975986,0.964653,0.980295,0.963586,0.956502,0.970074,0.974659,0.962674,0.962467,0.985718,0.9761,1.18308,1.139,1.1557,1.18148,1.15107,1.14072,1.16063,1.16054,1.14829,1.15135,1.15383,1.16891,1.121,1.14423,1.16434,1.17534,
First Transpose (Start Receive),0.972345,0.96158,0.969484,0.964235,0.983762,0.961878,0.976774,0.96801,0.9783,0.97964,0.961669,0.975896,0.975842,0.975794,0.975392,0.984664,0.968955,0.981148,0.969426,0.966912,0.990542,0.981329,0.97101,0.98605,0.969386,0.962435,0.976087,0.980418,0.968751,0.967868,0.991626,0.983129,1.18898,1.14378,1.16041,1.18668,1.15663,1.14716,1.16568,1.16624,1.15423,1.15759,1.16046,1.17544,1.12735,1.14981,1.16983,1.18326,
First Transpose (First Receive),25.1787,24.0043,23.9446,23.8773,24.2122,23.749,24.3741,24.2562,15.4478,15.3273,15.39,15.4796,15.5791,14.9296,14.7688,15.5376,25.3925,24.3469,23.7755,23.7573,24.3987,24.2653,23.7279,23.8377,15.2785,15.0227,15.181,15.1076,15.054,15.224,15.5369,15.3445,15.774,14.8919,14.8065,14.9574,15.0788,14.9545,15.3789,15.1345,24.0648,23.8332,24.1754,24.2478,23.9053,23.9569,24.1339,24.2102,
First Transpose (Finished Receive),35.7379,35.1245,35.6262,35.5995,34.786,34.7414,34.7769,34.5449,34.9845,34.9711,34.4923,34.6967,34.8719,34.8043,33.8059,34.4763,35.2842,34.5232,35.0765,35.0898,34.7472,34.6865,34.6545,34.326,34.7307,34.8688,34.7948,34.6914,34.4784,34.5982,34.5315,34.6595,34.7025,34.3282,34.401,34.4872,34.3891,34.3335,34.3483,34.3991,34.5045,34.2779,34.3692,34.496,34.1322,33.8631,34.5486,34.5246,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
