,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,3102.13,3071.91,3090.75,3093.38,3001.47,3044.25,3016.04,2981.98,2994.39,3050.46,3058.77,3097.43,3092.26,3102.75,3170.39,3171.13,3079.36,3032.79,3089.08,3016.9,3054.9,3005.99,3065.57,2986.9,3123.84,3060.35,3083.93,3121.15,3026.88,3007.31,2983.45,2950.83,3096.87,3075.84,3069.64,2994.94,3082.31,3056.01,3062.41,3097.76,3032.38,2998.26,2951.14,3040.51,3016.74,3048.66,3046.88,2962.61,
1D FFT Z-Direction,3.63137,3.63806,3.63187,3.6307,3.63324,3.63078,3.63136,3.62953,3.63922,3.63155,3.63293,3.63281,3.63251,3.63173,3.63817,3.63408,3.63285,3.62142,3.63314,3.63228,3.63625,3.6297,3.63143,3.63825,3.63248,3.63353,3.63339,3.63356,3.63117,3.63982,3.63896,3.62925,3.61057,3.61073,3.61192,3.61327,3.61023,3.61327,3.61173,3.61244,3.61741,3.61519,3.6184,3.61678,3.61049,3.60907,3.60914,3.61637,
First Transpose (First Send),4.6137,4.61707,4.61386,4.80652,4.61409,4.61102,4.61241,4.80474,4.63333,4.60989,4.61423,4.80777,4.61592,4.60993,4.61996,4.80781,4.61429,4.5973,4.61658,4.80769,4.61951,4.60946,4.60897,4.81718,4.61557,4.6147,4.61661,4.80659,4.61328,4.61975,4.63168,4.80585,4.5878,4.58449,4.58707,4.78246,4.58451,4.58439,4.58921,4.77994,4.60651,4.60551,4.60701,4.7956,4.58702,4.58261,4.58527,4.7851,
First Transpose (Packing),6.57258,6.76742,6.78536,6.79058,6.57234,6.76686,6.77497,6.78217,6.61303,6.75919,6.76957,6.77152,6.57712,6.77054,6.77984,6.77415,6.57342,6.74012,6.76803,6.77212,6.59007,6.76761,6.76356,6.81237,6.57585,6.78134,6.77325,6.78335,6.57186,6.77827,6.80786,6.78228,6.53821,6.72958,6.72358,6.74047,6.53422,6.73002,6.73447,6.74457,6.57409,6.77023,6.77489,6.77676,6.53553,6.72604,6.72828,6.74374,
First Transpose (Start Local Transpose),6.57298,6.76784,6.78574,6.79102,6.57276,6.76723,6.77536,6.78256,6.61339,6.75954,6.77002,6.77191,6.57759,6.77096,6.78027,6.77456,6.57389,6.74054,6.76842,6.77256,6.59066,6.76799,6.76395,6.81281,6.57623,6.78186,6.77363,6.78379,6.57228,6.77873,6.80831,6.78274,6.53871,6.72995,6.72399,6.74093,6.53468,6.73044,6.73486,6.74508,6.5745,6.77064,6.77536,6.77716,6.5359,6.72648,6.7287,6.74417,
First Transpose (Start Receive),6.57823,6.7727,6.79018,6.79525,6.57774,6.77159,6.77955,6.78696,6.62007,6.76378,6.77452,6.77637,6.58315,6.77589,6.78452,6.7794,6.57894,6.74549,6.77308,6.77686,6.59743,6.77233,6.76844,6.81724,6.58102,6.78718,6.77836,6.78934,6.57756,6.78356,6.81663,6.78716,6.54345,6.7345,6.72818,6.74573,6.54002,6.73527,6.7393,6.75221,6.58103,6.77798,6.78349,6.78332,6.54068,6.73193,6.73346,6.74872,
First Transpose (First Receive),14.1514,21.6011,14.2702,14.3155,14.134,21.5941,14.2548,14.3297,14.1772,21.5849,14.2489,14.3008,14.1326,21.6073,14.2525,14.3107,14.1549,21.57,14.2452,14.3013,14.1649,21.6021,14.2445,14.3588,14.1475,21.6122,14.2604,14.3041,14.1568,21.6094,14.3104,14.3054,14.0856,21.4744,14.1667,14.2534,14.08,21.4715,14.1749,14.2483,14.0944,21.5234,14.2414,14.2975,14.0635,21.4743,14.1832,14.2389,
First Transpose (Finished Receive),45.0417,44.9381,39.4797,38.7542,45.0423,44.9358,39.4593,38.778,45.1123,44.9246,39.4411,38.7462,45.0342,44.9619,39.4564,38.7466,45.0809,44.907,39.4397,38.7455,45.1035,44.9324,39.4558,38.8068,45.0762,44.9545,39.4334,38.7447,45.0495,44.925,39.4923,38.7481,44.833,44.6653,39.2037,38.5375,44.8089,44.683,39.251,38.5644,44.8145,44.7136,39.2916,38.5999,44.7699,44.6833,39.2266,38.5616,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
