,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1776.01,1776.15,1777.09,1779.1,1764.53,1772.84,1767.97,1764.21,1697.19,1697.18,1697.19,1697.16,1697.22,1697.18,1697.21,1697.18,1747.44,1749.02,1745.65,1744.07,1750.7,1755.73,1770.56,1781.38,1708.4,1708.38,1708.31,1708.43,1708.43,1708.45,1708.46,1708.44,1706.56,1718.47,1712.6,1720.19,1697.65,1707.93,1692.09,1704.54,1742.95,1742.2,1737.51,1734.36,1705.4,1717.65,1717.7,1720.64,1720.53,1720.58,1720.63,1720.41,1712.95,1706.86,1715.08,1707.03,1729.25,1727.53,1731.01,1728.25,1709.93,1717.75,1699.96,1699.4,
1D FFT Z-Direction,0.006944,0.006274,0.006338,0.006497,0.006844,0.006813,0.007608,0.007795,0.005975,0.006733,0.005934,0.005945,0.006399,0.005703,0.006338,0.006707,0.005871,0.007491,0.005961,0.006395,0.008388,0.006211,0.006238,0.005655,0.006623,0.006078,0.006531,0.006312,0.006502,0.006474,0.006628,0.008074,0.005871,0.007229,0.006125,0.005498,0.006124,0.006543,0.006114,0.005971,0.008914,0.006389,0.006829,0.006624,0.007966,0.009709,0.00617,0.00636,0.007462,0.006305,0.00745,0.007541,0.005719,0.006091,0.006675,0.005742,0.005896,0.007284,0.006061,0.006121,0.006566,0.00682,0.006186,0.00738,
First Transpose (First Send),0.068586,0.066575,0.070771,0.069798,0.068195,0.066554,0.068147,0.067539,0.065676,0.065619,0.066089,0.068826,0.065383,0.06516,0.065523,0.067219,0.067963,0.0667,0.064755,0.066716,0.070974,0.064372,0.066044,0.06428,0.06837,0.06806,0.066824,0.065264,0.064604,0.064507,0.067891,0.066513,0.065494,0.064754,0.06758,0.066646,0.0683,0.066554,0.068218,0.065512,0.068044,0.066734,0.066854,0.065923,0.068592,0.070667,0.067137,0.065788,0.066523,0.069093,0.070394,0.069624,0.067014,0.065272,0.066758,0.067043,0.066216,0.067273,0.066098,0.067505,0.068091,0.066923,0.063898,0.067629,
First Transpose (Packing),0.081607,0.07789,0.083086,0.082576,0.080675,0.079301,0.081478,0.08047,0.079568,0.07872,0.079422,0.081769,0.077474,0.079248,0.080726,0.081333,0.079432,0.07996,0.075062,0.079558,0.083625,0.076634,0.07871,0.07724,0.081192,0.080131,0.079257,0.080091,0.075454,0.07613,0.078714,0.079054,0.079807,0.078332,0.079055,0.07957,0.079427,0.079587,0.080423,0.079511,0.081627,0.079833,0.08116,0.07959,0.084453,0.08511,0.079496,0.078656,0.077093,0.083855,0.082815,0.082913,0.078269,0.077262,0.080623,0.078734,0.078793,0.080985,0.08022,0.080652,0.07844,0.078529,0.076302,0.081605,
First Transpose (Start Local Transpose),0.081812,0.078117,0.083334,0.082842,0.080911,0.079541,0.081719,0.080679,0.079822,0.078918,0.079598,0.081982,0.077737,0.079522,0.080981,0.081544,0.079646,0.080232,0.075292,0.07978,0.083861,0.076933,0.078905,0.077465,0.081486,0.08041,0.079497,0.080308,0.075769,0.076566,0.078999,0.079345,0.080073,0.07857,0.079347,0.07979,0.079655,0.079808,0.080627,0.079768,0.081906,0.080098,0.0814,0.079824,0.084761,0.08535,0.079766,0.07893,0.077323,0.084094,0.083071,0.08314,0.078538,0.077489,0.08087,0.078996,0.078972,0.081285,0.0805,0.08091,0.078684,0.078835,0.076564,0.081826,
First Transpose (Start Receive),0.087755,0.082517,0.089317,0.087671,0.08574,0.084945,0.087784,0.086575,0.08504,0.08364,0.084802,0.086466,0.082397,0.084622,0.08595,0.085644,0.084629,0.085602,0.079589,0.084218,0.089937,0.081408,0.083687,0.082004,0.086703,0.08624,0.084642,0.084645,0.080672,0.081598,0.084043,0.084821,0.085767,0.083606,0.084124,0.085179,0.084987,0.08464,0.08512,0.084528,0.088358,0.084809,0.086623,0.084503,0.091168,0.092672,0.084639,0.084089,0.082612,0.088825,0.088901,0.088382,0.083009,0.081893,0.08521,0.084597,0.084569,0.087393,0.098948,0.0851,0.083217,0.083384,0.08118,0.086115,
First Transpose (First Receive),6.47987,6.43161,5.91371,5.95927,6.50425,6.57491,6.72894,6.82173,6.38793,6.51886,6.23899,6.43312,6.16435,6.14238,6.26151,6.27863,6.32539,6.42193,6.03632,6.0382,5.87275,5.73767,5.9262,5.94278,5.74859,5.74943,5.93507,5.88773,6.10431,6.11617,6.09327,6.0878,6.33595,6.39073,6.32745,6.50732,6.1904,6.05047,6.34985,6.33328,6.40899,6.56006,6.44236,6.46658,6.35858,6.35539,6.58618,6.55687,5.95122,5.80159,6.23408,6.22493,6.50923,6.54454,6.70676,6.69646,6.2963,6.24162,6.298,6.34558,6.33709,6.33576,6.45537,6.48495,
First Transpose (Finished Receive),6.88852,6.99096,6.67953,6.51086,7.0394,7.0412,7.11625,7.14456,6.66696,6.71732,6.52609,6.61841,6.37107,6.36823,6.57822,6.66624,6.5912,6.67212,6.32863,6.33625,6.25881,6.16335,6.28877,6.30496,6.036,6.04945,6.25987,6.12453,6.34697,6.34608,6.29944,6.33462,6.67633,6.66741,6.59182,6.75088,6.37285,6.30072,6.62497,6.59619,6.66897,6.78779,6.64199,6.65413,6.6203,6.63087,6.78571,6.75658,6.41356,6.6674,6.71203,6.76839,7.06864,7.14925,7.20268,7.30055,6.54828,6.52468,6.5335,6.52314,6.49905,6.48962,6.80347,6.70348,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.90665,7.00768,6.69562,6.52844,7.05519,7.05724,7.13256,7.1618,6.68268,6.73318,6.54199,6.63457,6.39275,6.3917,6.59496,6.68258,6.60848,6.68781,6.34405,6.35232,6.27646,6.1781,6.30428,6.32007,6.05172,6.06672,6.27594,6.14072,6.36234,6.36178,6.31645,6.35146,6.69141,6.684,6.60877,6.76727,6.39028,6.31635,6.64067,6.61285,6.68629,6.80364,6.6579,6.67036,6.63629,6.64846,6.80153,6.77169,6.42879,6.68364,6.72976,6.78434,7.0841,7.16714,7.21898,7.31711,6.56465,6.54035,6.54911,6.53949,6.51541,6.50498,6.82088,6.71965,
First Transpose (Send Complete),7.13382,7.1008,6.90819,7.00753,7.21115,7.17453,7.20398,7.23195,6.75822,6.80166,6.74719,6.78875,6.64884,6.58709,6.66276,6.77707,6.74372,6.75898,6.68381,6.72529,6.61022,6.61051,6.57403,6.52995,6.23558,6.2564,6.39075,6.2444,6.43116,6.43137,6.38621,6.42452,6.76195,6.75523,6.71326,6.83744,6.62062,6.57149,6.81679,6.80381,6.82073,6.87734,6.88626,6.8104,6.77675,6.75997,6.87537,6.85688,6.77703,6.93956,7.18463,7.20254,7.35567,7.34623,7.36717,7.38828,6.63472,6.739,6.75931,6.75429,6.76827,6.57519,6.894,6.80399,
1D FFT Y-Direction,7.06814,7.04028,6.84525,6.94319,7.14995,7.11265,7.14209,7.17149,6.69492,6.74181,6.6833,6.72709,6.58621,6.52896,6.60499,6.71476,6.67924,6.69795,6.62507,6.6649,6.54805,6.54971,6.51377,6.46734,6.17309,6.19507,6.32901,6.17829,6.37055,6.3699,6.32465,6.36151,6.69997,6.69319,6.64692,6.77836,6.55369,6.50855,6.75391,6.74211,6.75885,6.81334,6.82166,6.74746,6.71486,6.70172,6.81106,6.79582,6.71235,6.87693,7.12056,7.13962,7.29213,7.28758,7.30564,7.32607,6.57201,6.67702,6.69645,6.69387,6.70794,6.51334,6.83229,6.74495,
