,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1496.36,1492.6,1497.33,1504.77,1486.81,1500.14,1503.62,1497.86,1501.85,1504.54,1505.52,1509.77,1504.81,1472.92,1495.43,1507.35,1507.31,1495.94,1504.76,1498.75,1487.35,1475.19,1493.43,1484.09,1512.88,1510.15,1513.29,1512.95,1481.41,1481.27,1489.53,1487.54,
1D FFT Z-Direction,0.017246,0.016511,0.015768,0.016492,0.015022,0.016106,0.015496,0.017096,0.016909,0.016722,0.016163,0.017082,0.018167,0.016524,0.017534,0.01812,0.017408,0.017636,0.017942,0.016596,0.015827,0.016825,0.015839,0.018697,0.016408,0.016657,0.016271,0.016942,0.016497,0.016028,0.017892,0.020216,
First Transpose (First Send),1.29894,1.29428,1.30325,1.29233,1.28759,1.29885,1.29558,1.30691,1.29798,1.28521,1.29879,1.2965,1.28521,1.28961,1.29443,1.29702,1.28691,1.29031,1.29603,1.29731,1.29316,1.29603,1.28862,1.29785,1.28972,1.29079,1.31253,1.29373,1.29721,1.28051,1.28165,1.31436,
First Transpose (Packing),1.30874,1.30504,1.31154,1.30389,1.29628,1.30759,1.30496,1.31587,1.30718,1.29425,1.30817,1.30571,1.29517,1.29888,1.30427,1.30692,1.2965,1.29931,1.30594,1.30668,1.30154,1.30589,1.29831,1.30748,1.2982,1.30118,1.32179,1.30284,1.30725,1.2902,1.2914,1.32441,
First Transpose (Start Local Transpose),1.30898,1.30526,1.31174,1.30412,1.29661,1.30786,1.30521,1.31609,1.30744,1.29451,1.30842,1.30601,1.29543,1.29911,1.3046,1.30715,1.29683,1.29954,1.30622,1.30696,1.30185,1.30611,1.29857,1.30771,1.2985,1.30142,1.32207,1.30304,1.30744,1.29045,1.29163,1.32472,
First Transpose (Start Receive),1.31348,1.30943,1.31601,1.30948,1.30107,1.31197,1.30964,1.32041,1.31236,1.29915,1.31322,1.31107,1.30031,1.30354,1.30889,1.31197,1.30232,1.30359,1.31077,1.31188,1.30607,1.31054,1.30336,1.31236,1.30294,1.30572,1.32629,1.30779,1.31217,1.29468,1.2958,1.33041,
First Transpose (First Receive),2.04149,2.81352,2.04052,2.80758,2.81089,2.81266,2.72702,2.04563,2.74189,2.79999,2.03876,2.80729,2.81475,2.79765,2.03741,2.73014,2.81913,2.79474,2.03514,2.72991,2.79831,2.72772,2.02856,2.04062,2.02663,2.77699,2.05111,2.73009,2.79694,2.05954,2.0618,2.76206,
First Transpose (Finished Receive),4.94481,4.96222,4.17888,4.21388,4.96504,4.9785,4.21282,4.21098,4.91136,4.93206,4.2049,4.22168,5.00282,4.936,4.20785,4.22785,5.00895,4.92761,4.2076,4.22446,4.93289,4.8565,4.19809,4.15538,4.91539,4.91448,4.2022,4.18042,4.9546,4.92388,4.22165,4.16102,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.04643,5.06318,4.27792,4.31568,5.06628,5.07923,4.31053,4.31462,5.01268,5.03397,4.31021,4.32207,5.10413,5.03749,4.31336,4.32609,5.11083,5.02773,4.31217,4.32252,5.03395,4.95649,4.29925,4.25653,5.01703,5.01588,4.30748,4.27835,5.05864,5.02493,4.32074,4.26445,
First Transpose (Send Complete),5.50109,5.51674,5.39621,4.7667,5.51338,5.52531,4.75639,5.41786,5.4674,5.48351,5.37517,4.77289,5.5595,5.47781,5.44318,4.78283,5.55678,5.47421,5.44357,4.77098,5.48466,5.40871,4.74917,5.29639,5.46789,5.4661,5.35614,4.72217,5.52121,5.47291,4.77061,5.40785,
1D FFT Y-Direction,5.05268,5.06915,4.9576,4.32178,5.07193,5.08559,4.31822,4.98264,5.01928,5.04009,4.93114,4.32817,5.11032,5.04435,5.00489,4.33172,5.1175,5.03294,5.01431,4.32832,5.03961,4.96402,4.30554,4.86063,5.02388,5.02311,4.92006,4.28632,5.06525,5.03153,4.32856,4.96647,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.50145,5.5172,5.39677,4.7671,5.51379,5.52572,4.75676,5.41832,5.46786,5.4839,5.37566,4.77352,5.55992,5.47826,5.44356,4.78334,5.55732,5.47472,5.44397,4.7715,5.48511,5.40909,4.74961,5.29684,5.46829,5.46652,5.35677,4.72259,5.52163,5.47354,4.77101,5.40827,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.50171,5.51752,5.39708,4.76734,5.51407,5.52601,4.75697,5.41857,5.46807,5.48416,5.376,4.77381,5.56025,5.47851,5.44387,4.78367,5.55765,5.475,5.44425,4.77178,5.4853,5.40939,4.7499,5.29721,5.4685,5.46676,5.35715,4.7229,5.52211,5.47382,4.77125,5.40853,
Second Transpose (Finished All2All),53.7348,57.0553,53.6681,52.31,53.5621,57.0142,53.7444,52.4231,50.414,47.3951,53.781,47.6066,53.7006,57.0497,53.3924,52.405,53.54,57.0543,53.7508,52.3478,53.6296,57.0476,53.793,52.3571,53.5534,56.9392,53.8047,52.232,53.6139,57.0103,53.4769,52.362,
Second Transpose (Unpacking),54.1515,57.4733,54.0877,52.7394,53.9849,57.4424,54.1671,52.8444,50.8569,47.8252,54.21,48.0293,54.1428,57.4912,53.8146,52.8254,53.9674,57.4774,54.1728,52.7741,54.0484,57.466,54.2146,52.7743,53.9699,57.361,54.2287,52.6737,54.0425,57.4235,53.9,52.7797,
1D FFT X-Direction,54.1623,57.484,54.0996,52.7523,53.995,57.4551,54.1784,52.8568,50.8868,47.8373,54.2384,48.0415,54.1716,57.5209,53.8272,52.8394,53.9787,57.4883,54.1845,52.7869,54.06,57.4792,54.2261,52.787,53.9812,57.3724,54.2396,52.6855,54.0538,57.4343,53.9113,52.793,
Run complete,54.5436,57.8678,54.4786,53.1347,54.3856,57.8315,54.5598,53.2473,51.2709,48.2241,54.6196,48.4197,54.5562,57.9005,54.2115,53.2257,54.3694,57.863,54.5679,53.1676,54.4502,57.8643,54.61,53.1687,54.3588,57.7571,54.6244,53.0676,54.4362,57.8119,54.2922,53.1772,

init,1496.36,1492.6,1497.33,1504.77,1486.81,1500.14,1503.62,1497.86,1501.85,1504.54,1505.52,1509.77,1504.81,1472.92,1495.43,1507.35,1507.31,1495.94,1504.76,1498.75,1487.35,1475.19,1493.43,1484.09,1512.88,1510.15,1513.29,1512.95,1481.41,1481.27,1489.53,1487.54,
1D FFT Z-Direction,0.030886,0.017328,0.093306,0.01891,0.018177,0.021091,0.020812,0.020671,0.045297,0.031062,0.052754,0.029247,0.045173,0.054614,0.091454,0.033111,0.092125,0.093331,0.093417,0.092738,0.020174,0.027095,0.031169,0.030335,0.091896,0.088704,0.093421,0.029332,0.093626,0.093583,0.027935,0.099329,
First Transpose (First Send),1.30116,1.29258,1.37274,1.28834,1.28446,1.29451,1.29348,1.30721,1.31281,1.30799,1.31198,1.3093,1.31025,1.32644,1.36702,1.31333,1.35752,1.36186,1.37265,1.37071,1.28473,1.30347,1.31175,1.29705,1.37481,1.36698,1.37856,4.10478,1.36633,1.37208,1.30488,1.38779,
First Transpose (Packing),1.31266,1.30332,1.40711,1.29853,1.29414,1.30503,1.30386,1.31818,1.33015,1.31979,1.33026,1.32049,1.33358,1.34707,1.40821,1.32647,1.39105,1.39202,1.40159,1.40769,1.29466,1.31451,1.32493,1.30981,1.40531,1.39618,1.40765,4.15866,1.3996,1.40214,1.31692,1.42478,
First Transpose (Start Local Transpose),1.31294,1.30356,1.40737,1.29884,1.29446,1.30534,1.30412,1.31846,1.33042,1.3201,1.33064,1.32083,1.33386,1.34734,1.40846,1.32674,1.39138,1.39228,1.4019,1.40807,1.295,1.31479,1.32526,1.31011,1.40569,1.39646,1.40806,4.159,1.39988,1.40246,1.31723,1.42507,
First Transpose (Start Receive),1.3227,1.30835,1.42376,1.30457,1.30036,1.31211,1.31066,1.32521,1.33691,1.32908,1.33992,1.33066,1.3401,1.35664,1.42856,1.33553,1.41162,1.41111,1.42042,1.42793,1.30092,1.32364,1.33463,1.31986,1.42252,1.41615,1.42948,4.19388,1.41798,1.41978,1.32705,1.44647,
First Transpose (First Receive),2.04965,2.80989,2.15093,2.79752,2.81758,2.81335,2.72067,2.04761,2.0775,2.82827,2.07403,2.82651,2.12092,2.84322,2.86583,2.10475,2.14983,2.89465,2.15356,2.85351,2.08093,2.79297,2.7539,2.08843,2.94454,2.92853,2.1656,5.70852,2.9444,2.1503,2.84057,2.17764,
First Transpose (Finished Receive),4.95719,4.96347,4.31616,4.19894,4.9609,4.9693,4.19326,4.2503,4.97724,4.97933,4.21789,4.219,5.01459,4.99903,4.27214,4.26808,5.03627,5.01934,4.30684,4.30346,4.97022,4.9472,4.22053,4.29588,5.10215,5.64602,4.8322,7.10432,5.10241,5.02595,4.24129,4.32338,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.05931,5.06585,4.41928,4.30103,5.06343,5.07222,4.29815,4.34968,5.07931,5.08132,4.32163,4.32179,5.11684,5.10075,4.38069,4.3684,5.14117,5.1237,4.41508,4.41221,5.07246,5.05039,4.3273,4.39789,5.20628,5.74982,4.93344,7.21221,5.20779,5.12978,4.34338,4.42984,
First Transpose (Send Complete),5.51337,5.51467,5.35419,4.74638,5.51603,5.52081,5.36813,4.80145,5.52226,5.52758,5.37329,4.7618,5.57385,5.55463,5.41545,4.81657,5.60668,5.5719,5.43334,4.87447,5.52758,5.49901,5.36372,4.84921,6.85773,6.21113,7.50842,7.67502,5.6692,5.57954,4.79073,5.55672,
1D FFT Y-Direction,5.06757,5.07179,4.92228,4.30823,5.07019,5.07887,4.93581,4.3581,5.09339,5.08883,4.94134,4.32954,5.13116,5.11533,4.98124,4.37751,5.15604,5.13946,4.99853,4.42923,5.07941,5.05784,4.93054,4.40502,6.41563,5.76981,7.07185,7.23932,5.22341,5.14526,4.35071,5.1162,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.5139,5.51511,5.35472,4.74684,5.51653,5.52128,5.36853,4.80191,5.52265,5.52808,5.37386,4.7623,5.57456,5.55535,5.41592,4.81709,5.60718,5.57252,5.43392,4.87504,5.52808,5.49949,5.36439,4.84968,6.85811,6.21163,7.50898,7.67549,5.6696,5.58023,4.79118,5.55713,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
