,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2447.46,2409.65,2509.07,2500.01,2496.22,2496.61,2476.24,2496.43,2503.69,2513.52,2526.27,2514.11,2481.96,2473.06,2490.95,2471.57,2466.18,2526.56,2521.95,2516.37,2506.99,2507.42,2391.86,2487.23,2510.43,2504.92,2515.23,2506.88,2480.51,2488.23,2422.03,2508.42,2526.39,2533.39,2525.53,2526.08,2501.86,2501.57,2417.54,2479.8,2543.61,2541.05,2549.95,2548.56,2502.74,2468.06,2452.73,2495.01,2543.32,2537.85,2516.23,2536.98,2502.1,2444.5,2479.27,2464.25,2533.73,2479.63,2535.68,2530.11,2497.44,2506.54,2408.34,2485.35,
1D FFT Z-Direction,0.693034,0.699997,0.693382,0.693923,0.700024,0.694784,0.693821,0.704154,0.689716,0.690192,0.693781,0.690067,0.698926,0.693576,0.703035,0.690283,0.696846,0.694505,0.695468,0.696104,0.692184,0.697062,0.692248,0.693263,0.700074,0.694272,0.699467,0.702414,0.693298,0.691916,0.694209,0.696245,0.693551,0.689962,0.69325,0.700924,0.692143,0.698991,0.692502,0.694791,0.693732,0.707509,0.695993,0.710338,0.703575,0.707544,0.712093,0.692443,0.693563,0.692976,0.692048,0.692871,0.693261,0.692767,0.694759,0.69302,0.694602,0.694827,0.70528,0.6939,0.702954,0.705762,0.694002,0.701243,
First Transpose (First Send),0.799187,0.807746,0.799916,0.800375,0.804457,0.80095,0.799049,0.818159,0.795747,0.796359,0.798549,0.794466,0.806228,0.80047,0.809097,0.80113,0.805497,0.803668,0.803254,0.802672,0.798646,0.807175,0.79917,0.807441,0.807036,0.801407,0.804602,0.809987,0.799284,0.799812,0.799839,0.810763,0.79989,0.795865,0.798569,0.806178,0.798676,0.808099,0.798143,0.805728,0.802893,0.815731,0.80242,0.828146,0.820714,0.825809,0.82817,0.807011,0.800464,0.79949,0.796633,0.797595,0.797969,0.799102,0.799039,0.805904,0.801181,0.802004,0.818075,0.800592,0.810874,0.815533,0.798892,0.814152,
First Transpose (Packing),1.41116,1.43163,1.41864,1.42147,1.42471,1.41933,1.41944,1.44211,1.40927,1.41224,1.41969,1.41124,1.42969,1.41837,1.43516,1.4178,1.46659,1.45161,1.45472,1.44634,1.43716,1.45643,1.44604,1.44996,1.42352,1.42037,1.42678,1.43922,1.41648,1.4164,1.41856,1.43225,1.41691,1.4139,1.41681,1.43367,1.41949,1.43265,1.41716,1.41994,1.42202,1.44793,1.42771,1.48944,1.46669,1.47428,1.47976,1.42532,1.41262,1.41856,1.41255,1.42206,1.41756,1.41929,1.4204,1.41908,1.41759,1.42641,1.44846,1.43605,1.44081,1.44405,1.4319,1.44091,
First Transpose (Start Local Transpose),1.41159,1.43202,1.41902,1.42187,1.42516,1.4197,1.41981,1.44257,1.40965,1.41269,1.42009,1.41164,1.43009,1.41871,1.43552,1.41823,1.46696,1.452,1.45512,1.4469,1.43774,1.45686,1.44641,1.45038,1.4239,1.42074,1.42715,1.43963,1.41689,1.41679,1.41894,1.4327,1.4173,1.4143,1.41723,1.43405,1.41992,1.43301,1.41755,1.42031,1.4225,1.44836,1.42814,1.49018,1.46807,1.47471,1.4802,1.42651,1.41299,1.41894,1.41289,1.42247,1.41795,1.41967,1.42078,1.41948,1.41806,1.4269,1.44886,1.43644,1.44121,1.44445,1.4323,1.44127,
First Transpose (Start Receive),1.4158,1.43662,1.42361,1.42621,1.42934,1.42361,1.42363,1.44677,1.41365,1.4175,1.42448,1.41605,1.43397,1.42261,1.43938,1.42248,1.4715,1.45797,1.46084,1.45075,1.44267,1.4628,1.45058,1.45597,1.43089,1.4247,1.43116,1.44477,1.42078,1.42073,1.42257,1.43722,1.42116,1.41922,1.42152,1.43821,1.42413,1.43679,1.42209,1.42388,1.42765,1.45248,1.43228,1.49576,1.47453,1.48021,1.48423,1.43037,1.41756,1.42289,1.41737,1.42658,1.42231,1.42385,1.42502,1.42396,1.42453,1.43143,1.45493,1.44079,1.44537,1.44886,1.4368,1.44529,
First Transpose (First Receive),92.998,92.3222,93.6259,93.5068,95.0503,94.7217,94.9591,95.4962,88.7045,88.8995,86.8692,86.7322,90.4974,90.3634,91.2195,91.609,94.4698,94.8819,94.192,93.9332,94.7745,95.4659,94.6049,94.6614,89.3929,88.7633,89.9228,90.0622,93.9727,94.091,91.3088,91.4043,91.5788,90.9061,91.3022,91.1973,92.644,92.4317,95.8327,96.1607,96.6399,95.7946,94.4132,94.4607,98.3743,97.8953,97.203,97.764,89.1844,88.5379,89.9874,90.336,94.9322,95.1521,94.4594,94.7117,92.5262,92.9596,91.6889,91.6918,96.8552,97.0366,95.9213,96.8636,
First Transpose (Finished Receive),95.6995,95.6993,96.6796,96.6064,98.0796,97.7297,98.0403,98.1339,92.9771,92.9786,91.2723,91.5979,94.3177,94.1424,94.6623,94.6749,95.9549,96.1864,95.2139,95.2252,95.919,96.2149,95.9192,95.9061,94.2837,94.2115,94.8328,95.0302,97.0229,97.0408,96.0335,96.0422,96.367,95.7975,95.8589,96.0205,97.0137,96.7697,97.8392,97.8452,100.769,99.878,98.0372,98.006,102.096,102.061,101.3,102.003,95.3117,95.4945,96.4132,96.5703,101.007,101.105,100.648,101.012,97.8628,98.3729,96.6418,97.357,102.261,102.286,101.241,102.426,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),95.8098,95.8004,96.7824,96.7078,98.1812,97.8302,98.1417,98.2831,93.0876,93.0795,91.3738,91.6986,94.4187,94.2441,94.7647,94.7754,96.0622,96.2916,95.316,95.3269,96.019,96.4285,96.0189,96.0056,94.3921,94.3119,94.9335,95.1354,97.1243,97.1414,96.1357,96.1507,96.4794,95.8974,95.9589,96.121,97.1168,96.8769,97.9437,97.9474,100.878,99.9804,98.1389,98.1093,102.266,102.164,101.401,102.104,95.4211,95.5949,96.5144,96.6724,101.129,101.235,100.749,101.114,98.0589,98.4761,96.7463,97.4627,102.363,102.417,101.346,102.527,
First Transpose (Send Complete),96.7743,96.5414,97.5205,97.4983,98.9029,98.6739,98.8668,99.0203,94.0439,93.807,92.1088,92.4316,95.1525,94.9641,95.4819,95.5004,97.0188,97.0204,96.0508,96.0661,96.7539,97.1679,96.7497,96.7303,95.3369,95.0617,95.6618,95.8746,97.8426,97.9679,96.8807,96.88,97.4299,96.6167,96.6976,96.8503,97.8558,97.6077,98.6865,98.6753,101.837,100.873,98.885,99.2654,103.11,102.975,102.209,102.958,96.3764,96.3186,97.263,97.4169,101.862,101.97,101.476,101.848,99.0031,99.3612,97.6226,98.2107,103.09,103.267,102.199,103.364,
1D FFT Y-Direction,96.7725,96.5306,97.5115,97.4867,98.8938,98.5575,98.8603,99.01,94.0424,93.7967,92.0987,92.423,95.146,94.957,95.4753,95.4939,97.017,97.0069,96.0422,96.0603,96.7483,97.153,96.7441,96.7244,95.3319,95.0536,95.6525,95.8681,97.8359,97.8654,96.8756,96.8734,97.4284,96.6096,96.687,96.8398,97.8485,97.6003,98.6773,98.6692,101.832,100.726,98.8556,99.1223,103.099,102.962,102.202,102.835,96.3743,96.3122,97.2499,97.4071,101.856,101.96,101.471,101.841,98.9979,99.341,97.4936,98.1995,103.083,103.256,102.08,103.249,
Second Transpose (First Send),96.9817,96.8142,97.7448,97.7303,99.1419,98.9668,99.1313,99.254,94.2505,94.0201,92.3907,92.6832,95.3694,95.2966,95.6879,95.7102,97.2033,97.1967,96.2283,96.2984,96.9803,97.4,97.036,97.034,95.643,95.269,95.9031,96.0994,98.0643,98.1883,97.0561,97.287,97.6562,96.8377,97.028,97.0805,98.0692,97.8602,98.878,98.8883,102.144,101.126,99.0995,99.6112,103.337,103.204,102.565,103.186,96.6806,96.6702,97.4925,97.6141,102.098,102.188,101.81,102.127,99.2236,99.5721,97.95,98.5028,103.39,103.43,102.436,103.597,
