,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1912.09,1939.06,1920.87,1939.13,1909.6,1903.33,1919.04,1874.63,1907.65,1951.75,1971.56,1942.98,1950.54,1916.72,1934.46,1854.79,1880.05,1949.63,1940.78,1936.39,1938.06,1934.28,1939.07,1851.43,1948.15,1952.62,1948.27,1949.77,1922.67,1883.35,1848,1931.43,
1D FFT Z-Direction,0.184759,0.184675,0.185024,0.183403,0.184352,0.183643,0.185139,0.184722,0.187001,0.185945,0.1835,0.184808,0.186916,0.181826,0.184185,0.183823,0.184125,0.184376,0.183082,0.183484,0.183768,0.187561,0.184057,0.18343,0.184507,0.183712,0.185219,0.185432,0.183345,0.18412,0.184314,0.182999,
First Transpose (First Send),0.24532,0.244136,0.245736,0.245752,0.244644,0.243985,0.247939,0.247655,0.248196,0.245951,0.24459,0.248231,0.248671,0.244198,0.2454,0.246965,0.244409,0.245713,0.243123,0.245754,0.244891,0.25008,0.246487,0.247729,0.246023,0.243401,0.246097,0.248628,0.243061,0.244662,0.244776,0.24612,
First Transpose (Packing),0.365789,0.367123,0.369309,0.36437,0.365683,0.367258,0.373343,0.366107,0.371293,0.370174,0.367617,0.368774,0.373275,0.365966,0.368986,0.366303,0.363682,0.370889,0.36642,0.365252,0.365548,0.37682,0.370587,0.366267,0.367813,0.366598,0.370593,0.36862,0.363322,0.36695,0.369666,0.365036,
First Transpose (Start Local Transpose),0.366077,0.367428,0.369608,0.364743,0.365965,0.367537,0.373738,0.366392,0.371621,0.370473,0.367954,0.369124,0.3736,0.366363,0.369345,0.366633,0.364046,0.371288,0.366779,0.365534,0.36586,0.377189,0.37091,0.366621,0.368199,0.366899,0.370927,0.368956,0.363681,0.367295,0.370051,0.36534,
First Transpose (Start Receive),0.370468,0.371615,0.374094,0.36859,0.370309,0.372133,0.378919,0.370261,0.375998,0.374922,0.372195,0.373422,0.378693,0.370266,0.373305,0.37089,0.368017,0.37616,0.370683,0.369843,0.370303,0.382954,0.37527,0.371243,0.372342,0.371378,0.37564,0.373354,0.367795,0.371196,0.373898,0.369394,
First Transpose (First Receive),0.743674,1.09358,0.744641,0.738907,0.746421,1.09096,0.748388,0.737365,0.753462,1.10066,0.739466,0.741883,0.754497,1.09469,0.741087,0.741015,0.743219,1.09845,0.737762,0.738545,0.744282,1.10826,0.744091,0.739009,0.7463,1.09278,0.741991,0.742817,0.742389,1.09595,0.741075,0.737443,
First Transpose (Finished Receive),2.20391,2.20771,1.84955,1.9035,2.20785,2.19087,1.92779,1.93505,2.21544,2.20777,1.96439,1.93612,2.22611,2.18927,1.97213,1.91206,2.20962,2.20454,1.92163,1.90456,2.20763,2.20869,1.96418,1.92373,2.21204,2.18985,1.92338,1.93196,2.206,2.19359,1.96091,1.93218,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.26367,2.26219,1.90658,1.95979,2.267,2.24407,1.98516,1.98974,2.27807,2.26156,2.02059,1.98987,2.28577,2.2441,2.02768,1.9676,2.26967,2.25839,1.97808,1.95799,2.26704,2.26442,2.01939,1.9782,2.27187,2.24386,1.97944,1.9865,2.26872,2.24778,2.0175,1.98621,
First Transpose (Send Complete),2.51364,2.50235,2.21119,2.1996,2.51844,2.48762,2.26029,2.2286,2.53627,2.51187,2.26284,2.22774,2.5575,2.49646,2.27165,2.21276,2.51999,2.50607,2.23324,2.20346,2.51682,2.5211,2.26678,2.22614,2.53725,2.50458,2.23774,2.23192,2.51137,2.49809,2.27169,2.22439,
1D FFT Y-Direction,2.51278,2.50146,2.15414,2.19853,2.51763,2.48485,2.25686,2.22752,2.53531,2.50931,2.2602,2.22503,2.55646,2.49345,2.26857,2.20978,2.51906,2.50319,2.2305,2.20079,2.51597,2.5202,2.26413,2.22321,2.5361,2.50155,2.23402,2.23095,2.51054,2.49578,2.26868,2.22179,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
