,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1434.94,1435.02,1419.23,1444.17,1390.8,1419.19,1366.14,1405.47,1417.18,1439.78,1428.77,1438.59,1360.83,1383.7,1418.57,1440.68,
1D FFT Z-Direction,0.017844,0.03863,0.016628,0.018581,0.019338,0.01845,0.018428,0.020952,0.018478,0.01868,0.025498,0.018429,0.017823,0.018551,0.021431,0.016901,
First Transpose (First Send),12.7667,12.745,12.7522,12.7477,12.7492,12.7548,12.643,12.7382,12.8505,12.6376,12.7944,12.6872,12.7517,12.634,12.7883,12.7875,
First Transpose (Packing),12.7811,12.7726,12.7707,12.7705,12.759,12.7635,12.6529,12.749,12.8593,12.6471,12.8047,12.6965,12.7612,12.6441,12.7991,12.7958,
First Transpose (Start Local Transpose),12.7813,12.7729,12.7709,12.7708,12.7593,12.7638,12.6531,12.7492,12.8596,12.6474,12.805,12.6968,12.7615,12.6443,12.7994,12.7961,
First Transpose (Start Receive),12.7864,12.7775,12.776,12.7765,12.7648,12.7692,12.6584,12.7552,12.864,12.652,12.8101,12.7018,12.7663,12.6495,12.8053,12.8004,
First Transpose (First Receive),18.5606,24.2478,18.8474,18.7258,24.5392,18.5068,18.707,18.803,24.1206,24.5007,18.4673,24.5885,24.6878,24.571,18.464,24.0224,
First Transpose (Finished Receive),41.8121,41.3391,35.9122,35.4813,42.1204,41.9651,35.8821,35.9058,41.296,41.25,35.6764,35.7606,41.9755,41.5463,35.7545,35.901,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.5203,42.0547,36.6581,36.1888,42.8278,42.672,36.5873,36.6145,42.0037,41.9556,36.4007,36.4655,42.6834,42.2514,36.517,36.6042,
First Transpose (Send Complete),46.1778,45.2992,44.6248,39.4526,46.4855,45.9406,39.8285,39.8784,45.7059,45.2066,44.5411,39.7351,46.3492,45.4809,45.2091,39.8874,
1D FFT Y-Direction,42.5258,42.0657,41.3597,36.1973,42.8332,42.6785,36.5928,36.6215,42.0096,41.9614,41.299,36.471,42.6898,42.2576,41.981,36.6111,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),46.1783,45.2997,44.6253,39.4531,46.4859,45.9411,39.8288,39.8787,45.7062,45.2069,44.5415,39.7356,46.3496,45.4814,45.2097,39.8879,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),46.1786,45.3001,44.6256,39.4534,46.4862,45.9414,39.8291,39.879,45.7065,45.2073,44.5419,39.7359,46.3499,45.4816,45.2101,39.8882,
Second Transpose (Finished All2All),483.882,533.229,570.008,463.388,568.421,507.468,460.413,465.732,568.384,513.078,447.271,472.412,483.915,533.888,569.339,428.912,
Second Transpose (Unpacking),486.706,536.011,572.815,466.189,571.236,510.269,463.219,468.538,571.198,515.885,450.14,475.199,486.707,536.675,572.149,431.7,
1D FFT X-Direction,486.737,536.023,572.847,466.222,571.266,510.301,463.249,468.571,571.228,515.915,450.153,475.211,486.72,536.687,572.181,431.71,
Run complete,490.355,539.283,576.11,469.463,574.881,513.56,466.494,471.817,574.883,519.173,453.421,478.442,490.334,539.936,575.435,434.949,

init,1434.94,1435.02,1419.23,1444.17,1390.8,1419.19,1366.14,1405.47,1417.18,1439.78,1428.77,1438.59,1360.83,1383.7,1418.57,1440.68,
1D FFT Z-Direction,0.057336,0.020494,0.04217,0.044599,0.042768,0.048985,0.039246,0.044905,0.042258,0.057032,0.031259,0.082588,0.045901,0.03216,0.057369,0.098534,
First Transpose (First Send),12.752,12.6573,12.7132,12.6612,12.6603,12.6849,12.6418,12.7786,12.8339,12.8321,12.8095,12.7586,12.7882,12.6727,12.788,12.6928,
First Transpose (Packing),12.7653,12.9376,12.7384,12.6775,12.681,12.7146,12.6588,12.8023,12.854,12.8483,12.823,12.792,12.8004,12.6853,12.8106,12.7283,
First Transpose (Start Local Transpose),12.7664,12.9379,12.7387,12.6778,12.6813,12.7149,12.6591,12.8026,12.8543,12.8487,12.8233,12.7923,12.8007,12.6856,12.8109,12.7286,
First Transpose (Start Receive),12.7767,12.9455,12.7475,12.6839,12.6871,12.7243,12.6659,12.81,12.8606,12.8581,12.833,12.8109,12.8106,12.696,12.8217,12.747,
First Transpose (First Receive),18.4807,24.4286,18.4039,18.3961,24.6929,18.4533,24.4906,18.5352,18.6414,24.6203,18.9308,18.7863,24.0814,24.5505,18.5021,24.6527,
First Transpose (Finished Receive),42.0388,41.8567,35.6139,35.3469,41.791,41.3737,35.5967,35.5904,42.1736,42.1274,36.0429,35.9771,41.6196,41.5219,35.7408,36.2816,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.7496,42.5641,36.3181,36.0538,42.4995,42.0784,36.3029,36.3214,42.881,42.8315,36.7477,36.6837,42.3338,42.2283,36.5244,36.9894,
First Transpose (Send Complete),46.4046,45.8321,39.6009,39.3194,46.2106,45.3749,39.5614,45.0521,46.5264,46.0964,40.0305,39.9576,45.9959,45.5073,44.9008,40.2574,
1D FFT Y-Direction,42.7614,42.5724,36.3283,36.0629,42.5116,42.0896,36.3111,41.7955,42.8902,42.8454,36.7568,36.7001,42.3422,42.2368,41.6281,37.0046,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),46.4051,45.8327,39.6015,39.32,46.2111,45.3756,39.5619,45.0525,46.5268,46.0971,40.031,39.9596,45.9964,45.5078,44.9013,40.258,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),46.4055,45.8332,39.6019,39.3203,46.2115,45.376,39.5622,45.0529,46.5272,46.0974,40.0315,39.9603,45.9968,45.5081,44.9018,40.2584,
Second Transpose (Finished All2All),479.471,491.214,485.124,516.719,530.4,481.955,531.405,434.932,526.05,490.001,524.402,515.626,525.777,485.121,528.059,515.499,
Second Transpose (Unpacking),482.266,494.003,487.905,519.505,533.197,484.739,534.192,437.718,528.841,492.786,527.184,518.41,528.57,487.925,530.844,518.284,
1D FFT X-Direction,482.279,494.016,487.916,519.515,533.209,484.751,534.203,437.732,528.853,492.798,527.195,518.425,528.581,487.959,530.858,518.301,
Run complete,485.9,497.272,491.158,522.77,536.842,487.997,537.449,440.969,532.499,496.06,530.438,521.702,532.167,491.246,534.12,521.57,

init,1434.94,1435.02,1419.23,1444.17,1390.8,1419.19,1366.14,1405.47,1417.18,1439.78,1428.77,1438.59,1360.83,1383.7,1418.57,1440.68,
