,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2147.12,2137.02,2118.94,2129.76,2103.55,2111.68,2083.83,1960.18,2145.58,2016.74,2131.01,2139.34,2113.95,2105.49,2088.89,2060.81,2137.85,2059.7,2141.43,2050.23,2141.44,2134.14,2149.79,2122.41,2150.37,2131.22,2143.75,2144.13,2077.6,2026.76,2102.39,2016.48,2192.12,2111.1,2182.07,2102.42,2074.89,2034.49,2046.13,2097.77,2115.26,2117.39,2104.02,2115.32,2058.18,2083.68,1988.81,2047.96,
1D FFT Z-Direction,1.82673,1.82674,1.82152,1.82295,1.82436,1.82308,1.8261,1.82121,1.82378,1.83845,1.82203,1.82609,1.82564,1.83157,1.82541,1.82093,1.8263,1.8123,1.82891,1.82729,1.82277,1.81669,1.81911,1.83607,1.81833,1.818,1.81886,1.81565,1.81568,1.81903,1.817,1.81999,1.81891,1.81822,1.81971,1.81968,1.83481,1.81949,1.82772,1.83953,1.81996,1.82031,1.81822,1.81865,1.81818,1.82005,1.81913,1.82012,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.67994,3.6917,3.68749,3.69439,3.69421,3.69061,3.69717,3.68626,3.68698,3.70387,3.69231,3.69621,3.69863,3.70106,3.69281,3.68416,3.68354,3.67036,3.69919,3.69462,3.68971,3.67556,3.67841,3.69673,3.6826,3.67963,3.68755,3.68014,3.68072,3.67884,3.67085,3.67891,3.67665,3.80991,3.68583,3.68245,3.69618,3.67853,3.68265,3.6998,3.68444,3.68285,3.6861,3.68158,3.68066,3.67813,3.67465,3.67843,
First Transpose (Start Local Transpose),1.88662,1.89245,1.88494,1.88944,1.88719,1.88516,1.89652,1.8872,1.8847,1.90357,1.88842,1.89232,1.89652,1.89614,1.88804,1.88675,1.90855,1.89455,1.91405,1.92665,1.89355,1.88346,1.88687,1.89966,1.88158,1.87986,1.8832,1.88211,1.87937,1.88014,1.88128,1.8842,1.87941,1.89653,1.8823,1.88245,1.89823,1.88331,1.9057,1.90236,1.88118,1.88128,1.88034,1.88163,1.88343,1.88191,1.88228,1.88322,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.68024,3.69205,3.68782,3.69468,3.69451,3.69088,3.69747,3.68671,3.68741,3.70418,3.69272,3.69661,3.69908,3.7013,3.69325,3.6845,3.68385,3.67073,3.69953,3.69495,3.68996,3.67585,3.67865,3.69717,3.68298,3.67989,3.68784,3.6805,3.681,3.67923,3.67116,3.67925,3.67702,3.81016,3.68625,3.68274,3.6965,3.67885,3.68298,3.70009,3.68477,3.68311,3.68663,3.68194,3.68113,3.67868,3.67513,3.67909,
First Transpose (Finished All2All),289.351,289.824,289.234,289.227,289.331,289.334,289.239,289.16,269.48,275.269,289.806,269.126,275.275,290.026,269.001,289.884,267.83,267.796,267.684,267.828,267.606,267.57,266.21,266.518,272.386,272.383,272.012,270.956,270.852,271.355,270.252,268.804,268.66,268.508,268.401,268.604,267.96,290.342,268.657,268.492,289.114,289.252,289.037,289.059,289.07,289.135,288.868,288.91,
First Transpose (Unpacking),291.383,291.683,291.109,291.075,291.174,291.214,291.092,291.066,271.309,277.094,291.632,270.975,277.157,291.869,270.852,291.709,269.785,269.636,269.542,269.648,269.425,269.44,268.029,268.338,274.208,274.2,273.861,272.775,272.67,273.181,272.138,270.663,270.605,270.357,270.221,270.502,269.779,292.162,270.476,270.312,290.933,291.12,290.858,290.891,290.923,290.988,290.689,290.765,
First Transpose (Send Complete),314.552,319.516,319.11,319.077,319.065,319.155,318.994,319.135,299.319,304.989,319.696,298.913,304.993,319.858,298.761,319.556,292.87,297.521,297.465,297.388,297.226,297.086,295.769,296.156,302.109,302.112,301.489,300.695,300.446,301.071,300.004,298.574,293.674,298.184,298.009,298.264,297.568,320.05,298.361,298.067,318.896,319.09,318.594,318.633,318.779,318.872,318.477,318.625,
1D FFT Y-Direction,314.551,319.516,319.11,319.077,319.064,319.151,318.994,319.135,299.319,304.988,319.696,298.913,304.992,319.857,298.761,319.555,292.87,297.52,297.465,297.388,297.225,297.085,295.769,296.155,302.109,302.111,301.489,300.695,300.446,301.07,300.004,298.574,293.673,298.183,298.008,298.264,297.567,320.049,298.36,298.067,318.896,319.09,318.593,318.632,318.778,318.871,318.477,318.625,
Second Transpose (First Send),315.223,320.156,319.751,319.71,319.704,319.849,319.634,319.772,299.953,305.623,320.332,299.546,305.63,320.495,299.395,320.207,293.546,298.131,298.081,298.002,297.844,297.697,296.382,296.835,302.724,302.727,302.102,301.306,301.058,301.701,300.621,299.185,294.355,298.797,298.624,298.877,298.246,320.667,298.974,298.681,319.508,319.703,319.206,319.245,319.39,319.482,319.093,319.238,
Second Transpose (Packing),315.889,320.786,320.376,320.324,320.333,320.495,320.264,320.404,300.57,306.243,320.95,300.164,306.252,321.111,300.011,320.823,294.213,298.745,298.695,298.616,298.46,298.31,296.996,297.45,303.338,303.341,302.714,301.919,301.67,302.315,301.246,299.798,295.027,299.431,299.258,299.509,298.881,321.301,299.607,299.315,320.141,320.336,319.854,319.896,320.022,320.115,319.727,319.872,
Second Transpose (Start Local Transpose),315.889,320.788,320.378,320.324,320.333,320.496,320.264,320.404,300.571,306.244,320.95,300.164,306.252,321.112,300.011,320.823,294.213,298.745,298.695,298.616,298.46,298.31,296.996,297.45,303.338,303.341,302.714,301.92,301.671,302.316,301.246,299.799,295.027,299.432,299.259,299.51,298.881,321.302,299.607,299.316,320.141,320.337,319.855,319.897,320.022,320.115,319.728,319.872,
Second Transpose (Start Receive),315.894,320.794,320.383,320.328,320.337,320.504,320.27,320.41,300.575,306.249,320.954,300.168,306.257,321.115,300.015,320.828,294.216,298.749,298.699,298.62,298.464,298.314,297,297.454,303.342,303.345,302.719,301.923,301.674,302.319,301.25,299.802,295.031,299.435,299.263,299.514,298.884,321.306,299.611,299.319,320.145,320.341,319.858,319.9,320.026,320.118,319.732,319.876,
