,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1698.56,1642.3,1664.67,1661.46,1678.48,1674.67,1681.24,1668.69,1680.86,1578.2,1648.93,1665.88,1675.58,1669.58,1673.65,1661.54,1709.72,1702.75,1700.69,1705.3,1670.44,1612.41,1675.69,1681.27,1709.34,1687.63,1682.85,1686.46,1650.42,1644.12,1650.75,1600.47,1698.88,1702.98,1707.79,1683.16,1608.39,1700.82,1693.07,1704.95,1699.21,1693.05,1692.64,1698.78,1598.76,1684.5,1689.6,1597.01,
1D FFT Z-Direction,0.011301,0.011394,0.011314,0.010901,0.011538,0.011752,0.012714,0.01128,0.011868,0.010699,0.011458,0.011675,0.010898,0.0108,0.010587,0.010631,0.011516,0.011106,0.011465,0.010825,0.012713,0.011241,0.010829,0.011357,0.011429,0.010458,0.011132,0.010762,0.010916,0.011636,0.012042,0.01126,0.011739,0.010961,0.010719,0.011067,0.011703,0.012602,0.011534,0.010958,0.010967,0.010689,0.010614,0.011678,0.010989,0.01119,0.011521,0.010816,
First Transpose (First Send),0.023041,0.024107,0.02302,0.023227,0.02293,0.023724,0.025313,0.023475,0.024245,0.022114,0.022797,0.023183,0.022659,0.022366,0.021946,0.023003,0.023463,0.022978,0.023354,0.022834,0.025414,0.023975,0.022126,0.024227,0.023264,0.021702,0.022809,0.022513,0.022062,0.023437,0.024966,0.023093,0.02332,0.022501,0.022668,0.022327,0.023345,0.025986,0.023264,0.023883,0.022451,0.022635,0.021935,0.023383,0.022723,0.022397,0.023058,0.022649,
First Transpose (Packing),0.086827,0.088349,0.086398,0.096477,0.087717,0.089555,0.099002,0.091175,0.090172,0.087089,0.08861,0.087781,0.087829,0.087823,0.089148,0.091363,0.089805,0.086483,0.087702,0.089478,0.094268,0.089014,0.087355,0.091529,0.087258,0.08532,0.084606,0.086898,0.087379,0.088238,0.098062,0.091279,0.093552,0.087461,0.086884,0.087917,0.087568,0.098055,0.090232,0.091545,0.08991,0.084095,0.084485,0.088736,0.087721,0.087283,0.088066,0.090139,
First Transpose (Start Local Transpose),0.087074,0.08859,0.086664,0.096724,0.088004,0.089842,0.099283,0.091412,0.090417,0.087325,0.088868,0.088041,0.0881,0.088013,0.08939,0.091688,0.090036,0.086753,0.087968,0.089709,0.09455,0.089235,0.087573,0.091828,0.087497,0.08556,0.084883,0.087166,0.087588,0.088435,0.098401,0.09149,0.093814,0.087652,0.087132,0.088164,0.087843,0.098349,0.090488,0.091766,0.090141,0.084356,0.084718,0.088948,0.087974,0.087519,0.088291,0.090343,
First Transpose (Start Receive),0.091364,0.091944,0.089697,0.099752,0.091077,0.092975,0.102881,0.094385,0.093823,0.090443,0.092133,0.091051,0.09111,0.090814,0.092321,0.09491,0.093673,0.089939,0.091209,0.093247,0.098115,0.092471,0.091066,0.094936,0.090596,0.088639,0.087923,0.090157,0.090739,0.09128,0.10216,0.094627,0.09689,0.090994,0.090838,0.092124,0.090652,0.102239,0.093546,0.094871,0.093577,0.08743,0.087753,0.091996,0.091246,0.090883,0.091466,0.09366,
First Transpose (First Receive),0.228532,0.230604,0.210893,0.219607,0.236029,0.237088,0.223146,0.21916,0.214399,0.211427,0.233487,0.234592,0.232159,0.231322,0.233613,0.235538,0.223697,0.211223,0.229328,0.229109,0.213905,0.207099,0.22403,0.227195,0.210725,0.210017,0.224527,0.226598,0.214746,0.215727,0.223303,0.211643,0.220019,0.209571,0.221974,0.224135,0.21603,0.231859,0.227793,0.229403,0.225201,0.211933,0.20634,0.211707,0.214813,0.213374,0.228575,0.229751,
First Transpose (Finished Receive),0.354419,0.355453,0.324374,0.32914,0.352042,0.35531,0.334359,0.325799,0.327162,0.324304,0.359417,0.359728,0.353318,0.352196,0.354626,0.357381,0.34177,0.327467,0.348228,0.349447,0.324985,0.311342,0.342788,0.346489,0.330055,0.330256,0.345055,0.346231,0.33617,0.337322,0.343177,0.323027,0.331506,0.319023,0.344246,0.345233,0.330373,0.352874,0.348065,0.349628,0.345756,0.325359,0.311558,0.32202,0.321842,0.318644,0.346644,0.347325,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.363943,0.365289,0.334361,0.3393,0.362183,0.366011,0.345079,0.335806,0.33674,0.334852,0.369384,0.369834,0.363397,0.362761,0.365353,0.367239,0.35217,0.337433,0.358054,0.359961,0.336095,0.32266,0.352934,0.356391,0.339952,0.340214,0.359558,0.356629,0.346141,0.347783,0.354139,0.333046,0.341413,0.330397,0.354434,0.355197,0.341161,0.364381,0.358705,0.358891,0.356262,0.334937,0.32191,0.331979,0.331583,0.328966,0.356599,0.356886,
First Transpose (Send Complete),0.40997,0.406466,0.375077,0.380727,0.400405,0.403777,0.386549,0.374066,0.380939,0.376162,0.410792,0.41076,0.402872,0.400408,0.404633,0.405366,0.399693,0.377028,0.396469,0.400071,0.378619,0.360752,0.3906,0.395527,0.394381,0.381696,0.398975,0.395049,0.389708,0.390469,0.401557,0.375236,0.388116,0.371604,0.393764,0.393892,0.378983,0.407086,0.396092,0.396805,0.401781,0.37461,0.360789,0.372118,0.370199,0.366953,0.395325,0.395654,
1D FFT Y-Direction,0.404339,0.404352,0.372688,0.378175,0.398145,0.401557,0.384093,0.37198,0.378583,0.373385,0.40834,0.408386,0.400767,0.39837,0.402294,0.403244,0.397212,0.37463,0.394233,0.397748,0.375848,0.358498,0.388544,0.39349,0.391531,0.37954,0.396744,0.392913,0.386883,0.388435,0.395239,0.372966,0.385142,0.368881,0.39127,0.391482,0.376691,0.40452,0.39368,0.394822,0.399255,0.372518,0.35803,0.369602,0.368024,0.36483,0.392908,0.393293,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.410217,0.406708,0.375393,0.380992,0.400644,0.404056,0.386776,0.374351,0.381214,0.376496,0.411031,0.411321,0.403104,0.400641,0.404856,0.405694,0.400021,0.377313,0.396688,0.400312,0.378995,0.361061,0.39089,0.395793,0.394684,0.381971,0.399241,0.395278,0.389915,0.390738,0.401804,0.375465,0.388372,0.371863,0.39401,0.394106,0.379257,0.40733,0.396375,0.397071,0.402044,0.374843,0.361076,0.372404,0.370453,0.367182,0.395551,0.395996,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.410365,0.406866,0.375596,0.381211,0.400838,0.404279,0.386942,0.374532,0.381418,0.376725,0.41128,0.411511,0.403298,0.400796,0.40504,0.405909,0.400242,0.377487,0.396892,0.400503,0.379158,0.3613,0.391123,0.396006,0.394868,0.382165,0.399455,0.39545,0.390094,0.391057,0.40198,0.375646,0.388563,0.372037,0.394202,0.394281,0.379452,0.407482,0.396585,0.397285,0.402192,0.375039,0.361236,0.372623,0.370613,0.367362,0.395676,0.396195,
Second Transpose (Finished All2All),1.24599,1.26,1.22948,1.23549,1.18986,1.18509,1.26434,1.24903,1.22054,1.21576,1.28003,1.23202,1.20531,1.20725,1.257,1.24692,1.26203,1.27891,1.2928,1.23935,1.22075,1.25492,1.2789,1.2427,1.2678,1.14796,1.23919,1.29306,1.22269,1.22143,1.27158,1.33705,1.26167,1.27448,1.23284,1.18504,1.24567,1.1963,1.27048,1.2436,1.20953,1.22602,1.2948,1.26564,1.25937,1.23335,1.26939,1.24422,
Second Transpose (Unpacking),1.24624,1.26023,1.22968,1.23572,1.19007,1.18537,1.26465,1.24959,1.22076,1.21604,1.28036,1.23247,1.20553,1.20756,1.25727,1.24715,1.26233,1.27913,1.29307,1.23959,1.22145,1.25523,1.27912,1.243,1.268,1.14828,1.23947,1.29326,1.22294,1.22163,1.27187,1.33731,1.26191,1.27476,1.23308,1.18534,1.24589,1.19657,1.27069,1.24383,1.2098,1.22621,1.2951,1.26598,1.25956,1.23355,1.26968,1.24445,
1D FFT X-Direction,1.26339,1.27631,1.24574,1.25131,1.20561,1.20219,1.2816,1.26479,1.23682,1.23233,1.29682,1.24904,1.22177,1.22512,1.27272,1.26315,1.27899,1.29624,1.30975,1.25512,1.23884,1.27094,1.29487,1.25899,1.28495,1.16385,1.2554,1.30892,1.23835,1.23822,1.28889,1.35382,1.27884,1.29077,1.24836,1.202,1.26114,1.21492,1.28577,1.25867,1.22546,1.24191,1.31182,1.28232,1.27544,1.25061,1.28472,1.26012,
Run complete,1.2636,1.2765,1.24596,1.25151,1.20584,1.20243,1.28187,1.26505,1.237,1.23256,1.29702,1.24924,1.22199,1.22536,1.27289,1.26335,1.27923,1.29644,1.30993,1.25532,1.23904,1.27112,1.29507,1.2592,1.28513,1.16403,1.25562,1.30914,1.23856,1.23846,1.28908,1.35407,1.27907,1.29098,1.24851,1.20219,1.26135,1.21517,1.28595,1.25892,1.22565,1.2421,1.31202,1.28255,1.27562,1.2508,1.28494,1.26031,

init,1698.56,1642.3,1664.67,1661.46,1678.48,1674.67,1681.24,1668.69,1680.86,1578.2,1648.93,1665.88,1675.58,1669.58,1673.65,1661.54,1709.72,1702.75,1700.69,1705.3,1670.44,1612.41,1675.69,1681.27,1709.34,1687.63,1682.85,1686.46,1650.42,1644.12,1650.75,1600.47,1698.88,1702.98,1707.79,1683.16,1608.39,1700.82,1693.07,1704.95,1699.21,1693.05,1692.64,1698.78,1598.76,1684.5,1689.6,1597.01,
1D FFT Z-Direction,0.024455,0.014456,0.015526,0.014015,0.01312,0.013506,0.014192,0.014139,0.0138,0.020905,0.020696,0.01966,0.020218,0.020217,0.020502,0.020541,0.013309,0.019591,0.021772,0.021552,0.024475,0.021942,0.020061,0.021384,0.014598,0.022124,0.019411,0.020034,0.020799,0.020456,0.023659,0.021367,0.014123,0.020951,0.020719,0.024382,0.019917,0.158896,0.01988,0.020331,0.013876,0.019205,0.019542,0.020743,0.0154,0.020105,0.015274,0.014547,
First Transpose (First Send),0.043197,0.028183,0.029739,0.027062,0.025607,0.027827,0.027862,0.030175,0.027468,0.036942,0.037668,0.036463,0.036623,0.037003,0.037285,0.037548,0.026789,0.036139,0.037943,0.038523,0.043119,0.038122,0.037987,0.037773,0.028333,0.039356,0.034686,0.036497,0.037788,0.036359,0.041662,0.037499,0.029165,0.037938,0.036932,0.041107,0.036551,0.211264,0.035606,0.037103,0.027532,0.034923,0.035566,0.037918,0.02977,0.036986,0.030311,0.028302,
First Transpose (Packing),0.120266,0.095582,0.100792,0.095142,0.092421,0.0979,0.098793,0.099551,0.094561,0.104813,0.10981,0.106082,0.106656,0.106922,0.109143,0.106361,0.092527,0.104173,0.107532,0.109988,0.116649,0.107926,0.111866,0.106167,0.094738,0.109371,0.103713,0.106416,0.106757,0.106843,0.11705,0.108418,0.096956,0.107624,0.107143,0.114058,0.107662,0.336412,0.105249,0.107041,0.093073,0.103766,0.10559,0.107469,0.09497,0.106448,0.097825,0.096232,
First Transpose (Start Local Transpose),0.120689,0.095886,0.101087,0.095448,0.092743,0.098174,0.099114,0.099824,0.094849,0.105201,0.110182,0.106491,0.107059,0.107283,0.109477,0.106765,0.09292,0.104612,0.107916,0.1104,0.117137,0.108297,0.112213,0.106576,0.095094,0.109731,0.104141,0.106857,0.107234,0.107254,0.117551,0.108831,0.097273,0.107999,0.107579,0.114469,0.108038,0.336845,0.105644,0.107428,0.09338,0.104145,0.105966,0.10788,0.095329,0.106852,0.098145,0.096531,
First Transpose (Start Receive),0.124522,0.099135,0.104746,0.098817,0.095982,0.101442,0.103177,0.103047,0.09823,0.108743,0.114162,0.10983,0.110137,0.110541,0.112782,0.110997,0.096605,0.108356,0.111258,0.113855,0.121164,0.112023,0.11562,0.109967,0.098386,0.113357,0.107495,0.110273,0.1112,0.110774,0.122255,0.112232,0.100478,0.111575,0.110909,0.120483,0.111541,0.343137,0.109556,0.111213,0.097019,0.107734,0.109275,0.11109,0.098299,0.110166,0.101164,0.100216,
First Transpose (First Receive),0.236944,0.196504,0.224217,0.21054,0.192388,0.197024,0.19712,0.212076,0.230832,0.245858,0.237679,0.218752,0.244177,0.243851,0.247263,0.248449,0.237831,0.226127,0.249538,0.255662,0.250142,0.241431,0.252985,0.252972,0.208119,0.238165,0.199827,0.232763,0.249444,0.248463,0.259075,0.243656,0.223562,0.238553,0.238564,0.249736,0.238745,0.478337,0.256638,0.256136,0.226699,0.241039,0.245498,0.245212,0.201858,0.238406,0.237448,0.236646,
First Transpose (Finished Receive),0.37534,0.336156,0.349637,0.34531,0.333762,0.338412,0.431102,0.394409,0.345484,0.358448,0.351297,0.347225,0.357608,0.359871,0.372745,0.372331,0.349143,0.364688,0.354339,0.362061,0.3629,0.348719,0.373816,0.373557,0.334031,0.349513,0.331251,0.337377,0.370909,0.370082,0.38407,0.362975,0.423114,0.443922,0.454831,0.467176,0.492819,0.593848,0.478648,0.502878,0.336676,0.345857,0.369972,0.368464,0.330043,0.349783,0.359011,0.35832,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.385575,0.34694,0.359835,0.355957,0.344461,0.34847,0.442495,0.40446,0.356518,0.368235,0.361044,0.35714,0.367312,0.369329,0.382738,0.382684,0.359879,0.374336,0.364192,0.372092,0.373349,0.359399,0.383796,0.384117,0.346071,0.359395,0.341549,0.347235,0.380602,0.379663,0.395151,0.373211,0.434347,0.454137,0.46594,0.47744,0.502786,0.60446,0.489817,0.51294,0.346229,0.355627,0.380036,0.378467,0.339442,0.36001,0.368417,0.368444,
First Transpose (Send Complete),0.432679,0.391311,0.431693,0.400901,0.387045,0.463843,0.485519,0.445685,0.404062,0.415178,0.407812,0.404838,0.411977,0.413611,0.441624,0.44172,0.405347,0.420841,0.408662,0.418443,0.422047,0.402615,0.4264,0.42675,0.392773,0.405002,0.387761,0.392875,0.426373,0.425853,0.444122,0.417818,0.581135,0.569879,0.549038,0.529076,0.545772,0.704678,0.623009,0.603861,0.392069,0.401869,0.42516,0.423682,0.381877,0.403061,0.409992,0.410369,
1D FFT Y-Direction,0.430215,0.389459,0.402826,0.397797,0.385065,0.386622,0.483316,0.442976,0.398216,0.412206,0.40506,0.401991,0.409036,0.411166,0.439168,0.439204,0.402517,0.418304,0.406277,0.415812,0.418837,0.400131,0.424133,0.424503,0.389767,0.40243,0.385074,0.390523,0.423295,0.422926,0.441271,0.415377,0.477783,0.498229,0.509298,0.521967,0.544038,0.674862,0.528487,0.553191,0.389764,0.398562,0.422684,0.421265,0.379548,0.400695,0.407577,0.408201,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.433107,0.391617,0.43198,0.401139,0.387303,0.464227,0.485768,0.445994,0.404348,0.41549,0.408143,0.405325,0.412414,0.413987,0.44199,0.442134,0.405704,0.421182,0.40907,0.418801,0.42247,0.402948,0.426793,0.42708,0.393101,0.405417,0.388164,0.393196,0.426707,0.42638,0.444537,0.41822,0.581396,0.570252,0.549392,0.529455,0.546092,0.705039,0.623334,0.604242,0.392402,0.402292,0.425525,0.424107,0.382281,0.403396,0.410378,0.410702,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.433423,0.391892,0.432293,0.401437,0.387514,0.464462,0.485975,0.446255,0.404563,0.415807,0.4084,0.405668,0.412715,0.41425,0.442259,0.442436,0.405964,0.421461,0.409389,0.419102,0.422752,0.403202,0.427118,0.427362,0.393344,0.405756,0.388457,0.393416,0.426969,0.426746,0.444861,0.418559,0.581585,0.570571,0.549641,0.529785,0.546355,0.705379,0.623585,0.604487,0.392586,0.40258,0.425802,0.424364,0.382626,0.403647,0.410651,0.410926,
Second Transpose (Finished All2All),1.3296,1.43055,1.50152,1.20818,1.48048,1.72054,1.49057,1.47544,1.42255,1.42447,1.39264,1.23519,1.45904,1.70776,1.52596,1.43863,1.46268,1.44734,1.40337,1.38503,1.49889,1.72866,1.49494,1.46355,1.42428,1.42894,1.40912,1.23824,1.4644,1.71484,1.49342,1.44055,1.42733,1.43775,1.50658,1.36951,1.47284,1.69369,1.49989,1.46491,1.47433,1.46117,1.50136,1.27878,1.45818,1.70738,1.28563,1.44283,
Second Transpose (Unpacking),1.32996,1.4308,1.50186,1.20849,1.48073,1.72087,1.491,1.47577,1.42279,1.42493,1.39295,1.23554,1.45941,1.70812,1.52641,1.43895,1.46295,1.44771,1.4037,1.38539,1.49938,1.729,1.49526,1.4639,1.42458,1.42937,1.40953,1.23864,1.46467,1.71527,1.49389,1.44091,1.42761,1.43816,1.50698,1.36982,1.47311,1.69419,1.50023,1.46521,1.47462,1.46149,1.50169,1.27918,1.45845,1.70769,1.28596,1.44316,
1D FFT X-Direction,1.34773,1.44747,1.5187,1.22391,1.49702,1.73686,1.50779,1.49165,1.43904,1.44254,1.41349,1.25369,1.47697,1.72486,1.54345,1.45621,1.4798,1.46461,1.42146,1.40257,1.51797,1.74613,1.51165,1.48077,1.44205,1.44638,1.42679,1.25561,1.48384,1.7325,1.51209,1.45781,1.44403,1.45618,1.52445,1.38733,1.49054,1.71997,1.51718,1.48231,1.49161,1.47941,1.51838,1.2967,1.4755,1.72448,1.30295,1.46009,
Run complete,1.348,1.4477,1.51899,1.22413,1.49724,1.73709,1.50805,1.49192,1.43926,1.44281,1.41378,1.25397,1.47728,1.72516,1.54374,1.45653,1.48004,1.46486,1.42176,1.40285,1.51826,1.74641,1.51194,1.48105,1.44229,1.44666,1.42708,1.25592,1.48414,1.73279,1.51241,1.45809,1.44432,1.45648,1.52474,1.38758,1.49079,1.72028,1.51747,1.48259,1.49183,1.47968,1.51866,1.29699,1.47574,1.72477,1.3032,1.46032,

init,1698.56,1642.3,1664.67,1661.46,1678.48,1674.67,1681.24,1668.69,1680.86,1578.2,1648.93,1665.88,1675.58,1669.58,1673.65,1661.54,1709.72,1702.75,1700.69,1705.3,1670.44,1612.41,1675.69,1681.27,1709.34,1687.63,1682.85,1686.46,1650.42,1644.12,1650.75,1600.47,1698.88,1702.98,1707.79,1683.16,1608.39,1700.82,1693.07,1704.95,1699.21,1693.05,1692.64,1698.78,1598.76,1684.5,1689.6,1597.01,
1D FFT Z-Direction,0.021247,0.087104,0.093302,0.01309,0.013242,0.126848,0.128581,0.014309,0.014134,0.018149,0.017837,0.018606,0.018235,0.020365,0.016265,0.019048,0.013254,0.017409,0.017735,0.018713,0.019283,0.016906,0.019067,0.01845,0.014444,0.018142,0.01782,0.017213,0.018535,0.017342,0.019792,0.018179,0.01412,0.017956,0.018426,0.017606,0.016476,0.019531,0.017019,0.016972,0.014224,0.017717,0.016266,0.018815,0.013476,0.017058,0.013001,0.015336,
First Transpose (First Send),0.038916,0.132767,0.132326,0.025943,0.026321,0.164899,0.173038,0.028637,0.028033,0.033636,0.033209,0.034521,0.033911,0.036281,0.031657,0.036459,0.026069,0.033103,0.03286,0.034813,0.036434,0.032393,0.034961,0.034414,0.029203,0.033477,0.033057,0.032422,0.033842,0.03203,0.036367,0.033244,0.028436,0.033801,0.03389,0.03284,0.032167,0.036241,0.032438,0.032203,0.028261,0.033689,0.031226,0.034645,0.026958,0.032615,0.026694,0.029257,
First Transpose (Packing),0.111662,0.241841,0.232145,0.093124,0.093262,0.26965,0.281297,0.096562,0.096717,0.100694,0.102165,0.1033,0.102272,0.104227,0.098205,0.106467,0.092077,0.105896,0.101726,0.105174,0.108512,0.098329,0.106903,0.102917,0.09568,0.099167,0.099014,0.100799,0.101603,0.099004,0.109284,0.103612,0.097336,0.100909,0.103033,0.105991,0.099783,0.117003,0.102748,0.104017,0.093528,0.101261,0.098553,0.10344,0.092315,0.100341,0.0945,0.096213,
First Transpose (Start Local Transpose),0.112083,0.242191,0.232437,0.093416,0.093579,0.270086,0.281669,0.09689,0.097016,0.101064,0.102545,0.103664,0.10261,0.104615,0.09856,0.106845,0.0924,0.106397,0.102156,0.105613,0.108987,0.098777,0.107317,0.103371,0.096062,0.099497,0.099454,0.101209,0.102062,0.099396,0.109698,0.104048,0.097666,0.101273,0.103465,0.106352,0.100148,0.117401,0.103156,0.10443,0.093873,0.101608,0.098945,0.103834,0.092609,0.100666,0.094828,0.096526,
First Transpose (Start Receive),0.115894,0.246601,0.236896,0.097282,0.096992,0.274659,0.285795,0.101162,0.100759,0.104451,0.106033,0.107055,0.106011,0.107802,0.10188,0.110396,0.095848,0.110875,0.109336,0.109193,0.113241,0.106041,0.110877,0.106842,0.099511,0.102709,0.102797,0.104517,0.106021,0.102741,0.114328,0.107212,0.105712,0.105007,0.107143,0.109751,0.103437,0.121753,0.107086,0.107962,0.097068,0.10512,0.102252,0.10753,0.095896,0.104131,0.09845,0.09972,
First Transpose (First Receive),0.180744,0.359804,0.338327,0.144938,0.148492,0.396817,0.401111,0.162614,0.234474,0.236428,0.242457,0.247697,0.226788,0.232878,0.206818,0.233693,0.226914,0.235147,0.235756,0.208278,0.256537,0.242515,0.230298,0.234743,0.218622,0.231485,0.221277,0.207339,0.226423,0.218722,0.243945,0.219501,0.213037,0.231208,0.220508,0.211601,0.214114,0.230339,0.237089,0.175274,0.200937,0.228165,0.217081,0.236618,0.190246,0.226332,0.226728,0.218291,
First Transpose (Finished Receive),0.421469,0.495011,0.488346,0.418283,0.438755,0.530611,0.541894,0.413627,0.347779,0.345746,0.366594,0.371673,0.349379,0.354234,0.325856,0.338795,0.350698,0.351923,0.341665,0.3399,0.372749,0.354689,0.336784,0.341886,0.343588,0.337454,0.328329,0.327816,0.337157,0.32739,0.365997,0.350112,0.349574,0.346454,0.34716,0.34778,0.355331,0.364349,0.353587,0.357377,0.342045,0.345622,0.353897,0.359326,0.320247,0.329016,0.345947,0.349578,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.431304,0.505057,0.498981,0.428042,0.448679,0.541752,0.553477,0.423463,0.357984,0.355393,0.376633,0.381403,0.359235,0.363917,0.335558,0.349005,0.362385,0.36167,0.351482,0.349907,0.383813,0.364539,0.346594,0.351774,0.353699,0.346849,0.338519,0.337475,0.346875,0.336845,0.377165,0.35958,0.360621,0.356136,0.356918,0.358247,0.364859,0.375078,0.363355,0.36781,0.352707,0.354835,0.363638,0.369187,0.32984,0.339576,0.355315,0.359481,
First Transpose (Send Complete),0.481012,0.573283,0.568522,0.515822,0.489859,0.602709,0.639235,0.463711,0.404101,0.401535,0.422929,0.42918,0.40085,0.409242,0.375851,0.390458,0.40797,0.402969,0.394037,0.395064,0.42939,0.406681,0.388909,0.392852,0.399428,0.388912,0.381843,0.382043,0.389614,0.379191,0.423676,0.402735,0.407773,0.399438,0.399965,0.402031,0.405585,0.42121,0.404294,0.409251,0.39826,0.397627,0.41059,0.412077,0.370215,0.380562,0.395494,0.400796,
