,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1533.53,1535.73,1542.87,1539.89,1530.1,1536.3,1510.61,1534.62,1529.18,1539.39,1533.06,1535.41,1533.22,1531.76,1516.39,1533.89,1546.24,1548.13,1548.39,1548.89,1522.2,1532.16,1529.56,1544.16,1537.22,1546.71,1539.92,1539.41,1540.11,1541.98,1529.77,1531.98,1545,1529.19,1548.53,1542.09,1539.98,1540.14,1536.19,1534.76,1540.79,1543.08,1547.76,1539.18,1529.93,1532.75,1508.97,1529.14,1542.02,1552.58,1546.28,1544.64,1531.25,1526.96,1527.26,1499.04,1540.85,1570.34,1539.98,1539.73,1502.77,1521.24,1523.01,1525.19,
1D FFT Z-Direction,0.004604,0.004534,0.004928,0.005464,0.004512,0.006707,0.005433,0.005618,0.01471,0.006286,0.004534,0.005484,0.007534,0.005526,0.005082,0.005447,0.004986,0.004947,0.004559,0.004517,0.005015,0.00448,0.004297,0.006343,0.004324,0.00574,0.004196,0.004843,0.004701,0.006684,0.005598,0.053867,0.004629,0.005425,0.005025,0.004608,0.004994,0.005883,0.004571,0.00523,0.013536,0.005472,0.004511,0.004309,0.004525,0.055318,0.005132,0.006441,0.004544,0.004643,0.004403,0.005322,0.004308,0.004449,0.00506,0.006626,0.005073,0.004349,0.005575,0.005138,0.004568,0.005069,0.004487,0.006384,
First Transpose (First Send),0.013924,0.014758,0.0145,0.015004,0.013788,0.017356,0.015455,0.016197,0.025697,0.01569,0.013716,0.015053,0.017507,0.016216,0.015188,0.015247,0.015172,0.014532,0.014211,0.014482,0.015065,0.014995,0.013464,0.016981,0.013979,0.015324,0.013818,0.014708,0.013847,0.017316,0.015895,0.138156,0.01399,0.015672,0.015481,0.014285,0.015025,0.016636,0.01448,0.016779,0.022975,0.015277,0.01417,0.014009,0.013942,0.131887,0.015003,0.016168,0.014193,0.014277,0.014601,0.015066,0.013939,0.014957,0.015065,0.017716,0.014957,0.01406,0.015765,0.014888,0.014287,0.015253,0.013905,0.017859,
First Transpose (Packing),0.023092,0.023438,0.025028,0.023897,0.022158,0.028045,0.023244,0.025555,0.046335,0.025941,0.022005,0.024727,0.026847,0.028578,0.023477,0.02689,0.025711,0.024168,0.023681,0.022845,0.02273,0.025687,0.022622,0.02713,0.022942,0.02304,0.024141,0.023334,0.021587,0.028445,0.024994,0.179473,0.023229,0.024453,0.025214,0.024931,0.023455,0.027656,0.022653,0.027058,0.039129,0.024683,0.023407,0.024278,0.023514,0.167736,0.024201,0.026995,0.024808,0.024347,0.023922,0.025221,0.022249,0.026166,0.023871,0.027521,0.02743,0.025354,0.027331,0.025518,0.021765,0.027039,0.023401,0.026944,
First Transpose (Start Local Transpose),0.023322,0.023667,0.025256,0.024103,0.022357,0.028241,0.02347,0.025778,0.046592,0.026102,0.022247,0.024989,0.027067,0.028836,0.023776,0.027109,0.025924,0.024435,0.023888,0.023062,0.022947,0.025922,0.022856,0.027287,0.023153,0.023274,0.024371,0.023568,0.021862,0.028642,0.025258,0.179707,0.023396,0.024663,0.025402,0.02515,0.023622,0.027898,0.022857,0.02721,0.039383,0.024959,0.023626,0.024548,0.023804,0.167918,0.024463,0.027224,0.025066,0.024617,0.024191,0.025439,0.022456,0.0264,0.024202,0.027686,0.02767,0.025613,0.027591,0.025746,0.022001,0.027243,0.023614,0.02715,
First Transpose (Start Receive),0.028674,0.029262,0.031282,0.02948,0.027439,0.034915,0.029063,0.031126,0.063239,0.032352,0.028879,0.031061,0.034097,0.034659,0.029718,0.033113,0.031729,0.03009,0.029761,0.028465,0.028614,0.031422,0.028497,0.033907,0.029007,0.029018,0.030652,0.029213,0.02723,0.036118,0.031153,0.195335,0.029111,0.030496,0.031176,0.030501,0.028707,0.035043,0.028786,0.03252,0.049357,0.030713,0.029329,0.029934,0.029217,0.183853,0.030744,0.033046,0.030622,0.030225,0.029593,0.031122,0.027526,0.031781,0.029995,0.035477,0.033664,0.030736,0.034304,0.031636,0.027567,0.032661,0.029182,0.03407,
First Transpose (First Receive),0.144997,0.159628,0.177781,0.175154,0.127292,0.052627,0.132259,0.11403,0.193486,0.121206,0.119104,0.120403,0.152246,0.051679,0.115927,0.083273,0.151807,0.166147,0.151158,0.166103,0.129452,0.052,0.128506,0.121582,0.130527,0.127383,0.152131,0.150477,0.125177,0.054099,0.132541,0.326636,0.148812,0.165632,0.154532,0.167216,0.134687,0.052816,0.133701,0.118192,0.147798,0.1247,0.13561,0.166159,0.115922,0.327354,0.151269,0.076091,0.14039,0.157689,0.146215,0.163536,0.125967,0.048951,0.126083,0.110882,0.152149,0.135836,0.173598,0.153991,0.123423,0.049934,0.129514,0.1045,
First Transpose (Finished Receive),1.0335,1.0456,1.12963,1.15716,1.14467,0.236678,0.939299,0.930463,1.00729,1.0702,1.10222,1.1556,1.14029,0.244637,0.94556,0.928376,1.04481,1.09532,1.13786,1.14906,1.06175,0.247163,0.934481,0.944454,1.01805,1.07716,1.11264,1.17173,1.12977,0.270847,0.949939,0.931101,1.03898,1.05,1.15124,1.16713,1.10768,0.253986,0.945351,0.93521,1.11744,1.13934,1.15248,1.16403,1.18165,0.455593,1.09645,1.05754,1.02208,1.0527,1.13024,1.1425,1.11321,0.224201,0.931377,0.939712,1.02057,1.0433,1.1379,1.14985,1.12337,0.226313,0.940144,0.940433,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
