,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1476.78,1486.8,1479.3,1478.96,1466.24,1474.98,1465.59,1462.22,1469.86,1482.22,1457.05,1461.09,1470.27,1467.35,1475.61,1480.24,1484.31,1480.64,1486.46,1492.81,1470.04,1458.36,1467.38,1468,1472.51,1471.54,1491.47,1475.62,1454.25,1499.39,1444.73,1457.55,
1D FFT Z-Direction,0.003749,0.003601,0.002902,0.003097,0.003063,0.003552,0.003401,0.004585,0.003164,0.003816,0.003509,0.003443,0.003194,0.003062,0.003274,0.00502,0.003512,0.003409,0.002886,0.003121,0.002925,0.002715,0.002913,0.003279,0.003855,0.003275,0.003258,0.003233,0.003177,0.002923,0.004189,0.003491,
First Transpose (First Send),0.014061,0.014138,0.013094,0.013482,0.013673,0.014181,0.013725,0.014917,0.013477,0.01408,0.013645,0.013716,0.013771,0.013296,0.013747,0.015306,0.014291,0.013984,0.013532,0.013625,0.013155,0.012846,0.013397,0.013661,0.014204,0.013751,0.013914,0.013597,0.013891,0.013489,0.014856,0.01393,
First Transpose (Packing),0.022177,0.021489,0.019581,0.021295,0.019996,0.021208,0.020568,0.022314,0.022785,0.020765,0.020545,0.021505,0.021198,0.020184,0.021051,0.022644,0.02035,0.020271,0.020942,0.021814,0.020216,0.018899,0.02095,0.021682,0.020601,0.020007,0.020901,0.022017,0.020206,0.019595,0.021089,0.020861,
First Transpose (Start Local Transpose),0.02234,0.021628,0.019747,0.021463,0.020149,0.021358,0.020722,0.022484,0.022944,0.020949,0.020731,0.021658,0.021325,0.020327,0.021196,0.022792,0.020493,0.020456,0.021069,0.021968,0.020352,0.019037,0.021087,0.021823,0.02074,0.020145,0.021057,0.022177,0.020358,0.019751,0.021229,0.020979,
First Transpose (Start Receive),0.026143,0.025566,0.023003,0.025324,0.025039,0.025243,0.02438,0.027167,0.026323,0.024676,0.024039,0.024887,0.025258,0.024257,0.024498,0.02743,0.023753,0.024184,0.024897,0.027142,0.024216,0.022412,0.024287,0.025122,0.024728,0.023621,0.024647,0.025963,0.023863,0.023163,0.025749,0.024278,
First Transpose (First Receive),0.170269,0.172071,0.180517,0.184652,0.190238,0.194446,0.202514,0.20495,0.19189,0.19027,0.196753,0.197645,0.202364,0.202918,0.196045,0.199978,0.213586,0.212164,0.20734,0.210775,0.210705,0.204909,0.209263,0.206703,0.175641,0.172219,0.170239,0.173471,0.188612,0.187725,0.191544,0.189692,
First Transpose (Finished Receive),0.317765,0.313841,0.309271,0.313318,0.317247,0.321066,0.323547,0.332393,0.318869,0.316599,0.338054,0.337446,0.342452,0.342828,0.313506,0.323062,0.352742,0.347226,0.333752,0.337611,0.346866,0.341347,0.33243,0.328151,0.302588,0.296624,0.297588,0.301006,0.317392,0.319139,0.31764,0.311165,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
