,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2132.07,2107.72,2109.09,2072.01,2150.94,2098.64,2110.14,2156.33,2149.33,2160.65,2170.56,2156.16,2094.49,2069.15,2109.22,2130.41,2094.52,2152.42,2084.37,2159.76,2144.53,2108.01,2132.98,2147.45,2193.75,2191.96,2160.02,2133.77,2114.94,2039.06,2110.8,2142.51,2106.99,2125.01,2125.51,2125.12,2087.36,2051.99,2077.53,2108.12,2170.36,2102.81,2164.52,2074.14,2151.31,2148.49,2153.54,2132.45,
1D FFT Z-Direction,0.921626,0.919768,0.919435,0.919641,0.919771,0.921858,0.922128,0.921614,0.922646,0.923109,0.920609,0.921555,0.91999,0.921614,0.92015,0.919623,0.917538,0.916816,0.916371,0.917614,0.919215,0.923306,0.918339,0.917344,0.921454,0.918435,0.919272,0.919953,0.921142,0.916161,0.921263,0.917264,0.920877,0.919827,0.918933,0.91961,0.9183,0.917142,0.917343,0.921534,0.927515,0.918982,0.921846,0.918581,0.924543,0.920137,0.919196,0.918109,
First Transpose (First Send),0.998217,0.995908,0.995833,0.996621,0.996501,0.99863,1.00333,1.00224,1.00097,0.999117,0.995872,0.998842,0.996663,0.999458,0.998871,1.00277,0.995549,0.992838,0.996396,0.998286,0.996404,1.00262,0.994285,0.993607,0.999426,0.996463,0.996824,1.0007,1.00121,0.991735,0.997244,0.996888,0.9994,0.997674,0.99828,0.999001,0.995407,0.993851,0.993154,0.997056,1.00533,0.996143,1.00086,0.998243,1.00304,0.995651,0.994921,0.997022,
First Transpose (Packing),2.03329,2.0321,2.03509,2.03135,2.03766,2.03263,2.05527,2.0315,2.03388,2.03817,2.03247,2.0368,2.03557,2.03768,2.03218,2.03059,2.02325,2.02858,2.03016,2.02825,2.02468,2.05166,2.02771,2.02759,2.03723,2.03206,2.03847,2.04139,2.0494,2.02477,2.03271,2.02504,2.03498,2.03855,2.03131,2.03296,2.03184,2.03344,2.03188,2.03297,2.08129,2.03297,2.04272,2.0306,2.06681,2.03817,2.03174,2.03659,
First Transpose (Start Local Transpose),2.03362,2.03248,2.03546,2.03169,2.03798,2.0331,2.05574,2.03195,2.03455,2.03857,2.03288,2.03719,2.03597,2.03801,2.03257,2.03108,2.02361,2.02896,2.03048,2.02857,2.02496,2.05207,2.02807,2.02795,2.03765,2.03244,2.03884,2.04177,2.04981,2.02508,2.03307,2.0254,2.03534,2.03891,2.03171,2.03335,2.03214,2.03378,2.03216,2.03336,2.0817,2.03333,2.04309,2.03096,2.06722,2.0385,2.03207,2.03694,
First Transpose (Start Receive),2.03807,2.03715,2.0392,2.03549,2.04185,2.03676,2.06077,2.03593,2.03894,2.04267,2.03646,2.04084,2.04001,2.04143,2.0361,2.03532,2.02753,2.03279,2.03454,2.03231,2.02876,2.05664,2.03171,2.03188,2.04197,2.03641,2.0431,2.04599,2.0544,2.02857,2.03657,2.02992,2.0395,2.04282,2.0359,2.03746,2.03607,2.03794,2.03587,2.03735,2.08587,2.037,2.04738,2.03478,2.07075,2.04243,2.03626,2.04097,
First Transpose (First Receive),51.6687,50.6433,50.7339,50.5878,50.8972,51.105,50.4742,50.2005,92.1434,92.4189,91.4355,91.7932,91.3428,91.2885,91.4992,91.5578,91.2856,90.2175,90.7537,90.8543,89.8579,90.5493,90.39,90.4764,53.866,54.1034,54.1973,54.3348,55.0839,53.6392,54.352,54.2628,92.3708,91.863,91.1338,91.2484,90.603,90.6386,90.6354,90.7759,52.5687,52.1307,52.0558,51.5977,52.237,51.6009,51.3675,51.916,
First Transpose (Finished Receive),136.843,136.568,136.575,136.743,136.059,136.05,134.163,133.297,135.172,135.172,134.893,134.541,134.783,134.552,132.909,132.966,147.389,133.52,133.07,132.903,132.498,133.021,132.872,133.57,136.772,136.166,137.08,137.046,136.485,136.36,135.51,135.425,150.694,136.972,136.846,136.673,135.437,134.659,135.829,135.204,138.724,138.606,138.081,138.772,137.873,137.888,136.77,137.048,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
