,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1484.58,1484.11,1484.45,1484.65,1458.34,1462.49,1456.94,1448.14,1463.69,1420.62,1463.49,1463.29,1500.14,1473.51,1471.31,1498.84,1478.64,1474.79,1483.17,1470.41,1464.83,1503.35,1450.77,1463.99,1475.38,1479.44,1505.58,1472.44,1435.96,1492.38,1449.17,1444.74,
1D FFT Z-Direction,0.040465,0.017207,0.018163,0.016721,0.017244,0.017241,0.018253,0.017281,0.018665,0.017025,0.018325,0.017578,0.01789,0.019126,0.024973,0.018399,0.017162,0.018116,0.017865,0.017276,0.017303,0.016387,0.021457,0.017464,0.017781,0.017362,0.017477,0.018729,0.021542,0.017267,0.017536,0.017895,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.29412,1.29817,1.29217,1.28879,1.30159,1.29441,1.29842,1.31002,1.2692,1.27593,1.30428,1.29871,1.28879,1.287,1.28079,1.27737,1.29189,1.28586,1.30443,1.29538,1.29258,1.28625,1.29239,1.28932,1.28895,1.29836,1.28676,1.27966,1.28186,1.30019,1.29942,1.28249,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.29439,1.29853,1.29246,1.28915,1.30186,1.29473,1.29868,1.31032,1.26949,1.27618,1.30469,1.29904,1.28937,1.28728,1.28103,1.27769,1.29208,1.28621,1.3048,1.29563,1.2928,1.28649,1.29282,1.28958,1.28921,1.29864,1.28701,1.27992,1.28213,1.3004,1.29964,1.28273,
First Transpose (Finished All2All),47.3811,50.1192,49.7344,49.6642,50.12,48.9252,48.9333,49.064,47.7899,47.3115,51.2058,51.2367,51.4353,51.4336,51.1982,50.9551,48.1578,48.3669,50.2532,49.9977,50.0118,49.89,50.1823,50.2429,48.2335,48.2324,47.6517,47.5101,47.819,47.703,48.1747,48.1837,
First Transpose (Unpacking),47.7596,50.5182,50.109,50.0384,50.5188,49.2992,49.3056,49.4369,48.1711,47.6834,51.5809,51.6103,51.8075,51.8053,51.5746,51.3292,48.5356,48.7408,50.65,50.3707,50.3834,50.2629,50.5544,50.6134,48.6121,48.6049,48.0258,47.8834,48.191,48.0745,48.5435,48.5539,
First Transpose (Send Complete),48.2293,50.9886,50.5657,50.4923,50.9912,49.7495,49.755,49.8793,48.6256,48.1372,52.0318,52.0622,52.26,52.2532,52.0307,51.7858,48.9904,49.1946,51.1233,50.8145,50.8303,50.7167,51.0039,51.0633,49.0635,49.0471,48.4566,48.3335,48.6312,48.528,48.9816,49.0014,
