,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1878.23,1875.35,1782.02,1882.9,1868.21,1874.46,1870.45,1856.22,1873.39,1877.35,1868.18,1851.56,1764.51,1879.21,1880.32,1760.84,
1D FFT Z-Direction,0.053924,0.053934,0.055228,0.056543,0.055968,0.055932,0.055098,0.056053,0.054716,0.055311,0.057058,0.054507,0.057816,0.054215,0.055354,0.054477,
First Transpose (First Send),0.077978,0.079848,0.081169,0.082981,0.080631,0.082372,0.080797,0.082265,0.079658,0.080602,0.082731,0.081601,0.083708,0.078932,0.080535,0.080782,
First Transpose (Packing),0.128527,0.131433,0.134584,0.133402,0.131816,0.136683,0.135337,0.135481,0.129367,0.13212,0.134717,0.132594,0.137641,0.131314,0.133359,0.132854,
First Transpose (Start Local Transpose),0.128769,0.131723,0.134918,0.133666,0.132063,0.136933,0.135629,0.135807,0.129662,0.132502,0.134987,0.132865,0.137993,0.131542,0.13364,0.133121,
First Transpose (Start Receive),0.132307,0.135656,0.138649,0.137244,0.136386,0.141174,0.139641,0.139994,0.132978,0.136599,0.138319,0.136746,0.142551,0.135426,0.137713,0.137087,
First Transpose (First Receive),0.236782,0.333922,0.246817,0.246159,0.242953,0.335823,0.248338,0.250173,0.236502,0.328011,0.245591,0.243457,0.247681,0.32678,0.24559,0.244758,
First Transpose (Finished Receive),0.609354,0.609218,0.530507,0.530549,0.624889,0.614473,0.534648,0.535597,0.610119,0.604796,0.534931,0.527017,0.63102,0.604197,0.532004,0.528967,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.630453,0.629211,0.551342,0.550325,0.646267,0.633699,0.555313,0.55424,0.631107,0.625501,0.555725,0.547584,0.653718,0.623558,0.553085,0.548874,
First Transpose (Send Complete),0.859847,0.862472,0.786883,0.786952,0.868766,0.865674,0.789823,0.786506,0.851848,0.854827,0.789069,0.786516,0.898369,0.855899,0.786545,0.787024,
1D FFT Y-Direction,0.859141,0.860614,0.784695,0.784772,0.868224,0.863632,0.787785,0.784262,0.851267,0.852606,0.786862,0.784098,0.897746,0.853973,0.784077,0.78488,
Second Transpose (First Send),0.883013,0.88534,0.809701,0.80972,0.892457,0.890061,0.813585,0.809314,0.875185,0.877934,0.81183,0.810239,0.923666,0.878981,0.810219,0.810355,
Second Transpose (Packing),0.934168,0.933486,0.857353,0.857829,0.942665,0.937595,0.860533,0.85647,0.925544,0.926509,0.859805,0.857799,0.976642,0.926599,0.857343,0.857277,
Second Transpose (Start Local Transpose),0.934438,0.933814,0.857661,0.858163,0.943008,0.937936,0.860902,0.856823,0.925796,0.926782,0.86016,0.85816,0.976909,0.926896,0.857594,0.857654,
Second Transpose (Start Receive),0.9379,0.93746,0.861278,0.861571,0.94599,0.941014,0.864189,0.859987,0.928839,0.930212,0.863382,0.861208,0.980847,0.930202,0.860612,0.860664,
Second Transpose (First Receive),5.25819,5.5094,5.50088,5.46241,5.29614,5.66934,5.60645,5.42947,3.75357,3.9252,3.79385,3.93053,3.99924,3.93255,3.82248,3.87838,
Second Transpose (Finished Receive),5.25858,5.50984,5.50162,5.46293,5.29658,5.66981,5.6068,5.42981,3.7539,3.92576,3.79431,3.93106,3.99965,3.93292,3.82309,3.87884,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.26504,5.51681,5.50907,5.46996,5.3004,5.67638,5.61334,5.43603,3.75783,3.94942,3.80038,4.00565,4.03148,3.96108,3.84689,3.91751,
1D FFT X-Direction,5.3314,5.57782,5.57229,5.53361,5.36491,5.73956,5.67597,5.49963,3.81858,4.0102,3.8596,4.06551,4.09293,4.02058,3.90712,3.97606,
Run complete,5.33251,5.57876,5.57337,5.53465,5.3657,5.74038,5.67687,5.50055,4.70633,5.00928,4.97628,5.00731,4.8955,5.00742,4.98354,4.95382,

init,1878.23,1875.35,1782.02,1882.9,1868.21,1874.46,1870.45,1856.22,1873.39,1877.35,1868.18,1851.56,1764.51,1879.21,1880.32,1760.84,
1D FFT Z-Direction,0.068533,0.057555,0.057904,0.06201,0.056634,0.057705,0.058054,0.056715,0.059031,0.064353,0.061891,0.063054,0.059685,0.063702,0.063203,0.062627,
First Transpose (First Send),0.098348,0.084958,0.084089,0.092136,0.083015,0.083968,0.084818,0.084818,0.088431,0.095841,0.092527,0.094672,0.088146,0.093254,0.092868,0.092842,
First Transpose (Packing),0.152513,0.139235,0.136815,0.147008,0.133982,0.138206,0.13847,0.138038,0.142909,0.152505,0.147019,0.149869,0.142444,0.148936,0.149672,0.148008,
First Transpose (Start Local Transpose),0.152966,0.139506,0.137131,0.147365,0.134259,0.138475,0.138804,0.138399,0.143246,0.153129,0.147416,0.150314,0.14288,0.149352,0.150105,0.148459,
First Transpose (Start Receive),0.156901,0.144579,0.142671,0.151965,0.137742,0.142428,0.143047,0.142159,0.14718,0.158237,0.151648,0.155291,0.147852,0.153449,0.15378,0.152386,
First Transpose (First Receive),0.264096,0.337868,0.24986,0.259536,0.243902,0.335355,0.252421,0.251106,0.254551,0.352868,0.259889,0.264262,0.255622,0.353769,0.262516,0.260894,
First Transpose (Finished Receive),0.637978,0.621461,0.536168,0.543941,0.61905,0.61388,0.539087,0.537766,0.63127,0.631347,0.549319,0.551747,0.630838,0.626396,0.548546,0.548334,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.658738,0.64153,0.55781,0.565368,0.639783,0.633045,0.559468,0.557139,0.652553,0.650123,0.569875,0.571436,0.653576,0.64628,0.568097,0.568172,
First Transpose (Send Complete),0.909408,0.899928,0.817621,0.829118,0.885558,0.88056,0.812929,0.809415,0.907342,0.911515,0.816677,0.837293,0.945655,0.902132,0.823782,0.827556,
1D FFT Y-Direction,0.908645,0.897617,0.815253,0.828159,0.884897,0.878047,0.810493,0.806958,0.906528,0.907886,0.81421,0.836492,0.944677,0.89971,0.820941,0.826674,
Second Transpose (First Send),0.933619,0.922686,0.840073,0.852738,0.909618,0.903537,0.83588,0.832409,0.931416,0.934324,0.840249,0.861428,0.971846,0.924823,0.847641,0.850433,
Second Transpose (Packing),0.988318,0.972393,0.889018,0.901589,0.960059,0.955253,0.883693,0.880691,0.983305,0.986036,0.88967,0.91099,1.02991,0.973574,0.896756,0.898485,
