,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1630.33,1617.01,1629.62,1628.2,1587.26,1609.54,1607.18,1598.39,1618.13,1621.12,1628.51,1626.59,1624.07,1611.29,1624.26,1617.67,1628.22,1628.61,1630.56,1632.91,1607.5,1602.22,1601.44,1595.43,1624.8,1624.42,1624.27,1626.75,1610.4,1603.4,1578.45,1614.1,1623.89,1614.48,1629.51,1617.32,1602.37,1621.51,1621.52,1625.69,1620.24,1611.87,1602.47,1602.14,1606.76,1609.2,1613.94,1605.32,
1D FFT Z-Direction,0.015208,0.015886,0.016187,0.015155,0.015889,0.015695,0.014764,0.016112,0.023677,0.017173,0.016052,0.016987,0.015745,0.015717,0.015251,0.015725,0.018464,0.018896,0.019087,0.018059,0.019926,0.016053,0.015679,0.01531,0.015886,0.016858,0.016163,0.017079,0.015628,0.01929,0.015344,0.015678,0.013619,0.016109,0.014761,0.016191,0.015835,0.014918,0.015987,0.018915,0.020195,0.018853,0.01889,0.018601,0.020201,0.018245,0.018707,0.017615,
First Transpose (First Send),1.05261,1.07461,1.07898,1.07678,1.08096,1.07881,1.08424,1.07813,1.05876,1.1051,1.09117,1.07797,1.08032,1.12695,1.06917,1.08995,1.15441,1.13371,1.1421,1.10757,1.12006,1.1234,1.1131,1.1199,1.12823,1.11287,1.11283,1.11924,1.10518,1.1272,1.13263,1.12243,1.12636,1.11727,1.12385,1.11303,1.11263,1.13294,1.12322,1.10084,1.14547,1.11659,1.11868,1.13178,1.12864,1.10722,1.11473,1.1143,
First Transpose (Packing),1.05104,1.07252,1.07702,1.07497,1.07956,1.07734,1.08261,1.07688,1.05734,1.10374,1.08889,1.07533,1.07887,1.12528,1.06749,1.08845,1.15204,1.13193,1.14032,1.10487,1.11737,1.1218,1.11149,1.11849,1.12672,1.11115,1.11131,1.11715,1.10326,1.12486,1.13131,1.12111,1.12433,1.1156,1.12192,1.11152,1.1109,1.13116,1.12165,1.09911,1.14323,1.11121,1.1156,1.12836,1.12531,1.10563,1.11248,1.11285,
First Transpose (Start Local Transpose),1.06557,1.08795,1.09337,1.08932,1.09413,1.09137,1.09499,1.09078,1.07147,1.11732,1.1033,1.09003,1.09188,1.13989,1.08216,1.10228,1.16902,1.1473,1.15629,1.12234,1.13228,1.13732,1.12483,1.13184,1.13995,1.12505,1.12581,1.13049,1.11672,1.13956,1.14344,1.13465,1.13825,1.12787,1.13759,1.12644,1.12383,1.14582,1.13517,1.11357,1.17605,1.14379,1.14802,1.15824,1.15631,1.13113,1.13583,1.14103,
First Transpose (Start Receive),1.07219,1.0926,1.09876,1.0946,1.0991,1.0962,1.10009,1.09623,1.07678,1.12174,1.10805,1.09444,1.09643,1.14484,1.08744,1.10848,1.17523,1.15228,1.1613,1.12719,1.13857,1.14215,1.1306,1.13871,1.14518,1.12991,1.13018,1.13476,1.12093,1.14556,1.1485,1.13976,1.14298,1.13209,1.14277,1.13131,1.12799,1.15045,1.14022,1.12053,1.18509,1.15265,1.15654,1.16627,1.16178,1.13775,1.14176,1.14747,
First Transpose (First Receive),294.124,291.573,293.757,294.152,292.68,294.014,295.346,295.131,297.248,289.174,292.475,288.687,294.199,295.694,293.805,293.776,292.956,288.142,288.208,290.179,292.276,290.745,289.032,289.732,293.932,287.227,286.809,286.236,288.436,287.205,287.646,288.231,293.431,286.449,288.986,286.497,288.41,287.749,287.258,289.772,441.821,441.199,419.509,412.836,420.18,421.525,420.154,419.305,
First Transpose (Finished Receive),294.125,291.573,293.757,294.153,292.681,294.014,295.347,295.131,297.249,289.174,292.476,288.688,294.199,295.695,293.805,293.776,292.956,288.144,288.21,290.18,292.276,290.747,289.034,289.734,293.932,287.228,286.81,286.238,288.437,287.206,287.647,288.231,293.432,286.45,288.987,286.497,288.41,287.751,287.259,289.773,441.822,441.2,419.51,412.836,420.181,421.526,420.154,419.306,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
