,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1685.02,1682.64,1699.12,1666.98,1626.5,1645.96,1639.2,1617.45,1615.98,1597.82,1630.83,1645.33,1668.65,1667.06,1662.29,1647.01,1646.68,1661.2,1675.75,1662.6,1614.4,1635.9,1590.31,1627.47,1641.42,1671.96,1672.82,1631.58,1653.5,1644.55,1603.41,1630.02,1667.57,1646.44,1664.62,1621.43,1640.33,1617.66,1643.06,1655.54,1661.46,1670.35,1661.85,1661.12,1602.55,1663.72,1638.86,1628.84,
1D FFT Z-Direction,0.01966,0.01958,0.020237,0.019979,0.018131,0.022097,0.019097,0.018774,0.039337,0.017811,0.020374,0.021781,0.018914,0.019263,0.019449,0.020213,0.018742,0.021226,0.038259,0.01993,0.017548,0.017852,0.017809,0.016974,0.017517,0.026222,0.019387,0.018317,0.02149,0.018587,0.019723,0.021223,0.02039,0.019038,0.018504,0.018127,0.023774,0.02428,0.025837,0.027547,0.019957,0.018277,0.019016,0.01928,0.04097,0.02147,0.019405,0.044143,
First Transpose (First Send),19.3518,19.2742,19.2834,19.3107,19.3668,19.3811,19.3108,19.3242,19.1904,19.2683,19.5042,19.457,19.3961,19.2775,19.3624,19.3615,19.1369,19.248,19.3252,19.3639,19.3196,19.3372,19.3769,19.3068,19.2519,19.2699,19.4983,19.4639,19.3528,19.3042,19.3498,19.3798,19.406,19.327,19.2238,19.3181,19.3636,19.4262,19.3661,19.2972,19.3469,19.4198,19.4817,19.4236,19.4845,19.3662,19.465,19.2995,
First Transpose (Packing),19.35,19.2714,19.2808,19.3087,19.3648,19.3776,19.3084,19.3223,19.1848,19.2665,19.5022,19.4547,19.3937,19.2746,19.3595,19.3588,19.1351,19.2455,19.3196,19.362,19.3179,19.3353,19.3752,19.3052,19.2503,19.2679,19.4961,19.4614,19.3498,19.3018,19.3479,19.3775,19.4036,19.3247,19.2218,19.3161,19.3616,19.424,19.3634,19.2953,19.3449,19.4178,19.4797,19.4217,19.4796,19.3633,19.4626,19.2958,
First Transpose (Start Local Transpose),19.3669,19.2872,19.2969,19.3238,19.3811,19.3957,19.3257,19.3381,19.2167,19.2808,19.518,19.4719,19.4089,19.2916,19.3767,19.3759,19.1503,19.2605,19.3508,19.3773,19.3343,19.35,19.3935,19.3199,19.2647,19.2821,19.5127,19.478,19.3648,19.3189,19.3638,19.3939,19.4234,19.342,19.24,19.3347,19.3825,19.4465,19.3859,19.3153,19.3623,19.4351,19.4985,19.4403,19.5219,19.3851,19.4861,19.3302,
First Transpose (Start Receive),19.3742,19.2939,19.304,19.3303,19.3868,19.4022,19.3326,19.3448,19.2265,19.2866,19.5241,19.4794,19.416,19.2981,19.3883,19.3857,19.1557,19.2673,19.3573,19.3833,19.3402,19.3557,19.4,19.3265,19.2709,19.2878,19.518,19.4844,19.3718,19.3253,19.3701,19.4013,19.431,19.3492,19.246,19.3404,19.389,19.4526,19.394,19.3218,19.3693,19.4416,19.5045,19.4489,19.5274,19.3959,19.4926,19.3364,
First Transpose (First Receive),478.103,476.551,472.433,472.383,480.511,491.221,484.103,483.756,472.879,469.959,467.908,467.849,544.939,546.838,524.453,524.882,494.723,488.609,485.676,485.09,489.479,489.443,477.92,477.817,477.205,473.305,474.809,474.847,467.382,467.129,471.975,471.583,492.677,490.423,488.062,488.133,481.822,480.583,474.994,475.039,488.227,484.83,481.691,481.936,484.829,484.887,482.537,482.99,
First Transpose (Finished Receive),496.875,495.266,492.039,490.827,498.635,500.291,500.282,500.175,550.227,547.234,546.505,547.599,590.09,590.099,580.309,580.647,503.976,501.413,498.652,498.666,502.984,503.021,491.807,491.563,485.897,483.598,484.976,485.123,478.17,474.507,482.212,481.992,505.597,504.806,502.764,502.326,496.228,495.345,490.295,489.917,491.697,490.301,487.805,484.666,490.162,490.32,487.665,487.96,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
